,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,19-TwoStageWithin,exp_45,1.0,0.4237,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,1.1956,0.6953
24,19-TwoStageWithin,exp_35,1.0,0.498,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,1.2486,0.5165
25,19-TwoStageWithin,exp_46,0.0,0.5538,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,1.1852,0.7134
26,19-TwoStageWithin,exp_50,1.0,2.3503,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8996,0.9306
27,19-TwoStageWithin,exp_26,1.0,0.2871,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8093,0.957
28,19-TwoStageWithin,exp_69,1.0,0.7573,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,1.0147,0.878
29,19-TwoStageWithin,exp_52,1.0,0.5486,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8996,0.9306
30,19-TwoStageWithin,exp_42,1.0,0.5608,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,1.1852,0.7134
31,19-TwoStageWithin,exp_73,1.0,0.2869,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3598,0.9996
32,19-TwoStageWithin,exp_96,1.0,0.2701,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.9699,0.9017
33,19-TwoStageWithin,exp_3,1.0,0.5712,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.8765,0.9383
34,19-TwoStageWithin,exp_20,1.0,2.9985,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9875,0.893
35,19-TwoStageWithin,catch_3,0.0,0.3034,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.5249,0.0052
36,19-TwoStageWithin,exp_108,1.0,0.3378,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.6877,0.9795
37,19-TwoStageWithin,catch_2,0.0,0.4491,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.6172,0.0121
38,19-TwoStageWithin,exp_89,1.0,0.3298,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,1.1444,0.7703
39,19-TwoStageWithin,exp_15,0.0,0.551,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.7422,0.9709
40,19-TwoStageWithin,exp_18,1.0,0.3623,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9875,0.893
41,19-TwoStageWithin,catch_5,0.0,0.5302,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.985,0.0986
42,19-TwoStageWithin,exp_57,1.0,0.4888,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.9348,0.9172
43,19-TwoStageWithin,exp_107,1.0,0.4994,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.6372,0.9858
44,19-TwoStageWithin,exp_53,1.0,1.3373,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.8944,0.9324
45,19-TwoStageWithin,exp_37,0.0,2.0159,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,1.25,0.4826
46,19-TwoStageWithin,exp_64,1.0,0.788,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,1.0233,0.8729
47,19-TwoStageWithin,exp_104,1.0,0.3686,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.6877,0.9795
48,19-TwoStageWithin,exp_22,1.0,3.0608,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9875,0.893
49,19-TwoStageWithin,exp_27,1.0,0.2939,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.7505,0.9694
50,19-TwoStageWithin,exp_58,1.0,0.505,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.956,0.9082
51,19-TwoStageWithin,exp_99,1.0,1.1316,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.9119,0.9261
52,19-TwoStageWithin,exp_30,1.0,0.303,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8093,0.957
53,19-TwoStageWithin,exp_98,1.0,0.3921,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.9699,0.9017
54,19-TwoStageWithin,exp_60,1.0,0.4964,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.956,0.9082
55,19-TwoStageWithin,catch_8,0.0,0.2248,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.787,0.0369
56,19-TwoStageWithin,exp_101,1.0,0.2413,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.9671,0.903
57,19-TwoStageWithin,exp_82,1.0,0.7909,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8832,0.9362
58,19-TwoStageWithin,catch_4,0.0,0.68,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.5897,0.0097
59,19-TwoStageWithin,exp_29,0.0,0.6129,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.8143,0.9558
60,19-TwoStageWithin,exp_23,1.0,3.2206,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,1.0524,0.8539
61,19-TwoStageWithin,exp_1,1.0,0.4651,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.9369,0.9164
62,19-TwoStageWithin,exp_74,1.0,0.4629,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3701,0.9995
63,19-TwoStageWithin,exp_117,1.0,0.5048,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.6593,0.9832
64,19-TwoStageWithin,exp_91,1.0,0.2691,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,1.0933,0.822
65,19-TwoStageWithin,exp_84,1.0,1.6054,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8832,0.9362
66,19-TwoStageWithin,exp_43,1.0,0.3253,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,1.1281,0.7886
67,19-TwoStageWithin,exp_36,1.0,0.8025,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.2495,0.4617
68,19-TwoStageWithin,exp_80,1.0,1.8073,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8832,0.9362
69,19-TwoStageWithin,exp_19,0.0,1.2929,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.921,0.9227
70,19-TwoStageWithin,exp_76,1.0,0.1971,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3701,0.9995
71,19-TwoStageWithin,exp_95,1.0,1.5217,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,1.1724,0.7334
72,19-TwoStageWithin,exp_16,1.0,0.8654,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9875,0.893
73,19-TwoStageWithin,exp_14,1.0,0.647,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6718,0.9817
74,19-TwoStageWithin,exp_85,1.0,0.3329,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.9083,0.9275
75,19-TwoStageWithin,exp_86,1.0,1.0705,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8832,0.9362
76,19-TwoStageWithin,exp_33,1.0,0.5973,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,1.2481,0.4409
77,19-TwoStageWithin,catch_15,0.0,0.3502,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.4219,0.0014
78,19-TwoStageWithin,exp_119,1.0,0.7094,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.7049,0.977
79,19-TwoStageWithin,catch_16,0.0,0.3599,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,1.1425,0.207
80,19-TwoStageWithin,exp_66,1.0,0.2731,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,1.0233,0.8729
81,19-TwoStageWithin,exp_103,1.0,0.5507,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,1.0274,0.8704
82,19-TwoStageWithin,exp_5,1.0,2.8964,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.94,0.9151
83,19-TwoStageWithin,catch_19,0.0,1.3306,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.926,0.0748
84,19-TwoStageWithin,exp_63,1.0,1.2448,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,1.0371,0.8642
85,19-TwoStageWithin,exp_11,1.0,0.2645,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.6108,0.9884
86,19-TwoStageWithin,catch_17,0.0,0.7813,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.6056,0.011
87,19-TwoStageWithin,exp_72,1.0,0.2011,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3701,0.9995
88,19-TwoStageWithin,exp_61,1.0,0.3849,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.9771,0.8982
89,19-TwoStageWithin,exp_2,1.0,0.506,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.9384,0.9157
90,19-TwoStageWithin,exp_6,1.0,0.3224,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.9384,0.9157
91,19-TwoStageWithin,exp_51,1.0,1.9202,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.8454,0.9476
92,19-TwoStageWithin,exp_100,1.0,0.3008,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.9699,0.9017
93,19-TwoStageWithin,exp_93,1.0,1.2735,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,1.1261,0.7907
94,19-TwoStageWithin,exp_49,1.0,0.4665,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.9048,0.9288
95,19-TwoStageWithin,exp_38,0.0,1.4187,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.2495,0.4617
96,19-TwoStageWithin,exp_54,1.0,1.1016,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8996,0.9306
97,19-TwoStageWithin,exp_17,1.0,0.3762,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.9819,0.8958
98,19-TwoStageWithin,exp_79,1.0,0.2248,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.398,0.9991
99,19-TwoStageWithin,exp_28,1.0,0.5792,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8093,0.957
100,19-TwoStageWithin,exp_87,1.0,0.3804,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.9692,0.9021
101,19-TwoStageWithin,catch_11,0.0,0.2617,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.2869,0.0001
102,19-TwoStageWithin,exp_56,1.0,1.7463,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.956,0.9082
103,19-TwoStageWithin,exp_70,1.0,0.569,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,1.0233,0.8729
104,19-TwoStageWithin,exp_112,1.0,0.5534,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.6454,0.9849
105,19-TwoStageWithin,exp_77,1.0,0.5593,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3811,0.9993
106,19-TwoStageWithin,exp_4,1.0,0.3304,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.9384,0.9157
107,19-TwoStageWithin,catch_18,0.0,0.5858,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.5482,0.0066
108,19-TwoStageWithin,exp_13,1.0,1.703,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.6933,0.9788
109,19-TwoStageWithin,exp_7,1.0,1.3981,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,1.0007,0.8859
110,19-TwoStageWithin,exp_118,1.0,0.1591,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.6454,0.9849
111,19-TwoStageWithin,exp_32,0.0,3.372,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.2495,0.4617
112,19-TwoStageWithin,catch_12,0.0,0.4008,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.5225,0.0051
113,19-TwoStageWithin,exp_106,1.0,0.4697,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.6877,0.9795
114,19-TwoStageWithin,exp_12,1.0,0.3087,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6718,0.9817
115,19-TwoStageWithin,exp_48,1.0,0.2969,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8996,0.9306
116,19-TwoStageWithin,exp_111,1.0,0.6466,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7441,0.9706
117,19-TwoStageWithin,catch_13,0.0,0.7053,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.3904,0.0008
118,19-TwoStageWithin,exp_31,0.0,0.6238,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.8722,0.9397
119,19-TwoStageWithin,exp_83,1.0,0.2324,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.8013,0.9589
120,19-TwoStageWithin,exp_71,1.0,0.6408,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,1.0729,0.8388
121,19-TwoStageWithin,exp_24,1.0,0.3015,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8093,0.957
122,19-TwoStageWithin,exp_65,1.0,0.8061,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,1.0319,0.8676
123,19-TwoStageWithin,exp_0,1.0,0.5892,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.9384,0.9157
124,19-TwoStageWithin,exp_105,1.0,1.1883,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.6805,0.9805
125,19-TwoStageWithin,exp_81,1.0,1.7116,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.8585,0.9439
126,19-TwoStageWithin,exp_75,1.0,0.3985,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3458,0.9997
127,19-TwoStageWithin,exp_62,1.0,2.4014,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.956,0.9082
128,19-TwoStageWithin,catch_10,0.0,0.5108,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.5768,0.0086
129,19-TwoStageWithin,exp_55,1.0,0.5874,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.9551,0.9086
130,19-TwoStageWithin,catch_14,0.0,1.1505,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.8307,0.0467
131,19-TwoStageWithin,exp_97,1.0,2.1112,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.9728,0.9003
132,19-TwoStageWithin,exp_44,1.0,1.4015,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,1.1852,0.7134
133,19-TwoStageWithin,exp_110,1.0,0.8919,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.6877,0.9795
134,19-TwoStageWithin,exp_41,1.0,1.3137,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,1.174,0.731
135,19-TwoStageWithin,exp_21,1.0,1.0677,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.993,0.8901
136,19-TwoStageWithin,exp_39,0.0,1.0117,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,1.2436,0.4079
137,19-TwoStageWithin,exp_34,1.0,2.8792,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.2495,0.4617
138,19-TwoStageWithin,exp_109,1.0,0.5076,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.6951,0.9785
139,19-TwoStageWithin,exp_92,1.0,0.5176,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,1.1354,0.7807
