,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,7-TwoStageMixtureNoScaling,exp_67,0.0,0.2769,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.4955,0.6373
22,7-TwoStageMixtureNoScaling,exp_114,0.0,0.5378,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5024,0.5949
23,7-TwoStageMixtureNoScaling,exp_25,0.0,0.1318,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.5082,0.5217
24,7-TwoStageMixtureNoScaling,exp_59,1.0,0.4132,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.4956,0.6368
25,7-TwoStageMixtureNoScaling,exp_46,1.0,0.1542,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.5082,0.4784
26,7-TwoStageMixtureNoScaling,exp_37,1.0,1.0214,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.5071,0.5453
27,7-TwoStageMixtureNoScaling,exp_84,0.0,0.4362,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.5077,0.5335
28,7-TwoStageMixtureNoScaling,catch_3,0.0,0.3164,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.4757,0.2854
29,7-TwoStageMixtureNoScaling,exp_73,1.0,0.3537,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.4907,0.6601
30,7-TwoStageMixtureNoScaling,exp_78,1.0,1.2922,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.4843,0.6859
31,7-TwoStageMixtureNoScaling,exp_57,1.0,0.1645,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.5084,0.4861
32,7-TwoStageMixtureNoScaling,catch_5,0.0,0.1848,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.4944,0.3568
33,7-TwoStageMixtureNoScaling,exp_45,1.0,1.9064,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.5083,0.5182
34,7-TwoStageMixtureNoScaling,exp_101,1.0,0.2121,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.5005,0.6085
35,7-TwoStageMixtureNoScaling,exp_113,0.0,0.8098,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.5066,0.5535
36,7-TwoStageMixtureNoScaling,exp_69,0.0,0.7411,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.5003,0.6098
37,7-TwoStageMixtureNoScaling,exp_115,1.0,1.7234,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.4812,0.6967
38,7-TwoStageMixtureNoScaling,exp_74,0.0,0.6938,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.4843,0.6859
39,7-TwoStageMixtureNoScaling,exp_43,1.0,0.6713,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.5028,0.5918
40,7-TwoStageMixtureNoScaling,exp_90,0.0,0.1966,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.508,0.5279
41,7-TwoStageMixtureNoScaling,exp_89,0.0,0.3845,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.5077,0.4644
42,7-TwoStageMixtureNoScaling,exp_8,1.0,0.1433,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5045,0.577
43,7-TwoStageMixtureNoScaling,catch_7,1.0,1.4182,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,1.0,TwoStageBetween,0.4649,0.2548
44,7-TwoStageMixtureNoScaling,exp_29,0.0,0.6746,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.4979,0.6241
45,7-TwoStageMixtureNoScaling,catch_0,0.0,0.1637,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.462,0.2475
46,7-TwoStageMixtureNoScaling,exp_18,0.0,0.2104,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5075,0.538
47,7-TwoStageMixtureNoScaling,exp_47,0.0,0.6302,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.4964,0.3672
48,7-TwoStageMixtureNoScaling,exp_91,0.0,0.1512,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.4992,0.6164
49,7-TwoStageMixtureNoScaling,exp_107,0.0,0.2249,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.4828,0.6912
50,7-TwoStageMixtureNoScaling,exp_35,1.0,0.1686,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.5054,0.5675
51,7-TwoStageMixtureNoScaling,exp_116,1.0,1.0549,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.5024,0.5949
52,7-TwoStageMixtureNoScaling,exp_58,1.0,0.1797,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5081,0.5245
53,7-TwoStageMixtureNoScaling,exp_82,0.0,0.3733,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.5077,0.5335
54,7-TwoStageMixtureNoScaling,exp_99,1.0,1.1883,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.4941,0.6442
55,7-TwoStageMixtureNoScaling,exp_42,0.0,1.1723,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.5082,0.4784
56,7-TwoStageMixtureNoScaling,exp_98,1.0,0.274,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.5067,0.552
57,7-TwoStageMixtureNoScaling,exp_104,1.0,1.3089,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5022,0.5962
58,7-TwoStageMixtureNoScaling,catch_8,0.0,0.227,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.5012,0.3963
59,7-TwoStageMixtureNoScaling,exp_20,1.0,0.6716,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.5075,0.538
60,7-TwoStageMixtureNoScaling,exp_96,1.0,0.3544,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.5067,0.552
61,7-TwoStageMixtureNoScaling,exp_30,1.0,0.8964,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5048,0.5737
62,7-TwoStageMixtureNoScaling,exp_50,1.0,0.8888,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5053,0.5687
63,7-TwoStageMixtureNoScaling,exp_23,0.0,0.4661,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.5057,0.4351
64,7-TwoStageMixtureNoScaling,exp_9,0.0,0.3637,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.5073,0.5426
65,7-TwoStageMixtureNoScaling,exp_40,0.0,0.4396,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.5082,0.4784
66,7-TwoStageMixtureNoScaling,exp_22,0.0,1.2121,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5075,0.538
67,7-TwoStageMixtureNoScaling,exp_10,1.0,0.1419,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5045,0.577
68,7-TwoStageMixtureNoScaling,catch_2,0.0,0.4717,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.4941,0.3553
69,7-TwoStageMixtureNoScaling,exp_64,1.0,0.8594,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.5069,0.549
70,7-TwoStageMixtureNoScaling,exp_11,1.0,0.1117,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.4838,0.6874
71,7-TwoStageMixtureNoScaling,exp_76,1.0,0.5211,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.4843,0.6859
72,7-TwoStageMixtureNoScaling,exp_55,1.0,0.6156,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.5081,0.4755
73,7-TwoStageMixtureNoScaling,exp_61,0.0,0.1445,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.5059,0.5626
74,7-TwoStageMixtureNoScaling,exp_4,0.0,0.2772,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.5066,0.5527
75,7-TwoStageMixtureNoScaling,exp_72,1.0,0.4645,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.4843,0.6859
76,7-TwoStageMixtureNoScaling,exp_33,1.0,0.1091,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.5035,0.4145
77,7-TwoStageMixtureNoScaling,exp_70,0.0,0.2681,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.5069,0.549
78,7-TwoStageMixtureNoScaling,catch_16,0.0,0.239,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.5073,0.4569
79,7-TwoStageMixtureNoScaling,exp_93,1.0,1.3979,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.5029,0.5905
80,7-TwoStageMixtureNoScaling,exp_38,1.0,0.8814,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.5082,0.4795
81,7-TwoStageMixtureNoScaling,exp_41,1.0,0.0617,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.506,0.4388
82,7-TwoStageMixtureNoScaling,exp_112,0.0,0.2226,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5024,0.5949
83,7-TwoStageMixtureNoScaling,exp_51,1.0,0.0901,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.4913,0.6574
84,7-TwoStageMixtureNoScaling,exp_66,1.0,0.1757,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.5069,0.549
85,7-TwoStageMixtureNoScaling,exp_54,0.0,0.1115,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.5053,0.5687
86,7-TwoStageMixtureNoScaling,exp_79,1.0,0.4406,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.5052,0.5698
87,7-TwoStageMixtureNoScaling,exp_31,0.0,0.289,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.508,0.4725
88,7-TwoStageMixtureNoScaling,catch_11,0.0,0.1937,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.4259,0.1739
89,7-TwoStageMixtureNoScaling,exp_77,1.0,1.2601,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.477,0.7106
90,7-TwoStageMixtureNoScaling,catch_17,1.0,0.3487,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,1.0,TwoStageBetween,0.4798,0.2985
91,7-TwoStageMixtureNoScaling,catch_10,1.0,0.5941,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,1.0,TwoStageBetween,0.4919,0.3452
92,7-TwoStageMixtureNoScaling,exp_13,1.0,1.4007,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.5001,0.6107
93,7-TwoStageMixtureNoScaling,exp_109,0.0,0.2195,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.4943,0.6436
94,7-TwoStageMixtureNoScaling,exp_105,1.0,0.1863,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.507,0.547
95,7-TwoStageMixtureNoScaling,exp_118,0.0,0.1749,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5024,0.5949
96,7-TwoStageMixtureNoScaling,exp_62,1.0,0.2323,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5081,0.5245
97,7-TwoStageMixtureNoScaling,catch_15,0.0,0.2777,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.4614,0.2458
98,7-TwoStageMixtureNoScaling,exp_48,1.0,0.1903,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5053,0.5687
99,7-TwoStageMixtureNoScaling,exp_110,0.0,0.1306,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.5022,0.5962
100,7-TwoStageMixtureNoScaling,exp_28,1.0,0.176,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5048,0.5737
101,7-TwoStageMixtureNoScaling,catch_13,0.0,0.3228,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.4572,0.2359
102,7-TwoStageMixtureNoScaling,exp_97,1.0,0.1361,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.5085,0.4942
103,7-TwoStageMixtureNoScaling,exp_71,1.0,0.1546,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.5073,0.4575
104,7-TwoStageMixtureNoScaling,exp_2,1.0,0.5661,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.5066,0.5527
105,7-TwoStageMixtureNoScaling,catch_18,1.0,0.0623,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,1.0,TwoStageBetween,0.4935,0.3528
106,7-TwoStageMixtureNoScaling,exp_6,0.0,0.3447,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.5066,0.5527
107,7-TwoStageMixtureNoScaling,exp_24,1.0,0.2144,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5048,0.5737
108,7-TwoStageMixtureNoScaling,exp_0,1.0,1.0214,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.5066,0.5527
109,7-TwoStageMixtureNoScaling,exp_14,0.0,0.3355,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.5045,0.577
110,7-TwoStageMixtureNoScaling,catch_19,0.0,0.6098,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.4916,0.3439
111,7-TwoStageMixtureNoScaling,exp_21,1.0,0.1445,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.5032,0.5881
112,7-TwoStageMixtureNoScaling,exp_92,0.0,0.4564,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.508,0.5279
113,7-TwoStageMixtureNoScaling,exp_65,0.0,0.4614,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.5084,0.4867
114,7-TwoStageMixtureNoScaling,exp_16,0.0,0.0602,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5075,0.538
115,7-TwoStageMixtureNoScaling,exp_39,0.0,0.1335,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.5007,0.3928
116,7-TwoStageMixtureNoScaling,exp_111,1.0,0.0987,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.5085,0.4935
117,7-TwoStageMixtureNoScaling,exp_95,0.0,0.789,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.5059,0.4376
118,7-TwoStageMixtureNoScaling,exp_75,1.0,0.3468,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.449,0.7826
119,7-TwoStageMixtureNoScaling,catch_12,1.0,0.2052,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,1.0,TwoStageBetween,0.4922,0.3467
120,7-TwoStageMixtureNoScaling,exp_32,1.0,0.6261,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.5082,0.4795
121,7-TwoStageMixtureNoScaling,exp_85,1.0,0.1523,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.5053,0.5687
122,7-TwoStageMixtureNoScaling,exp_5,1.0,0.468,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.5008,0.6059
123,7-TwoStageMixtureNoScaling,exp_56,1.0,0.0923,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5081,0.5245
124,7-TwoStageMixtureNoScaling,exp_7,1.0,0.5853,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.507,0.4534
125,7-TwoStageMixtureNoScaling,exp_119,1.0,0.6218,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.5083,0.4841
126,7-TwoStageMixtureNoScaling,exp_103,1.0,0.4309,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.5072,0.4561
127,7-TwoStageMixtureNoScaling,catch_14,1.0,0.2093,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageBetween,0.5003,0.3905
128,7-TwoStageMixtureNoScaling,exp_87,0.0,0.1367,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.5037,0.4157
129,7-TwoStageMixtureNoScaling,exp_83,0.0,1.431,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.4934,0.6478
130,7-TwoStageMixtureNoScaling,exp_81,0.0,1.4429,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.5085,0.498
131,7-TwoStageMixtureNoScaling,exp_34,1.0,0.667,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.5082,0.4795
132,7-TwoStageMixtureNoScaling,exp_106,0.0,0.111,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.5022,0.5962
133,7-TwoStageMixtureNoScaling,exp_86,0.0,1.0975,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.5077,0.5335
134,7-TwoStageMixtureNoScaling,exp_44,0.0,1.1398,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.5082,0.4784
135,7-TwoStageMixtureNoScaling,exp_100,1.0,1.3149,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.5067,0.552
136,7-TwoStageMixtureNoScaling,exp_12,1.0,1.3311,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5045,0.577
137,7-TwoStageMixtureNoScaling,exp_49,1.0,0.2338,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.5085,0.5086
138,7-TwoStageMixtureNoScaling,exp_63,0.0,0.5821,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.503,0.4097
139,7-TwoStageMixtureNoScaling,exp_17,0.0,0.2002,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.5084,0.4871
