,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,0-TwoStageWithin,exp_1,0.0,2.1111,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.8339,0.342
58,0-TwoStageWithin,exp_20,1.0,0.4555,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.7828,0.239
59,0-TwoStageWithin,exp_84,0.0,0.413,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.6245,0.092
60,0-TwoStageWithin,exp_29,1.0,1.2914,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.848,0.3915
61,0-TwoStageWithin,exp_117,0.0,0.7439,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.8167,0.2993
62,0-TwoStageWithin,exp_52,1.0,1.6679,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8597,0.505
63,0-TwoStageWithin,exp_58,0.0,0.1918,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.6312,0.096
64,0-TwoStageWithin,exp_80,0.0,0.2926,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.6245,0.092
65,0-TwoStageWithin,exp_42,0.0,0.3227,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.5384,0.0508
66,0-TwoStageWithin,exp_99,0.0,0.4949,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.8589,0.4677
67,0-TwoStageWithin,catch_7,0.0,0.2358,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.5141,0.0421
68,0-TwoStageWithin,exp_64,0.0,1.7943,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.8579,0.4543
69,0-TwoStageWithin,exp_116,0.0,0.2411,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.824,0.316
70,0-TwoStageWithin,exp_62,0.0,0.5954,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.6312,0.096
71,0-TwoStageWithin,exp_87,0.0,1.7383,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.5485,0.0548
72,0-TwoStageWithin,exp_76,0.0,0.7784,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.8598,0.5007
73,0-TwoStageWithin,exp_5,0.0,1.6668,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.8339,0.342
74,0-TwoStageWithin,exp_97,0.0,1.5053,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.8463,0.3844
75,0-TwoStageWithin,exp_66,1.0,1.7117,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8579,0.4543
76,0-TwoStageWithin,exp_24,1.0,0.4515,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8479,0.3913
77,0-TwoStageWithin,catch_17,0.0,0.9875,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.7193,0.1632
78,0-TwoStageWithin,exp_71,1.0,0.5753,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.8475,0.3894
79,0-TwoStageWithin,exp_112,1.0,0.5008,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.824,0.316
80,0-TwoStageWithin,exp_65,1.0,1.8824,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.8558,0.4357
81,0-TwoStageWithin,catch_10,0.0,0.1585,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.6288,0.0946
82,0-TwoStageWithin,catch_18,1.0,1.4332,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,1.0,TwoStageBetween,0.7617,0.21
83,0-TwoStageWithin,catch_16,0.0,0.4957,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.8411,0.3649
84,0-TwoStageWithin,exp_44,0.0,0.5148,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.5384,0.0508
85,0-TwoStageWithin,exp_7,1.0,0.3258,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.8016,0.2698
86,0-TwoStageWithin,exp_111,0.0,0.4592,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.8418,0.3672
87,0-TwoStageWithin,exp_21,0.0,0.928,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.7762,0.2294
88,0-TwoStageWithin,exp_70,0.0,0.6377,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.8579,0.4543
89,0-TwoStageWithin,exp_51,1.0,0.4693,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.8543,0.5708
90,0-TwoStageWithin,exp_4,0.0,0.2307,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8339,0.342
91,0-TwoStageWithin,catch_11,0.0,0.1984,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.4118,0.0159
92,0-TwoStageWithin,exp_79,1.0,1.1292,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.8479,0.391
93,0-TwoStageWithin,exp_38,0.0,0.1971,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7871,0.2455
94,0-TwoStageWithin,exp_61,0.0,0.307,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.6035,0.0803
95,0-TwoStageWithin,exp_39,0.0,0.5642,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7477,0.1931
96,0-TwoStageWithin,exp_83,0.0,0.4211,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.7054,0.1504
97,0-TwoStageWithin,exp_54,1.0,0.5468,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8597,0.505
98,0-TwoStageWithin,exp_6,0.0,0.5584,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8339,0.342
99,0-TwoStageWithin,exp_32,1.0,0.2756,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.7871,0.2455
100,0-TwoStageWithin,exp_109,0.0,0.2943,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.8574,0.4495
101,0-TwoStageWithin,exp_118,0.0,0.7701,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.824,0.316
102,0-TwoStageWithin,exp_28,1.0,0.6658,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8479,0.3913
103,0-TwoStageWithin,exp_16,0.0,0.4671,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.7828,0.239
104,0-TwoStageWithin,exp_48,1.0,0.6574,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8597,0.505
105,0-TwoStageWithin,exp_63,0.0,0.8018,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.557,0.0583
106,0-TwoStageWithin,exp_56,0.0,0.364,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.6312,0.096
107,0-TwoStageWithin,exp_106,0.0,0.1656,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.8573,0.4487
108,0-TwoStageWithin,catch_13,0.0,1.7805,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.6122,0.085
109,0-TwoStageWithin,exp_55,1.0,2.0116,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.8563,0.4392
110,0-TwoStageWithin,exp_75,1.0,0.5153,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.8465,0.6107
111,0-TwoStageWithin,exp_33,0.0,1.6149,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7829,0.2391
112,0-TwoStageWithin,catch_15,0.0,1.1795,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.6093,0.0834
113,0-TwoStageWithin,exp_2,0.0,1.0428,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8339,0.342
114,0-TwoStageWithin,exp_41,0.0,0.8113,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.5683,0.0632
115,0-TwoStageWithin,exp_34,0.0,0.4461,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7871,0.2455
116,0-TwoStageWithin,catch_19,0.0,0.1421,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.7246,0.1684
117,0-TwoStageWithin,exp_72,1.0,0.1711,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.8598,0.5007
118,0-TwoStageWithin,exp_100,0.0,0.5162,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.8482,0.3922
119,0-TwoStageWithin,exp_105,0.0,0.4882,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.8572,0.4479
120,0-TwoStageWithin,exp_14,0.0,0.3823,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.7255,0.1693
121,0-TwoStageWithin,exp_31,1.0,1.7853,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.8231,0.3139
122,0-TwoStageWithin,exp_81,0.0,0.1131,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.6556,0.1117
123,0-TwoStageWithin,exp_85,0.0,0.6453,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.5943,0.0756
124,0-TwoStageWithin,exp_119,0.0,1.3417,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.7786,0.2329
125,0-TwoStageWithin,exp_49,0.0,0.5917,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.8597,0.4858
126,0-TwoStageWithin,exp_110,0.0,0.8669,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.8573,0.4487
127,0-TwoStageWithin,exp_13,1.0,1.267,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.7006,0.1462
128,0-TwoStageWithin,exp_86,1.0,0.219,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.6245,0.092
129,0-TwoStageWithin,exp_0,1.0,0.3947,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.8339,0.342
130,0-TwoStageWithin,exp_11,0.0,1.9106,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.7928,0.2546
131,0-TwoStageWithin,exp_93,0.0,2.0658,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.8501,0.4013
132,0-TwoStageWithin,catch_14,0.0,0.9242,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.6632,0.117
133,0-TwoStageWithin,exp_92,0.0,1.066,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8467,0.3861
134,0-TwoStageWithin,exp_12,0.0,0.2227,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.7255,0.1693
135,0-TwoStageWithin,catch_12,0.0,0.2946,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.7626,0.2111
136,0-TwoStageWithin,exp_103,0.0,0.2747,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.8263,0.3217
137,0-TwoStageWithin,exp_17,1.0,1.7755,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7892,0.2489
138,0-TwoStageWithin,exp_77,0.0,0.1968,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.8592,0.4746
