,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
95,2-TwoStageMixtureNoScaling,catch_15,0.0,0.1763,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.1407,0.003
96,2-TwoStageMixtureNoScaling,exp_2,1.0,0.4004,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3917,0.6799
97,2-TwoStageMixtureNoScaling,exp_48,1.0,0.1948,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3416,0.8296
98,2-TwoStageMixtureNoScaling,exp_21,0.0,0.0415,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.4081,0.4399
99,2-TwoStageMixtureNoScaling,exp_61,0.0,0.3615,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.3612,0.2157
100,2-TwoStageMixtureNoScaling,exp_63,0.0,0.2104,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.395,0.3364
101,2-TwoStageMixtureNoScaling,catch_17,0.0,0.1044,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.2077,0.0225
102,2-TwoStageMixtureNoScaling,exp_16,1.0,0.1765,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.4098,0.5184
103,2-TwoStageMixtureNoScaling,exp_13,1.0,0.3731,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.4058,0.5872
104,2-TwoStageMixtureNoScaling,exp_65,0.0,0.5881,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.3605,0.7862
105,2-TwoStageMixtureNoScaling,catch_11,0.0,0.0605,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.0869,0.0001
106,2-TwoStageMixtureNoScaling,exp_66,0.0,0.1979,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3795,0.7294
107,2-TwoStageMixtureNoScaling,exp_100,0.0,0.3458,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.3852,0.7082
108,2-TwoStageMixtureNoScaling,exp_105,1.0,0.0793,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.2861,0.9154
109,2-TwoStageMixtureNoScaling,exp_81,0.0,1.3051,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.4024,0.383
110,2-TwoStageMixtureNoScaling,catch_13,0.0,0.0577,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.1341,0.0023
111,2-TwoStageMixtureNoScaling,exp_87,1.0,0.0706,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.4015,0.3758
112,2-TwoStageMixtureNoScaling,exp_7,1.0,0.0857,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.376,0.741
113,2-TwoStageMixtureNoScaling,exp_77,1.0,0.222,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.1936,0.9836
114,2-TwoStageMixtureNoScaling,catch_10,0.0,0.3341,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.1574,0.0058
115,2-TwoStageMixtureNoScaling,exp_0,1.0,0.445,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3917,0.6799
116,2-TwoStageMixtureNoScaling,catch_19,0.0,0.1051,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.2739,0.0713
117,2-TwoStageMixtureNoScaling,exp_85,0.0,0.9774,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.372,0.2462
118,2-TwoStageMixtureNoScaling,exp_4,1.0,0.7088,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3917,0.6799
119,2-TwoStageMixtureNoScaling,exp_106,1.0,0.1658,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3076,0.8877
120,2-TwoStageMixtureNoScaling,exp_38,0.0,0.1626,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3656,0.2274
121,2-TwoStageMixtureNoScaling,exp_93,0.0,0.2443,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.41,0.5024
122,2-TwoStageMixtureNoScaling,exp_70,0.0,0.3538,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3795,0.7294
123,2-TwoStageMixtureNoScaling,exp_83,1.0,0.1561,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.3739,0.2519
124,2-TwoStageMixtureNoScaling,exp_44,0.0,0.435,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2797,0.0774
125,2-TwoStageMixtureNoScaling,catch_18,0.0,0.6272,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.1846,0.0131
126,2-TwoStageMixtureNoScaling,exp_51,0.0,0.4372,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.3618,0.7829
127,2-TwoStageMixtureNoScaling,exp_72,1.0,0.0902,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1812,0.9881
128,2-TwoStageMixtureNoScaling,exp_5,0.0,0.6598,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.4035,0.6083
129,2-TwoStageMixtureNoScaling,exp_110,1.0,0.0845,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3076,0.8877
130,2-TwoStageMixtureNoScaling,exp_97,1.0,0.1702,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.3671,0.7683
131,2-TwoStageMixtureNoScaling,exp_49,1.0,0.1459,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.3197,0.8692
132,2-TwoStageMixtureNoScaling,exp_86,0.0,0.0924,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3896,0.3105
133,2-TwoStageMixtureNoScaling,exp_54,0.0,0.113,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.3416,0.8296
134,2-TwoStageMixtureNoScaling,catch_16,0.0,0.3201,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.3576,0.2064
135,2-TwoStageMixtureNoScaling,exp_109,1.0,0.1332,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.3297,0.8523
136,2-TwoStageMixtureNoScaling,exp_32,0.0,0.1942,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3656,0.2274
137,2-TwoStageMixtureNoScaling,exp_41,0.0,0.1214,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.3013,0.1035
