,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,10-TwoStageBetween,exp_78,0.0,0.7497,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6803,0.1611
33,10-TwoStageBetween,exp_27,0.0,0.5226,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7675,0.2809
34,10-TwoStageBetween,exp_46,0.0,0.1825,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.314,0.0053
35,10-TwoStageBetween,exp_18,0.0,1.6724,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5681,0.0782
36,10-TwoStageBetween,exp_84,0.0,0.219,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3592,0.0107
37,10-TwoStageBetween,exp_58,0.0,0.1684,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3712,0.0125
38,10-TwoStageBetween,exp_23,0.0,0.3104,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.5048,0.0487
39,10-TwoStageBetween,exp_74,0.0,0.9959,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6803,0.1611
40,10-TwoStageBetween,exp_114,0.0,0.3609,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5981,0.0959
41,10-TwoStageBetween,exp_94,0.0,2.3642,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7516,0.2519
42,10-TwoStageBetween,exp_9,0.0,0.3673,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.391,0.0161
43,10-TwoStageBetween,catch_8,1.0,0.4134,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageBetween,0.7089,0.1921
44,10-TwoStageBetween,exp_35,0.0,0.2169,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7141,0.1984
45,10-TwoStageBetween,exp_20,0.0,0.7063,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5681,0.0782
46,10-TwoStageBetween,exp_64,0.0,0.7283,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7853,0.321
47,10-TwoStageBetween,catch_5,0.0,0.1973,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.6539,0.137
48,10-TwoStageBetween,exp_104,0.0,0.6261,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7382,0.2309
49,10-TwoStageBetween,exp_40,0.0,0.106,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.314,0.0053
50,10-TwoStageBetween,exp_57,0.0,0.1746,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.3361,0.0076
51,10-TwoStageBetween,exp_29,0.0,0.8531,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.7675,0.2809
52,10-TwoStageBetween,catch_6,0.0,0.1822,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.6492,0.133
53,10-TwoStageBetween,catch_2,0.0,0.3545,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.5424,0.0651
54,10-TwoStageBetween,exp_19,0.0,0.3874,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.6371,0.1232
55,10-TwoStageBetween,exp_52,1.0,0.3447,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8008,0.3676
56,10-TwoStageBetween,exp_113,0.0,1.3929,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.5318,0.0601
57,10-TwoStageBetween,exp_82,0.0,0.088,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3592,0.0107
58,10-TwoStageBetween,exp_36,0.0,0.9873,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6456,0.13
59,10-TwoStageBetween,exp_116,0.0,0.4437,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5981,0.0959
60,10-TwoStageBetween,exp_68,1.0,0.2059,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7853,0.321
61,10-TwoStageBetween,exp_59,0.0,0.2956,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.4128,0.0206
62,10-TwoStageBetween,exp_88,0.0,0.6382,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7516,0.2519
63,10-TwoStageBetween,exp_50,0.0,0.1392,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8008,0.3676
64,10-TwoStageBetween,catch_9,0.0,0.2031,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.4092,0.0198
65,10-TwoStageBetween,exp_91,0.0,1.5261,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.798,0.3578
66,10-TwoStageBetween,exp_102,0.0,0.3543,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7328,0.2231
67,10-TwoStageBetween,catch_1,0.0,0.8327,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.6195,0.1103
68,10-TwoStageBetween,exp_1,0.0,0.4626,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.6095,0.1033
69,10-TwoStageBetween,exp_30,0.0,0.1706,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.708,0.191
70,10-TwoStageBetween,exp_21,0.0,1.2629,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.6371,0.1232
71,10-TwoStageBetween,catch_17,0.0,0.5505,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.6254,0.1145
72,10-TwoStageBetween,exp_72,0.0,0.5565,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6803,0.1611
73,10-TwoStageBetween,exp_109,0.0,0.2113,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.7894,0.3318
74,10-TwoStageBetween,exp_2,0.0,0.5425,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6795,0.1603
75,10-TwoStageBetween,exp_24,0.0,2.4095,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.708,0.191
76,10-TwoStageBetween,exp_28,0.0,1.4559,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.708,0.191
77,10-TwoStageBetween,exp_6,0.0,0.1368,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6795,0.1603
78,10-TwoStageBetween,exp_77,0.0,1.0539,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.7449,0.2412
79,10-TwoStageBetween,exp_56,0.0,0.3902,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3712,0.0125
80,10-TwoStageBetween,exp_71,1.0,0.1903,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.7322,0.2223
81,10-TwoStageBetween,exp_0,1.0,0.7369,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6795,0.1603
82,10-TwoStageBetween,exp_81,0.0,0.243,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3259,0.0065
83,10-TwoStageBetween,exp_119,0.0,0.0767,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.5318,0.0601
84,10-TwoStageBetween,exp_17,0.0,0.8799,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.5048,0.0487
85,10-TwoStageBetween,exp_12,0.0,0.5212,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.4363,0.0264
86,10-TwoStageBetween,exp_100,0.0,1.3573,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7328,0.2231
87,10-TwoStageBetween,catch_16,1.0,0.1923,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.7932,0.3429
88,10-TwoStageBetween,exp_54,0.0,1.1428,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8008,0.3676
89,10-TwoStageBetween,exp_70,0.0,1.5415,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7853,0.321
90,10-TwoStageBetween,catch_19,0.0,1.1035,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.574,0.0815
91,10-TwoStageBetween,exp_5,0.0,1.021,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.7442,0.2401
92,10-TwoStageBetween,catch_10,0.0,0.3759,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.5235,0.0564
93,10-TwoStageBetween,exp_44,0.0,0.3102,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.314,0.0053
94,10-TwoStageBetween,catch_14,0.0,0.3684,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.5264,0.0577
95,10-TwoStageBetween,exp_87,0.0,0.5038,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3259,0.0065
96,10-TwoStageBetween,exp_32,1.0,1.017,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.6456,0.13
97,10-TwoStageBetween,exp_118,1.0,1.7024,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.5981,0.0959
98,10-TwoStageBetween,exp_39,0.0,0.3744,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.5762,0.0828
99,10-TwoStageBetween,exp_61,0.0,1.0395,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.4128,0.0206
100,10-TwoStageBetween,exp_93,0.0,0.9756,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.798,0.3578
101,10-TwoStageBetween,exp_95,0.0,2.3874,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.6882,0.1691
102,10-TwoStageBetween,exp_31,0.0,0.4067,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.639,0.1248
103,10-TwoStageBetween,catch_13,0.0,0.8715,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.5336,0.061
104,10-TwoStageBetween,exp_11,1.0,0.1494,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.4895,0.0429
105,10-TwoStageBetween,exp_65,0.0,0.2981,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.7322,0.2223
106,10-TwoStageBetween,exp_75,1.0,1.0597,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.7449,0.2412
107,10-TwoStageBetween,exp_38,0.0,0.742,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6456,0.13
108,10-TwoStageBetween,exp_51,1.0,0.2496,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.8182,0.4902
109,10-TwoStageBetween,exp_4,0.0,0.7746,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6795,0.1603
110,10-TwoStageBetween,exp_110,0.0,0.3527,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7382,0.2309
111,10-TwoStageBetween,exp_97,0.0,0.3138,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.6663,0.1478
112,10-TwoStageBetween,exp_49,1.0,0.3129,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.7563,0.2601
113,10-TwoStageBetween,exp_33,0.0,0.7672,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.5762,0.0828
114,10-TwoStageBetween,exp_79,0.0,0.2764,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.6103,0.1039
115,10-TwoStageBetween,exp_16,0.0,0.2341,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5681,0.0782
116,10-TwoStageBetween,exp_48,0.0,1.0575,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8008,0.3676
117,10-TwoStageBetween,catch_11,0.0,0.2432,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.3185,0.0057
118,10-TwoStageBetween,exp_63,0.0,0.3573,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.3361,0.0076
119,10-TwoStageBetween,catch_18,0.0,0.9519,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.7439,0.2396
120,10-TwoStageBetween,exp_55,1.0,0.2253,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.7563,0.2601
121,10-TwoStageBetween,exp_112,0.0,0.7699,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5981,0.0959
122,10-TwoStageBetween,exp_41,0.0,0.2192,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2875,0.0032
123,10-TwoStageBetween,exp_105,0.0,1.3702,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.6724,0.1535
124,10-TwoStageBetween,exp_7,0.0,0.3689,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.6095,0.1033
125,10-TwoStageBetween,catch_15,0.0,0.3462,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.5145,0.0526
126,10-TwoStageBetween,exp_86,1.0,0.4022,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3592,0.0107
127,10-TwoStageBetween,exp_62,0.0,0.415,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3712,0.0125
128,10-TwoStageBetween,catch_12,0.0,1.0584,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.7519,0.2525
129,10-TwoStageBetween,exp_76,0.0,1.0573,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6803,0.1611
130,10-TwoStageBetween,exp_85,0.0,0.3566,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3986,0.0176
131,10-TwoStageBetween,exp_13,0.0,0.3618,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.4895,0.0429
132,10-TwoStageBetween,exp_66,1.0,0.3288,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7853,0.321
133,10-TwoStageBetween,exp_92,1.0,0.3687,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7516,0.2519
134,10-TwoStageBetween,exp_111,0.0,0.4549,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.6724,0.1535
135,10-TwoStageBetween,exp_83,0.0,0.1779,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3986,0.0176
136,10-TwoStageBetween,exp_34,0.0,2.1669,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6456,0.13
137,10-TwoStageBetween,exp_103,0.0,0.4403,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.6663,0.1478
138,10-TwoStageBetween,exp_106,1.0,0.2834,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7382,0.2309
139,10-TwoStageBetween,exp_14,0.0,0.1476,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.4363,0.0264
