,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,p1,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,11-TwoStageMixtureNoScaling,exp_82,0.0,0.9522,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.29,0.22,0.0,TwoStageBetween,0.8253,0.0762
36,11-TwoStageMixtureNoScaling,exp_67,1.0,0.4654,0.52,1.0,0.0,0.6,0.72,0.4,0.51,0.42,1.0,TwoStageBetween,1.1344,0.4297
37,11-TwoStageMixtureNoScaling,catch_5,0.0,0.1869,0.43,1.0,1.0,0.5,0.4,0.5,0.49,0.32,0.0,TwoStageBetween,1.036,0.215
38,11-TwoStageMixtureNoScaling,exp_59,0.0,1.482,0.62,1.0,0.0,0.6,0.41,0.4,0.21,0.18,0.0,TwoStageBetween,0.7846,0.0616
39,11-TwoStageMixtureNoScaling,exp_29,1.0,0.3952,0.3,1.0,0.0,0.4,0.3,0.6,0.17,0.2,1.0,TwoStageBetween,1.1201,0.3647
40,11-TwoStageMixtureNoScaling,catch_8,0.0,0.7298,0.5,0.0,1.0,0.5,0.22,0.5,0.32,0.37,0.0,TwoStageBetween,0.8903,0.1052
41,11-TwoStageMixtureNoScaling,exp_3,1.0,0.4677,0.8300000000000001,1.0,0.0,0.6,0.79,0.4,0.49,0.53,1.0,TwoStageBetween,1.1016,0.3157
42,11-TwoStageMixtureNoScaling,catch_2,0.0,0.8103,0.4,0.0,1.0,0.5,0.38,0.5,0.6,0.22,0.0,TwoStageBetween,0.6693,0.0314
43,11-TwoStageMixtureNoScaling,exp_26,0.0,0.6123,0.3,0.0,0.0,0.5,0.3,0.5,0.17,0.2,0.0,TwoStageBetween,1.1382,0.4752
44,11-TwoStageMixtureNoScaling,exp_80,0.0,1.4076,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.29,0.22,0.0,TwoStageBetween,0.8253,0.0762
45,11-TwoStageMixtureNoScaling,exp_88,1.0,0.6829,0.4,0.0,1.0,0.5,0.5,0.5,0.38,0.3,1.0,TwoStageBetween,1.1293,0.4005
46,11-TwoStageMixtureNoScaling,exp_108,1.0,1.5833,0.3,0.0,0.0,0.5,0.78,0.5,0.4,0.21,1.0,TwoStageBetween,1.1293,0.5783
47,11-TwoStageMixtureNoScaling,exp_115,1.0,0.4249,0.79,1.0,0.0,0.6,0.49,0.4,0.22,0.42,1.0,TwoStageBetween,1.1158,0.3514
48,11-TwoStageMixtureNoScaling,exp_73,1.0,0.8336,0.6799999999999999,1.0,1.0,0.6,0.8,0.4,0.2,0.4,1.0,TwoStageBetween,0.9604,0.8453
49,11-TwoStageMixtureNoScaling,exp_47,0.0,0.332,0.79,1.0,1.0,0.4,0.81,0.6,0.48,0.1699999999999999,0.0,TwoStageBetween,0.678,0.0332
50,11-TwoStageMixtureNoScaling,exp_104,1.0,0.5646,0.3,0.0,1.0,0.5,0.78,0.5,0.4,0.21,1.0,TwoStageBetween,1.1293,0.5783
51,11-TwoStageMixtureNoScaling,exp_94,0.0,0.3855,0.4,0.0,1.0,0.5,0.5,0.5,0.38,0.3,0.0,TwoStageBetween,1.1293,0.4005
52,11-TwoStageMixtureNoScaling,exp_43,0.0,0.2068,0.79,1.0,0.0,0.6,0.81,0.4,0.48,0.1699999999999999,0.0,TwoStageBetween,0.616,0.0218
53,11-TwoStageMixtureNoScaling,exp_25,1.0,1.9044,0.3,1.0,1.0,0.6,0.3,0.4,0.17,0.2,1.0,TwoStageBetween,1.127,0.5888
54,11-TwoStageMixtureNoScaling,exp_36,0.0,1.3393,0.32,0.0,0.0,0.5,0.79,0.5,0.7,0.2,0.0,TwoStageBetween,1.0102,0.1885
55,11-TwoStageMixtureNoScaling,exp_20,1.0,0.5757,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.17,0.43,1.0,TwoStageBetween,1.0573,0.2411
56,11-TwoStageMixtureNoScaling,catch_1,0.0,0.502,0.5900000000000001,1.0,1.0,0.5,0.29,0.5,0.41,0.42,0.0,TwoStageBetween,0.947,0.1384
57,11-TwoStageMixtureNoScaling,exp_78,0.0,0.5398,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.2,0.4,0.0,TwoStageBetween,1.0447,0.7621
58,11-TwoStageMixtureNoScaling,exp_40,0.0,1.4307,0.79,0.0,1.0,0.5,0.81,0.5,0.48,0.1699999999999999,0.0,TwoStageBetween,0.646,0.0269
59,11-TwoStageMixtureNoScaling,exp_9,1.0,1.4159,0.5,1.0,1.0,0.6,0.7,0.4,0.29,0.18,1.0,TwoStageBetween,1.0908,0.2937
60,11-TwoStageMixtureNoScaling,exp_117,0.0,0.8725,0.79,1.0,0.0,0.4,0.49,0.6,0.22,0.42,0.0,TwoStageBetween,1.0946,0.3012
61,11-TwoStageMixtureNoScaling,catch_3,0.0,0.4096,0.6799999999999999,1.0,1.0,0.5,0.19,0.5,0.38,0.58,0.0,TwoStageBetween,0.9142,0.1182
62,11-TwoStageMixtureNoScaling,exp_89,0.0,0.8411,0.4,1.0,1.0,0.6,0.5,0.4,0.38,0.3,0.0,TwoStageBetween,1.1381,0.5055
63,11-TwoStageMixtureNoScaling,exp_96,1.0,1.4678,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.38,0.49,1.0,TwoStageBetween,1.1361,0.4434
64,11-TwoStageMixtureNoScaling,exp_69,1.0,1.1356,0.52,1.0,0.0,0.4,0.72,0.6,0.51,0.42,1.0,TwoStageBetween,1.1308,0.4077
65,11-TwoStageMixtureNoScaling,exp_15,0.0,1.0869,0.5,1.0,1.0,0.4,0.7,0.6,0.29,0.18,0.0,TwoStageBetween,1.0522,0.2345
66,11-TwoStageMixtureNoScaling,catch_0,0.0,0.223,0.3,0.0,1.0,0.5,0.19,0.5,0.72,0.2,0.0,TwoStageBetween,0.5173,0.0095
67,11-TwoStageMixtureNoScaling,exp_46,0.0,0.2031,0.79,0.0,1.0,0.5,0.81,0.5,0.48,0.1699999999999999,0.0,TwoStageBetween,0.646,0.0269
68,11-TwoStageMixtureNoScaling,exp_58,0.0,2.2681,0.62,0.0,0.0,0.5,0.41,0.5,0.21,0.18,0.0,TwoStageBetween,0.825,0.0761
69,11-TwoStageMixtureNoScaling,exp_13,0.0,0.69,0.5,1.0,0.0,0.4,0.7,0.6,0.29,0.18,0.0,TwoStageBetween,0.9262,0.1252
70,11-TwoStageMixtureNoScaling,exp_112,0.0,2.3728,0.79,0.0,1.0,0.5,0.49,0.5,0.22,0.42,0.0,TwoStageBetween,1.1318,0.4133
71,11-TwoStageMixtureNoScaling,exp_0,1.0,0.32,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.49,0.53,1.0,TwoStageBetween,1.1254,0.3837
72,11-TwoStageMixtureNoScaling,exp_61,0.0,0.3326,0.62,1.0,0.0,0.4,0.41,0.6,0.21,0.18,0.0,TwoStageBetween,0.7302,0.0456
73,11-TwoStageMixtureNoScaling,exp_12,0.0,0.7272,0.5,0.0,0.0,0.5,0.7,0.5,0.29,0.18,0.0,TwoStageBetween,1.0183,0.1964
74,11-TwoStageMixtureNoScaling,exp_72,0.0,3.4664,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.2,0.4,0.0,TwoStageBetween,1.0447,0.7621
75,11-TwoStageMixtureNoScaling,exp_16,0.0,1.5541,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.17,0.43,0.0,TwoStageBetween,1.0573,0.2411
76,11-TwoStageMixtureNoScaling,exp_28,0.0,0.2839,0.3,0.0,0.0,0.5,0.3,0.5,0.17,0.2,0.0,TwoStageBetween,1.1382,0.4752
77,11-TwoStageMixtureNoScaling,exp_86,0.0,0.1061,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.29,0.22,0.0,TwoStageBetween,0.8253,0.0762
78,11-TwoStageMixtureNoScaling,exp_65,1.0,0.874,0.52,1.0,1.0,0.6,0.72,0.4,0.51,0.42,1.0,TwoStageBetween,1.1196,0.6166
79,11-TwoStageMixtureNoScaling,exp_39,0.0,0.8439,0.32,1.0,1.0,0.4,0.79,0.6,0.7,0.2,0.0,TwoStageBetween,1.0588,0.2431
80,11-TwoStageMixtureNoScaling,exp_48,1.0,1.5112,0.82,0.0,1.0,0.5,0.49,0.5,0.32,0.6900000000000001,1.0,TwoStageBetween,1.1241,0.6006
81,11-TwoStageMixtureNoScaling,exp_97,1.0,1.2006,0.6900000000000001,1.0,1.0,0.6,0.58,0.4,0.38,0.49,1.0,TwoStageBetween,1.1337,0.5534
82,11-TwoStageMixtureNoScaling,exp_14,0.0,2.3745,0.5,0.0,1.0,0.5,0.7,0.5,0.29,0.18,0.0,TwoStageBetween,1.0183,0.1964
83,11-TwoStageMixtureNoScaling,exp_41,0.0,0.1983,0.79,1.0,1.0,0.6,0.81,0.4,0.48,0.1699999999999999,0.0,TwoStageBetween,0.7318,0.046
84,11-TwoStageMixtureNoScaling,exp_17,0.0,1.5731,0.8300000000000001,1.0,1.0,0.6,0.28,0.4,0.17,0.43,0.0,TwoStageBetween,1.111,0.3382
85,11-TwoStageMixtureNoScaling,exp_2,0.0,2.3324,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.49,0.53,0.0,TwoStageBetween,1.1254,0.3837
86,11-TwoStageMixtureNoScaling,exp_56,0.0,0.4911,0.62,0.0,1.0,0.5,0.41,0.5,0.21,0.18,0.0,TwoStageBetween,0.825,0.0761
87,11-TwoStageMixtureNoScaling,exp_85,0.0,1.312,0.8099999999999999,1.0,0.0,0.4,0.61,0.6,0.29,0.22,0.0,TwoStageBetween,0.7289,0.0453
88,11-TwoStageMixtureNoScaling,exp_5,1.0,0.9828,0.8300000000000001,1.0,0.0,0.4,0.79,0.6,0.49,0.53,1.0,TwoStageBetween,1.0851,0.2834
89,11-TwoStageMixtureNoScaling,exp_106,1.0,1.1107,0.3,0.0,0.0,0.5,0.78,0.5,0.4,0.21,1.0,TwoStageBetween,1.1293,0.5783
90,11-TwoStageMixtureNoScaling,exp_24,1.0,0.3205,0.3,0.0,1.0,0.5,0.3,0.5,0.17,0.2,1.0,TwoStageBetween,1.1382,0.4752
91,11-TwoStageMixtureNoScaling,exp_77,1.0,0.3097,0.6799999999999999,1.0,0.0,0.4,0.8,0.6,0.2,0.4,1.0,TwoStageBetween,1.1066,0.6542
92,11-TwoStageMixtureNoScaling,exp_81,0.0,1.8205,0.8099999999999999,1.0,1.0,0.6,0.61,0.4,0.29,0.22,0.0,TwoStageBetween,0.9262,0.1252
93,11-TwoStageMixtureNoScaling,exp_110,1.0,1.7791,0.3,0.0,1.0,0.5,0.78,0.5,0.4,0.21,1.0,TwoStageBetween,1.1293,0.5783
94,11-TwoStageMixtureNoScaling,exp_51,0.0,0.5742,0.82,1.0,0.0,0.6,0.49,0.4,0.32,0.6900000000000001,0.0,TwoStageBetween,1.1374,0.5188
95,11-TwoStageMixtureNoScaling,exp_119,1.0,0.5248,0.79,1.0,1.0,0.4,0.49,0.6,0.22,0.42,1.0,TwoStageBetween,1.1383,0.4781
96,11-TwoStageMixtureNoScaling,exp_33,0.0,0.7924,0.32,1.0,1.0,0.6,0.79,0.4,0.7,0.2,0.0,TwoStageBetween,1.0732,0.2639
97,11-TwoStageMixtureNoScaling,exp_55,1.0,0.9002,0.82,1.0,1.0,0.4,0.49,0.6,0.32,0.6900000000000001,1.0,TwoStageBetween,1.0963,0.6779
98,11-TwoStageMixtureNoScaling,exp_49,1.0,0.5056,0.82,1.0,1.0,0.6,0.49,0.4,0.32,0.6900000000000001,1.0,TwoStageBetween,1.0861,0.6983
99,11-TwoStageMixtureNoScaling,catch_13,0.0,0.9409,0.2799999999999999,1.0,1.0,0.5,0.21,0.5,0.52,0.18,0.0,TwoStageBetween,0.651,0.0279
100,11-TwoStageMixtureNoScaling,exp_31,0.0,0.3771,0.3,1.0,1.0,0.4,0.3,0.6,0.17,0.2,0.0,TwoStageBetween,1.1342,0.5498
101,11-TwoStageMixtureNoScaling,catch_16,0.0,1.3809,0.78,0.0,1.0,0.5,0.32,0.5,0.37,0.6799999999999999,0.0,TwoStageBetween,1.0841,0.2817
102,11-TwoStageMixtureNoScaling,exp_54,1.0,2.8884,0.82,0.0,1.0,0.5,0.49,0.5,0.32,0.6900000000000001,1.0,TwoStageBetween,1.1241,0.6006
103,11-TwoStageMixtureNoScaling,catch_11,0.0,1.0812,0.5,1.0,1.0,0.5,0.18,0.5,0.58,0.1699999999999999,0.0,TwoStageBetween,0.3934,0.002
104,11-TwoStageMixtureNoScaling,exp_44,0.0,0.8823,0.79,0.0,0.0,0.5,0.81,0.5,0.48,0.1699999999999999,0.0,TwoStageBetween,0.646,0.0269
105,11-TwoStageMixtureNoScaling,exp_21,0.0,0.217,0.8300000000000001,1.0,0.0,0.4,0.28,0.6,0.17,0.43,0.0,TwoStageBetween,0.9827,0.1645
106,11-TwoStageMixtureNoScaling,catch_17,0.0,0.9966,0.3,1.0,1.0,0.5,0.4,0.5,0.68,0.22,0.0,TwoStageBetween,0.8823,0.1012
107,11-TwoStageMixtureNoScaling,exp_4,1.0,0.6157,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.49,0.53,1.0,TwoStageBetween,1.1254,0.3837
108,11-TwoStageMixtureNoScaling,exp_75,0.0,0.5061,0.6799999999999999,1.0,0.0,0.6,0.8,0.4,0.2,0.4,0.0,TwoStageBetween,1.0772,0.7141
109,11-TwoStageMixtureNoScaling,exp_63,0.0,0.694,0.62,1.0,1.0,0.4,0.41,0.6,0.21,0.18,0.0,TwoStageBetween,0.8663,0.0936
110,11-TwoStageMixtureNoScaling,exp_95,0.0,1.0006,0.4,1.0,1.0,0.4,0.5,0.6,0.38,0.3,0.0,TwoStageBetween,1.1383,0.4816
111,11-TwoStageMixtureNoScaling,exp_66,0.0,1.043,0.52,0.0,0.0,0.5,0.72,0.5,0.51,0.42,0.0,TwoStageBetween,1.1378,0.5124
112,11-TwoStageMixtureNoScaling,exp_103,1.0,0.3971,0.6900000000000001,1.0,1.0,0.4,0.58,0.6,0.38,0.49,1.0,TwoStageBetween,1.1372,0.5218
113,11-TwoStageMixtureNoScaling,catch_18,0.0,0.4003,0.38,0.0,1.0,0.5,0.19,0.5,0.37,0.31,0.0,TwoStageBetween,0.8246,0.0759
114,11-TwoStageMixtureNoScaling,exp_38,0.0,1.1203,0.32,0.0,1.0,0.5,0.79,0.5,0.7,0.2,0.0,TwoStageBetween,1.0102,0.1885
115,11-TwoStageMixtureNoScaling,catch_14,0.0,0.6699,0.79,0.0,1.0,0.5,0.22,0.5,0.28,0.41,0.0,TwoStageBetween,0.7252,0.0443
116,11-TwoStageMixtureNoScaling,exp_109,1.0,2.8399,0.3,1.0,0.0,0.4,0.78,0.6,0.4,0.21,1.0,TwoStageBetween,1.1377,0.4641
117,11-TwoStageMixtureNoScaling,exp_83,0.0,1.408,0.8099999999999999,1.0,0.0,0.6,0.61,0.4,0.29,0.22,0.0,TwoStageBetween,0.7865,0.0622
118,11-TwoStageMixtureNoScaling,exp_79,0.0,0.6311,0.6799999999999999,1.0,1.0,0.4,0.8,0.6,0.2,0.4,0.0,TwoStageBetween,1.0072,0.8045
119,11-TwoStageMixtureNoScaling,exp_6,0.0,1.1152,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.49,0.53,0.0,TwoStageBetween,1.1254,0.3837
120,11-TwoStageMixtureNoScaling,exp_70,0.0,2.1471,0.52,0.0,1.0,0.5,0.72,0.5,0.51,0.42,0.0,TwoStageBetween,1.1378,0.5124
121,11-TwoStageMixtureNoScaling,catch_15,0.0,0.6896,0.49,1.0,1.0,0.5,0.22,0.5,0.49,0.3,0.0,TwoStageBetween,0.6598,0.0295
122,11-TwoStageMixtureNoScaling,catch_19,0.0,0.8705,0.48,1.0,1.0,0.5,0.48,0.5,0.59,0.31,0.0,TwoStageBetween,0.9483,0.1393
123,11-TwoStageMixtureNoScaling,exp_11,0.0,0.9521,0.5,1.0,0.0,0.6,0.7,0.4,0.29,0.18,0.0,TwoStageBetween,0.9808,0.163
124,11-TwoStageMixtureNoScaling,catch_12,0.0,1.769,0.6,0.0,1.0,0.5,0.23,0.5,0.47,0.5,0.0,TwoStageBetween,0.8186,0.0736
125,11-TwoStageMixtureNoScaling,exp_100,0.0,0.7125,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.38,0.49,0.0,TwoStageBetween,1.1361,0.4434
126,11-TwoStageMixtureNoScaling,exp_111,1.0,0.309,0.3,1.0,1.0,0.4,0.78,0.6,0.4,0.21,1.0,TwoStageBetween,1.1084,0.6494
127,11-TwoStageMixtureNoScaling,exp_62,0.0,0.1506,0.62,0.0,1.0,0.5,0.41,0.5,0.21,0.18,0.0,TwoStageBetween,0.825,0.0761
128,11-TwoStageMixtureNoScaling,exp_92,0.0,1.0315,0.4,0.0,0.0,0.5,0.5,0.5,0.38,0.3,0.0,TwoStageBetween,1.1293,0.4005
129,11-TwoStageMixtureNoScaling,exp_71,1.0,0.4106,0.52,1.0,1.0,0.4,0.72,0.6,0.51,0.42,1.0,TwoStageBetween,1.1256,0.5948
130,11-TwoStageMixtureNoScaling,catch_10,0.0,0.2746,0.32,0.0,1.0,0.5,0.31,0.5,0.51,0.1699999999999999,0.0,TwoStageBetween,0.6367,0.0253
131,11-TwoStageMixtureNoScaling,exp_7,1.0,1.6538,0.8300000000000001,1.0,1.0,0.4,0.79,0.6,0.49,0.53,1.0,TwoStageBetween,1.1372,0.4567
132,11-TwoStageMixtureNoScaling,exp_34,1.0,0.71,0.32,0.0,0.0,0.5,0.79,0.5,0.7,0.2,1.0,TwoStageBetween,1.0102,0.1885
133,11-TwoStageMixtureNoScaling,exp_105,1.0,0.2935,0.3,1.0,1.0,0.6,0.78,0.4,0.4,0.21,1.0,TwoStageBetween,1.0925,0.6858
134,11-TwoStageMixtureNoScaling,exp_93,0.0,3.9862,0.4,1.0,0.0,0.4,0.5,0.6,0.38,0.3,0.0,TwoStageBetween,1.0961,0.3041
135,11-TwoStageMixtureNoScaling,exp_118,0.0,1.4681,0.79,0.0,1.0,0.5,0.49,0.5,0.22,0.42,0.0,TwoStageBetween,1.1318,0.4133
136,11-TwoStageMixtureNoScaling,exp_32,0.0,2.1145,0.32,0.0,1.0,0.5,0.79,0.5,0.7,0.2,0.0,TwoStageBetween,1.0102,0.1885
137,11-TwoStageMixtureNoScaling,exp_76,1.0,0.6087,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.2,0.4,1.0,TwoStageBetween,1.0447,0.7621
