,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,5-TwoStageMixtureNoScaling,exp_91,0.0,0.4761,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.8381,0.6265
23,5-TwoStageMixtureNoScaling,exp_47,1.0,0.3985,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.8309,0.3462
24,5-TwoStageMixtureNoScaling,catch_4,0.0,0.1181,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.4236,0.0186
25,5-TwoStageMixtureNoScaling,exp_104,1.0,0.2005,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5991,0.92
26,5-TwoStageMixtureNoScaling,exp_88,1.0,0.4947,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8262,0.6638
27,5-TwoStageMixtureNoScaling,catch_3,0.0,0.3066,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.4595,0.0268
28,5-TwoStageMixtureNoScaling,exp_69,1.0,0.448,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.8109,0.7007
29,5-TwoStageMixtureNoScaling,exp_40,1.0,1.6218,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.8319,0.3493
30,5-TwoStageMixtureNoScaling,exp_107,1.0,0.2512,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.6082,0.9151
31,5-TwoStageMixtureNoScaling,exp_19,0.0,0.45,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.8112,0.7001
32,5-TwoStageMixtureNoScaling,catch_2,0.0,0.4015,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.4394,0.022
33,5-TwoStageMixtureNoScaling,catch_0,0.0,0.157,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.2471,0.0009
34,5-TwoStageMixtureNoScaling,exp_1,1.0,0.8141,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.6999,0.8501
35,5-TwoStageMixtureNoScaling,exp_57,0.0,0.2655,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.7841,0.7503
36,5-TwoStageMixtureNoScaling,exp_36,0.0,0.2998,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8372,0.3664
37,5-TwoStageMixtureNoScaling,exp_74,1.0,0.1336,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3504,0.9927
38,5-TwoStageMixtureNoScaling,exp_46,0.0,1.6365,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.8319,0.3493
39,5-TwoStageMixtureNoScaling,exp_89,1.0,0.9794,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7906,0.7396
40,5-TwoStageMixtureNoScaling,exp_115,1.0,0.9334,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.6071,0.9157
41,5-TwoStageMixtureNoScaling,exp_108,1.0,0.336,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5991,0.92
42,5-TwoStageMixtureNoScaling,exp_29,1.0,1.8155,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.746,0.8027
43,5-TwoStageMixtureNoScaling,exp_53,1.0,0.4819,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.7534,0.7936
44,5-TwoStageMixtureNoScaling,exp_42,0.0,0.6016,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.8319,0.3493
45,5-TwoStageMixtureNoScaling,catch_6,0.0,0.1594,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.3185,0.0044
46,5-TwoStageMixtureNoScaling,exp_52,1.0,0.8729,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7001,0.8499
47,5-TwoStageMixtureNoScaling,catch_7,0.0,0.5279,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.3707,0.0098
48,5-TwoStageMixtureNoScaling,exp_43,0.0,0.2161,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8329,0.3523
49,5-TwoStageMixtureNoScaling,exp_45,0.0,1.0767,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7785,0.2389
50,5-TwoStageMixtureNoScaling,exp_64,1.0,1.4392,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7693,0.7725
51,5-TwoStageMixtureNoScaling,exp_22,1.0,1.0433,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8042,0.7145
52,5-TwoStageMixtureNoScaling,exp_50,1.0,0.4042,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7001,0.8499
53,5-TwoStageMixtureNoScaling,catch_8,0.0,0.3416,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.5677,0.0644
54,5-TwoStageMixtureNoScaling,exp_102,1.0,0.315,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7603,0.7847
55,5-TwoStageMixtureNoScaling,exp_73,1.0,0.124,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3135,0.996
56,5-TwoStageMixtureNoScaling,catch_9,0.0,0.3471,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.4459,0.0234
57,5-TwoStageMixtureNoScaling,exp_30,1.0,0.1994,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.6836,0.8641
58,5-TwoStageMixtureNoScaling,exp_9,1.0,0.4431,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.5935,0.923
59,5-TwoStageMixtureNoScaling,exp_101,1.0,0.5873,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.8072,0.7085
60,5-TwoStageMixtureNoScaling,exp_94,0.0,0.3003,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8262,0.6638
61,5-TwoStageMixtureNoScaling,exp_90,0.0,0.2503,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8262,0.6638
62,5-TwoStageMixtureNoScaling,exp_114,1.0,1.5362,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.6062,0.9162
63,5-TwoStageMixtureNoScaling,exp_8,1.0,0.5747,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6754,0.8706
64,5-TwoStageMixtureNoScaling,exp_3,1.0,0.3549,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.7712,0.7698
65,5-TwoStageMixtureNoScaling,exp_84,1.0,0.4323,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8179,0.6849
66,5-TwoStageMixtureNoScaling,exp_10,1.0,0.3639,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6754,0.8706
67,5-TwoStageMixtureNoScaling,exp_27,0.0,0.929,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.6953,0.8542
68,5-TwoStageMixtureNoScaling,exp_78,1.0,0.1319,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3504,0.9927
69,5-TwoStageMixtureNoScaling,catch_1,0.0,1.1894,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.6101,0.0858
70,5-TwoStageMixtureNoScaling,exp_86,0.0,0.9412,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.8179,0.6849
71,5-TwoStageMixtureNoScaling,exp_21,1.0,1.6586,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.8415,0.6132
72,5-TwoStageMixtureNoScaling,exp_4,1.0,0.2632,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7589,0.7867
73,5-TwoStageMixtureNoScaling,exp_109,1.0,1.1615,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.6648,0.8787
74,5-TwoStageMixtureNoScaling,exp_112,1.0,1.1192,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.6062,0.9162
75,5-TwoStageMixtureNoScaling,exp_49,1.0,1.3861,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.6445,0.8929
76,5-TwoStageMixtureNoScaling,exp_100,0.0,0.45,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7603,0.7847
77,5-TwoStageMixtureNoScaling,exp_72,1.0,0.2924,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3504,0.9927
78,5-TwoStageMixtureNoScaling,exp_95,1.0,0.9729,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.8116,0.6992
79,5-TwoStageMixtureNoScaling,catch_17,0.0,0.3327,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.5021,0.0391
80,5-TwoStageMixtureNoScaling,exp_118,1.0,0.2652,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.6062,0.9162
81,5-TwoStageMixtureNoScaling,exp_75,1.0,0.5828,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3446,0.9933
82,5-TwoStageMixtureNoScaling,catch_16,0.0,0.6421,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.7854,0.2496
83,5-TwoStageMixtureNoScaling,catch_14,0.0,2.3623,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.5455,0.0549
84,5-TwoStageMixtureNoScaling,catch_11,0.0,0.2718,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.2268,0.0005
85,5-TwoStageMixtureNoScaling,exp_92,0.0,0.6012,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8262,0.6638
86,5-TwoStageMixtureNoScaling,exp_0,1.0,1.4242,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7589,0.7867
87,5-TwoStageMixtureNoScaling,exp_51,0.0,0.3406,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.7201,0.8309
88,5-TwoStageMixtureNoScaling,exp_62,0.0,0.9417,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.8359,0.6341
89,5-TwoStageMixtureNoScaling,exp_77,1.0,0.3642,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3955,0.9865
90,5-TwoStageMixtureNoScaling,catch_19,0.0,0.4718,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.6782,0.131
91,5-TwoStageMixtureNoScaling,exp_61,1.0,0.435,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.8553,0.5006
92,5-TwoStageMixtureNoScaling,exp_71,1.0,0.5716,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.7492,0.7988
93,5-TwoStageMixtureNoScaling,exp_110,0.0,0.5003,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.5991,0.92
94,5-TwoStageMixtureNoScaling,exp_5,1.0,0.9918,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.8085,0.7057
95,5-TwoStageMixtureNoScaling,exp_55,1.0,0.3162,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.6798,0.8671
96,5-TwoStageMixtureNoScaling,catch_18,0.0,0.3451,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.4348,0.0209
97,5-TwoStageMixtureNoScaling,exp_16,1.0,0.1563,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8042,0.7145
98,5-TwoStageMixtureNoScaling,exp_79,1.0,1.3076,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3563,0.992
99,5-TwoStageMixtureNoScaling,exp_56,1.0,0.3507,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.8359,0.6341
100,5-TwoStageMixtureNoScaling,exp_32,1.0,0.5247,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.8372,0.3664
101,5-TwoStageMixtureNoScaling,exp_105,1.0,0.5882,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.5381,0.9481
102,5-TwoStageMixtureNoScaling,exp_85,0.0,0.5217,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.8524,0.5515
103,5-TwoStageMixtureNoScaling,exp_63,1.0,0.5378,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.8375,0.6287
104,5-TwoStageMixtureNoScaling,exp_103,1.0,0.242,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7442,0.8047
105,5-TwoStageMixtureNoScaling,exp_97,1.0,1.0072,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.705,0.8455
106,5-TwoStageMixtureNoScaling,exp_65,1.0,0.8559,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.7197,0.8314
107,5-TwoStageMixtureNoScaling,exp_87,1.0,1.3478,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.8219,0.6752
108,5-TwoStageMixtureNoScaling,exp_41,0.0,0.829,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8549,0.4785
109,5-TwoStageMixtureNoScaling,exp_93,1.0,1.0559,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.8486,0.5788
110,5-TwoStageMixtureNoScaling,exp_11,1.0,0.861,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.6683,0.876
111,5-TwoStageMixtureNoScaling,catch_10,0.0,0.3624,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.4137,0.0167
112,5-TwoStageMixtureNoScaling,exp_38,1.0,0.484,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.8372,0.3664
113,5-TwoStageMixtureNoScaling,catch_12,0.0,0.3303,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.4193,0.0177
114,5-TwoStageMixtureNoScaling,exp_66,1.0,1.2996,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7693,0.7725
115,5-TwoStageMixtureNoScaling,exp_83,1.0,0.3706,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.8138,0.6945
116,5-TwoStageMixtureNoScaling,exp_48,0.0,0.1666,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.7001,0.8499
117,5-TwoStageMixtureNoScaling,exp_44,0.0,0.1431,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.8319,0.3493
118,5-TwoStageMixtureNoScaling,exp_14,1.0,0.7164,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6754,0.8706
119,5-TwoStageMixtureNoScaling,exp_39,0.0,0.6818,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.8471,0.4086
120,5-TwoStageMixtureNoScaling,catch_13,0.0,0.6033,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.3295,0.0053
121,5-TwoStageMixtureNoScaling,exp_12,1.0,0.8793,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6754,0.8706
122,5-TwoStageMixtureNoScaling,exp_7,1.0,2.0321,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.746,0.8026
123,5-TwoStageMixtureNoScaling,exp_17,1.0,0.5072,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7496,0.7983
124,5-TwoStageMixtureNoScaling,exp_28,1.0,0.3332,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.6836,0.8641
125,5-TwoStageMixtureNoScaling,exp_6,1.0,0.392,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7589,0.7867
126,5-TwoStageMixtureNoScaling,exp_33,0.0,0.3466,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.8529,0.4494
127,5-TwoStageMixtureNoScaling,exp_76,1.0,0.3074,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3504,0.9927
128,5-TwoStageMixtureNoScaling,exp_119,0.0,0.7473,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.6052,0.9167
129,5-TwoStageMixtureNoScaling,catch_15,0.0,0.1137,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.3511,0.0074
130,5-TwoStageMixtureNoScaling,exp_24,1.0,0.1936,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.6836,0.8641
131,5-TwoStageMixtureNoScaling,exp_111,1.0,0.7743,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.5901,0.9247
132,5-TwoStageMixtureNoScaling,exp_70,0.0,0.2696,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7693,0.7725
133,5-TwoStageMixtureNoScaling,exp_34,0.0,0.557,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8372,0.3664
134,5-TwoStageMixtureNoScaling,exp_54,1.0,0.5753,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7001,0.8499
135,5-TwoStageMixtureNoScaling,exp_81,1.0,0.2759,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.7531,0.794
136,5-TwoStageMixtureNoScaling,exp_2,1.0,0.2598,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7589,0.7867
137,5-TwoStageMixtureNoScaling,exp_106,1.0,0.2081,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5991,0.92
138,5-TwoStageMixtureNoScaling,exp_31,0.0,0.4786,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.6717,0.8735
139,5-TwoStageMixtureNoScaling,exp_13,1.0,0.6325,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.7558,0.7906
