,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
70,3-TwoStageBetween,catch_12,0.0,0.4186,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.3149,0.0014
71,3-TwoStageBetween,exp_31,1.0,0.1885,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.6092,0.9583
72,3-TwoStageBetween,catch_18,0.0,0.1723,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.3313,0.0019
73,3-TwoStageBetween,exp_44,1.0,0.4775,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.8767,0.8055
74,3-TwoStageBetween,exp_17,1.0,0.274,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7177,0.9179
75,3-TwoStageBetween,exp_111,1.0,0.5181,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.4982,0.9828
76,3-TwoStageBetween,exp_14,1.0,0.6918,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.4008,0.9942
77,3-TwoStageBetween,exp_70,1.0,0.8627,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6976,0.927
78,3-TwoStageBetween,exp_62,1.0,0.2636,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.6128,0.9572
79,3-TwoStageBetween,exp_109,1.0,0.1635,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.3884,0.9951
80,3-TwoStageBetween,exp_32,1.0,0.6711,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.0,0.4841
81,3-TwoStageBetween,exp_51,1.0,0.4658,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.4877,0.9844
82,3-TwoStageBetween,exp_21,1.0,0.0944,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.5921,0.963
83,3-TwoStageBetween,exp_65,1.0,0.4325,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.7803,0.8838
84,3-TwoStageBetween,exp_105,1.0,0.297,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.4504,0.9894
85,3-TwoStageBetween,exp_119,1.0,0.7739,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.463,0.9878
86,3-TwoStageBetween,exp_38,1.0,0.2957,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.0,0.4841
87,3-TwoStageBetween,exp_85,1.0,1.1183,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.5146,0.98
88,3-TwoStageBetween,exp_5,1.0,0.2763,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.5513,0.9728
89,3-TwoStageBetween,exp_79,1.0,0.2227,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.2472,0.9998
90,3-TwoStageBetween,catch_10,0.0,0.3957,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.3529,0.0028
91,3-TwoStageBetween,exp_11,1.0,0.2976,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3382,0.9979
92,3-TwoStageBetween,exp_49,1.0,0.2821,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.6481,0.946
93,3-TwoStageBetween,exp_2,1.0,0.697,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6095,0.9582
94,3-TwoStageBetween,exp_86,1.0,0.7114,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.5495,0.9732
95,3-TwoStageBetween,exp_6,0.0,0.7196,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6095,0.9582
96,3-TwoStageBetween,exp_87,1.0,0.216,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.6869,0.9314
97,3-TwoStageBetween,exp_61,1.0,1.7905,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.569,0.9688
98,3-TwoStageBetween,exp_106,1.0,0.5695,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4174,0.9928
99,3-TwoStageBetween,exp_72,1.0,0.4598,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2192,0.9999
100,3-TwoStageBetween,exp_54,1.0,0.7859,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5801,0.9661
101,3-TwoStageBetween,exp_75,1.0,0.0937,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.1968,1.0
102,3-TwoStageBetween,exp_112,1.0,0.3873,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3869,0.9952
103,3-TwoStageBetween,catch_15,0.0,0.3317,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.2412,0.0002
104,3-TwoStageBetween,catch_19,0.0,0.5623,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.5564,0.0283
105,3-TwoStageBetween,exp_66,1.0,0.5888,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6976,0.927
106,3-TwoStageBetween,exp_4,1.0,0.2758,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6095,0.9582
107,3-TwoStageBetween,catch_11,0.0,0.1365,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.1669,0.0
108,3-TwoStageBetween,exp_34,1.0,1.0549,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.0,0.4841
109,3-TwoStageBetween,exp_83,1.0,0.6867,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.4472,0.9897
110,3-TwoStageBetween,exp_56,1.0,0.2999,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.6128,0.9572
111,3-TwoStageBetween,exp_28,1.0,0.1839,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5034,0.9819
112,3-TwoStageBetween,exp_13,1.0,0.3686,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3813,0.9956
113,3-TwoStageBetween,catch_16,0.0,0.1952,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.8467,0.1623
114,3-TwoStageBetween,catch_13,0.0,0.1619,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.2235,0.0001
115,3-TwoStageBetween,exp_24,1.0,0.5594,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5034,0.9819
116,3-TwoStageBetween,exp_92,1.0,3.2631,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8281,0.85
117,3-TwoStageBetween,exp_39,0.0,0.7765,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.9626,0.3157
118,3-TwoStageBetween,exp_97,1.0,1.4031,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.7139,0.9197
119,3-TwoStageBetween,exp_55,1.0,0.388,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.6959,0.9277
120,3-TwoStageBetween,exp_71,1.0,0.3309,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.8239,0.8533
121,3-TwoStageBetween,exp_100,1.0,0.481,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.641,0.9484
122,3-TwoStageBetween,catch_14,0.0,0.1315,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.5361,0.024
123,3-TwoStageBetween,exp_33,0.0,1.4584,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.9766,0.3515
124,3-TwoStageBetween,exp_41,1.0,0.4389,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.9257,0.7437
125,3-TwoStageBetween,exp_0,1.0,0.2832,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6095,0.9582
126,3-TwoStageBetween,exp_93,1.0,1.8572,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7421,0.9058
127,3-TwoStageBetween,exp_81,1.0,0.4451,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.5878,0.9641
128,3-TwoStageBetween,exp_12,1.0,0.37,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.4008,0.9942
129,3-TwoStageBetween,exp_77,1.0,0.1637,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.2148,0.9999
130,3-TwoStageBetween,exp_103,1.0,1.398,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7693,0.8906
131,3-TwoStageBetween,exp_48,1.0,0.512,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5801,0.9661
132,3-TwoStageBetween,exp_76,1.0,0.2271,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2192,0.9999
133,3-TwoStageBetween,exp_118,1.0,0.376,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3869,0.9952
134,3-TwoStageBetween,exp_7,1.0,1.872,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7376,0.9082
135,3-TwoStageBetween,exp_95,1.0,0.7747,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.937,0.7257
136,3-TwoStageBetween,exp_63,1.0,0.3772,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.7609,0.8955
137,3-TwoStageBetween,catch_17,0.0,0.2262,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.3433,0.0024
138,3-TwoStageBetween,exp_110,1.0,0.8785,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4174,0.9928
139,3-TwoStageBetween,exp_16,1.0,1.2295,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.652,0.9447
