,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,1-TwoStageMixtureNoScaling,exp_99,1.0,0.3497,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.4127,0.7085
61,1-TwoStageMixtureNoScaling,exp_88,1.0,0.3276,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.4297,0.6277
62,1-TwoStageMixtureNoScaling,exp_23,1.0,0.2186,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.4167,0.6929
63,1-TwoStageMixtureNoScaling,exp_35,0.0,0.17,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.4374,0.4417
64,1-TwoStageMixtureNoScaling,exp_20,1.0,0.2663,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.4185,0.6854
65,1-TwoStageMixtureNoScaling,exp_98,1.0,0.1653,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.4107,0.7157
66,1-TwoStageMixtureNoScaling,exp_47,1.0,0.7191,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.4393,0.5109
67,1-TwoStageMixtureNoScaling,exp_107,1.0,0.357,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.3639,0.8337
68,1-TwoStageMixtureNoScaling,exp_59,0.0,0.7835,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.4244,0.6582
69,1-TwoStageMixtureNoScaling,exp_30,0.0,0.5818,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3872,0.7842
70,1-TwoStageMixtureNoScaling,catch_17,0.0,0.2541,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.3308,0.1139
71,1-TwoStageMixtureNoScaling,exp_14,1.0,0.7053,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3728,0.8164
72,1-TwoStageMixtureNoScaling,exp_33,0.0,0.2297,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.4384,0.4591
73,1-TwoStageMixtureNoScaling,exp_44,1.0,0.1835,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4394,0.5021
74,1-TwoStageMixtureNoScaling,catch_18,0.0,0.7119,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.3083,0.0865
75,1-TwoStageMixtureNoScaling,exp_34,0.0,1.3567,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.438,0.4504
76,1-TwoStageMixtureNoScaling,exp_7,1.0,0.5893,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.4063,0.7305
77,1-TwoStageMixtureNoScaling,exp_95,0.0,0.3413,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.4284,0.6359
78,1-TwoStageMixtureNoScaling,exp_0,1.0,0.3045,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.4084,0.7235
79,1-TwoStageMixtureNoScaling,exp_48,1.0,0.1422,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3968,0.7591
80,1-TwoStageMixtureNoScaling,exp_17,0.0,0.1586,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.4167,0.6929
81,1-TwoStageMixtureNoScaling,exp_39,0.0,0.086,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.4384,0.4591
82,1-TwoStageMixtureNoScaling,exp_2,1.0,0.119,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.4084,0.7235
83,1-TwoStageMixtureNoScaling,exp_77,1.0,0.1383,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.2524,0.9613
84,1-TwoStageMixtureNoScaling,exp_83,1.0,0.7847,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.4168,0.6925
85,1-TwoStageMixtureNoScaling,exp_71,0.0,0.1084,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.4134,0.7059
86,1-TwoStageMixtureNoScaling,exp_5,1.0,0.1754,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.4105,0.7164
87,1-TwoStageMixtureNoScaling,exp_4,1.0,0.4807,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.4084,0.7235
88,1-TwoStageMixtureNoScaling,exp_106,0.0,0.3647,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.3613,0.8385
89,1-TwoStageMixtureNoScaling,catch_16,0.0,0.7508,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.4246,0.3432
90,1-TwoStageMixtureNoScaling,exp_70,0.0,0.202,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.4153,0.6985
91,1-TwoStageMixtureNoScaling,catch_19,0.0,0.3461,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.3941,0.2335
92,1-TwoStageMixtureNoScaling,exp_111,1.0,0.0809,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.3586,0.8432
93,1-TwoStageMixtureNoScaling,exp_13,1.0,0.3408,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3753,0.811
94,1-TwoStageMixtureNoScaling,exp_24,0.0,0.1879,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3872,0.7842
95,1-TwoStageMixtureNoScaling,exp_31,1.0,1.197,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.3847,0.7901
96,1-TwoStageMixtureNoScaling,exp_41,1.0,0.1355,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.4393,0.5109
97,1-TwoStageMixtureNoScaling,exp_87,1.0,1.7357,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.413,0.7073
98,1-TwoStageMixtureNoScaling,exp_109,1.0,0.4963,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.3639,0.8337
99,1-TwoStageMixtureNoScaling,exp_79,0.0,0.1554,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.2484,0.9638
100,1-TwoStageMixtureNoScaling,exp_92,0.0,0.6858,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.4297,0.6277
101,1-TwoStageMixtureNoScaling,exp_12,0.0,0.272,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.3728,0.8164
102,1-TwoStageMixtureNoScaling,exp_76,1.0,0.053,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2504,0.9626
103,1-TwoStageMixtureNoScaling,exp_118,1.0,0.236,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3577,0.8449
104,1-TwoStageMixtureNoScaling,catch_11,0.0,0.0747,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.1849,0.0093
105,1-TwoStageMixtureNoScaling,exp_86,1.0,0.0864,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.4149,0.6999
106,1-TwoStageMixtureNoScaling,exp_6,1.0,0.5133,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.4084,0.7235
107,1-TwoStageMixtureNoScaling,exp_66,1.0,0.3085,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.4153,0.6985
108,1-TwoStageMixtureNoScaling,exp_16,0.0,0.0674,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.4185,0.6854
109,1-TwoStageMixtureNoScaling,exp_61,1.0,0.6192,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.4244,0.6582
110,1-TwoStageMixtureNoScaling,exp_97,1.0,0.0903,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.4086,0.7228
111,1-TwoStageMixtureNoScaling,exp_103,0.0,0.145,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.4086,0.7228
112,1-TwoStageMixtureNoScaling,exp_85,1.0,0.1277,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.4168,0.6925
113,1-TwoStageMixtureNoScaling,exp_62,0.0,1.219,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.4228,0.6661
114,1-TwoStageMixtureNoScaling,catch_10,0.0,0.46,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.3069,0.0849
115,1-TwoStageMixtureNoScaling,exp_11,0.0,0.2656,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.3753,0.811
116,1-TwoStageMixtureNoScaling,exp_55,1.0,0.1031,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3945,0.7655
117,1-TwoStageMixtureNoScaling,catch_15,0.0,0.4172,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.2613,0.0446
118,1-TwoStageMixtureNoScaling,exp_54,1.0,0.4593,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3968,0.7591
119,1-TwoStageMixtureNoScaling,exp_110,1.0,0.0973,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3613,0.8385
120,1-TwoStageMixtureNoScaling,exp_65,1.0,0.3633,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.4134,0.7059
121,1-TwoStageMixtureNoScaling,exp_51,1.0,0.1601,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.3991,0.7526
122,1-TwoStageMixtureNoScaling,catch_14,0.0,0.2251,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.365,0.1684
123,1-TwoStageMixtureNoScaling,catch_13,1.0,0.2635,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,1.0,TwoStageBetween,0.2477,0.0358
124,1-TwoStageMixtureNoScaling,exp_72,1.0,0.1279,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2504,0.9626
125,1-TwoStageMixtureNoScaling,exp_56,0.0,0.1189,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.4228,0.6661
126,1-TwoStageMixtureNoScaling,exp_119,1.0,0.1969,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.355,0.8494
127,1-TwoStageMixtureNoScaling,exp_75,1.0,0.1353,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2524,0.9613
128,1-TwoStageMixtureNoScaling,exp_49,1.0,0.266,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.3945,0.7655
129,1-TwoStageMixtureNoScaling,exp_63,1.0,0.2678,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.4211,0.6739
130,1-TwoStageMixtureNoScaling,exp_81,0.0,0.4306,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.413,0.7073
131,1-TwoStageMixtureNoScaling,catch_12,0.0,0.4615,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.3003,0.078
132,1-TwoStageMixtureNoScaling,exp_112,1.0,0.6986,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3577,0.8449
133,1-TwoStageMixtureNoScaling,exp_100,1.0,0.508,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.4107,0.7157
134,1-TwoStageMixtureNoScaling,exp_38,0.0,0.227,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.438,0.4504
135,1-TwoStageMixtureNoScaling,exp_105,1.0,0.1682,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.3586,0.8432
136,1-TwoStageMixtureNoScaling,exp_21,0.0,0.1493,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.4203,0.6777
137,1-TwoStageMixtureNoScaling,exp_28,0.0,0.3229,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3872,0.7842
138,1-TwoStageMixtureNoScaling,exp_32,0.0,1.6902,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.438,0.4504
139,1-TwoStageMixtureNoScaling,exp_93,1.0,0.1346,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.4309,0.6194
