,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,16-TwoStageWithin,exp_104,1.0,0.5639,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7393,0.669
32,16-TwoStageWithin,exp_30,0.0,0.1929,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.7532,0.6222
33,16-TwoStageWithin,catch_1,0.0,0.9569,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.7156,0.2736
34,16-TwoStageWithin,exp_43,1.0,0.2335,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.761,0.4137
35,16-TwoStageWithin,exp_26,1.0,1.305,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7532,0.6222
36,16-TwoStageWithin,exp_108,0.0,0.7603,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7393,0.669
37,16-TwoStageWithin,exp_20,0.0,0.3278,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.7668,0.5343
38,16-TwoStageWithin,exp_25,0.0,0.1176,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7496,0.6359
39,16-TwoStageWithin,exp_37,0.0,0.6354,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7624,0.4228
40,16-TwoStageWithin,exp_90,1.0,3.3282,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7666,0.537
41,16-TwoStageWithin,exp_46,0.0,0.6581,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7518,0.3704
42,16-TwoStageWithin,exp_3,1.0,0.3396,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.757,0.6055
43,16-TwoStageWithin,exp_64,1.0,1.661,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7609,0.5849
44,16-TwoStageWithin,exp_60,0.0,0.8679,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7674,0.4752
45,16-TwoStageWithin,exp_69,1.0,0.6719,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.7617,0.5797
46,16-TwoStageWithin,exp_57,0.0,1.1735,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.7679,0.5049
47,16-TwoStageWithin,exp_114,1.0,0.5265,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7454,0.6506
48,16-TwoStageWithin,catch_3,1.0,0.164,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,1.0,TwoStageBetween,0.6763,0.2089
49,16-TwoStageWithin,catch_0,0.0,0.0794,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.5391,0.0831
50,16-TwoStageWithin,catch_4,0.0,0.3655,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.6628,0.1912
51,16-TwoStageWithin,exp_22,0.0,0.3163,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.7668,0.5343
52,16-TwoStageWithin,exp_18,1.0,0.7073,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.7668,0.5343
53,16-TwoStageWithin,catch_8,1.0,0.1086,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageBetween,0.7182,0.2789
54,16-TwoStageWithin,exp_115,1.0,0.7288,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.7328,0.6864
55,16-TwoStageWithin,exp_47,0.0,0.2031,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7392,0.329
56,16-TwoStageWithin,exp_74,0.0,0.412,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6593,0.8126
57,16-TwoStageWithin,exp_36,0.0,1.2673,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7629,0.4263
58,16-TwoStageWithin,exp_23,0.0,0.3508,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.768,0.5012
59,16-TwoStageWithin,exp_96,0.0,0.3033,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7612,0.5827
60,16-TwoStageWithin,exp_8,1.0,0.8846,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7592,0.594
61,16-TwoStageWithin,exp_116,1.0,2.0932,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7454,0.6506
62,16-TwoStageWithin,exp_9,1.0,0.1928,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.7526,0.6246
63,16-TwoStageWithin,exp_91,1.0,1.0938,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7647,0.5577
64,16-TwoStageWithin,exp_113,1.0,0.2262,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.7381,0.6724
65,16-TwoStageWithin,exp_15,1.0,0.357,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.7658,0.5468
66,16-TwoStageWithin,exp_98,0.0,1.169,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7612,0.5827
67,16-TwoStageWithin,exp_27,0.0,1.2477,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7453,0.6507
68,16-TwoStageWithin,exp_16,1.0,1.6457,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.7668,0.5343
69,16-TwoStageWithin,exp_79,0.0,0.1894,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.684,0.7793
70,16-TwoStageWithin,exp_56,0.0,1.9706,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7674,0.4752
71,16-TwoStageWithin,exp_13,1.0,0.6424,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.7641,0.5627
72,16-TwoStageWithin,catch_17,0.0,1.5496,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.6869,0.2241
73,16-TwoStageWithin,exp_86,0.0,0.6552,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7679,0.4907
74,16-TwoStageWithin,exp_77,1.0,1.0353,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.6764,0.7902
75,16-TwoStageWithin,exp_100,1.0,0.9337,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7612,0.5827
76,16-TwoStageWithin,exp_109,1.0,0.3295,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7442,0.6543
77,16-TwoStageWithin,catch_12,0.0,1.5574,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.6733,0.2049
78,16-TwoStageWithin,exp_33,0.0,0.2539,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7634,0.4298
79,16-TwoStageWithin,catch_16,1.0,0.7624,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.7589,0.4023
80,16-TwoStageWithin,exp_75,1.0,0.3497,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.6332,0.8418
81,16-TwoStageWithin,catch_13,0.0,0.6409,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.5989,0.126
82,16-TwoStageWithin,exp_63,0.0,2.699,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.7634,0.4298
83,16-TwoStageWithin,exp_87,1.0,0.3971,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.7649,0.4424
84,16-TwoStageWithin,catch_10,0.0,0.8635,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.6574,0.1846
85,16-TwoStageWithin,exp_92,1.0,0.5458,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7666,0.537
86,16-TwoStageWithin,exp_70,1.0,0.3863,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7609,0.5849
87,16-TwoStageWithin,exp_95,0.0,1.4427,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.7677,0.5163
88,16-TwoStageWithin,exp_83,0.0,0.4662,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.7664,0.5391
89,16-TwoStageWithin,exp_118,0.0,0.1789,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.7454,0.6506
90,16-TwoStageWithin,exp_38,0.0,0.4943,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7629,0.4263
91,16-TwoStageWithin,exp_5,1.0,0.2834,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7638,0.5646
92,16-TwoStageWithin,catch_14,0.0,0.9146,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.7038,0.2516
93,16-TwoStageWithin,exp_49,0.0,1.0264,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.7503,0.6333
94,16-TwoStageWithin,exp_48,0.0,2.1465,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.752,0.6269
95,16-TwoStageWithin,exp_55,1.0,0.2987,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.757,0.6052
96,16-TwoStageWithin,exp_105,1.0,0.3936,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.734,0.6833
97,16-TwoStageWithin,catch_15,0.0,0.2236,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.612,0.1374
98,16-TwoStageWithin,exp_21,1.0,0.1127,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.7677,0.5173
99,16-TwoStageWithin,exp_14,1.0,0.3836,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7592,0.594
100,16-TwoStageWithin,exp_106,1.0,1.1968,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7393,0.669
101,16-TwoStageWithin,exp_71,1.0,0.7305,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.7639,0.5639
102,16-TwoStageWithin,exp_39,0.0,0.3297,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7598,0.4071
103,16-TwoStageWithin,exp_41,1.0,0.7886,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.7581,0.3982
104,16-TwoStageWithin,catch_19,1.0,1.5481,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,1.0,TwoStageBetween,0.728,0.3003
105,16-TwoStageWithin,exp_4,0.0,0.4632,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.7621,0.5774
106,16-TwoStageWithin,exp_110,1.0,0.8993,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7393,0.669
107,16-TwoStageWithin,exp_119,1.0,0.1088,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.7554,0.613
108,16-TwoStageWithin,exp_44,1.0,1.1354,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7518,0.3704
109,16-TwoStageWithin,catch_11,1.0,0.4817,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,1.0,TwoStageBetween,0.4825,0.0535
110,16-TwoStageWithin,catch_18,0.0,0.504,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.6793,0.2131
111,16-TwoStageWithin,exp_66,1.0,0.7324,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7609,0.5849
112,16-TwoStageWithin,exp_11,0.0,0.6905,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.7486,0.6396
113,16-TwoStageWithin,exp_85,1.0,1.1385,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.7664,0.4584
114,16-TwoStageWithin,exp_111,0.0,2.5,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.7486,0.6395
115,16-TwoStageWithin,exp_0,0.0,0.9278,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.7621,0.5774
116,16-TwoStageWithin,exp_7,1.0,0.4162,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7656,0.5487
117,16-TwoStageWithin,exp_103,0.0,0.2299,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.7647,0.5574
118,16-TwoStageWithin,exp_28,1.0,0.1834,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7532,0.6222
119,16-TwoStageWithin,exp_17,0.0,0.5882,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.7654,0.5512
120,16-TwoStageWithin,exp_51,1.0,1.2462,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.7461,0.6482
121,16-TwoStageWithin,exp_112,1.0,0.2288,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7454,0.6506
122,16-TwoStageWithin,exp_93,1.0,0.8761,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7669,0.5323
123,16-TwoStageWithin,exp_2,0.0,0.8027,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.7621,0.5774
124,16-TwoStageWithin,exp_76,1.0,0.2415,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.6593,0.8126
125,16-TwoStageWithin,exp_97,1.0,1.077,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.7596,0.5922
126,16-TwoStageWithin,exp_12,1.0,0.3851,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7592,0.594
127,16-TwoStageWithin,exp_6,1.0,1.3513,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7621,0.5774
128,16-TwoStageWithin,exp_72,0.0,0.5368,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6593,0.8126
129,16-TwoStageWithin,exp_24,1.0,2.0577,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7532,0.6222
130,16-TwoStageWithin,exp_65,1.0,1.1566,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.76,0.5901
131,16-TwoStageWithin,exp_34,0.0,0.4305,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7629,0.4263
132,16-TwoStageWithin,exp_31,1.0,0.4283,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.7595,0.5929
