,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,6-TwoStageMixtureNoScaling,exp_30,1.0,0.7016,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7909,0.6976
24,6-TwoStageMixtureNoScaling,exp_9,1.0,0.5104,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.8277,0.5707
25,6-TwoStageMixtureNoScaling,exp_59,1.0,1.8752,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.8171,0.6228
26,6-TwoStageMixtureNoScaling,exp_29,1.0,1.3449,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.7477,0.7738
27,6-TwoStageMixtureNoScaling,exp_96,1.0,0.2557,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.8141,0.634
28,6-TwoStageMixtureNoScaling,exp_58,1.0,1.294,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.8267,0.4192
29,6-TwoStageMixtureNoScaling,exp_60,1.0,0.404,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.8267,0.4192
30,6-TwoStageMixtureNoScaling,exp_1,0.0,1.3296,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.8324,0.5232
31,6-TwoStageMixtureNoScaling,exp_37,1.0,0.1601,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.8322,0.4692
32,6-TwoStageMixtureNoScaling,exp_26,0.0,1.4043,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.7909,0.6976
33,6-TwoStageMixtureNoScaling,exp_99,0.0,0.4852,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.7472,0.7745
34,6-TwoStageMixtureNoScaling,exp_68,1.0,0.1535,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8118,0.6417
35,6-TwoStageMixtureNoScaling,catch_9,0.0,0.3332,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.4745,0.0348
36,6-TwoStageMixtureNoScaling,exp_108,1.0,0.149,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7504,0.7699
37,6-TwoStageMixtureNoScaling,exp_91,1.0,1.2096,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7873,0.7054
38,6-TwoStageMixtureNoScaling,exp_94,1.0,0.6912,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8297,0.5562
39,6-TwoStageMixtureNoScaling,exp_116,1.0,0.6113,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7715,0.7361
40,6-TwoStageMixtureNoScaling,exp_46,0.0,0.4428,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.762,0.2461
41,6-TwoStageMixtureNoScaling,exp_15,0.0,0.5201,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.828,0.4275
42,6-TwoStageMixtureNoScaling,catch_3,0.0,0.2825,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.5244,0.0526
43,6-TwoStageMixtureNoScaling,catch_4,0.0,1.2032,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.555,0.066
44,6-TwoStageMixtureNoScaling,exp_88,0.0,2.3542,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8297,0.5562
45,6-TwoStageMixtureNoScaling,exp_113,0.0,0.2205,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.8028,0.6685
46,6-TwoStageMixtureNoScaling,exp_35,0.0,0.8989,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.8329,0.5119
47,6-TwoStageMixtureNoScaling,catch_5,0.0,0.4958,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.6766,0.1456
48,6-TwoStageMixtureNoScaling,exp_80,0.0,0.8102,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.8302,0.4448
49,6-TwoStageMixtureNoScaling,exp_107,1.0,0.6263,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.6518,0.8745
50,6-TwoStageMixtureNoScaling,exp_36,0.0,1.0149,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8122,0.3564
51,6-TwoStageMixtureNoScaling,catch_7,0.0,0.4279,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.4182,0.02
52,6-TwoStageMixtureNoScaling,exp_23,1.0,1.484,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.8132,0.36
53,6-TwoStageMixtureNoScaling,exp_115,1.0,0.4035,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.6693,0.8602
54,6-TwoStageMixtureNoScaling,exp_69,1.0,0.6743,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.7695,0.7395
55,6-TwoStageMixtureNoScaling,exp_45,1.0,1.3611,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.7917,0.3017
56,6-TwoStageMixtureNoScaling,exp_40,0.0,0.2646,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.762,0.2461
57,6-TwoStageMixtureNoScaling,exp_50,1.0,1.4631,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7844,0.7115
58,6-TwoStageMixtureNoScaling,exp_10,1.0,1.1241,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.814,0.6343
59,6-TwoStageMixtureNoScaling,exp_22,1.0,0.2239,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8313,0.5396
60,6-TwoStageMixtureNoScaling,exp_73,1.0,0.6993,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.6019,0.9087
61,6-TwoStageMixtureNoScaling,exp_98,0.0,0.1413,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.8141,0.634
62,6-TwoStageMixtureNoScaling,exp_78,1.0,0.2314,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.5681,0.9275
63,6-TwoStageMixtureNoScaling,catch_6,0.0,0.5306,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.4702,0.0335
64,6-TwoStageMixtureNoScaling,exp_3,0.0,1.1691,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.7508,0.7693
65,6-TwoStageMixtureNoScaling,catch_2,0.0,0.3773,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.5682,0.0725
66,6-TwoStageMixtureNoScaling,exp_117,1.0,1.4269,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.7325,0.7943
67,6-TwoStageMixtureNoScaling,exp_89,1.0,1.3117,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.8298,0.4412
68,6-TwoStageMixtureNoScaling,catch_8,0.0,0.3119,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.6818,0.1503
69,6-TwoStageMixtureNoScaling,catch_12,0.0,0.3587,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.5826,0.0801
70,6-TwoStageMixtureNoScaling,catch_19,0.0,1.4284,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.6353,0.1129
71,6-TwoStageMixtureNoScaling,exp_14,1.0,0.1924,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.814,0.6343
72,6-TwoStageMixtureNoScaling,exp_76,1.0,0.1903,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.5681,0.9275
73,6-TwoStageMixtureNoScaling,exp_34,1.0,1.8861,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.8122,0.3564
74,6-TwoStageMixtureNoScaling,exp_24,1.0,1.9416,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7909,0.6976
75,6-TwoStageMixtureNoScaling,exp_118,0.0,0.8821,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.7715,0.7361
76,6-TwoStageMixtureNoScaling,exp_79,1.0,1.5326,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.6878,0.8434
77,6-TwoStageMixtureNoScaling,exp_55,0.0,1.4291,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.8292,0.5601
78,6-TwoStageMixtureNoScaling,catch_17,0.0,1.4379,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.5418,0.06
79,6-TwoStageMixtureNoScaling,catch_13,0.0,0.8146,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.4076,0.0178
80,6-TwoStageMixtureNoScaling,exp_105,0.0,0.4623,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.7919,0.6953
81,6-TwoStageMixtureNoScaling,exp_32,0.0,0.147,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8122,0.3564
82,6-TwoStageMixtureNoScaling,exp_103,0.0,1.3053,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.8321,0.4671
83,6-TwoStageMixtureNoScaling,exp_17,0.0,0.6557,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.8304,0.4467
84,6-TwoStageMixtureNoScaling,exp_21,1.0,0.477,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.8152,0.63
85,6-TwoStageMixtureNoScaling,exp_0,0.0,0.293,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8175,0.6216
86,6-TwoStageMixtureNoScaling,exp_85,1.0,0.4668,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.8329,0.5098
87,6-TwoStageMixtureNoScaling,exp_119,1.0,1.1993,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.8293,0.5593
88,6-TwoStageMixtureNoScaling,exp_11,1.0,0.5749,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.7265,0.8018
89,6-TwoStageMixtureNoScaling,exp_61,0.0,0.2117,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.833,0.4884
90,6-TwoStageMixtureNoScaling,exp_41,0.0,0.8001,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.7272,0.1978
91,6-TwoStageMixtureNoScaling,exp_62,0.0,0.4312,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.8267,0.4192
92,6-TwoStageMixtureNoScaling,exp_111,1.0,1.3157,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.8186,0.617
93,6-TwoStageMixtureNoScaling,exp_83,1.0,0.4278,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.8087,0.6515
94,6-TwoStageMixtureNoScaling,exp_39,1.0,0.7481,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.7489,0.2263
95,6-TwoStageMixtureNoScaling,exp_51,1.0,0.2097,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.7039,0.8273
96,6-TwoStageMixtureNoScaling,exp_100,0.0,0.3795,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.8141,0.634
97,6-TwoStageMixtureNoScaling,exp_65,0.0,1.1854,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.832,0.5309
98,6-TwoStageMixtureNoScaling,exp_54,1.0,1.9911,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7844,0.7115
99,6-TwoStageMixtureNoScaling,exp_87,0.0,0.5809,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.7681,0.256
100,6-TwoStageMixtureNoScaling,exp_2,1.0,0.619,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.8175,0.6216
101,6-TwoStageMixtureNoScaling,exp_13,1.0,0.2618,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.7926,0.6936
102,6-TwoStageMixtureNoScaling,exp_5,1.0,1.4207,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7846,0.7111
103,6-TwoStageMixtureNoScaling,exp_38,0.0,1.0787,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8122,0.3564
104,6-TwoStageMixtureNoScaling,exp_71,1.0,1.9185,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.8328,0.4832
105,6-TwoStageMixtureNoScaling,exp_7,0.0,0.3384,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.8305,0.448
106,6-TwoStageMixtureNoScaling,exp_112,0.0,0.4402,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.7715,0.7361
107,6-TwoStageMixtureNoScaling,exp_75,1.0,0.2932,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.4651,0.968
108,6-TwoStageMixtureNoScaling,catch_18,0.0,0.2264,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.5943,0.0866
109,6-TwoStageMixtureNoScaling,exp_48,1.0,0.5595,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7844,0.7115
110,6-TwoStageMixtureNoScaling,exp_12,1.0,0.777,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.814,0.6343
111,6-TwoStageMixtureNoScaling,exp_31,0.0,0.6207,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.8321,0.5295
112,6-TwoStageMixtureNoScaling,exp_33,1.0,0.2999,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.769,0.2576
113,6-TwoStageMixtureNoScaling,exp_93,0.0,0.8339,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.8038,0.6657
114,6-TwoStageMixtureNoScaling,exp_106,1.0,3.8101,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7504,0.7699
115,6-TwoStageMixtureNoScaling,exp_81,1.0,1.8379,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.8191,0.3817
116,6-TwoStageMixtureNoScaling,catch_11,0.0,0.1559,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.2926,0.0032
117,6-TwoStageMixtureNoScaling,exp_95,0.0,0.631,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.8225,0.3967
118,6-TwoStageMixtureNoScaling,exp_97,0.0,0.5611,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.832,0.5305
119,6-TwoStageMixtureNoScaling,exp_70,1.0,0.1074,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8118,0.6417
120,6-TwoStageMixtureNoScaling,exp_28,0.0,0.7843,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.7909,0.6976
121,6-TwoStageMixtureNoScaling,catch_15,0.0,0.4636,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.423,0.0211
122,6-TwoStageMixtureNoScaling,exp_49,1.0,2.6603,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.82,0.6112
123,6-TwoStageMixtureNoScaling,exp_66,1.0,0.5699,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8118,0.6417
124,6-TwoStageMixtureNoScaling,exp_16,0.0,0.2094,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.8313,0.5396
125,6-TwoStageMixtureNoScaling,exp_56,0.0,3.0124,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.8267,0.4192
126,6-TwoStageMixtureNoScaling,catch_10,0.0,0.1999,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.5445,0.0612
127,6-TwoStageMixtureNoScaling,catch_14,0.0,0.23,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.6401,0.1163
128,6-TwoStageMixtureNoScaling,exp_110,1.0,1.8768,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7504,0.7699
129,6-TwoStageMixtureNoScaling,exp_44,0.0,1.1887,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.762,0.2461
130,6-TwoStageMixtureNoScaling,catch_16,0.0,0.4788,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.802,0.3267
131,6-TwoStageMixtureNoScaling,exp_109,1.0,0.8007,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7006,0.8308
132,6-TwoStageMixtureNoScaling,exp_77,1.0,0.3588,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.5358,0.9426
133,6-TwoStageMixtureNoScaling,exp_4,1.0,0.2493,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.8175,0.6216
134,6-TwoStageMixtureNoScaling,exp_72,1.0,0.518,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.5681,0.9275
135,6-TwoStageMixtureNoScaling,exp_63,1.0,0.198,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.7582,0.2401
136,6-TwoStageMixtureNoScaling,exp_6,0.0,0.2014,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8175,0.6216
137,6-TwoStageMixtureNoScaling,exp_92,0.0,0.1254,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8297,0.5562
138,6-TwoStageMixtureNoScaling,exp_86,0.0,0.2592,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.8302,0.4448
