,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,9-TwoStageWithin,exp_15,0.0,0.1857,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.3377,0.2637
54,9-TwoStageWithin,catch_8,0.0,0.493,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.3016,0.1614
55,9-TwoStageWithin,exp_20,0.0,0.1595,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3581,0.3674
56,9-TwoStageWithin,exp_8,0.0,0.5536,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.3574,0.3624
57,9-TwoStageWithin,exp_45,0.0,0.164,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2602,0.0902
58,9-TwoStageWithin,exp_113,0.0,0.3208,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.3661,0.5401
59,9-TwoStageWithin,exp_9,1.0,0.0845,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3597,0.3799
60,9-TwoStageWithin,catch_3,0.0,0.0714,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.2696,0.1036
61,9-TwoStageWithin,catch_4,0.0,0.4617,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.2401,0.0657
62,9-TwoStageWithin,exp_10,0.0,0.4444,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.3574,0.3624
63,9-TwoStageWithin,exp_82,0.0,0.4634,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3182,0.2015
64,9-TwoStageWithin,exp_67,1.0,0.3711,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.3593,0.6238
65,9-TwoStageWithin,exp_89,0.0,0.4791,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.3653,0.4425
66,9-TwoStageWithin,exp_115,0.0,0.1288,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.358,0.6336
67,9-TwoStageWithin,exp_104,0.0,0.6378,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.3576,0.6367
68,9-TwoStageWithin,exp_26,1.0,0.3057,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3653,0.5563
69,9-TwoStageWithin,exp_69,1.0,0.3046,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.3634,0.5844
70,9-TwoStageWithin,exp_62,0.0,1.6024,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3162,0.1964
71,9-TwoStageWithin,exp_105,1.0,0.3531,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.359,0.6261
72,9-TwoStageWithin,exp_77,1.0,0.1676,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3196,0.7947
73,9-TwoStageWithin,exp_95,1.0,0.2259,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.3621,0.4013
74,9-TwoStageWithin,exp_70,1.0,0.3704,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3653,0.5572
75,9-TwoStageWithin,exp_97,1.0,0.0423,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.3669,0.4977
76,9-TwoStageWithin,catch_13,0.0,0.0724,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.206,0.0352
77,9-TwoStageWithin,exp_100,0.0,0.4424,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.3667,0.5177
78,9-TwoStageWithin,exp_109,1.0,0.1273,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.356,0.6472
79,9-TwoStageWithin,exp_85,0.0,1.1281,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3127,0.1872
80,9-TwoStageWithin,exp_2,1.0,0.0933,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3667,0.4804
81,9-TwoStageWithin,exp_34,0.0,0.0531,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3421,0.2811
82,9-TwoStageWithin,exp_56,0.0,0.4194,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3162,0.1964
83,9-TwoStageWithin,exp_103,1.0,0.3975,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.3652,0.4413
84,9-TwoStageWithin,exp_4,1.0,0.5238,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3667,0.4804
85,9-TwoStageWithin,catch_18,0.0,0.1476,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.2778,0.1165
86,9-TwoStageWithin,exp_83,1.0,0.2701,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.3441,0.2894
87,9-TwoStageWithin,exp_48,1.0,0.3441,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3589,0.6268
88,9-TwoStageWithin,exp_16,1.0,0.2477,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3581,0.3674
89,9-TwoStageWithin,catch_15,0.0,0.1315,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.21,0.0382
90,9-TwoStageWithin,catch_17,0.0,0.1791,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.2665,0.099
91,9-TwoStageWithin,exp_119,1.0,0.3383,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.365,0.4376
92,9-TwoStageWithin,exp_51,0.0,0.1771,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.3485,0.6898
93,9-TwoStageWithin,exp_11,0.0,0.0411,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.3666,0.4742
94,9-TwoStageWithin,exp_54,0.0,0.1018,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.3589,0.6268
95,9-TwoStageWithin,exp_6,0.0,0.2775,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.3667,0.4804
96,9-TwoStageWithin,exp_44,0.0,0.4438,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2655,0.0975
97,9-TwoStageWithin,exp_38,0.0,0.087,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3421,0.2811
98,9-TwoStageWithin,exp_66,1.0,0.4418,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3653,0.5572
99,9-TwoStageWithin,exp_75,1.0,0.2104,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2883,0.8652
100,9-TwoStageWithin,catch_12,1.0,0.107,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,1.0,TwoStageBetween,0.2751,0.112
101,9-TwoStageWithin,catch_19,0.0,0.2034,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.2916,0.141
102,9-TwoStageWithin,exp_12,1.0,0.3298,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3574,0.3624
103,9-TwoStageWithin,exp_31,1.0,0.2098,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.3665,0.4726
104,9-TwoStageWithin,exp_39,0.0,0.2318,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.3271,0.2273
105,9-TwoStageWithin,exp_118,0.0,0.2078,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.3662,0.537
106,9-TwoStageWithin,exp_5,0.0,0.5787,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.3669,0.4945
107,9-TwoStageWithin,exp_112,1.0,0.2443,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3662,0.537
108,9-TwoStageWithin,exp_111,1.0,0.1184,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.3654,0.5548
109,9-TwoStageWithin,exp_110,0.0,0.4168,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.3576,0.6367
110,9-TwoStageWithin,exp_28,1.0,0.1992,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3653,0.5563
111,9-TwoStageWithin,exp_32,0.0,0.2906,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3421,0.2811
112,9-TwoStageWithin,exp_0,1.0,0.4858,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3667,0.4804
113,9-TwoStageWithin,exp_17,0.0,0.1593,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.3574,0.3623
114,9-TwoStageWithin,exp_76,1.0,0.0752,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.316,0.8042
115,9-TwoStageWithin,exp_93,0.0,0.5983,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.3669,0.4967
116,9-TwoStageWithin,exp_71,1.0,0.2151,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.3668,0.4885
117,9-TwoStageWithin,exp_41,0.0,0.0795,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2708,0.1054
118,9-TwoStageWithin,exp_49,1.0,0.1441,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.3618,0.6016
119,9-TwoStageWithin,exp_79,0.0,0.1843,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.3408,0.7244
120,9-TwoStageWithin,exp_24,0.0,0.8788,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3653,0.5563
121,9-TwoStageWithin,exp_81,0.0,0.2623,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3235,0.2167
122,9-TwoStageWithin,exp_65,0.0,0.5346,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.3665,0.5297
123,9-TwoStageWithin,exp_55,1.0,0.1333,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3652,0.5592
124,9-TwoStageWithin,exp_63,0.0,0.3492,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.2876,0.1335
125,9-TwoStageWithin,exp_33,0.0,0.3932,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.337,0.261
126,9-TwoStageWithin,exp_86,0.0,1.0689,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3182,0.2015
127,9-TwoStageWithin,exp_92,1.0,0.3113,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3664,0.4695
128,9-TwoStageWithin,catch_10,0.0,0.5184,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.2349,0.0602
129,9-TwoStageWithin,exp_7,0.0,0.1492,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.3619,0.3992
130,9-TwoStageWithin,exp_21,0.0,0.2426,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.3588,0.3726
131,9-TwoStageWithin,catch_16,1.0,0.2674,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.3527,0.3323
132,9-TwoStageWithin,exp_87,0.0,0.1527,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.2885,0.1353
133,9-TwoStageWithin,exp_61,0.0,0.1564,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.3117,0.1848
134,9-TwoStageWithin,exp_13,0.0,0.3261,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.3549,0.3452
135,9-TwoStageWithin,catch_11,0.0,0.369,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.1387,0.0053
136,9-TwoStageWithin,catch_14,0.0,0.0904,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.2652,0.0972
137,9-TwoStageWithin,exp_72,1.0,0.534,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.316,0.8042
138,9-TwoStageWithin,exp_14,0.0,0.9499,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.3574,0.3624
