,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,5-TwoStageBetween,exp_99,1.0,0.7876,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.6036,0.8484
17,5-TwoStageBetween,exp_96,1.0,0.9936,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6587,0.7801
18,5-TwoStageBetween,exp_15,0.0,0.3879,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.707,0.6856
19,5-TwoStageBetween,exp_117,1.0,1.7166,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.6397,0.8067
20,5-TwoStageBetween,exp_60,1.0,0.3809,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.7285,0.6131
21,5-TwoStageBetween,exp_18,1.0,0.9633,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6995,0.704
22,5-TwoStageBetween,exp_91,1.0,1.6543,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.6894,0.7263
23,5-TwoStageBetween,exp_47,0.0,1.0259,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.6125,0.1606
24,5-TwoStageBetween,catch_4,0.0,0.3659,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.3599,0.0179
25,5-TwoStageBetween,exp_104,1.0,0.5781,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5181,0.9174
26,5-TwoStageBetween,exp_88,0.0,0.5689,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7161,0.6593
27,5-TwoStageBetween,catch_3,0.0,0.7294,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.3735,0.0212
28,5-TwoStageBetween,exp_69,0.0,1.4382,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.7044,0.6923
29,5-TwoStageBetween,exp_40,1.0,1.122,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7115,0.3257
30,5-TwoStageBetween,exp_107,1.0,0.1602,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.4452,0.955
31,5-TwoStageBetween,exp_19,0.0,0.9378,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.6306,0.8183
32,5-TwoStageBetween,catch_2,0.0,0.3771,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.3733,0.0211
33,5-TwoStageBetween,catch_0,0.0,0.1229,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.2112,0.0009
34,5-TwoStageBetween,exp_1,1.0,0.1199,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.5857,0.8658
35,5-TwoStageBetween,exp_57,1.0,0.3689,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.6343,0.8136
36,5-TwoStageBetween,exp_36,1.0,2.1512,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.7218,0.3585
37,5-TwoStageBetween,exp_74,1.0,0.1432,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3035,0.9922
38,5-TwoStageBetween,exp_46,1.0,0.1945,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7115,0.3257
39,5-TwoStageBetween,exp_89,0.0,0.5399,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.684,0.7369
40,5-TwoStageBetween,exp_115,1.0,0.4191,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.432,0.9603
41,5-TwoStageBetween,exp_108,1.0,1.262,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5181,0.9174
42,5-TwoStageBetween,exp_29,1.0,0.7448,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.6698,0.7624
43,5-TwoStageBetween,exp_53,1.0,1.0911,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.6577,0.7816
44,5-TwoStageBetween,exp_42,0.0,0.4519,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7115,0.3257
45,5-TwoStageBetween,catch_6,0.0,0.1373,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2721,0.0043
46,5-TwoStageBetween,exp_52,1.0,0.2007,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6041,0.8479
47,5-TwoStageBetween,catch_7,0.0,0.1914,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.3,0.0073
48,5-TwoStageBetween,exp_43,1.0,0.5116,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.7384,0.5493
49,5-TwoStageBetween,exp_45,0.0,0.0803,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.6057,0.1534
50,5-TwoStageBetween,exp_64,1.0,0.0684,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6653,0.7697
51,5-TwoStageBetween,exp_22,1.0,0.8144,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6995,0.704
52,5-TwoStageBetween,exp_50,1.0,0.5201,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6041,0.8479
53,5-TwoStageBetween,catch_8,1.0,1.028,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageBetween,0.4845,0.0633
54,5-TwoStageBetween,exp_102,1.0,1.0667,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6587,0.7801
55,5-TwoStageBetween,exp_73,1.0,0.1561,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2449,0.9977
56,5-TwoStageBetween,catch_9,0.0,0.8485,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.3587,0.0176
57,5-TwoStageBetween,exp_30,1.0,0.3051,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5921,0.8598
58,5-TwoStageBetween,exp_9,1.0,0.5247,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.4594,0.9489
59,5-TwoStageBetween,exp_101,0.0,0.2936,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.7089,0.6805
60,5-TwoStageBetween,exp_94,1.0,0.4965,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7161,0.6593
61,5-TwoStageBetween,exp_90,1.0,0.7968,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7161,0.6593
62,5-TwoStageBetween,exp_114,1.0,0.6324,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.527,0.9117
63,5-TwoStageBetween,exp_8,1.0,0.3237,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5909,0.861
64,5-TwoStageBetween,exp_3,1.0,2.3392,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.5926,0.8594
65,5-TwoStageBetween,exp_84,1.0,0.1377,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7145,0.6643
66,5-TwoStageBetween,exp_10,1.0,0.4341,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5909,0.861
67,5-TwoStageBetween,exp_27,1.0,0.2497,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.5181,0.9174
68,5-TwoStageBetween,exp_78,1.0,0.1781,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3035,0.9922
69,5-TwoStageBetween,catch_1,0.0,0.3551,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.4926,0.0676
70,5-TwoStageBetween,exp_86,0.0,0.98,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7145,0.6643
71,5-TwoStageBetween,exp_21,0.0,0.7487,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.7389,0.5438
72,5-TwoStageBetween,exp_4,1.0,0.8096,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6584,0.7805
73,5-TwoStageBetween,exp_109,1.0,1.0459,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.6058,0.8462
74,5-TwoStageBetween,exp_112,1.0,0.951,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.527,0.9117
75,5-TwoStageBetween,exp_49,1.0,0.3504,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.5483,0.8968
76,5-TwoStageBetween,exp_100,1.0,1.4174,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6587,0.7801
77,5-TwoStageBetween,exp_72,1.0,0.3674,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3035,0.9922
78,5-TwoStageBetween,exp_95,1.0,0.2253,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7338,0.5855
79,5-TwoStageBetween,catch_17,0.0,0.2996,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.4061,0.0306
80,5-TwoStageBetween,exp_118,1.0,0.6041,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.527,0.9117
81,5-TwoStageBetween,exp_75,1.0,0.2383,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2471,0.9976
82,5-TwoStageBetween,catch_16,1.0,0.2319,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.6765,0.2483
83,5-TwoStageBetween,catch_14,0.0,0.6096,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.4624,0.0525
84,5-TwoStageBetween,catch_11,0.0,0.1673,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.1871,0.0003
85,5-TwoStageBetween,exp_92,1.0,0.2688,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7161,0.6593
86,5-TwoStageBetween,exp_0,0.0,0.4589,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6584,0.7805
87,5-TwoStageBetween,exp_51,1.0,0.1635,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.555,0.8917
88,5-TwoStageBetween,exp_62,0.0,1.035,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7285,0.6131
89,5-TwoStageBetween,exp_77,1.0,0.3389,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3911,0.974
90,5-TwoStageBetween,catch_19,0.0,0.5205,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.5488,0.1035
91,5-TwoStageBetween,exp_61,1.0,0.1761,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.7238,0.3659
92,5-TwoStageBetween,exp_71,0.0,0.7111,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.6997,0.7037
93,5-TwoStageBetween,exp_110,1.0,0.0921,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5181,0.9174
94,5-TwoStageBetween,exp_5,1.0,0.1288,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7152,0.6623
95,5-TwoStageBetween,exp_55,1.0,0.6935,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.6515,0.7907
96,5-TwoStageBetween,catch_18,0.0,0.8748,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.3719,0.0208
97,5-TwoStageBetween,exp_16,1.0,0.3138,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6995,0.704
98,5-TwoStageBetween,exp_79,1.0,0.2549,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3865,0.9753
99,5-TwoStageBetween,exp_56,1.0,3.1405,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.7285,0.6131
100,5-TwoStageBetween,exp_32,1.0,1.1296,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.7218,0.3585
101,5-TwoStageBetween,exp_105,1.0,0.3419,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.4397,0.9573
102,5-TwoStageBetween,exp_85,1.0,0.858,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.7317,0.401
103,5-TwoStageBetween,exp_63,0.0,0.4026,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.727,0.3785
104,5-TwoStageBetween,exp_103,0.0,1.0807,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.7044,0.6922
105,5-TwoStageBetween,exp_97,1.0,0.6184,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.5968,0.8553
106,5-TwoStageBetween,exp_65,1.0,0.1944,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.6185,0.8324
107,5-TwoStageBetween,exp_87,0.0,0.5384,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.734,0.414
108,5-TwoStageBetween,exp_41,0.0,0.2421,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.737,0.5626
109,5-TwoStageBetween,exp_93,0.0,0.1741,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.7358,0.5723
110,5-TwoStageBetween,exp_11,1.0,0.258,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.4652,0.9462
111,5-TwoStageBetween,catch_10,0.0,0.342,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.3513,0.016
112,5-TwoStageBetween,exp_38,1.0,0.8125,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.7218,0.3585
113,5-TwoStageBetween,catch_12,0.0,0.331,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.3588,0.0177
114,5-TwoStageBetween,exp_66,0.0,0.0845,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.6653,0.7697
115,5-TwoStageBetween,exp_83,0.0,0.2527,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.6045,0.8475
116,5-TwoStageBetween,exp_48,1.0,0.2362,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6041,0.8479
117,5-TwoStageBetween,exp_44,0.0,0.2309,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7115,0.3257
118,5-TwoStageBetween,exp_14,1.0,0.3165,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5909,0.861
119,5-TwoStageBetween,exp_39,0.0,1.8187,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7019,0.3006
120,5-TwoStageBetween,catch_13,0.0,0.1948,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.2697,0.0041
121,5-TwoStageBetween,exp_12,1.0,0.4378,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.5909,0.861
122,5-TwoStageBetween,exp_7,1.0,0.1492,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7111,0.6743
123,5-TwoStageBetween,exp_17,1.0,0.8254,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.6239,0.8262
124,5-TwoStageBetween,exp_28,0.0,0.2145,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.5921,0.8598
125,5-TwoStageBetween,exp_6,0.0,0.6239,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6584,0.7805
126,5-TwoStageBetween,exp_33,0.0,0.6946,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7368,0.434
127,5-TwoStageBetween,exp_76,1.0,0.2448,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3035,0.9922
128,5-TwoStageBetween,exp_119,1.0,0.7327,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.6332,0.815
129,5-TwoStageBetween,catch_15,0.0,0.2142,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.2864,0.0057
130,5-TwoStageBetween,exp_24,1.0,0.2203,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5921,0.8598
131,5-TwoStageBetween,exp_111,1.0,0.1947,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.599,0.8531
132,5-TwoStageBetween,exp_70,1.0,1.4544,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6653,0.7697
133,5-TwoStageBetween,exp_34,1.0,0.6929,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.7218,0.3585
134,5-TwoStageBetween,exp_54,0.0,0.2099,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.6041,0.8479
135,5-TwoStageBetween,exp_81,0.0,0.4026,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.5977,0.8544
136,5-TwoStageBetween,exp_2,1.0,0.6869,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6584,0.7805
137,5-TwoStageBetween,exp_106,1.0,0.1859,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5181,0.9174
138,5-TwoStageBetween,exp_31,1.0,0.3639,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.6638,0.7721
139,5-TwoStageBetween,exp_13,1.0,1.8688,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.7113,0.6738
