,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,3-TwoStageMixtureNoScaling,exp_64,1.0,0.4663,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7232,0.9247
29,3-TwoStageMixtureNoScaling,exp_67,1.0,0.7095,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.6302,0.9575
30,3-TwoStageMixtureNoScaling,catch_7,0.0,0.9482,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.3641,0.0028
31,3-TwoStageMixtureNoScaling,exp_99,1.0,0.4684,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.5677,0.9728
32,3-TwoStageMixtureNoScaling,exp_35,0.0,0.8048,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.9573,0.7321
33,3-TwoStageMixtureNoScaling,catch_2,0.0,0.5161,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.4838,0.013
34,3-TwoStageMixtureNoScaling,catch_6,0.0,0.3691,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2851,0.0005
35,3-TwoStageMixtureNoScaling,exp_73,1.0,0.2115,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2521,0.9998
36,3-TwoStageMixtureNoScaling,exp_43,1.0,0.5764,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.6148,0.9617
37,3-TwoStageMixtureNoScaling,exp_58,1.0,0.3099,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5252,0.9808
38,3-TwoStageMixtureNoScaling,exp_8,1.0,0.5435,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3805,0.9963
39,3-TwoStageMixtureNoScaling,exp_113,1.0,0.8721,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.4365,0.9922
40,3-TwoStageMixtureNoScaling,exp_23,1.0,0.3507,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.7073,0.9313
41,3-TwoStageMixtureNoScaling,exp_46,1.0,1.3226,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7057,0.9319
42,3-TwoStageMixtureNoScaling,exp_78,1.0,0.1634,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2356,0.9999
43,3-TwoStageMixtureNoScaling,exp_20,1.0,0.388,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6163,0.9613
44,3-TwoStageMixtureNoScaling,exp_90,1.0,0.182,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8312,0.8647
45,3-TwoStageMixtureNoScaling,exp_69,1.0,0.3675,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.6302,0.9575
46,3-TwoStageMixtureNoScaling,exp_52,1.0,1.0545,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6184,0.9608
47,3-TwoStageMixtureNoScaling,exp_15,1.0,0.3405,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.4235,0.9934
48,3-TwoStageMixtureNoScaling,exp_101,1.0,0.1315,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.5677,0.9728
49,3-TwoStageMixtureNoScaling,exp_26,1.0,0.3215,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5163,0.9823
50,3-TwoStageMixtureNoScaling,exp_53,1.0,0.2606,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.5406,0.9781
51,3-TwoStageMixtureNoScaling,exp_108,1.0,0.3071,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4398,0.9919
52,3-TwoStageMixtureNoScaling,exp_25,1.0,0.2962,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.5891,0.9681
53,3-TwoStageMixtureNoScaling,exp_27,1.0,0.3476,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.4566,0.9902
54,3-TwoStageMixtureNoScaling,exp_45,1.0,1.0792,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.6148,0.9617
55,3-TwoStageMixtureNoScaling,exp_88,1.0,0.7646,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8312,0.8647
56,3-TwoStageMixtureNoScaling,catch_1,0.0,0.9242,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.5434,0.0224
57,3-TwoStageMixtureNoScaling,exp_50,1.0,0.2112,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6184,0.9608
58,3-TwoStageMixtureNoScaling,exp_98,1.0,0.4292,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6506,0.9514
59,3-TwoStageMixtureNoScaling,exp_115,1.0,0.3375,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3537,0.9976
60,3-TwoStageMixtureNoScaling,exp_57,1.0,0.7361,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.5998,0.9655
61,3-TwoStageMixtureNoScaling,exp_18,1.0,0.509,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6163,0.9613
62,3-TwoStageMixtureNoScaling,exp_102,1.0,0.9459,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6506,0.9514
63,3-TwoStageMixtureNoScaling,exp_117,1.0,0.0833,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.3537,0.9976
64,3-TwoStageMixtureNoScaling,exp_19,1.0,0.164,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.5389,0.9784
65,3-TwoStageMixtureNoScaling,exp_40,1.0,1.0352,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7057,0.9319
66,3-TwoStageMixtureNoScaling,exp_3,1.0,1.0153,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.5313,0.9798
67,3-TwoStageMixtureNoScaling,exp_22,1.0,0.4777,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6163,0.9613
68,3-TwoStageMixtureNoScaling,exp_82,1.0,0.2058,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.4751,0.9881
69,3-TwoStageMixtureNoScaling,catch_5,0.0,0.2718,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.7121,0.07
70,3-TwoStageMixtureNoScaling,catch_12,0.0,0.1671,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.3698,0.0031
71,3-TwoStageMixtureNoScaling,exp_31,1.0,0.7375,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.5891,0.9681
72,3-TwoStageMixtureNoScaling,catch_18,0.0,0.4482,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.3908,0.0043
73,3-TwoStageMixtureNoScaling,exp_44,0.0,0.3637,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7057,0.9319
74,3-TwoStageMixtureNoScaling,exp_17,1.0,1.298,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7073,0.9313
75,3-TwoStageMixtureNoScaling,exp_111,1.0,0.7125,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.4959,0.9853
76,3-TwoStageMixtureNoScaling,exp_14,1.0,0.2752,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3805,0.9963
77,3-TwoStageMixtureNoScaling,exp_70,1.0,0.4198,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7232,0.9247
78,3-TwoStageMixtureNoScaling,exp_62,1.0,0.5469,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5252,0.9808
79,3-TwoStageMixtureNoScaling,exp_109,1.0,0.2152,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.3939,0.9955
80,3-TwoStageMixtureNoScaling,exp_32,1.0,1.2543,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.0126,0.6
81,3-TwoStageMixtureNoScaling,exp_51,1.0,0.2454,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.5406,0.9781
82,3-TwoStageMixtureNoScaling,exp_21,1.0,0.1757,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.5389,0.9784
83,3-TwoStageMixtureNoScaling,exp_65,1.0,1.2745,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.8239,0.8697
84,3-TwoStageMixtureNoScaling,exp_105,1.0,0.3144,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.4959,0.9853
85,3-TwoStageMixtureNoScaling,exp_119,1.0,0.2435,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.4365,0.9922
86,3-TwoStageMixtureNoScaling,exp_38,0.0,1.2529,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.0126,0.6
87,3-TwoStageMixtureNoScaling,exp_85,1.0,0.63,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.4228,0.9934
88,3-TwoStageMixtureNoScaling,exp_5,1.0,0.3731,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.5313,0.9798
89,3-TwoStageMixtureNoScaling,exp_79,1.0,0.0515,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.2521,0.9998
90,3-TwoStageMixtureNoScaling,catch_10,0.0,0.3553,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.4509,0.0092
91,3-TwoStageMixtureNoScaling,exp_11,1.0,0.4459,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3448,0.998
92,3-TwoStageMixtureNoScaling,exp_49,1.0,0.2029,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.7097,0.9303
93,3-TwoStageMixtureNoScaling,exp_2,1.0,0.3455,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6072,0.9637
94,3-TwoStageMixtureNoScaling,exp_86,1.0,0.2527,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.4751,0.9881
95,3-TwoStageMixtureNoScaling,exp_6,1.0,2.3656,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6072,0.9637
96,3-TwoStageMixtureNoScaling,exp_87,1.0,0.3982,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.5389,0.9784
97,3-TwoStageMixtureNoScaling,exp_61,1.0,0.2281,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.4639,0.9894
98,3-TwoStageMixtureNoScaling,exp_106,1.0,0.2101,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4398,0.9919
99,3-TwoStageMixtureNoScaling,exp_72,1.0,0.3161,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2356,0.9999
100,3-TwoStageMixtureNoScaling,exp_54,1.0,0.8425,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6184,0.9608
101,3-TwoStageMixtureNoScaling,exp_75,1.0,0.2301,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2211,0.9999
102,3-TwoStageMixtureNoScaling,exp_112,1.0,0.4076,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3912,0.9957
103,3-TwoStageMixtureNoScaling,catch_15,0.0,0.612,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.2926,0.0007
104,3-TwoStageMixtureNoScaling,catch_19,0.0,1.6921,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.6819,0.0586
105,3-TwoStageMixtureNoScaling,exp_66,1.0,0.6783,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7232,0.9247
106,3-TwoStageMixtureNoScaling,exp_4,1.0,0.3981,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6072,0.9637
107,3-TwoStageMixtureNoScaling,catch_11,0.0,0.1663,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.2087,0.0
108,3-TwoStageMixtureNoScaling,exp_34,0.0,1.9178,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.0126,0.6
109,3-TwoStageMixtureNoScaling,exp_83,1.0,0.4678,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.4228,0.9934
110,3-TwoStageMixtureNoScaling,exp_56,1.0,0.2671,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5252,0.9808
111,3-TwoStageMixtureNoScaling,exp_28,1.0,0.7184,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5163,0.9823
112,3-TwoStageMixtureNoScaling,exp_13,1.0,0.1266,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3448,0.998
113,3-TwoStageMixtureNoScaling,catch_16,0.0,1.6076,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.9166,0.2068
114,3-TwoStageMixtureNoScaling,catch_13,0.0,0.4462,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.2684,0.0003
115,3-TwoStageMixtureNoScaling,exp_24,1.0,0.4194,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5163,0.9823
116,3-TwoStageMixtureNoScaling,exp_92,1.0,0.4229,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8312,0.8647
117,3-TwoStageMixtureNoScaling,exp_39,1.0,0.4988,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,1.0234,0.4531
118,3-TwoStageMixtureNoScaling,exp_97,0.0,0.2922,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.7462,0.9143
119,3-TwoStageMixtureNoScaling,exp_55,1.0,0.7953,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.7097,0.9303
120,3-TwoStageMixtureNoScaling,exp_71,1.0,0.4999,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.8239,0.8697
121,3-TwoStageMixtureNoScaling,exp_100,1.0,0.2438,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6506,0.9514
122,3-TwoStageMixtureNoScaling,catch_14,0.0,1.5701,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.6949,0.0633
123,3-TwoStageMixtureNoScaling,exp_33,1.0,3.9761,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,1.0234,0.4531
124,3-TwoStageMixtureNoScaling,exp_41,0.0,0.6572,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8058,0.8816
125,3-TwoStageMixtureNoScaling,exp_0,1.0,1.1701,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6072,0.9637
126,3-TwoStageMixtureNoScaling,exp_93,1.0,0.3669,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7303,0.9216
127,3-TwoStageMixtureNoScaling,exp_81,1.0,0.1745,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.5389,0.9784
128,3-TwoStageMixtureNoScaling,exp_12,1.0,0.3522,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3805,0.9963
129,3-TwoStageMixtureNoScaling,exp_77,1.0,0.3243,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.2211,0.9999
130,3-TwoStageMixtureNoScaling,exp_103,1.0,0.346,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7462,0.9143
131,3-TwoStageMixtureNoScaling,exp_48,1.0,0.1303,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6184,0.9608
132,3-TwoStageMixtureNoScaling,exp_76,1.0,0.238,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2356,0.9999
133,3-TwoStageMixtureNoScaling,exp_118,1.0,0.6853,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3912,0.9957
134,3-TwoStageMixtureNoScaling,exp_7,1.0,0.6743,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.6969,0.9354
135,3-TwoStageMixtureNoScaling,exp_95,1.0,1.9754,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.9255,0.7767
136,3-TwoStageMixtureNoScaling,exp_63,1.0,0.7117,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.5998,0.9655
137,3-TwoStageMixtureNoScaling,catch_17,0.0,0.6618,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.4111,0.0057
138,3-TwoStageMixtureNoScaling,exp_110,1.0,0.1322,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4398,0.9919
139,3-TwoStageMixtureNoScaling,exp_16,1.0,0.8959,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6163,0.9613
