,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,5-TwoStageWithin,exp_60,1.0,0.6549,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.754,0.5826
21,5-TwoStageWithin,exp_18,1.0,1.6826,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.7281,0.6805
22,5-TwoStageWithin,exp_91,1.0,0.3904,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7157,0.7105
23,5-TwoStageWithin,exp_47,0.0,0.449,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.6957,0.2493
24,5-TwoStageWithin,catch_4,0.0,0.2254,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.3858,0.0216
25,5-TwoStageWithin,exp_104,1.0,1.153,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5552,0.9028
26,5-TwoStageWithin,exp_88,1.0,1.7226,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7402,0.6442
27,5-TwoStageWithin,catch_3,0.0,0.4002,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.3751,0.019
28,5-TwoStageWithin,exp_69,1.0,0.4733,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.6588,0.8051
29,5-TwoStageWithin,exp_40,0.0,0.7441,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7251,0.3103
30,5-TwoStageWithin,exp_107,1.0,0.4085,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.5174,0.9265
31,5-TwoStageWithin,exp_19,0.0,2.8113,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.6995,0.7428
32,5-TwoStageWithin,catch_2,0.0,0.3141,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.3995,0.0252
33,5-TwoStageWithin,catch_0,0.0,0.4482,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.2299,0.0013
34,5-TwoStageWithin,exp_1,1.0,0.3591,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.7204,0.6998
35,5-TwoStageWithin,exp_57,0.0,0.2002,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.7607,0.5074
36,5-TwoStageWithin,exp_36,0.0,0.46,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.741,0.357
37,5-TwoStageWithin,exp_74,1.0,0.1113,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3336,0.9891
38,5-TwoStageWithin,exp_46,0.0,0.0988,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7251,0.3103
39,5-TwoStageWithin,exp_89,1.0,1.0315,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7556,0.5719
40,5-TwoStageWithin,exp_115,1.0,0.1566,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.5285,0.92
41,5-TwoStageWithin,exp_108,1.0,0.6778,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5552,0.9028
42,5-TwoStageWithin,exp_29,1.0,0.9554,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.5882,0.8778
43,5-TwoStageWithin,exp_53,1.0,0.4382,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.5972,0.8702
44,5-TwoStageWithin,exp_42,0.0,0.5326,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7251,0.3103
45,5-TwoStageWithin,catch_6,0.0,0.4504,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2953,0.0058
46,5-TwoStageWithin,exp_52,1.0,0.3103,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6364,0.8317
47,5-TwoStageWithin,catch_7,0.0,0.6355,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.3025,0.0066
48,5-TwoStageWithin,exp_43,0.0,1.108,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.7467,0.3786
49,5-TwoStageWithin,exp_45,1.0,0.1749,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.7467,0.3786
50,5-TwoStageWithin,exp_64,1.0,0.0985,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.694,0.7527
51,5-TwoStageWithin,exp_22,1.0,0.2949,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.7281,0.6805
52,5-TwoStageWithin,exp_50,1.0,0.662,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6364,0.8317
53,5-TwoStageWithin,catch_8,0.0,0.5056,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.5146,0.072
54,5-TwoStageWithin,exp_102,1.0,1.0208,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6891,0.7609
55,5-TwoStageWithin,exp_73,1.0,0.258,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3549,0.9853
56,5-TwoStageWithin,catch_9,0.0,0.1005,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.3573,0.0152
57,5-TwoStageWithin,exp_30,1.0,1.0002,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.6276,0.8412
58,5-TwoStageWithin,exp_9,1.0,0.4822,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.6702,0.7897
59,5-TwoStageWithin,exp_101,0.0,0.3254,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.6533,0.812
60,5-TwoStageWithin,exp_94,0.0,0.1838,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7402,0.6442
61,5-TwoStageWithin,exp_90,1.0,0.524,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7402,0.6442
62,5-TwoStageWithin,exp_114,1.0,0.1591,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.5669,0.8945
63,5-TwoStageWithin,exp_8,0.0,1.3307,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.6326,0.8359
64,5-TwoStageWithin,exp_3,1.0,0.3169,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.6541,0.8109
65,5-TwoStageWithin,exp_84,1.0,0.5266,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7438,0.6313
66,5-TwoStageWithin,exp_10,1.0,0.1458,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6326,0.8359
67,5-TwoStageWithin,exp_27,0.0,0.4417,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.5882,0.8778
68,5-TwoStageWithin,exp_78,1.0,0.5487,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3336,0.9891
69,5-TwoStageWithin,catch_1,0.0,2.0686,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.4834,0.0561
70,5-TwoStageWithin,exp_86,0.0,3.1641,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7438,0.6313
71,5-TwoStageWithin,exp_21,1.0,0.8318,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.6995,0.7428
72,5-TwoStageWithin,exp_4,1.0,0.3384,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6898,0.7597
73,5-TwoStageWithin,exp_109,1.0,0.1698,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.5174,0.9265
74,5-TwoStageWithin,exp_112,1.0,0.5172,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.5669,0.8945
75,5-TwoStageWithin,exp_49,1.0,0.9949,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.6738,0.7846
76,5-TwoStageWithin,exp_100,1.0,1.0013,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6891,0.7609
77,5-TwoStageWithin,exp_72,1.0,0.1818,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3336,0.9891
78,5-TwoStageWithin,exp_95,0.0,0.2161,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.7556,0.5719
79,5-TwoStageWithin,catch_17,0.0,0.6233,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.4041,0.0265
80,5-TwoStageWithin,exp_118,1.0,0.193,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.5669,0.8945
81,5-TwoStageWithin,exp_75,1.0,0.0855,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3143,0.9919
82,5-TwoStageWithin,catch_16,0.0,2.4535,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.7009,0.2587
83,5-TwoStageWithin,catch_14,1.0,0.4388,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageBetween,0.4891,0.0588
84,5-TwoStageWithin,catch_11,0.0,0.2851,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.1941,0.0004
85,5-TwoStageWithin,exp_92,1.0,0.7889,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7402,0.6442
86,5-TwoStageWithin,exp_0,1.0,0.2772,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6898,0.7597
87,5-TwoStageWithin,exp_51,1.0,0.3149,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.5972,0.8702
88,5-TwoStageWithin,exp_62,0.0,0.6874,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.754,0.5826
89,5-TwoStageWithin,exp_77,1.0,0.1564,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3143,0.9919
90,5-TwoStageWithin,catch_19,0.0,0.2014,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.5344,0.0835
91,5-TwoStageWithin,exp_61,0.0,0.6671,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.7372,0.6542
92,5-TwoStageWithin,exp_71,1.0,0.3977,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.7237,0.6918
93,5-TwoStageWithin,exp_110,1.0,0.4798,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5552,0.9028
94,5-TwoStageWithin,exp_5,1.0,0.1692,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.6541,0.8109
95,5-TwoStageWithin,exp_55,0.0,0.2634,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.6738,0.7846
96,5-TwoStageWithin,catch_18,0.0,0.174,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.4011,0.0257
97,5-TwoStageWithin,exp_16,0.0,0.469,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.7281,0.6805
98,5-TwoStageWithin,exp_79,1.0,0.278,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.3549,0.9853
99,5-TwoStageWithin,exp_56,1.0,0.8106,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.754,0.5826
100,5-TwoStageWithin,exp_32,0.0,0.5645,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.741,0.357
101,5-TwoStageWithin,exp_105,1.0,0.688,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.5944,0.8726
102,5-TwoStageWithin,exp_85,1.0,1.6182,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.7208,0.6989
103,5-TwoStageWithin,exp_63,0.0,0.1776,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.7607,0.5074
104,5-TwoStageWithin,exp_103,0.0,0.3718,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.7198,0.7012
105,5-TwoStageWithin,exp_97,1.0,1.763,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.7198,0.7012
106,5-TwoStageWithin,exp_65,0.0,0.7082,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.7237,0.6918
107,5-TwoStageWithin,exp_87,1.0,0.2659,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.7574,0.5582
108,5-TwoStageWithin,exp_41,0.0,0.6873,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.6957,0.2493
109,5-TwoStageWithin,exp_93,1.0,1.548,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7157,0.7105
110,5-TwoStageWithin,exp_11,1.0,0.5432,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.5933,0.8735
111,5-TwoStageWithin,catch_10,0.0,0.1711,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.3767,0.0194
112,5-TwoStageWithin,exp_38,0.0,1.1162,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.741,0.357
113,5-TwoStageWithin,catch_12,0.0,0.264,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.3877,0.0221
114,5-TwoStageWithin,exp_66,1.0,0.4704,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.694,0.7527
115,5-TwoStageWithin,exp_83,1.0,0.4705,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.7208,0.6989
116,5-TwoStageWithin,exp_48,1.0,0.8308,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6364,0.8317
117,5-TwoStageWithin,exp_44,1.0,0.5011,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7251,0.3103
118,5-TwoStageWithin,exp_14,1.0,0.3281,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6326,0.8359
119,5-TwoStageWithin,exp_39,0.0,0.3312,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7168,0.2908
120,5-TwoStageWithin,catch_13,0.0,0.1113,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.2758,0.0039
121,5-TwoStageWithin,exp_12,1.0,0.1339,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.6326,0.8359
122,5-TwoStageWithin,exp_7,1.0,0.4808,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7204,0.6998
123,5-TwoStageWithin,exp_17,1.0,0.8809,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7486,0.6111
124,5-TwoStageWithin,exp_28,1.0,1.0907,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.6276,0.8412
125,5-TwoStageWithin,exp_6,1.0,0.3851,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6898,0.7597
126,5-TwoStageWithin,exp_33,0.0,0.1829,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7168,0.2908
127,5-TwoStageWithin,exp_76,1.0,0.4669,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.3336,0.9891
128,5-TwoStageWithin,exp_119,1.0,0.5025,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.6063,0.8621
129,5-TwoStageWithin,catch_15,0.0,0.6434,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.2915,0.0054
130,5-TwoStageWithin,exp_24,0.0,0.4605,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.6276,0.8412
131,5-TwoStageWithin,exp_111,1.0,0.2739,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.5944,0.8726
132,5-TwoStageWithin,exp_70,1.0,0.285,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.694,0.7527
133,5-TwoStageWithin,exp_34,1.0,0.3996,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.741,0.357
134,5-TwoStageWithin,exp_54,1.0,0.4165,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.6364,0.8317
135,5-TwoStageWithin,exp_81,0.0,0.1174,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.7574,0.5582
136,5-TwoStageWithin,exp_2,1.0,0.6618,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.6898,0.7597
137,5-TwoStageWithin,exp_106,1.0,0.3297,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5552,0.9028
138,5-TwoStageWithin,exp_31,1.0,0.4039,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.6655,0.7961
139,5-TwoStageWithin,exp_13,1.0,0.4883,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.5933,0.8735
