,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,14-TwoStageWithin,catch_4,0.0,0.4078,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.6859,0.031
37,14-TwoStageWithin,catch_5,0.0,0.2799,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,1.036,0.19
38,14-TwoStageWithin,exp_113,0.0,1.4866,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,1.1017,0.7122
39,14-TwoStageWithin,exp_22,0.0,1.7173,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,1.1469,0.3727
40,14-TwoStageWithin,exp_10,0.0,1.3998,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,1.1527,0.3958
41,14-TwoStageWithin,exp_64,1.0,2.0559,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,1.1513,0.5869
42,14-TwoStageWithin,exp_47,0.0,0.2266,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7894,0.0565
43,14-TwoStageWithin,exp_117,1.0,0.5561,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,1.1625,0.479
44,14-TwoStageWithin,exp_19,0.0,0.5223,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,1.1531,0.3974
45,14-TwoStageWithin,exp_114,0.0,0.5787,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,1.1479,0.6006
46,14-TwoStageWithin,exp_74,1.0,0.6408,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.904,0.8951
47,14-TwoStageWithin,exp_101,0.0,2.8457,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,1.1618,0.4611
48,14-TwoStageWithin,exp_91,1.0,3.0126,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,1.1622,0.4684
49,14-TwoStageWithin,exp_40,0.0,0.2546,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.8387,0.073
50,14-TwoStageWithin,catch_3,0.0,1.8703,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.8467,0.076
51,14-TwoStageWithin,exp_89,1.0,3.843,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,1.1582,0.5497
52,14-TwoStageWithin,exp_90,0.0,0.2935,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,1.1624,0.4758
53,14-TwoStageWithin,exp_20,0.0,0.4993,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,1.1469,0.3727
54,14-TwoStageWithin,exp_99,1.0,0.2911,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,1.158,0.551
55,14-TwoStageWithin,exp_18,1.0,0.6536,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,1.1469,0.3727
56,14-TwoStageWithin,exp_78,1.0,1.667,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.904,0.8951
57,14-TwoStageWithin,exp_107,1.0,1.4332,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,1.0971,0.7198
58,14-TwoStageWithin,catch_9,0.0,0.611,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.6648,0.0271
59,14-TwoStageWithin,exp_46,0.0,0.7933,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.8387,0.073
60,14-TwoStageWithin,exp_96,1.0,1.8335,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,1.1586,0.5467
61,14-TwoStageWithin,exp_53,1.0,1.4752,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,1.147,0.6041
62,14-TwoStageWithin,exp_35,0.0,0.4776,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,1.081,0.24
63,14-TwoStageWithin,exp_23,1.0,1.5899,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,1.1393,0.3485
64,14-TwoStageWithin,catch_0,0.0,0.1665,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.4927,0.0064
65,14-TwoStageWithin,exp_16,1.0,0.2961,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,1.1469,0.3727
66,14-TwoStageWithin,exp_97,0.0,0.3728,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,1.139,0.6303
67,14-TwoStageWithin,exp_119,1.0,1.055,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,1.1565,0.5604
68,14-TwoStageWithin,exp_100,0.0,0.962,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,1.1586,0.5467
69,14-TwoStageWithin,exp_2,1.0,1.7778,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,1.1621,0.5069
70,14-TwoStageWithin,exp_54,1.0,0.3245,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,1.1211,0.675
71,14-TwoStageWithin,catch_17,0.0,1.3646,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.8457,0.0756
72,14-TwoStageWithin,exp_41,0.0,0.2971,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.9507,0.1258
73,14-TwoStageWithin,exp_85,0.0,0.9128,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.9301,0.1141
74,14-TwoStageWithin,exp_93,0.0,0.5512,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,1.1543,0.4032
75,14-TwoStageWithin,exp_51,1.0,1.338,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,1.1234,0.67
76,14-TwoStageWithin,exp_66,0.0,2.5579,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,1.1513,0.5869
77,14-TwoStageWithin,exp_7,1.0,1.5561,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,1.1625,0.4934
78,14-TwoStageWithin,exp_56,0.0,0.6752,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,1.0276,0.1822
79,14-TwoStageWithin,exp_33,0.0,1.0829,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,1.1208,0.3044
80,14-TwoStageWithin,exp_105,1.0,0.4707,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,1.0507,0.7825
81,14-TwoStageWithin,exp_87,1.0,0.5825,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.9902,0.1519
82,14-TwoStageWithin,exp_83,1.0,0.9372,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,1.0803,0.2392
83,14-TwoStageWithin,exp_21,1.0,0.9544,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,1.107,0.2787
84,14-TwoStageWithin,exp_103,1.0,0.5369,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,1.1591,0.5425
85,14-TwoStageWithin,exp_109,0.0,2.2853,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,1.1445,0.613
86,14-TwoStageWithin,exp_70,1.0,0.2024,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,1.1513,0.5869
87,14-TwoStageWithin,exp_71,0.0,1.6428,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,1.1495,0.5945
88,14-TwoStageWithin,exp_110,1.0,0.4249,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,1.1063,0.7042
89,14-TwoStageWithin,catch_16,0.0,0.7305,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,1.1085,0.2815
90,14-TwoStageWithin,exp_0,1.0,1.9208,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,1.1621,0.5069
91,14-TwoStageWithin,exp_72,1.0,1.9598,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.904,0.8951
92,14-TwoStageWithin,exp_17,0.0,0.6995,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,1.1625,0.4772
93,14-TwoStageWithin,exp_65,0.0,0.2155,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,1.129,0.657
94,14-TwoStageWithin,catch_14,0.0,0.5104,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.7871,0.0558
95,14-TwoStageWithin,exp_6,1.0,1.1755,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,1.1621,0.5069
96,14-TwoStageWithin,exp_28,0.0,1.2484,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,1.1468,0.6048
97,14-TwoStageWithin,exp_111,0.0,1.2498,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,1.1148,0.6881
98,14-TwoStageWithin,exp_118,1.0,0.3619,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,1.1479,0.6006
99,14-TwoStageWithin,exp_63,0.0,1.0969,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.9836,0.1472
100,14-TwoStageWithin,exp_81,0.0,3.1124,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,1.1203,0.3034
101,14-TwoStageWithin,exp_49,1.0,0.3457,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,1.0845,0.7393
102,14-TwoStageWithin,exp_34,0.0,1.1502,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.0843,0.2444
103,14-TwoStageWithin,catch_19,1.0,1.3644,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,1.0,TwoStageBetween,0.9581,0.1303
104,14-TwoStageWithin,exp_48,1.0,0.3013,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,1.1211,0.675
105,14-TwoStageWithin,exp_55,1.0,0.5344,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,1.1188,0.6799
106,14-TwoStageWithin,catch_15,0.0,0.8358,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.6279,0.021
107,14-TwoStageWithin,exp_86,0.0,1.5925,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,1.038,0.1919
108,14-TwoStageWithin,exp_5,0.0,0.9816,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,1.1561,0.413
109,14-TwoStageWithin,exp_24,1.0,0.291,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,1.1468,0.6048
110,14-TwoStageWithin,exp_12,1.0,0.6942,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,1.1527,0.3958
111,14-TwoStageWithin,exp_77,1.0,0.4885,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,1.0092,0.8238
112,14-TwoStageWithin,exp_4,0.0,1.9087,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,1.1621,0.5069
113,14-TwoStageWithin,exp_61,0.0,1.4516,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.9233,0.1104
114,14-TwoStageWithin,exp_95,0.0,1.2757,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,1.1626,0.4833
115,14-TwoStageWithin,exp_79,1.0,1.3407,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.9504,0.8682
116,14-TwoStageWithin,catch_13,0.0,0.3646,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.6098,0.0184
117,14-TwoStageWithin,exp_11,1.0,0.6565,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,1.1616,0.4589
118,14-TwoStageWithin,exp_31,0.0,0.6465,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,1.1507,0.5892
119,14-TwoStageWithin,catch_11,0.0,0.2543,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.3914,0.0016
120,14-TwoStageWithin,exp_13,1.0,0.7059,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,1.1002,0.2677
121,14-TwoStageWithin,exp_32,0.0,1.2566,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.0843,0.2444
122,14-TwoStageWithin,exp_75,1.0,0.3308,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.8574,0.9171
123,14-TwoStageWithin,exp_106,1.0,0.2969,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,1.1063,0.7042
124,14-TwoStageWithin,exp_38,0.0,1.1808,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.0843,0.2444
125,14-TwoStageWithin,exp_76,1.0,0.5279,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.904,0.8951
126,14-TwoStageWithin,catch_10,0.0,0.3843,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.6684,0.0277
127,14-TwoStageWithin,exp_112,0.0,1.7732,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,1.1479,0.6006
128,14-TwoStageWithin,exp_92,1.0,1.1787,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,1.1624,0.4758
129,14-TwoStageWithin,catch_18,1.0,0.319,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,1.0,TwoStageBetween,0.8044,0.0612
130,14-TwoStageWithin,exp_14,1.0,0.6443,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,1.1527,0.3958
131,14-TwoStageWithin,exp_62,0.0,1.4872,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,1.0276,0.1822
132,14-TwoStageWithin,catch_12,0.0,0.8554,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.792,0.0573
133,14-TwoStageWithin,exp_44,0.0,0.2416,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.8387,0.073
