,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,1-TwoStageBetween,exp_91,1.0,0.0301,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.3807,0.7089
38,1-TwoStageBetween,exp_116,1.0,0.6281,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3221,0.8592
39,1-TwoStageBetween,exp_104,1.0,0.2154,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3231,0.8574
40,1-TwoStageBetween,exp_73,1.0,0.1542,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2327,0.9615
41,1-TwoStageBetween,exp_10,1.0,0.3667,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3412,0.8222
42,1-TwoStageBetween,exp_18,1.0,0.0698,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3862,0.6852
43,1-TwoStageBetween,catch_1,0.0,0.1035,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.2994,0.1055
44,1-TwoStageBetween,exp_50,1.0,0.112,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3591,0.7792
45,1-TwoStageBetween,exp_29,1.0,0.1539,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.3273,0.8499
46,1-TwoStageBetween,exp_68,0.0,0.2159,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3796,0.7131
47,1-TwoStageBetween,exp_40,0.0,1.0277,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.4043,0.454
48,1-TwoStageBetween,exp_96,0.0,0.2282,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.3756,0.728
49,1-TwoStageBetween,exp_69,1.0,1.0652,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.3593,0.7786
50,1-TwoStageBetween,exp_115,0.0,0.1445,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.2981,0.8962
51,1-TwoStageBetween,exp_60,0.0,0.2836,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3934,0.6477
52,1-TwoStageBetween,exp_64,0.0,0.1113,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3796,0.7131
53,1-TwoStageBetween,exp_67,1.0,0.5148,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.3593,0.7786
54,1-TwoStageBetween,exp_113,1.0,0.3298,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.346,0.8117
55,1-TwoStageBetween,exp_46,0.0,0.2945,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.4043,0.454
56,1-TwoStageBetween,catch_6,0.0,0.196,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2056,0.0226
57,1-TwoStageBetween,exp_1,0.0,0.1441,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.3911,0.6604
58,1-TwoStageBetween,exp_45,1.0,0.8003,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.4046,0.5406
59,1-TwoStageBetween,exp_3,1.0,0.4681,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.3527,0.7957
60,1-TwoStageBetween,exp_99,0.0,0.1573,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.3546,0.7911
61,1-TwoStageBetween,exp_88,1.0,0.5002,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3958,0.6325
62,1-TwoStageBetween,exp_23,1.0,0.1835,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.3993,0.606
63,1-TwoStageBetween,exp_35,0.0,0.4135,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.4053,0.5136
64,1-TwoStageBetween,exp_20,1.0,0.2481,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3862,0.6852
65,1-TwoStageBetween,exp_98,1.0,0.1763,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3756,0.728
66,1-TwoStageBetween,exp_47,0.0,0.2379,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.3962,0.3701
67,1-TwoStageBetween,exp_107,1.0,0.1705,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.2991,0.8949
68,1-TwoStageBetween,exp_59,0.0,0.3894,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.3772,0.7223
69,1-TwoStageBetween,exp_30,1.0,0.16,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3509,0.8001
70,1-TwoStageBetween,catch_17,0.0,0.1077,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.2604,0.061
71,1-TwoStageBetween,exp_14,1.0,0.2291,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3412,0.8222
72,1-TwoStageBetween,exp_33,0.0,1.1437,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.3922,0.3452
73,1-TwoStageBetween,exp_44,1.0,0.5823,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4043,0.454
74,1-TwoStageBetween,catch_18,0.0,0.2469,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.2641,0.0645
75,1-TwoStageBetween,exp_34,1.0,0.2387,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.4026,0.4273
76,1-TwoStageBetween,exp_7,0.0,1.0273,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.3911,0.6604
77,1-TwoStageBetween,exp_95,1.0,0.1481,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.4042,0.5487
78,1-TwoStageBetween,exp_0,0.0,0.4597,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.374,0.7335
79,1-TwoStageBetween,exp_48,1.0,0.5159,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3591,0.7792
80,1-TwoStageBetween,exp_17,1.0,0.9771,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.3993,0.606
81,1-TwoStageBetween,exp_39,0.0,0.2186,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.3922,0.3452
82,1-TwoStageBetween,exp_2,0.0,0.4066,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.374,0.7335
83,1-TwoStageBetween,exp_77,0.0,0.2282,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.1992,0.9804
84,1-TwoStageBetween,exp_83,1.0,0.111,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.3675,0.7549
85,1-TwoStageBetween,exp_71,1.0,0.837,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.3951,0.6372
86,1-TwoStageBetween,exp_5,1.0,0.1527,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.3527,0.7957
87,1-TwoStageBetween,exp_4,0.0,0.2367,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.374,0.7335
88,1-TwoStageBetween,exp_106,1.0,1.0464,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3231,0.8574
89,1-TwoStageBetween,catch_16,0.0,0.0624,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.3875,0.3212
90,1-TwoStageBetween,exp_70,1.0,0.2214,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3796,0.7131
91,1-TwoStageBetween,catch_19,0.0,0.3962,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.3238,0.1438
92,1-TwoStageBetween,exp_111,1.0,0.1847,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.347,0.8095
93,1-TwoStageBetween,exp_13,1.0,0.1119,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3172,0.8675
94,1-TwoStageBetween,exp_24,0.0,0.2899,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3509,0.8001
95,1-TwoStageBetween,exp_31,1.0,0.1636,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.3725,0.7388
96,1-TwoStageBetween,exp_41,0.0,0.4131,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.3962,0.3701
97,1-TwoStageBetween,exp_87,0.0,0.1307,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3993,0.6059
98,1-TwoStageBetween,exp_109,1.0,0.215,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.2991,0.8949
99,1-TwoStageBetween,exp_79,1.0,0.1981,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.2327,0.9615
100,1-TwoStageBetween,exp_92,1.0,0.8553,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3958,0.6325
101,1-TwoStageBetween,exp_12,1.0,0.3648,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3412,0.8222
102,1-TwoStageBetween,exp_76,1.0,0.1007,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.215,0.9725
103,1-TwoStageBetween,exp_118,1.0,0.4021,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3221,0.8592
104,1-TwoStageBetween,catch_11,0.0,0.2156,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.1398,0.0031
105,1-TwoStageBetween,exp_86,0.0,0.3675,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3862,0.6851
106,1-TwoStageBetween,exp_6,1.0,0.5716,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.374,0.7335
107,1-TwoStageBetween,exp_66,1.0,0.1129,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3796,0.7131
108,1-TwoStageBetween,exp_16,1.0,0.2173,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3862,0.6852
109,1-TwoStageBetween,exp_61,1.0,0.4752,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.3772,0.7223
110,1-TwoStageBetween,exp_97,0.0,0.1214,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.3923,0.6541
111,1-TwoStageBetween,exp_103,0.0,0.1099,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.3923,0.6541
112,1-TwoStageBetween,exp_85,1.0,0.3108,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.3675,0.7549
113,1-TwoStageBetween,exp_62,1.0,0.4083,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.3934,0.6477
114,1-TwoStageBetween,catch_10,0.0,0.2218,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.2589,0.0596
115,1-TwoStageBetween,exp_11,1.0,0.1637,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3172,0.8675
116,1-TwoStageBetween,exp_55,1.0,0.7064,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3794,0.7138
117,1-TwoStageBetween,catch_15,0.0,0.4328,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.1999,0.0199
118,1-TwoStageBetween,exp_54,1.0,0.154,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3591,0.7792
119,1-TwoStageBetween,exp_110,1.0,0.2446,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3231,0.8574
120,1-TwoStageBetween,exp_65,1.0,0.229,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.3951,0.6372
121,1-TwoStageBetween,exp_51,1.0,0.4229,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.336,0.8332
122,1-TwoStageBetween,catch_14,0.0,0.2348,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.3167,0.1317
123,1-TwoStageBetween,catch_13,0.0,0.245,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.1895,0.0156
124,1-TwoStageBetween,exp_72,1.0,0.2848,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.215,0.9725
125,1-TwoStageBetween,exp_56,1.0,0.2258,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.3934,0.6477
126,1-TwoStageBetween,exp_119,1.0,0.302,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.346,0.8117
127,1-TwoStageBetween,exp_75,1.0,0.1402,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.1992,0.9804
128,1-TwoStageBetween,exp_49,1.0,0.196,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.3794,0.7138
129,1-TwoStageBetween,exp_63,1.0,0.488,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.4031,0.5651
130,1-TwoStageBetween,exp_81,0.0,0.8833,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3993,0.6059
131,1-TwoStageBetween,catch_12,0.0,0.1398,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.2566,0.0575
132,1-TwoStageBetween,exp_112,0.0,0.0623,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.3221,0.8592
133,1-TwoStageBetween,exp_100,1.0,0.2956,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3756,0.728
134,1-TwoStageBetween,exp_38,0.0,0.4589,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.4026,0.4273
135,1-TwoStageBetween,exp_105,0.0,0.4936,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.347,0.8095
136,1-TwoStageBetween,exp_21,1.0,0.4043,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.3675,0.7549
137,1-TwoStageBetween,exp_28,1.0,0.2811,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3509,0.8001
138,1-TwoStageBetween,exp_32,1.0,0.6192,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.4026,0.4273
139,1-TwoStageBetween,exp_93,0.0,0.4577,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.3807,0.7089
