,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,16-TwoStageBetween,exp_115,1.0,0.5673,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.7838,0.6423
54,16-TwoStageBetween,exp_47,0.0,0.7381,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7409,0.2558
55,16-TwoStageBetween,exp_74,0.0,0.6261,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.7963,0.5903
56,16-TwoStageBetween,exp_36,1.0,0.0999,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.8016,0.4427
57,16-TwoStageBetween,exp_23,1.0,0.4263,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.7791,0.3404
58,16-TwoStageBetween,exp_96,1.0,0.2414,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.8046,0.5053
59,16-TwoStageBetween,exp_8,1.0,0.5322,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.8038,0.4693
60,16-TwoStageBetween,exp_116,1.0,0.392,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.8045,0.5121
61,16-TwoStageBetween,exp_9,1.0,0.2037,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.7793,0.3411
62,16-TwoStageBetween,exp_91,1.0,0.2506,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7888,0.6243
63,16-TwoStageBetween,exp_113,0.0,0.3189,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.7907,0.3805
64,16-TwoStageBetween,exp_15,0.0,1.1095,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.7793,0.3411
65,16-TwoStageBetween,exp_98,0.0,0.4017,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.8046,0.5053
66,16-TwoStageBetween,exp_27,0.0,1.2309,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7829,0.6455
67,16-TwoStageBetween,exp_16,1.0,1.6167,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8038,0.4686
68,16-TwoStageBetween,exp_79,1.0,0.5005,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.803,0.4574
69,16-TwoStageBetween,exp_56,0.0,1.2193,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7982,0.4179
70,16-TwoStageBetween,exp_13,0.0,0.5768,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.794,0.6019
71,16-TwoStageBetween,catch_17,0.0,0.6644,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.7438,0.2608
72,16-TwoStageBetween,exp_86,1.0,0.1514,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7986,0.4202
73,16-TwoStageBetween,exp_77,1.0,0.6657,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.7572,0.7116
74,16-TwoStageBetween,exp_100,0.0,0.2392,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.8046,0.5053
75,16-TwoStageBetween,exp_109,1.0,0.8436,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7766,0.6644
76,16-TwoStageBetween,catch_12,0.0,0.3064,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.7885,0.3721
77,16-TwoStageBetween,exp_33,1.0,0.2412,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.7706,0.3174
78,16-TwoStageBetween,catch_16,1.0,0.9975,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.8029,0.4555
79,16-TwoStageBetween,exp_75,1.0,0.5795,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.7572,0.7116
80,16-TwoStageBetween,catch_13,0.0,0.2963,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.7117,0.2114
81,16-TwoStageBetween,exp_63,0.0,1.1731,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.7615,0.2959
82,16-TwoStageBetween,exp_87,0.0,1.0854,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.7624,0.2978
83,16-TwoStageBetween,catch_10,0.0,0.4602,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.7774,0.3357
84,16-TwoStageBetween,exp_92,1.0,0.2516,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8047,0.4927
85,16-TwoStageBetween,exp_70,0.0,0.462,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.8044,0.5145
86,16-TwoStageBetween,exp_95,0.0,1.2371,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.7859,0.3625
87,16-TwoStageBetween,exp_83,0.0,0.5819,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.8017,0.5533
88,16-TwoStageBetween,exp_118,0.0,0.1957,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.8045,0.5121
89,16-TwoStageBetween,exp_38,0.0,0.8673,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8016,0.4427
90,16-TwoStageBetween,exp_5,0.0,0.7108,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.7879,0.6279
91,16-TwoStageBetween,catch_14,1.0,0.3347,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageBetween,0.7868,0.3656
92,16-TwoStageBetween,exp_49,0.0,0.5034,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.7949,0.3998
93,16-TwoStageBetween,exp_48,0.0,0.6066,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8036,0.5324
94,16-TwoStageBetween,exp_55,0.0,0.6531,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.7949,0.3998
95,16-TwoStageBetween,exp_105,1.0,0.1427,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.7957,0.4036
96,16-TwoStageBetween,catch_15,0.0,1.6662,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.7145,0.2151
97,16-TwoStageBetween,exp_21,1.0,1.4744,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.7942,0.6013
98,16-TwoStageBetween,exp_14,1.0,1.7751,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.8038,0.4693
99,16-TwoStageBetween,exp_106,0.0,0.2031,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.8033,0.5363
100,16-TwoStageBetween,exp_71,0.0,0.1782,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.7912,0.3828
101,16-TwoStageBetween,exp_39,1.0,0.8195,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.7706,0.3174
102,16-TwoStageBetween,exp_41,0.0,1.1976,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.7409,0.2558
103,16-TwoStageBetween,catch_19,0.0,0.8185,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.7547,0.2815
104,16-TwoStageBetween,exp_4,1.0,0.8417,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.8047,0.4966
105,16-TwoStageBetween,exp_110,0.0,0.2274,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.8033,0.5363
106,16-TwoStageBetween,exp_119,0.0,0.4439,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.7907,0.3805
107,16-TwoStageBetween,exp_44,1.0,1.4091,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.788,0.37
108,16-TwoStageBetween,catch_11,0.0,0.7311,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.6496,0.1433
109,16-TwoStageBetween,catch_18,0.0,0.1905,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.7892,0.3748
110,16-TwoStageBetween,exp_66,1.0,0.7494,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8044,0.5145
111,16-TwoStageBetween,exp_11,1.0,1.5913,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.794,0.6019
112,16-TwoStageBetween,exp_85,1.0,1.4307,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.8017,0.5533
113,16-TwoStageBetween,exp_111,1.0,2.2223,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7957,0.4036
114,16-TwoStageBetween,exp_0,0.0,0.6762,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8047,0.4966
115,16-TwoStageBetween,exp_7,1.0,0.174,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.7869,0.366
116,16-TwoStageBetween,exp_103,1.0,0.2828,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7891,0.3741
117,16-TwoStageBetween,exp_28,0.0,0.7715,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.8044,0.5155
118,16-TwoStageBetween,exp_17,0.0,1.0946,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.7791,0.3404
119,16-TwoStageBetween,exp_51,0.0,0.8836,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.7779,0.6608
120,16-TwoStageBetween,exp_112,0.0,1.0851,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.8045,0.5121
121,16-TwoStageBetween,exp_93,0.0,0.5422,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.7888,0.6243
122,16-TwoStageBetween,exp_2,0.0,0.3016,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.8047,0.4966
123,16-TwoStageBetween,exp_76,0.0,0.4863,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.7963,0.5903
124,16-TwoStageBetween,exp_97,0.0,1.1394,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.7891,0.3741
125,16-TwoStageBetween,exp_12,1.0,1.1337,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.8038,0.4693
126,16-TwoStageBetween,exp_6,1.0,0.6432,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.8047,0.4966
127,16-TwoStageBetween,exp_72,0.0,0.2411,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.7963,0.5903
128,16-TwoStageBetween,exp_24,1.0,0.7953,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8044,0.5155
129,16-TwoStageBetween,exp_65,0.0,0.1661,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.7912,0.3828
130,16-TwoStageBetween,exp_34,0.0,0.9329,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8016,0.4427
131,16-TwoStageBetween,exp_31,1.0,2.0044,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.7914,0.3838
