,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,138,exp_67,1.0,0.903600000023842,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,1.1389,0.3839
18,138,catch_5,1.0,0.6988000000119209,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.1199,0.3266
19,138,exp_58,1.0,0.6425999999642372,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.1066,0.2982
20,138,catch_1,1.0,0.8517999999523163,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9979,0.1662
21,138,exp_73,1.0,0.6381999999880791,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.1497,0.4463
22,138,exp_64,1.0,0.6492999999523162,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.1395,0.3863
23,138,exp_78,1.0,0.910899999976158,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,1.1193,0.3253
24,138,exp_117,1.0,0.6085,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9837,0.1551
25,138,exp_37,1.0,0.7731999999880791,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.1371,0.3769
26,138,exp_20,1.0,0.9812999999523164,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9716,0.1463
27,138,exp_8,1.0,1.338,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.0842,0.2601
28,138,catch_2,1.0,0.5632999999523163,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,1.0578,0.2249
29,138,exp_42,1.0,0.5818999999761582,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4945,0.0069
30,138,exp_59,1.0,0.6545,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0581,0.2252
31,138,exp_99,1.0,0.6451999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0414,0.2064
32,138,exp_94,1.0,0.758,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.1239,0.3368
33,138,exp_10,1.0,0.334,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.1365,0.3747
34,138,exp_26,1.0,0.5796000000238418,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.148,0.5446
35,138,exp_47,1.0,1.0974000000357629,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4308,0.0032
36,138,exp_102,1.0,0.5521000000238419,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.9233,0.1161
37,138,exp_74,1.0,0.7255,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,1.1432,0.5745
38,138,exp_113,1.0,0.6775,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9837,0.1551
39,138,exp_60,1.0,0.911100000023842,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0797,0.2534
40,138,exp_19,1.0,0.651699999988079,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9678,0.1437
41,138,exp_101,1.0,0.6531999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0414,0.2064
42,138,catch_8,1.0,0.7565,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.0831,0.2585
43,138,exp_57,1.0,0.7821000000238418,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0581,0.2252
44,138,exp_15,1.0,0.895,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.1052,0.2955
45,138,exp_1,1.0,0.821,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6309,0.0227
46,138,exp_90,1.0,0.7612000000476837,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.1512,0.5078
47,138,exp_80,1.0,0.662699999988079,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6624,0.0281
48,138,exp_91,1.0,0.9051000000238419,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.1463,0.4198
49,138,exp_52,1.0,0.6492000000476837,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.1198,0.3264
50,138,exp_9,1.0,0.575,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.1052,0.2955
51,138,exp_115,1.0,0.7553999999761581,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9837,0.1551
52,138,catch_9,1.0,0.931,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,1.0612,0.2289
53,138,exp_23,1.0,0.6796000000238419,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9678,0.1437
54,138,exp_116,1.0,0.7835,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9774,0.1505
55,138,exp_53,1.0,0.546699999988079,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1471,0.425
56,138,exp_82,1.0,0.29179999995231626,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7488,0.0476
57,138,exp_50,1.0,0.5419000000357628,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.1174,0.6593
58,138,catch_4,1.0,0.6266000000238419,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.7537,0.0489
59,138,exp_25,1.0,0.5765,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.1514,0.4736
60,138,exp_104,1.0,0.7683999999761582,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,1.1448,0.4111
61,138,exp_45,1.0,0.726,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4308,0.0032
62,138,exp_96,1.0,0.7883999999761582,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.0628,0.2309
63,138,exp_114,1.0,0.8981000000238418,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.074,0.2456
64,138,exp_36,1.0,0.7268000000119209,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.1469,0.4239
65,138,exp_18,1.0,0.7084000000357628,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0533,0.2195
66,138,exp_69,1.0,0.661800000011921,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,1.1389,0.3839
67,138,exp_43,1.0,1.0029000000357629,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4308,0.0032
68,138,exp_89,1.0,0.7976000000238419,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.1463,0.4198
69,138,catch_3,1.0,1.169300000011921,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.9148,0.1114
70,138,exp_95,1.0,0.5696999999880791,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.1463,0.4198
71,138,exp_118,1.0,0.553800000011921,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8784,0.0934
72,138,exp_81,1.0,0.5314000000357628,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6533,0.0265
73,138,exp_65,1.0,0.9126999999880792,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,1.1389,0.3839
74,138,exp_70,1.0,1.394199999988079,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.0879,0.2657
75,138,exp_112,1.0,0.6448999999761581,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9899,0.1598
76,138,exp_21,1.0,0.710199999988079,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9678,0.1437
77,138,exp_0,1.0,3.2043999999761583,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7154,0.0393
78,138,exp_110,1.0,0.48929999995231627,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,1.1404,0.3898
79,138,catch_14,1.0,0.5513999999761582,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.7029,0.0364
80,138,exp_33,1.0,0.5946000000238418,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.1371,0.3769
81,138,exp_85,1.0,0.7444000000357628,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6533,0.0265
82,138,catch_16,1.0,0.4131999999880791,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.9138,0.1109
83,138,catch_18,1.0,0.7344000000357628,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,1.121,0.3295
84,138,exp_56,1.0,0.5397000000476837,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0345,0.1992
85,138,catch_17,1.0,0.761699999988079,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,1.1406,0.3907
86,138,exp_66,1.0,0.7366000000238418,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.1507,0.5177
87,138,exp_28,1.0,0.834199999988079,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.1491,0.5361
88,138,exp_4,1.0,0.952100000023842,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5599,0.013
89,138,exp_75,1.0,0.6915,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.1497,0.4463
90,138,exp_87,1.0,0.7765,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6533,0.0265
91,138,exp_17,1.0,0.7585,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9678,0.1437
92,138,exp_109,1.0,0.917899999976158,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,1.1511,0.4657
93,138,exp_106,1.0,2.305599999964237,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,1.1482,0.5435
94,138,exp_31,1.0,1.0937000000476835,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.1514,0.4736
95,138,exp_77,1.0,1.5875,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.1497,0.4463
96,138,exp_38,1.0,0.7223999999761581,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.1084,0.3016
97,138,exp_119,1.0,0.6795,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9837,0.1551
98,138,exp_54,1.0,0.9803000000119209,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.0547,0.2212
99,138,exp_32,1.0,0.7398999999761582,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.1221,0.3322
100,138,exp_5,1.0,1.259,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6309,0.0227
101,138,exp_12,1.0,0.9251999999880792,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.1227,0.3335
102,138,exp_39,1.0,1.1133000000119209,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.1371,0.3769
103,138,exp_83,1.0,2.63,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6533,0.0265
104,138,exp_93,1.0,0.6183999999761581,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.1463,0.4198
105,138,exp_86,1.0,0.8385,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5733,0.0146
106,138,exp_48,1.0,0.4976999999880791,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.1497,0.5302
107,138,exp_55,1.0,0.3988000000119209,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1471,0.425
108,138,exp_92,1.0,0.3834000000357628,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.151,0.4639
109,138,catch_19,1.0,0.5786999999880791,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,1.039,0.2039
110,138,exp_97,1.0,0.7645,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0414,0.2064
111,138,exp_7,1.0,0.5816999999880791,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6309,0.0227
112,138,exp_11,1.0,0.3888999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.1052,0.2955
113,138,exp_103,1.0,0.4521000000238419,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0414,0.2064
114,138,exp_14,1.0,0.3918000000119209,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.0594,0.2268
115,138,exp_62,1.0,0.6056999999880791,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9972,0.1656
116,138,exp_51,1.0,0.6261999999880791,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1471,0.425
117,138,catch_11,1.0,0.4830999999642372,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.9427,0.1274
118,138,exp_34,1.0,0.6285,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.1507,0.4587
119,138,exp_44,1.0,0.73,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4148,0.0025
120,138,exp_79,1.0,0.5095,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.1497,0.4463
121,138,exp_100,1.0,1.098899999976158,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.0185,0.1839
122,138,exp_49,1.0,0.533800000011921,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1471,0.425
123,138,exp_2,1.0,0.36039999997615807,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8089,0.0659
124,138,exp_111,1.0,0.426,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,1.1511,0.4657
125,138,catch_10,1.0,0.4981999999880791,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,1.1184,0.3233
126,138,exp_63,1.0,0.524,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0581,0.2252
127,138,exp_72,1.0,1.193,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,1.1492,0.4415
128,138,exp_61,1.0,0.5863999999761581,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0581,0.2252
129,138,catch_12,1.0,0.3236999999880791,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.9017,0.1046
130,138,exp_105,1.0,0.6245999999642372,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,1.1511,0.4657
131,138,catch_15,1.0,0.6025,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,1.0341,0.1989
132,138,exp_41,1.0,0.5167000000476837,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4308,0.0032
133,138,exp_13,1.0,0.4625,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.1052,0.2955
134,138,exp_16,1.0,0.5983999999761581,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.964,0.1411
135,138,exp_6,1.0,0.31119999998807907,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5027,0.0076
136,138,catch_13,1.0,0.385,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,1.1456,0.4158
137,138,exp_24,1.0,0.525,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.145,0.4121
138,138,exp_76,1.0,0.8206000000238418,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,1.1501,0.451
