,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,62,catch_1,1.0,0.06589999999850989,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.2635,0.1382
27,62,exp_26,0.0,0.153,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.321,0.6634
28,62,exp_3,0.0,0.29080000000447037,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2676,0.8529
29,62,exp_116,0.0,0.4583000000044704,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2651,0.8584
30,62,exp_117,1.0,0.2759000000059605,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.2721,0.8429
31,62,exp_69,0.0,0.2075,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2894,0.7972
32,62,exp_43,1.0,0.3197000000029802,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2818,0.1814
33,62,catch_2,1.0,0.05989999999850989,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2012,0.0476
34,62,exp_59,0.0,0.19960000000149009,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3332,0.5121
35,62,exp_102,0.0,0.38270000000298016,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3022,0.7542
36,62,exp_23,1.0,0.24080000000447035,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3295,0.5915
37,62,exp_88,0.0,0.4762999999970198,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3303,0.5802
38,62,exp_25,0.0,0.0005,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3249,0.6356
39,62,exp_36,0.0,0.21080000000447036,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3255,0.3697
40,62,exp_94,0.0,0.16819999999552965,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3303,0.5802
41,62,exp_60,1.0,0.20409999999403958,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3324,0.5425
42,62,exp_19,1.0,0.177,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3295,0.5915
43,62,exp_57,1.0,0.20230000000447035,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3332,0.5121
44,62,exp_1,0.0,0.495,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2676,0.8529
45,62,exp_35,0.0,0.10310000000149011,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3218,0.3417
46,62,exp_107,0.0,0.26130000000447035,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2598,0.8692
47,62,catch_4,1.0,0.23580000000447035,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.2414,0.0981
48,62,exp_91,0.0,0.3685,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3278,0.6096
49,62,exp_8,0.0,0.30739999999850987,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3043,0.746
50,62,exp_15,0.0,0.02769999999552965,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2983,0.7684
51,62,exp_37,0.0,0.3602999999970198,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3218,0.3417
52,62,exp_52,0.0,0.32760000000149014,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2663,0.8558
53,62,exp_101,0.0,0.234,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.296,0.7761
54,62,exp_90,0.0,0.23110000000149009,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3245,0.6382
55,62,catch_3,1.0,0.18179999999701976,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2305,0.0818
56,62,exp_80,1.0,0.4313000000044704,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3329,0.5272
57,62,exp_46,0.0,0.4008000000044704,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.275,0.164
58,62,exp_104,0.0,0.5593999999985099,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2668,0.8547
59,62,exp_99,0.0,0.2471000000014901,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.296,0.7761
60,62,exp_22,0.0,0.2383999999985099,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3315,0.5618
61,62,exp_114,0.0,0.21370000000298023,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2651,0.8584
62,62,exp_18,1.0,0.12179999999701975,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3266,0.6207
63,62,exp_98,0.0,0.2045,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2896,0.7966
64,62,exp_64,0.0,0.0785,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2959,0.7767
65,62,exp_74,0.0,0.20120000000298024,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1339,0.9926
66,62,exp_82,0.0,0.2676999999955296,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.3298,0.5873
67,62,exp_29,0.0,0.25569999999552967,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3249,0.6356
68,62,catch_5,1.0,0.24040000000596048,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.2895,0.2032
69,62,exp_53,0.0,0.25490000000596047,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2733,0.84
70,62,exp_100,0.0,0.22810000000149008,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2896,0.7966
71,62,exp_76,0.0,0.22420000000298024,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1339,0.9926
72,62,exp_66,0.0,0.26309999999403955,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2827,0.8162
73,62,exp_63,0.0,0.247,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3332,0.5121
74,62,exp_21,1.0,0.21580000000447036,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3295,0.5915
75,62,catch_16,1.0,0.1945,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.3063,0.2618
76,62,exp_65,0.0,0.3298999999985099,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2894,0.7972
77,62,exp_28,0.0,0.2168999999985099,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.321,0.6634
78,62,exp_44,1.0,0.25089999999850987,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2885,0.2003
79,62,exp_111,0.0,0.2745,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2598,0.8692
80,62,catch_15,1.0,0.05280000000447035,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.1931,0.0401
81,62,exp_62,0.0,0.402,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3331,0.4816
82,62,exp_34,1.0,0.20229999999701978,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3255,0.3697
83,62,catch_10,1.0,0.31930000000447034,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2313,0.0829
84,62,exp_86,1.0,0.25229999999701974,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3329,0.5272
85,62,exp_70,0.0,0.06810000000149012,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2959,0.7767
86,62,exp_87,0.0,0.25019999999552966,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3317,0.5575
87,62,exp_85,0.0,1.637,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3317,0.5575
88,62,exp_17,1.0,0.33870000000298023,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3295,0.5915
89,62,exp_48,0.0,0.19380000000447034,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2802,0.823
90,62,exp_118,0.0,0.3085,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.279,0.826
91,62,exp_49,0.0,0.45079999999701975,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2733,0.84
92,62,exp_92,0.0,0.2361000000014901,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3245,0.6382
93,62,exp_75,0.0,0.2401000000014901,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1371,0.9917
94,62,exp_93,0.0,0.19459999999403957,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3278,0.6096
95,62,exp_2,0.0,0.21059999999403956,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2606,0.8676
96,62,catch_14,1.0,0.059,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.2707,0.154
97,62,exp_6,1.0,0.05910000000149012,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2746,0.837
98,62,exp_41,1.0,0.2542000000029802,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2818,0.1814
99,62,exp_4,0.0,0.2428999999985099,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2606,0.8676
100,62,exp_24,0.0,0.4028000000044704,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3281,0.6069
101,62,exp_16,0.0,0.22769999999552964,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3315,0.5618
102,62,exp_51,0.0,0.22439999999850987,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2733,0.84
103,62,exp_12,0.0,0.21979999999701977,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2919,0.7894
104,62,exp_32,0.0,0.1695,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3174,0.3148
105,62,exp_105,0.0,0.12370000000298025,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2598,0.8692
106,62,exp_56,1.0,0.2171000000014901,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3331,0.4816
107,62,catch_11,1.0,0.02719999999552965,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1368,0.0082
108,62,exp_119,0.0,0.14,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2721,0.8429
109,62,exp_71,0.0,0.24609999999403956,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2894,0.7972
110,62,catch_13,1.0,0.12069999999552963,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2201,0.0682
111,62,exp_55,0.0,0.09579999999701976,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2733,0.84
112,62,exp_5,0.0,0.24970000000298023,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2676,0.8529
113,62,exp_39,0.0,0.20430000000447035,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3218,0.3417
114,62,exp_0,0.0,0.183,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2746,0.837
115,62,exp_72,0.0,0.2708999999985099,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1404,0.9906
116,62,exp_38,0.0,0.09859999999403954,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3174,0.3148
117,62,catch_17,1.0,0.22869999999552965,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2204,0.0686
118,62,exp_31,0.0,0.11620000000298025,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3249,0.6356
119,62,exp_7,0.0,0.24079999999701976,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2676,0.8529
120,62,exp_77,0.0,0.2051000000014901,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1371,0.9917
121,62,exp_79,0.0,0.25810000000149014,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1371,0.9917
122,62,exp_54,0.0,0.198,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2802,0.823
123,62,catch_18,1.0,0.09710000000149012,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.2622,0.1356
124,62,exp_95,0.0,0.2458999999985099,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3278,0.6096
125,62,exp_112,1.0,0.3348999999985099,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.279,0.826
126,62,exp_103,0.0,0.35820000000298025,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.296,0.7761
127,62,exp_109,0.0,0.2607000000029802,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2598,0.8692
128,62,catch_19,1.0,0.06279999999701977,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.2512,0.1145
129,62,exp_110,0.0,0.040100000001490124,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2668,0.8547
130,62,exp_11,0.0,0.3435,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2983,0.7684
131,62,exp_83,1.0,0.03429999999701977,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3317,0.5575
132,62,exp_33,0.0,0.30220000000298025,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3218,0.3417
133,62,catch_12,1.0,0.22310000000149008,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.201,0.0473
134,62,exp_81,1.0,0.1245,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3317,0.5575
135,62,exp_13,0.0,0.3513999999985099,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2983,0.7684
136,62,exp_14,1.0,0.3601000000014901,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3043,0.746
137,62,exp_106,0.0,0.15029999999701976,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2529,0.8825
138,62,exp_97,0.0,0.18870000000298023,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.296,0.7761
139,62,exp_61,1.0,0.3725,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3332,0.5121
