,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,66,exp_45,1.0,0.551800000011921,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5328,0.0802
52,66,exp_10,0.0,0.5420999999642372,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7443,0.6478
53,66,exp_59,1.0,0.5736999999880791,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7582,0.4091
54,66,exp_20,1.0,0.5273999999761582,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.766,0.4943
55,66,exp_84,0.0,0.517800000011921,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7388,0.3335
56,66,exp_53,0.0,0.5820999999642372,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6603,0.8091
57,66,exp_115,0.0,0.5515,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6908,0.7661
58,66,catch_1,1.0,0.5585,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6138,0.1406
59,66,exp_64,0.0,0.5501999999880791,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6804,0.782
60,66,exp_82,1.0,0.546699999988079,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7574,0.4046
61,66,catch_9,1.0,0.5642999999523163,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4261,0.0323
62,66,exp_73,0.0,0.5545,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3792,0.9807
63,66,exp_89,0.0,0.573,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7628,0.5563
64,66,catch_3,1.0,0.5605,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5479,0.0896
65,66,catch_8,1.0,0.5553999999761582,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6846,0.2235
66,66,exp_22,1.0,0.5495,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.766,0.5037
67,66,catch_2,1.0,0.5641000000238419,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5068,0.0658
68,66,exp_80,1.0,0.5495999999642373,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.759,0.4136
69,66,exp_3,0.0,0.5563999999761582,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6962,0.7572
70,66,exp_16,0.0,0.564,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7631,0.5538
71,66,exp_21,1.0,0.5470999999642372,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7654,0.5242
72,66,exp_118,0.0,0.5365999999642372,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7051,0.7416
73,66,exp_111,0.0,0.5736999999880791,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6755,0.7889
74,66,exp_95,0.0,0.5335,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7628,0.5563
75,66,exp_61,1.0,0.5513000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7582,0.4091
76,66,exp_105,1.0,0.5600999999642372,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6755,0.7889
77,66,exp_63,1.0,0.5511000000238419,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7582,0.4091
78,66,catch_14,1.0,0.567199999988079,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.6285,0.1547
79,66,exp_85,1.0,0.541,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7504,0.3727
80,66,exp_66,0.0,0.5678999999761581,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6847,0.7755
81,66,catch_11,1.0,0.5229000000357628,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3418,0.0119
82,66,exp_65,0.0,0.5466000000238419,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7087,0.735
83,66,exp_75,0.0,0.569199999988079,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3792,0.9807
84,66,exp_48,0.0,0.546699999988079,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6304,0.843
85,66,exp_41,1.0,0.5642000000476837,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5328,0.0802
86,66,exp_83,1.0,1.1056000000238422,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7504,0.3727
87,66,exp_109,0.0,0.5066999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6755,0.7889
88,66,catch_19,1.0,0.544,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5835,0.1148
89,66,exp_70,1.0,0.5491999999880791,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7294,0.6903
90,66,exp_76,0.0,0.5261000000238418,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3969,0.9763
91,66,exp_28,0.0,0.5618000000119209,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7613,0.5689
92,66,catch_12,1.0,0.5407000000476837,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5023,0.0635
93,66,exp_6,0.0,0.5788000000119209,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7255,0.6997
94,66,exp_34,1.0,0.5290999999642372,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.74,0.3372
95,66,exp_54,0.0,1.122600000023842,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.684,0.7766
96,66,exp_56,1.0,0.544,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7622,0.4358
97,66,exp_31,1.0,0.5445999999642372,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7585,0.5874
98,66,exp_13,0.0,0.584,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7513,0.6221
99,66,exp_33,1.0,3.838,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7259,0.3
100,66,catch_15,1.0,0.5676000000238418,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4739,0.0503
101,66,exp_72,0.0,0.5836000000238418,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3627,0.9843
102,66,exp_38,0.0,0.5335999999642372,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7094,0.2652
103,66,exp_93,0.0,0.5655,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7628,0.5563
104,66,exp_71,0.0,0.5630999999642372,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7087,0.735
105,66,exp_77,0.0,0.5573999999761582,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3792,0.9807
106,66,exp_14,0.0,0.5331999999880791,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.757,0.5956
107,66,exp_44,1.0,0.5554000000357628,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5047,0.0647
108,66,exp_87,1.0,1.1005,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7504,0.3727
109,66,exp_24,0.0,0.5683999999761581,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.755,0.6056
110,66,catch_13,1.0,0.5411999999880791,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5643,0.1006
111,66,exp_32,0.0,0.558800000011921,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7428,0.3456
112,66,exp_92,0.0,1.112300000011921,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7657,0.5173
113,66,exp_4,0.0,0.5473999999761582,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7288,0.6917
114,66,catch_16,1.0,0.574,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7172,0.2806
115,66,catch_10,1.0,0.5519000000357628,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5868,0.1174
116,66,exp_79,0.0,1.136199999988079,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3792,0.9807
117,66,exp_7,0.0,0.5741000000238419,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6962,0.7572
118,66,exp_5,1.0,0.5591999999880791,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6962,0.7572
119,66,exp_12,0.0,0.551,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7586,0.5865
120,66,exp_11,0.0,0.5538999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7513,0.6221
121,66,exp_97,0.0,0.5663000000119209,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7235,0.7044
122,66,exp_55,0.0,0.552,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6603,0.8091
123,66,catch_18,1.0,0.5413000000119209,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6539,0.1826
124,66,exp_110,0.0,3.277199999988079,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6902,0.767
125,66,exp_103,0.0,0.5031000000238418,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7235,0.7044
126,66,exp_0,0.0,1.080800000011921,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6574,0.8126
127,66,exp_81,0.0,0.5328999999761581,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7504,0.3727
128,66,catch_17,1.0,0.521,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5572,0.0957
129,66,exp_119,0.0,0.5525999999642373,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6908,0.7661
130,66,exp_100,0.0,0.5621000000238419,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7424,0.6537
131,66,exp_17,1.0,0.5427999999523163,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7654,0.5242
132,66,exp_2,0.0,1.0653999999761579,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6621,0.8068
133,66,exp_51,1.0,1.0673000000119208,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6603,0.8091
134,66,exp_62,1.0,0.5453000000119209,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7548,0.3917
135,66,exp_86,0.0,0.5495,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7416,0.3419
136,66,exp_112,0.0,0.5593000000119209,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.671,0.7951
137,66,exp_106,0.0,0.5711000000238419,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6602,0.8092
138,66,exp_49,0.0,0.5816999999880791,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6603,0.8091
139,66,exp_39,1.0,0.5285999999642372,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7259,0.3
