,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,72,catch_6,1.0,0.945,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4948,0.0362
32,72,exp_114,0.0,1.018,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6154,0.9122
33,72,exp_20,0.0,0.511,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7951,0.7363
34,72,catch_8,0.0,1.694,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,1.0,TwoStageWithin,0.7465,0.1935
35,72,exp_19,0.0,0.723,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8306,0.659
36,72,exp_47,1.0,0.728,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8379,0.6366
37,72,catch_7,1.0,0.619,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6104,0.0848
38,72,exp_90,0.0,0.741,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.791,0.7431
39,72,exp_99,0.0,0.638,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7407,0.8116
40,72,exp_67,0.0,0.306,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7293,0.824
41,72,exp_40,1.0,0.693,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.8554,0.5484
42,72,exp_89,0.0,0.579,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8277,0.6668
43,72,catch_3,1.0,0.595,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6732,0.1253
44,72,exp_9,0.0,0.477,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.638,0.8986
45,72,exp_36,0.0,0.554,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8509,0.581
46,72,exp_104,0.0,0.555,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6556,0.8869
47,72,exp_52,0.0,0.54,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6805,0.8685
48,72,exp_26,0.0,0.673,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7822,0.7573
49,72,catch_4,1.0,0.887,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6864,0.1356
50,72,exp_98,0.0,0.389,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6887,0.8618
51,72,exp_74,0.0,1.098,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3323,0.9946
52,72,exp_115,0.0,0.693,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6682,0.8778
53,72,catch_2,1.0,0.44,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5639,0.0618
54,72,exp_68,0.0,0.362,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6768,0.8714
55,72,exp_30,0.0,0.471,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8474,0.5992
56,72,exp_53,0.0,0.39,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7329,0.8202
57,72,exp_50,0.0,0.346,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6805,0.8685
58,72,exp_23,0.0,0.523,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8306,0.659
59,72,exp_91,0.0,0.522,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8277,0.6668
60,72,exp_46,1.0,0.725,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.8554,0.5484
61,72,exp_18,0.0,0.372,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7951,0.7363
62,72,exp_116,0.0,0.57,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6154,0.9122
63,72,exp_73,0.0,0.548,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3558,0.9922
64,72,exp_58,0.0,0.793,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7792,0.7618
65,72,exp_82,0.0,0.398,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6933,0.858
66,72,exp_59,0.0,0.519,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.819,0.6887
67,72,exp_1,0.0,0.595,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6392,0.8978
68,72,exp_81,0.0,0.881,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.745,0.8067
69,72,exp_31,0.0,0.69,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8212,0.6834
70,72,exp_14,0.0,0.497,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6913,0.8597
71,72,exp_106,0.0,0.432,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5536,0.9425
72,72,exp_32,0.0,0.699,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8482,0.4002
73,72,exp_2,0.0,0.028,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5875,0.9271
74,72,exp_70,0.0,0.577,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7778,0.7639
75,72,exp_63,0.0,0.51,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.819,0.6887
76,72,exp_110,0.0,0.714,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6556,0.8869
77,72,exp_100,0.0,0.464,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6887,0.8618
78,72,catch_16,1.0,0.647,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7997,0.2693
79,72,exp_77,0.0,0.391,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3558,0.9922
80,72,exp_49,0.0,0.498,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7329,0.8202
81,72,exp_112,0.0,0.706,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7211,0.8324
82,72,catch_18,1.0,0.426,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6702,0.1231
83,72,exp_97,0.0,0.615,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7407,0.8116
84,72,exp_65,0.0,0.78,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7293,0.824
85,72,exp_66,0.0,0.542,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6768,0.8714
86,72,catch_19,1.0,0.47,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.742,0.1884
87,72,catch_15,1.0,0.485,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5704,0.0647
88,72,exp_39,0.0,0.498,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.858,0.4902
89,72,exp_41,0.0,0.729,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.8379,0.6366
90,72,exp_62,0.0,0.566,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.8461,0.605
91,72,exp_13,0.0,0.14,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.638,0.8986
92,72,exp_55,0.0,0.66,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7329,0.8202
93,72,exp_34,0.0,0.545,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8509,0.581
94,72,exp_33,0.0,0.453,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.858,0.4902
95,72,exp_44,0.0,0.521,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.8057,0.7168
96,72,exp_4,0.0,0.503,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5875,0.9271
97,72,exp_48,0.0,0.527,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7809,0.7593
98,72,exp_83,0.0,0.571,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.745,0.8067
99,72,exp_6,0.0,0.757,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6925,0.8586
100,72,catch_12,1.0,0.645,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.56,0.0601
101,72,exp_7,0.0,0.656,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6392,0.8978
102,72,exp_12,0.0,0.663,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5864,0.9276
103,72,catch_13,1.0,0.658,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5828,0.0705
104,72,catch_17,1.0,0.579,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5995,0.0789
105,72,exp_17,0.0,0.529,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8306,0.659
106,72,exp_119,0.0,0.744,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6682,0.8778
107,72,exp_105,0.0,0.633,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6031,0.919
108,72,catch_11,1.0,0.583,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4199,0.0176
109,72,exp_85,0.0,0.459,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.745,0.8067
110,72,exp_21,0.0,0.365,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8306,0.659
111,72,exp_103,0.0,0.502,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7407,0.8116
112,72,exp_61,0.0,0.557,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.819,0.6887
113,72,exp_79,0.0,0.578,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3558,0.9922
114,72,exp_92,0.0,0.297,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.791,0.7431
115,72,exp_5,0.0,0.423,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6392,0.8978
116,72,exp_87,0.0,0.557,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.745,0.8067
117,72,exp_56,0.0,0.533,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.8461,0.605
118,72,exp_118,0.0,0.523,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7211,0.8324
119,72,catch_10,1.0,0.396,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6133,0.0864
120,72,exp_76,0.0,0.397,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3323,0.9946
121,72,exp_75,0.0,0.418,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3558,0.9922
122,72,exp_71,0.0,0.551,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7293,0.824
123,72,exp_109,0.0,0.416,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6031,0.919
124,72,exp_28,0.0,0.379,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7822,0.7573
125,72,exp_111,0.0,0.603,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6031,0.919
126,72,exp_93,0.0,0.498,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8277,0.6668
127,72,exp_86,0.0,0.637,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7913,0.7426
128,72,exp_0,0.0,0.519,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6925,0.8586
129,72,exp_38,0.0,0.583,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8482,0.4002
130,72,exp_54,0.0,0.639,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7809,0.7593
131,72,exp_72,0.0,0.574,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3823,0.9888
132,72,exp_11,0.0,0.618,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.638,0.8986
133,72,exp_24,0.0,0.633,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8474,0.5992
134,72,catch_14,1.0,0.545,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.7574,0.2066
135,72,exp_95,0.0,0.436,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8277,0.6668
136,72,exp_51,0.0,0.507,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7329,0.8202
137,72,exp_16,0.0,0.607,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8523,0.5724
