,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
78,26,catch_17,1.0,0.24169999998807906,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3537,0.0052
79,26,exp_63,0.0,0.3244000000357628,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5839,0.9463
80,26,exp_76,0.0,0.249,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1697,1.0
81,26,exp_61,0.0,0.32010000002384187,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5839,0.9463
82,26,exp_38,0.0,0.32470000004768373,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8824,0.6665
83,26,catch_16,1.0,0.4035,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.8169,0.2153
84,26,exp_17,0.0,0.33030000001192095,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7408,0.8587
85,26,exp_81,0.0,0.3185,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3874,0.9916
86,26,exp_105,0.0,0.331,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2984,0.9981
87,26,exp_92,0.0,0.3344000000357628,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6921,0.8933
88,26,exp_83,0.0,0.23369999998807908,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3874,0.9916
89,26,exp_97,0.0,0.26120000004768373,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5046,0.9709
90,26,exp_75,0.0,0.2664000000357628,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1728,1.0
91,26,exp_112,0.0,0.3966000000238419,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4062,0.9893
92,26,exp_48,0.0,0.40569999998807915,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5643,0.9533
93,26,exp_85,0.0,0.23909999996423723,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3874,0.9916
94,26,exp_4,0.0,0.32380000001192094,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3418,0.9957
95,26,catch_18,0.0,0.4881999999880791,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,1.0,TwoStageWithin,0.4956,0.027
96,26,exp_79,0.0,0.3508999999761581,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1728,1.0
97,26,exp_87,0.0,0.2335,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3874,0.9916
98,26,exp_14,0.0,0.32260000002384187,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3036,0.9979
99,26,exp_31,0.0,0.3235999999642372,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6975,0.8898
100,26,exp_70,0.0,0.3987999999523163,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5076,0.9701
101,26,catch_14,1.0,0.3276999999880791,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.758,0.1543
102,26,catch_11,1.0,0.23869999998807906,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2358,0.0003
103,26,exp_13,0.0,0.32389999997615815,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2943,0.9983
104,26,exp_32,0.0,0.4890999999642372,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8824,0.6665
105,26,catch_19,1.0,0.22719999998807908,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.6365,0.0759
106,26,exp_49,0.0,0.2644000000357628,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5389,0.9615
107,26,catch_15,1.0,0.3215999999642372,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3495,0.0049
108,26,exp_7,0.0,0.31460000002384186,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3542,0.9948
109,26,exp_6,0.0,0.27230000001192095,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3673,0.9936
110,26,exp_41,0.0,0.4150999999642372,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4461,0.9832
111,26,exp_100,0.0,0.2610999999642372,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4827,0.976
112,26,exp_34,0.0,0.23910000002384182,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8404,0.7488
113,26,exp_93,0.0,0.4603000000119209,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7227,0.8726
114,26,exp_44,0.0,0.40989999997615806,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4279,0.9862
115,26,exp_119,0.0,0.32580000001192094,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3906,0.9912
116,26,exp_110,0.0,0.4189000000357628,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.308,0.9977
117,26,exp_28,0.0,0.416,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6672,0.908
118,26,exp_39,0.0,0.23460000002384182,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8632,0.7093
119,26,catch_12,1.0,0.17310000002384185,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3758,0.0072
120,26,exp_56,0.0,0.412,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6117,0.9351
121,26,exp_111,0.0,0.3219000000357628,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2984,0.9981
122,26,exp_54,0.0,0.3862999999523163,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5643,0.9533
123,26,exp_62,0.0,0.47760000002384184,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6117,0.9351
124,26,exp_21,0.0,0.339,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7408,0.8587
125,26,exp_65,0.0,0.25280000001192093,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4855,0.9754
126,26,exp_11,0.0,0.4015,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2943,0.9983
127,26,exp_2,0.0,0.38410000002384187,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3418,0.9957
128,26,exp_33,0.0,0.3523000000119209,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8632,0.7093
129,26,exp_72,0.0,0.25320000004768367,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.176,1.0
130,26,exp_106,0.0,0.23259999996423722,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2895,0.9985
131,26,exp_0,0.0,0.7875,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3673,0.9936
132,26,exp_77,0.0,0.25989999997615815,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1728,1.0
133,26,catch_13,1.0,0.242,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.328,0.0034
134,26,exp_66,0.0,0.32339999997615815,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.9797
135,26,exp_5,0.0,0.3281000000238419,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3542,0.9948
136,26,exp_109,0.0,0.2791999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2984,0.9981
137,26,exp_55,0.0,0.32180000001192094,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5389,0.9615
138,26,exp_51,0.0,0.3199000000357628,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5389,0.9615
139,26,exp_16,0.0,0.4795,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7709,0.8325
