,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,179,exp_108,1.0,0.3635999999977648,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.5293,0.4928
61,179,exp_89,0.0,0.9098000000007451,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5245,0.4164
62,179,exp_20,1.0,0.32809999999776485,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4609,0.2044
63,179,exp_22,1.0,0.30570000000298025,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4674,0.2171
64,179,exp_67,0.0,0.295,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5286,0.4677
65,179,exp_18,1.0,0.39220000000298016,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4664,0.2152
66,179,exp_42,1.0,0.21680000000074504,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1763,0.0025
67,179,exp_47,1.0,0.3153999999985099,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1756,0.0025
68,179,exp_84,1.0,0.30190000000223516,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2869,0.0302
69,179,exp_26,1.0,0.2435,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.529,0.4765
70,179,exp_4,1.0,0.41079999999701977,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3814,0.0956
71,179,exp_85,1.0,0.25530000000074504,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2922,0.0326
72,179,exp_83,1.0,0.374,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2922,0.0326
73,179,exp_24,0.0,0.500300000000745,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5294,0.4956
74,179,exp_70,0.0,0.31159999999776483,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5284,0.4635
75,179,catch_11,1.0,0.2718999999985099,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2909,0.032
76,179,exp_33,1.0,0.2621999999992549,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4899,0.27
77,179,exp_38,1.0,0.2429000000022352,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4909,0.2728
78,179,exp_110,1.0,0.1821999999992549,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.5293,0.512
79,179,exp_111,1.0,0.3548999999985099,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5293,0.5065
80,179,catch_12,1.0,0.26380000000074505,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3545,0.0718
81,179,exp_119,1.0,0.6921000000014901,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4981,0.2937
82,179,exp_54,1.0,0.2126999999992549,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5169,0.632
83,179,exp_76,0.0,0.6470999999977648,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4841,0.7451
84,179,exp_86,1.0,0.1571000000014901,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2919,0.0325
85,179,exp_55,1.0,0.21920000000298023,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5148,0.6428
86,179,exp_13,1.0,0.4153000000007451,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4822,0.2501
87,179,exp_71,0.0,0.126,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5286,0.4677
88,179,exp_28,1.0,0.4105,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.5289,0.4733
89,179,exp_63,1.0,0.5071999999992549,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4486,0.1824
90,179,exp_51,1.0,0.5146000000014901,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5148,0.6428
91,179,exp_14,1.0,0.253,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4835,0.2534
92,179,exp_12,1.0,0.302,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4776,0.2392
93,179,exp_0,1.0,0.2493999999985099,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4075,0.124
94,179,exp_100,1.0,0.2715,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.501,0.3031
95,179,exp_118,1.0,0.24580000000074503,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4977,0.2925
96,179,exp_81,1.0,0.2534000000022352,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2922,0.0326
97,179,catch_18,1.0,0.5086999999992549,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4994,0.298
98,179,exp_32,1.0,0.3018000000007451,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4943,0.2824
99,179,catch_17,1.0,0.30669999999925496,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4814,0.2484
100,179,exp_49,0.0,0.3658000000007451,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5148,0.6428
101,179,exp_75,0.0,0.2753999999985099,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4776,0.7606
102,179,exp_105,1.0,0.28430000000074507,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5293,0.5065
103,179,exp_6,1.0,0.6431999999992549,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3882,0.1024
104,179,exp_112,1.0,0.30089999999850986,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5033,0.3111
105,179,exp_16,1.0,0.2691999999992549,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4727,0.2285
106,179,exp_39,1.0,0.5546000000014901,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4899,0.27
107,179,exp_48,1.0,0.5686999999992549,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5083,0.6706
108,179,exp_92,1.0,0.5009000000022352,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.5225,0.4015
109,179,exp_106,1.0,0.25960000000149014,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.5294,0.5011
110,179,exp_77,0.0,0.9871999999992548,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4776,0.7606
111,179,exp_34,1.0,1.129800000000745,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4889,0.2672
112,179,exp_17,1.0,0.5107000000029802,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4669,0.2162
113,179,exp_62,1.0,0.18230000000074503,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4503,0.1853
114,179,exp_56,1.0,0.092,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4537,0.1911
115,179,exp_79,0.0,0.2531000000014901,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4776,0.7606
116,179,exp_103,0.0,0.7161000000014901,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5072,0.325
117,179,catch_16,1.0,0.28769999999925494,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4394,0.1675
118,179,exp_95,1.0,0.09090000000223517,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.5245,0.4164
119,179,exp_66,1.0,0.36019999999925495,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5288,0.4719
120,179,exp_5,1.0,0.07509999999776483,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3944,0.109
121,179,exp_2,1.0,0.5934000000022351,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4006,0.1159
122,179,exp_65,1.0,1.0290999999977648,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5286,0.4677
123,179,exp_31,1.0,0.6358999999985099,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5292,0.4844
124,179,catch_15,1.0,0.0515,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3709,0.0857
125,179,catch_13,1.0,0.5113999999985099,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.495,0.2845
126,179,exp_72,1.0,0.3299000000022352,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4709,0.7755
127,179,exp_44,1.0,0.4645,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1728,0.0022
128,179,exp_93,1.0,0.742,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.5245,0.4164
129,179,exp_21,1.0,0.3533000000007451,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4669,0.2162
130,179,catch_10,1.0,1.153,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4825,0.2509
131,179,exp_41,1.0,0.25660000000149014,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1756,0.0025
132,179,exp_109,1.0,1.1183999999985101,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5293,0.5065
133,179,catch_14,1.0,0.2751000000014901,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3246,0.0505
134,179,exp_61,1.0,0.45730000000074505,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4486,0.1824
135,179,exp_11,1.0,0.5108000000007451,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4822,0.2501
136,179,exp_87,1.0,0.4371999999992549,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2922,0.0326
137,179,exp_7,1.0,0.3573000000007451,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3944,0.109
138,179,exp_97,1.0,0.3451000000014901,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.5072,0.325
139,179,catch_19,1.0,0.4064000000022352,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3925,0.1069
