,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
86,127,exp_12,0.0,0.5806999999880791,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9748,0.5402
87,127,exp_31,0.0,0.5936999999880791,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9689,0.581
88,127,exp_85,1.0,0.3946000000238419,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8599,0.1958
89,127,exp_81,1.0,0.5073000000119209,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8599,0.1958
90,127,catch_18,1.0,0.9686999999880792,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7281,0.0962
91,127,exp_39,0.0,0.5337999999523163,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8716,0.2087
92,127,catch_16,1.0,0.4996999999880791,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.8155,0.1543
93,127,exp_106,0.0,0.47019999998807915,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7755,0.8738
94,127,exp_11,1.0,0.7531000000238418,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9755,0.5324
95,127,exp_105,1.0,0.4929000000357628,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.8597,0.8006
96,127,exp_0,0.0,0.5382999999523163,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8637,0.7961
97,127,exp_86,1.0,1.108699999988079,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7693,0.1205
98,127,exp_33,0.0,1.3496000000238422,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8716,0.2087
99,127,exp_75,0.0,0.561,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4151,0.9919
100,127,exp_103,1.0,0.663800000011921,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9268,0.7039
101,127,exp_100,0.0,0.5612999999523163,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9429,0.6691
102,127,exp_17,1.0,0.5845,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9761,0.4655
103,127,exp_55,0.0,0.46459999996423723,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7899,0.8635
104,127,exp_6,1.0,0.7991000000238418,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9764,0.5189
105,127,catch_12,1.0,0.561,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4901,0.0182
106,127,catch_15,1.0,0.31870000004768373,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4924,0.0186
107,127,exp_4,0.0,0.259,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.95,0.6505
108,127,exp_48,0.0,0.5351999999880791,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7601,0.884
109,127,exp_5,0.0,0.5749000000357628,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9128,0.7292
110,127,catch_17,1.0,0.5829000000357628,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6316,0.0541
111,127,exp_71,0.0,1.3133999999761579,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8963,0.7547
112,127,exp_21,1.0,0.5213000000119209,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9761,0.4655
113,127,catch_11,1.0,0.46709999996423723,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3393,0.0026
114,127,exp_111,0.0,0.4865999999642372,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8597,0.8006
115,127,exp_7,0.0,0.5495999999642373,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9128,0.7292
116,127,catch_14,1.0,0.6201000000238419,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.6306,0.0537
117,127,exp_118,0.0,0.6015999999642372,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9495,0.652
118,127,exp_54,0.0,0.7171000000238419,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8987,0.7513
119,127,exp_110,0.0,0.5639000000357628,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9287,0.7001
120,127,exp_72,0.0,0.47789999997615806,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.407,0.9927
121,127,exp_51,0.0,0.5246000000238419,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7899,0.8635
122,127,exp_92,0.0,0.5295999999642372,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9754,0.5338
123,127,exp_66,0.0,0.486,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7847,0.8673
124,127,exp_32,1.0,0.5404000000357628,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8823,0.2215
125,127,exp_44,1.0,0.46390000003576276,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.447,0.0117
126,127,exp_28,0.0,1.2356999999880791,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9593,0.6217
127,127,catch_13,1.0,0.4101999999880791,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.6506,0.061
128,127,exp_79,1.0,0.7671000000238418,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4151,0.9919
129,127,exp_87,1.0,0.5598999999761581,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8599,0.1958
130,127,exp_38,1.0,0.4648000000119209,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7747,0.124
131,127,exp_49,0.0,0.4395,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7899,0.8635
132,127,catch_19,1.0,0.489,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.6264,0.0523
133,127,exp_13,1.0,0.7061000000238419,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9755,0.5324
134,127,exp_2,0.0,0.5056999999880791,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7783,0.8718
135,127,exp_56,1.0,0.49180000001192087,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.919,0.2751
136,127,exp_112,0.0,0.4905999999642372,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8809,0.7755
137,127,exp_65,0.0,0.9358000000119208,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8963,0.7547
138,127,exp_77,0.0,0.49280000001192087,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4151,0.9919
