,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,88,exp_27,0.0,0.3291000000238419,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7004,0.673
18,88,exp_46,1.0,0.3467999999523163,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3832,0.0256
19,88,exp_8,0.0,0.3407999999523163,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6263,0.811
20,88,catch_5,1.0,0.30339999997615813,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5245,0.0924
21,88,exp_35,1.0,0.26769999992847443,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6397,0.2068
22,88,exp_58,1.0,0.4268000000715256,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7182,0.3906
23,88,catch_3,1.0,0.30160000002384185,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.353,0.0177
24,88,exp_78,0.0,0.5543999999761582,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2035,0.9993
25,88,exp_99,0.0,0.537,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5948,0.8475
26,88,exp_98,0.0,0.2938999999761581,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5928,0.8496
27,88,exp_59,1.0,0.29269999992847445,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7209,0.4044
28,88,exp_115,0.0,0.44260000002384187,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.519,0.9113
29,88,exp_19,1.0,0.7052000000476837,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7228,0.5828
30,88,exp_84,1.0,0.348,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7057,0.3419
31,88,exp_42,1.0,0.48410000002384185,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3864,0.0265
32,88,exp_108,0.0,0.3861999999284744,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5132,0.9152
33,88,exp_82,1.0,0.2863999999761581,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7173,0.3863
34,88,exp_69,0.0,0.2795,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5649,0.8761
35,88,exp_23,1.0,0.2978000000715256,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7228,0.5828
36,88,exp_113,0.0,0.5386000000238419,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.519,0.9113
37,88,catch_6,1.0,0.309,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3345,0.0137
38,88,catch_0,1.0,0.3828999999761581,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2252,0.0015
39,88,exp_3,0.0,0.5257999999523163,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5191,0.9113
40,88,catch_8,1.0,0.29429999995231626,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5495,0.111
41,88,catch_2,1.0,0.30710000002384186,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3147,0.0102
42,88,exp_47,1.0,0.3703000000715256,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3848,0.026
43,88,exp_107,0.0,0.45819999992847443,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4886,0.9301
44,88,exp_101,0.0,0.35010000002384184,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5948,0.8475
45,88,exp_52,0.0,0.3015,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5161,0.9133
46,88,exp_22,1.0,0.41189999997615806,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7206,0.5957
47,88,exp_73,0.0,0.34289999997615817,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2034,0.9993
48,88,exp_30,0.0,0.3375,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6942,0.69
49,88,exp_29,0.0,0.32789999997615815,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7004,0.673
50,88,exp_102,0.0,0.5196000000238419,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5969,0.8453
51,88,exp_116,0.0,0.2935,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5444,0.8929
52,88,catch_1,1.0,0.2800999999046326,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.433,0.0429
53,88,exp_18,1.0,0.45469999992847443,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7247,0.5698
54,88,exp_36,1.0,0.493,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6112,0.1703
55,88,exp_9,0.0,1.389399999976158,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6493,0.7785
56,88,exp_40,1.0,0.3637000000476837,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.407,0.0331
57,88,exp_25,0.0,0.4017000000476837,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7004,0.673
58,88,exp_15,0.0,0.2541000000238418,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6493,0.7785
59,88,exp_94,0.0,0.39590000009536735,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7125,0.6327
60,88,exp_104,0.0,0.433,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4651,0.9426
61,88,exp_26,0.0,0.29169999992847445,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7061,0.6556
62,88,exp_68,0.0,0.369,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5978,0.8444
63,88,exp_88,0.0,0.48629999995231626,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7006,0.6726
64,88,exp_74,0.0,0.29810000002384185,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2033,0.9993
65,88,catch_4,1.0,0.32489999997615815,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3943,0.0289
66,88,exp_89,0.0,0.47829999995231626,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7141,0.6263
67,88,exp_117,0.0,0.49429999995231627,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.519,0.9113
68,88,exp_45,0.0,0.7115,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.3848,0.026
69,88,exp_96,0.0,0.3271999999284744,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.564,0.8768
70,88,exp_63,1.0,0.26140000009536746,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7209,0.4044
71,88,exp_48,0.0,0.476,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4596,0.9453
72,88,exp_76,0.0,0.09620000004768371,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2101,0.9991
73,88,exp_112,0.0,0.3435,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4943,0.9268
74,88,exp_38,0.0,0.4325,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6387,0.2054
75,88,exp_65,0.0,0.39419999992847443,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5649,0.8761
76,88,catch_15,1.0,0.46640000009536736,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2815,0.0057
77,88,exp_93,0.0,0.2760999999046326,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7141,0.6263
78,88,catch_19,1.0,0.5853000000715256,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3959,0.0294
79,88,exp_28,1.0,0.2986999999284744,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.711,0.6386
80,88,catch_16,1.0,0.36029999995231626,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6222,0.1835
81,88,exp_16,1.0,0.3947999999523163,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7144,0.6253
82,88,exp_105,0.0,0.3286000000238419,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4886,0.9301
83,88,exp_95,0.0,0.23959999990463257,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7141,0.6263
84,88,exp_100,1.0,0.38559999990463256,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.625,0.8126
85,88,exp_97,0.0,0.33339999997615816,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5948,0.8475
86,88,exp_41,1.0,0.30140000009536744,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3848,0.026
87,88,catch_13,1.0,0.23439999997615812,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3546,0.018
88,88,exp_62,1.0,0.3472999999523163,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7232,0.4182
89,88,exp_109,0.0,0.2847000000476837,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4886,0.9301
90,88,exp_71,0.0,0.3075,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5649,0.8761
91,88,exp_32,0.0,0.4575,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.666,0.2487
92,88,exp_66,0.0,0.26869999992847443,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5608,0.8796
93,88,exp_106,0.0,0.28289999997615817,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.491,0.9287
94,88,exp_61,1.0,0.3883999999761581,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7209,0.4044
95,88,exp_39,1.0,0.27019999992847443,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6397,0.2068
96,88,exp_83,1.0,0.5478000000715256,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7183,0.3909
97,88,exp_85,1.0,0.45820000004768374,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7183,0.3909
98,88,catch_17,1.0,0.3793999999761581,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3501,0.017
99,88,exp_21,1.0,0.5145999999046326,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7228,0.5828
100,88,exp_24,0.0,0.8745,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6878,0.7057
101,88,exp_51,0.0,0.5773999999761581,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4871,0.931
102,88,exp_87,1.0,0.2498999999761581,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7183,0.3909
103,88,exp_11,0.0,0.3,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6493,0.7785
104,88,exp_4,0.0,0.30210000002384185,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5565,0.8832
105,88,exp_55,0.0,0.3237999999523163,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4871,0.931
106,88,exp_17,1.0,0.3644000000953674,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7228,0.5828
107,88,catch_10,1.0,0.2422000000476837,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3941,0.0289
108,88,exp_111,0.0,0.6887000000476837,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4886,0.9301
109,88,exp_86,1.0,0.3755,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7192,0.3955
110,88,exp_7,0.0,0.28439999997615817,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5191,0.9113
111,88,exp_92,0.0,0.36929999995231627,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7236,0.5776
112,88,exp_79,0.0,0.3513999999761581,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2034,0.9993
113,88,exp_72,0.0,0.3588999999761581,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.197,0.9994
114,88,exp_44,1.0,0.4573999999761581,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3643,0.0204
115,88,catch_12,1.0,0.2392999999523163,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3124,0.0098
116,88,exp_56,1.0,0.3367999999523163,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7267,0.4467
117,88,exp_110,0.0,0.5028999999761581,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.9315
118,88,exp_14,0.0,0.3125,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6457,0.7839
119,88,catch_11,1.0,0.2741000000238419,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1888,0.0004
120,88,exp_119,0.0,0.5422999999523163,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.519,0.9113
121,88,catch_18,1.0,0.3279000000953674,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4867,0.0688
122,88,exp_5,0.0,0.35580000007152557,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5191,0.9113
123,88,exp_103,0.0,0.3341000000238419,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5948,0.8475
124,88,exp_34,1.0,0.5231000000238418,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6406,0.2082
125,88,exp_54,0.0,0.5782000000476837,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4889,0.9299
126,88,exp_49,0.0,0.4348000000715256,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4871,0.931
127,88,exp_31,0.0,0.48389999997615807,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7004,0.673
128,88,exp_77,0.0,0.2955,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2034,0.9993
129,88,exp_33,1.0,0.41210000002384184,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6397,0.2068
130,88,exp_13,0.0,0.37460000002384186,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6493,0.7785
131,88,exp_12,0.0,0.2888999999761581,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6705,0.7421
132,88,exp_0,0.0,0.4692000000476837,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4833,0.9331
133,88,exp_6,0.0,0.29540000009536743,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.528,0.9051
134,88,catch_14,1.0,0.3185,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.4725,0.0611
135,88,exp_70,0.0,0.3871000000238419,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5691,0.8724
136,88,exp_75,0.0,0.29629999995231626,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2034,0.9993
137,88,exp_2,0.0,0.30779999995231627,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5102,0.9171
138,88,exp_81,1.0,0.46669999992847444,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7183,0.3909
139,88,exp_118,0.0,0.36360000002384185,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5163,0.9131
