,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,143,exp_57,1.0,0.4980699999723584,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.8995,0.2645
13,143,exp_64,1.0,1.0132849999936298,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9611,0.4471
14,143,exp_40,1.0,0.5054499999969265,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3785,0.0054
15,143,exp_19,0.0,2.008710000023712,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9546,0.4048
16,143,exp_25,1.0,0.5083749999757856,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9619,0.5359
17,143,exp_91,0.0,0.5053349999943748,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9636,0.4869
18,143,exp_60,1.0,0.5010950000141747,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9623,0.4595
19,143,catch_0,1.0,0.5049950000247918,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4727,0.0165
20,143,exp_113,1.0,0.5039550000219606,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9417,0.6364
21,143,exp_15,0.0,0.5121250000083819,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9561,0.4124
22,143,exp_3,1.0,0.5154699999839067,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9604,0.5504
23,143,exp_84,1.0,0.5036949999630451,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.908,0.2789
24,143,exp_67,1.0,0.5055249999859369,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9344,0.6574
25,143,exp_116,0.0,0.5068300000275485,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8411,0.8074
26,143,exp_52,0.0,0.5058000000426546,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7173,0.9027
27,143,catch_4,1.0,0.5005099999834784,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5275,0.0271
28,143,exp_74,0.0,1.004870000004303,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4619,0.9851
29,143,exp_35,1.0,0.49941500002751127,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8776,0.2322
30,143,exp_117,1.0,0.5022100000060163,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9417,0.6364
31,143,exp_23,1.0,0.4982600000221282,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9546,0.4048
32,143,exp_22,0.0,0.5033299999777229,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8708,0.2234
33,143,exp_45,1.0,0.5190350000048056,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4474,0.0127
34,143,exp_53,0.0,0.4940500000375323,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8532,0.794
35,143,exp_90,0.0,0.5061599999899045,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9194,0.6928
36,143,exp_89,0.0,0.50244000001112,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9636,0.4869
37,143,exp_108,0.0,0.992809999966994,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8089,0.8386
38,143,exp_9,1.0,0.4950499999686144,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9561,0.4124
39,143,exp_68,0.0,0.4953350000432693,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8273,0.8215
40,143,exp_1,1.0,0.4931699999724515,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9604,0.5504
41,143,exp_96,0.0,0.4961650000186637,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9492,0.3815
42,143,exp_58,1.0,1.0100799999781884,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9623,0.4595
43,143,exp_26,1.0,0.5228950000018813,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8974,0.7335
44,143,exp_29,0.0,0.5029499999945983,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9619,0.5359
45,143,exp_78,0.0,0.9966550000244752,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6828,0.9205
46,143,exp_102,0.0,0.4945150000276044,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9492,0.3815
47,143,exp_18,0.0,1.1426149999606423,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9474,0.6171
48,143,exp_43,1.0,0.5805749999708496,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4474,0.0127
49,143,exp_36,0.0,0.569870000006631,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.9569,0.4169
50,143,exp_10,0.0,0.5190249999868684,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9453,0.6246
51,143,catch_3,1.0,0.5035999999963678,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6494,0.0645
52,143,exp_107,0.0,0.5001249999622814,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9235,0.6839
53,143,exp_8,1.0,0.4971699999878183,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8751,0.2289
54,143,exp_37,1.0,0.5037649999721907,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8776,0.2322
55,143,exp_30,0.0,0.5062400000169873,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9316,0.3281
56,143,exp_99,1.0,0.5088899999973364,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9532,0.5936
57,143,exp_115,0.0,0.5086250000167638,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9417,0.6364
58,143,catch_5,1.0,0.7169299999950454,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8349,0.183
59,143,catch_1,1.0,0.5070399999967776,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7286,0.1027
60,143,exp_88,0.0,1.002160000032745,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9121,0.2864
61,143,catch_6,1.0,0.5051999999559486,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6079,0.0494
62,143,exp_50,0.0,0.5219299999880604,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7173,0.9027
63,143,catch_2,1.0,0.508594999962952,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5145,0.0243
64,143,exp_82,1.0,0.5093050000141375,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.908,0.2789
65,143,exp_20,0.0,0.5149100000271574,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9474,0.6171
66,143,exp_59,1.0,1.0045899999677204,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.8995,0.2645
67,143,exp_104,1.0,1.009135000000242,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.9633,0.4765
68,143,exp_101,1.0,0.5036350000300445,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9532,0.5936
69,143,catch_9,1.0,0.5031599999638273,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5206,0.0256
70,143,exp_86,1.0,0.5113850000197999,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6483,0.0641
71,143,exp_77,0.0,0.5067949999938719,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5587,0.9652
72,143,exp_75,0.0,0.5092149999691172,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5587,0.9652
73,143,exp_109,0.0,0.5190249999868684,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9235,0.6839
74,143,exp_93,0.0,1.036324999993667,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9636,0.4869
75,143,exp_14,1.0,0.4987950000213459,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8751,0.2289
76,143,exp_7,1.0,0.5011049999739043,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9604,0.5504
77,143,exp_34,1.0,1.0074250000179743,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9569,0.4169
78,143,catch_12,1.0,1.0006500000017697,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4935,0.0202
79,143,exp_72,0.0,0.5060499999672176,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6828,0.9205
80,143,exp_51,0.0,0.5026450000004843,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8532,0.794
81,143,exp_32,1.0,0.5134649999672547,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7457,0.113
82,143,catch_15,1.0,0.513924999977462,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5826,0.0414
83,143,exp_55,0.0,0.5073599999886937,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8532,0.794
84,143,exp_97,1.0,0.4984149999800138,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9532,0.5936
85,143,exp_119,0.0,0.4971250000526197,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9417,0.6364
86,143,exp_24,1.0,0.5121299999882467,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9316,0.3281
87,143,exp_79,0.0,0.511324999970384,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5587,0.9652
88,143,exp_111,0.0,1.0034450000384822,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9235,0.6839
89,143,exp_92,0.0,0.513390000036452,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9194,0.6928
90,143,exp_61,0.0,0.505280000041239,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8995,0.2645
91,143,exp_81,1.0,0.513779999979306,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.1402
92,143,exp_103,0.0,0.5027300000074321,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9532,0.5936
93,143,exp_2,0.0,0.5008000000379981,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8902,0.7448
94,143,exp_0,1.0,0.5060349999694154,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9365,0.341
95,143,exp_95,0.0,0.5809799999697134,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9636,0.4869
96,143,exp_16,1.0,0.505475000012666,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8708,0.2234
97,143,exp_118,0.0,0.5046800000127405,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9582,0.4247
98,143,exp_63,1.0,0.5026949999737552,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.8995,0.2645
99,143,exp_62,1.0,0.5011700000031851,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7738,0.1316
100,143,exp_44,1.0,0.5103799999924377,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5394,0.0299
101,143,exp_21,0.0,0.5080549999838695,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9546,0.4048
102,143,catch_17,1.0,1.0048799999640325,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.74,0.1095
103,143,exp_70,1.0,1.2505000000237487,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9611,0.4471
104,143,exp_48,1.0,0.5269249999546446,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9475,0.6169
105,143,catch_13,1.0,0.5064600000041537,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7638,0.1247
106,143,exp_5,1.0,0.5141949999961071,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9604,0.5504
107,143,catch_11,1.0,0.5030949999927543,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4187,0.0092
108,143,catch_18,1.0,0.5023050000309013,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7002,0.0874
109,143,exp_87,1.0,0.5148000000044703,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.1402
110,143,exp_66,0.0,0.5053250000346452,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8273,0.8215
111,143,exp_110,0.0,0.5068149999715388,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9633,0.4765
112,143,exp_105,0.0,1.0244999999995343,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9235,0.6839
113,143,catch_19,1.0,0.5142699999851175,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.6876,0.0813
114,143,exp_17,1.0,0.529065000009723,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9546,0.4048
115,143,exp_33,1.0,0.5066599999554455,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8776,0.2322
116,143,catch_14,1.0,0.506264999974519,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5708,0.038
117,143,exp_38,1.0,0.514069999975618,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7457,0.113
118,143,exp_11,1.0,1.0094349999562835,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9561,0.4124
119,143,exp_49,1.0,1.0181350000202656,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8532,0.794
120,143,catch_10,1.0,0.513875000004191,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6212,0.0539
121,143,exp_100,0.0,0.4979249999742024,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8669,0.7774
122,143,exp_31,1.0,0.5018050000071526,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9619,0.5359
123,143,exp_56,1.0,0.525580000015907,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7738,0.1316
124,143,exp_6,1.0,1.010694999946281,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9365,0.341
125,143,exp_41,1.0,0.5150349999894388,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4474,0.0127
126,143,exp_54,0.0,0.9944500000565312,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9475,0.6169
127,143,exp_12,1.0,1.0185349999810567,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9453,0.6246
128,143,exp_112,0.0,1.002405000035651,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9582,0.4247
129,143,exp_76,0.0,0.5242350000189617,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4619,0.9851
130,143,exp_65,0.0,1.020154999976512,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9344,0.6574
131,143,exp_28,0.0,0.4996999999857508,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8974,0.7335
132,143,catch_16,1.0,0.5106200000154786,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7313,0.1043
133,143,exp_106,1.0,0.5120150000439025,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.8089,0.8386
134,143,exp_85,1.0,1.026274999952875,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.1402
135,143,exp_13,0.0,0.5208750000456348,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9561,0.4124
136,143,exp_4,0.0,0.5172800000291318,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8902,0.7448
137,143,exp_71,0.0,0.5147799999685958,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9344,0.6574
138,143,exp_83,1.0,0.5129100000485778,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7855,0.1402
139,143,exp_39,1.0,0.5147599999909289,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8776,0.2322
