,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,29,exp_115,0.0,0.506,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8195,0.8163
19,29,catch_3,1.0,0.6563000000119209,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6961,0.0914
20,29,catch_1,1.0,0.4965999999642372,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7823,0.1478
21,29,exp_73,0.0,0.660800000011921,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4354,0.9878
22,29,exp_78,0.0,0.549,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4304,0.9885
23,29,exp_9,1.0,0.6955999999642372,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8883,0.7258
24,29,exp_37,0.0,0.5424000000357628,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9202,0.3352
25,29,exp_8,0.0,0.4518999999761581,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7853,0.8479
26,29,exp_101,0.0,0.425,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8738,0.7493
27,29,exp_43,1.0,0.5224000000357628,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7976,0.1606
28,29,exp_99,0.0,0.5063000000119209,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8738,0.7493
29,29,exp_30,0.0,0.615300000011921,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9077,0.6883
30,29,exp_58,0.0,0.5905,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9434,0.4215
31,29,catch_4,1.0,0.5865,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.8106,0.1723
32,29,exp_19,1.0,0.4784000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9436,0.5695
33,29,exp_116,0.0,0.5586000000238418,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9136,0.6748
34,29,exp_40,1.0,0.43560000002384186,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.9132,0.3178
35,29,catch_2,1.0,0.4519000000357628,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7013,0.0942
36,29,exp_10,1.0,0.7291000000238419,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9062,0.6915
37,29,exp_107,0.0,0.535699999988079,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7921,0.8421
38,29,exp_68,1.0,0.7598999999761581,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9437,0.5686
39,29,exp_69,1.0,0.5228999999761581,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8576,0.7721
40,29,catch_8,1.0,0.5335,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.9083,0.3071
41,29,exp_23,0.0,0.598199999988079,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9436,0.5695
42,29,catch_9,1.0,0.9010999999642372,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5378,0.0318
43,29,exp_35,1.0,0.4571000000238419,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9202,0.3352
44,29,exp_94,0.0,2.193800000011921,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9309,0.6259
45,29,exp_80,1.0,0.5917999999523162,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9059,0.6922
46,29,exp_114,0.0,0.4756999999880791,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.841,0.7928
47,29,exp_27,0.0,0.537800000011921,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9339,0.6152
48,29,catch_5,1.0,0.46059999996423723,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8491,0.2133
49,29,exp_22,1.0,2.1386000000238417,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9299,0.6293
50,29,catch_0,1.0,0.6258999999761582,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.5211,0.0277
51,29,exp_36,0.0,0.418,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8126,0.1742
52,29,exp_98,0.0,0.518800000011921,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8766,0.745
53,29,exp_42,0.0,0.531,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7965,0.1596
54,29,exp_26,0.0,0.6531000000238418,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9477,0.5367
55,29,exp_46,0.0,0.44269999998807913,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7988,0.1617
56,29,exp_15,1.0,0.5788000000119209,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8883,0.7258
57,29,exp_104,0.0,0.656,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6697,0.9213
58,29,exp_20,0.0,0.5055,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9412,0.4089
59,29,exp_25,1.0,0.5756000000238418,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9339,0.6152
60,29,exp_117,0.0,0.3928000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8195,0.8163
61,29,exp_91,0.0,0.7068999999761582,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.94,0.5892
62,29,exp_113,0.0,1.9595,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8195,0.8163
63,29,exp_47,1.0,0.5745,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7976,0.1606
64,29,exp_3,1.0,0.508399999976158,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.812,0.8237
65,29,exp_96,0.0,0.5475999999642372,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7437,0.8792
66,29,exp_53,0.0,0.3804000000357628,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.8221
67,29,exp_52,0.0,0.6173999999761581,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9205,0.6575
68,29,exp_84,1.0,0.741,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9168,0.3266
69,29,exp_74,0.0,0.5546999999880791,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4406,0.9871
70,29,exp_75,0.0,0.5481999999880791,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4354,0.9878
71,29,exp_83,1.0,0.5764000000357627,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.9492,0.5102
72,29,catch_12,1.0,0.694,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.6999,0.0935
73,29,exp_49,0.0,1.674300000011921,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.8221
74,29,exp_62,1.0,0.5410999999642372,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9466,0.5477
75,29,exp_7,0.0,0.4771999999880791,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.812,0.8237
76,29,exp_103,0.0,0.45769999998807914,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8738,0.7493
77,29,catch_15,1.0,0.7146999999880791,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5927,0.0477
78,29,exp_93,0.0,0.5175,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.94,0.5892
79,29,exp_31,0.0,0.6123999999761581,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9339,0.6152
80,29,exp_17,1.0,0.517,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9436,0.5695
81,29,exp_109,0.0,1.639100000023842,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7921,0.8421
82,29,catch_10,1.0,0.4636000000238419,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7925,0.1562
83,29,exp_6,0.0,0.7714000000357628,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8357,0.7989
84,29,exp_0,0.0,0.603199999988079,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6462,0.9319
85,29,exp_87,1.0,0.5785999999642372,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.9492,0.5102
86,29,exp_39,1.0,0.6126999999880791,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9202,0.3352
87,29,exp_92,0.0,1.802699999988079,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9405,0.4054
88,29,exp_100,0.0,0.7061000000238419,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9459,0.5531
89,29,exp_119,0.0,0.5688000000119209,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8195,0.8163
90,29,exp_111,0.0,0.657,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7921,0.8421
91,29,exp_61,0.0,0.497,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.9493,0.4843
92,29,exp_110,0.0,0.6275,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7725,0.8582
93,29,exp_55,0.0,0.5958000000119209,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.8221
94,29,exp_118,0.0,0.8126000000238418,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7972,0.8376
95,29,exp_24,0.0,0.497,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8792,0.7409
96,29,exp_21,1.0,0.4989000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9436,0.5695
97,29,exp_79,0.0,0.47889999997615806,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4354,0.9878
98,29,exp_16,1.0,0.5805,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8929,0.7177
99,29,exp_34,1.0,0.546800000011921,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.918,0.3295
100,29,catch_13,1.0,0.5525,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.6775,0.082
101,29,exp_28,1.0,0.733199999988079,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9489,0.473
102,29,catch_14,1.0,0.4149000000357628,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.8765,0.2503
103,29,exp_12,0.0,0.6900999999642372,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9452,0.5585
104,29,exp_14,0.0,0.5805999999642372,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8681,0.7576
105,29,exp_54,0.0,0.536800000011921,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8091,0.8266
106,29,exp_11,0.0,0.5147999999523163,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8883,0.7258
107,29,exp_5,1.0,0.5858000000119209,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.812,0.8237
108,29,exp_81,0.0,1.059300000011921,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.9492,0.5102
109,29,exp_38,1.0,0.554800000011921,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9224,0.341
110,29,exp_44,1.0,0.6348000000119209,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6573,0.0726
111,29,exp_66,0.0,0.434,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8524,0.7789
112,29,exp_105,0.0,0.5138999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7921,0.8421
113,29,exp_72,0.0,0.46069999998807915,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3703,0.9948
114,29,exp_95,0.0,0.5243000000119209,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.94,0.5892
115,29,exp_97,0.0,0.3075,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8738,0.7493
116,29,exp_48,0.0,0.6741999999880791,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.677,0.9178
117,29,catch_16,0.0,0.8405999999642372,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.9372,0.3905
118,29,exp_56,0.0,0.5875999999642372,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9261,0.6414
119,29,exp_13,0.0,0.47739999997615806,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8883,0.7258
120,29,exp_77,0.0,0.5785,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4354,0.9878
121,29,exp_4,1.0,1.6002999999523164,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9337,0.6159
122,29,catch_17,1.0,0.5326000000238419,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6762,0.0814
123,29,catch_18,1.0,0.33139999997615815,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.8677,0.2375
124,29,exp_70,0.0,0.8830999999642372,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8628,0.7652
125,29,exp_51,0.0,0.45969999998807914,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.8221
126,29,exp_65,0.0,0.5461000000238418,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8576,0.7721
127,29,exp_112,0.0,0.469,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7013,0.9051
128,29,exp_32,0.0,0.6166000000238419,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.9467,0.5462
129,29,exp_41,0.0,0.584300000011921,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.7976,0.1606
130,29,exp_85,0.0,0.532,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.9492,0.5102
131,29,exp_2,0.0,0.41639999997615806,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7875,0.8461
132,29,exp_106,0.0,0.5196000000238419,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8113,0.8245
133,29,exp_76,0.0,1.8173000000119208,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5217,0.9721
134,29,exp_86,0.0,0.6979000000357628,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.9471,0.5429
135,29,catch_11,1.0,0.6205999999642372,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4252,0.0108
136,29,exp_71,0.0,0.4377999999523163,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8576,0.7721
137,29,catch_19,1.0,0.46419999998807915,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.749,0.1231
138,29,exp_63,0.0,0.6725,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.9493,0.4843
139,29,exp_33,0.0,0.4,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9202,0.3352
