,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,97,catch_3,1.0,0.4315,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4565,0.0488
19,97,exp_50,0.0,0.36029999995231626,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4972,0.9313
20,97,exp_19,1.0,0.48439999997615807,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7329,0.6096
21,97,exp_101,0.0,0.7242999999523163,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6322,0.8202
22,97,exp_58,1.0,0.48239999997615807,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7227,0.6497
23,97,exp_37,1.0,0.8705999999642372,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7082,0.3073
24,97,exp_104,0.0,0.5623000000119209,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6043,0.8509
25,97,exp_113,0.0,0.16369999998807908,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5648,0.8863
26,97,exp_88,0.0,0.5806999999880791,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7444,0.4919
27,97,exp_89,0.0,0.3180999999642372,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7277,0.6316
28,97,exp_96,0.0,0.4725,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6958,0.72
29,97,exp_43,1.0,0.4924000000357628,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5877,0.1331
30,97,exp_40,1.0,0.4336999999880791,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5163,0.0797
31,97,exp_8,1.0,0.9874000000357628,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7016,0.7073
32,97,exp_18,1.0,0.3609000000357628,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6887,0.7346
33,97,exp_29,1.0,0.6863000000119209,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7186,0.6627
34,97,exp_114,0.0,0.2838000000119209,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4949,0.9325
35,97,exp_80,1.0,0.6530999999642372,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7391,0.4236
36,97,exp_57,0.0,0.45220000004768374,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7443,0.5115
37,97,exp_35,1.0,0.6747999999523163,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7082,0.3073
38,97,exp_68,0.0,0.3838999999761581,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5406,0.9043
39,97,exp_69,0.0,0.106,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6129,0.842
40,97,exp_36,0.0,0.6577999999523163,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7412,0.4397
41,97,exp_52,0.0,0.6501999999880791,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4972,0.9313
42,97,exp_1,0.0,0.4052000000476837,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.553,0.8954
43,97,exp_42,1.0,0.35269999998807905,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6582,0.2137
44,97,catch_2,1.0,0.3165,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3544,0.0163
45,97,exp_27,1.0,0.4,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7186,0.6627
46,97,exp_91,0.0,0.4805999999642372,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7277,0.6316
47,97,exp_30,1.0,0.4673999999761581,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7438,0.5259
48,97,exp_47,1.0,0.3226999999880791,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5877,0.1331
49,97,exp_116,0.0,1.402,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4949,0.9325
50,97,exp_84,0.0,0.6018000000119209,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7058,0.6974
51,97,exp_107,0.0,0.5048999999761581,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5322,0.9101
52,97,exp_67,0.0,0.2903000000119209,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6129,0.842
53,97,catch_5,1.0,0.34940000003576277,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6125,0.1572
54,97,exp_10,0.0,0.286,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5679,0.8838
55,97,catch_1,1.0,0.6876000000238418,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5402,0.0953
56,97,exp_90,0.0,0.05740000003576279,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.679,0.7524
57,97,exp_102,0.0,0.4673999999761581,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6958,0.72
58,97,exp_26,0.0,0.5685,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6641,0.777
59,97,exp_78,0.0,0.13830000001192094,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2814,0.995
60,97,exp_82,0.0,0.1299000000357628,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7058,0.6974
61,97,exp_64,0.0,0.36930000001192087,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6803,0.7502
62,97,catch_7,1.0,0.32310000002384187,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3741,0.0208
63,97,exp_25,1.0,0.2686999999880791,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7186,0.6627
64,97,exp_99,0.0,0.3711999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6322,0.8202
65,97,exp_23,1.0,0.5236000000238419,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7329,0.6096
66,97,catch_4,1.0,0.6251000000238418,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4378,0.0411
67,97,exp_53,0.0,0.4595,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5673,0.8843
68,97,catch_8,1.0,0.517800000011921,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5465,0.0998
69,97,exp_20,1.0,0.36630000001192087,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6887,0.7346
70,97,exp_24,0.0,0.578300000011921,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7438,0.5259
71,97,exp_97,0.0,0.3206999999880791,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6322,0.8202
72,97,exp_66,0.0,0.29860000002384185,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5406,0.9043
73,97,exp_95,0.0,0.29069999998807905,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7277,0.6316
74,97,exp_39,0.0,0.28489999997615817,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7082,0.3073
75,97,exp_28,1.0,0.8390999999642372,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6641,0.777
76,97,exp_92,0.0,0.3354000000357628,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.679,0.7524
77,97,exp_87,1.0,0.47169999998807915,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7404,0.5654
78,97,exp_70,0.0,0.4319000000357628,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6803,0.7502
79,97,exp_5,0.0,0.2666999999880791,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.553,0.8954
80,97,exp_103,0.0,0.33239999997615816,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6322,0.8202
81,97,exp_17,1.0,0.423,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7329,0.6096
82,97,exp_21,1.0,0.3975999999642372,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7329,0.6096
83,97,exp_11,0.0,0.3663999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6398,0.8109
84,97,exp_7,0.0,0.3297999999523163,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.553,0.8954
85,97,exp_2,0.0,0.23389999997615812,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4841,0.9382
86,97,catch_18,1.0,0.26830000001192095,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.487,0.0633
87,97,exp_110,0.0,0.3966000000238419,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6043,0.8509
88,97,exp_54,0.0,0.559800000011921,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6392,0.8116
89,97,exp_71,0.0,0.2818000000119209,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6129,0.842
90,97,exp_86,0.0,0.4563000000119209,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7391,0.4236
91,97,catch_12,1.0,0.27139999997615816,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3539,0.0162
92,97,exp_75,0.0,0.5232000000476837,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2551,0.9972
93,97,exp_83,0.0,0.1854000000357628,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7404,0.5654
94,97,exp_13,0.0,0.6218999999761582,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6398,0.8109
95,97,exp_93,0.0,0.5383000000119209,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7277,0.6316
96,97,exp_106,0.0,0.5841000000238419,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4655,0.9472
97,97,exp_61,0.0,0.7215999999642372,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7443,0.5115
98,97,exp_51,0.0,0.48080000001192086,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5673,0.8843
99,97,exp_81,0.0,0.5705,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7404,0.5654
100,97,exp_32,1.0,0.831300000011921,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6488,0.2004
101,97,exp_63,0.0,0.709300000011921,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7443,0.5115
102,97,exp_56,1.0,1.052,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.729,0.3718
103,97,exp_48,1.0,0.19380000001192094,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6392,0.8116
104,97,catch_17,1.0,0.3225,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4329,0.0392
105,97,catch_14,1.0,0.39969999998807915,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5075,0.0745
106,97,exp_111,0.0,0.3928999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5322,0.9101
107,97,catch_11,1.0,0.36879999995231627,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.254,0.0028
108,97,exp_65,0.0,0.3723000000119209,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6129,0.842
109,97,exp_62,1.0,0.514,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.729,0.3718
110,97,exp_0,0.0,0.3621999999880791,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6253,0.8284
111,97,exp_38,1.0,0.3893000000119209,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6488,0.2004
112,97,exp_12,0.0,0.47360000002384184,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5679,0.8838
113,97,catch_16,1.0,0.3785,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6102,0.1548
114,97,exp_72,0.0,0.5133000000119209,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2814,0.995
115,97,exp_31,1.0,0.43760000002384186,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7186,0.6627
116,97,exp_33,0.0,0.33320000004768374,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7082,0.3073
117,97,exp_118,0.0,0.4543000000119209,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6368,0.8146
118,97,exp_79,0.0,0.3621999999880791,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2551,0.9972
119,97,exp_85,1.0,0.5270999999642372,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7404,0.5654
120,97,exp_4,0.0,0.31339999997615814,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4841,0.9382
121,97,exp_105,0.0,0.2736999999880791,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5322,0.9101
122,97,exp_49,0.0,0.3195,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5673,0.8843
123,97,exp_109,0.0,0.40209999996423723,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5322,0.9101
124,97,exp_41,1.0,0.3659000000357628,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5877,0.1331
125,97,catch_15,1.0,0.537,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3702,0.0199
126,97,exp_34,0.0,0.2899000000357628,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7412,0.4397
127,97,exp_44,1.0,1.0333999999761578,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6582,0.2137
128,97,exp_6,0.0,0.3165,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6253,0.8284
129,97,exp_16,1.0,0.42160000002384185,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7436,0.4686
130,97,exp_76,0.0,0.3105,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.233,0.9984
131,97,exp_77,0.0,0.442,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2551,0.9972
132,97,exp_112,0.0,0.5495,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6368,0.8146
133,97,exp_14,0.0,0.471,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7016,0.7073
134,97,exp_100,0.0,0.29260000002384184,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.56,0.89
135,97,catch_13,1.0,0.5462000000476838,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4322,0.039
136,97,exp_55,0.0,0.4762999999523163,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5673,0.8843
137,97,catch_10,1.0,0.4628000000119209,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4161,0.0332
138,97,exp_119,0.0,0.5331000000238418,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5648,0.8863
139,97,catch_19,1.0,0.3270999999642372,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.508,0.0748
