,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,89,catch_2,1.0,0.5963999999999069,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8254,0.1561
20,89,exp_108,1.0,1.1721000000000932,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.9609,0.6421
21,89,exp_116,0.0,1.6361000000000931,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9762,0.5854
22,89,exp_59,1.0,1.9905,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9574,0.3395
23,89,exp_46,1.0,0.5802000000001862,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5986,0.0416
24,89,exp_117,1.0,0.8227999999998137,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.985,0.4844
25,89,exp_29,0.0,1.2411999999997205,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9851,0.4979
26,89,exp_107,0.0,0.6191999999997206,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9832,0.5376
27,89,exp_60,1.0,2.3372000000001862,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9822,0.4429
28,89,exp_96,1.0,0.7696000000000931,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.9723,0.3877
29,89,exp_40,1.0,0.8185,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6212,0.0485
30,89,exp_52,0.0,0.5222999999998137,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9353,0.7027
31,89,exp_15,1.0,0.8233999999999069,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9742,0.3958
32,89,exp_74,0.0,0.9015,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8273,0.8395
33,89,exp_115,0.0,1.0025,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.985,0.4844
34,89,exp_73,0.0,1.7411000000000931,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9056,0.7524
35,89,exp_53,0.0,1.1292000000001865,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9677,0.6205
36,89,exp_25,1.0,0.8172000000001862,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9851,0.4979
37,89,exp_35,1.0,1.5253999999999068,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9631,0.3556
38,89,exp_89,1.0,1.1345,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.9844,0.4687
39,89,exp_114,0.0,1.0445999999996276,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9695,0.6137
40,89,exp_1,1.0,1.0151999999997205,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9755,0.4019
41,89,exp_20,1.0,0.9552000000001863,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.985,0.5057
42,89,exp_113,1.0,0.7446000000000932,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.985,0.4844
43,89,exp_42,1.0,1.175,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7685,0.1154
44,89,catch_8,1.0,0.5611000000000931,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.9068,0.2436
45,89,exp_36,1.0,1.0905,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9835,0.456
46,89,exp_98,1.0,0.7607999999998137,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.9688,0.6165
47,89,exp_90,1.0,0.5310999999996274,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9743,0.5942
48,89,exp_37,1.0,0.5922999999998138,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9631,0.3556
49,89,exp_58,1.0,0.9537000000001864,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9836,0.457
50,89,catch_6,1.0,0.5338000000002794,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.8935,0.2257
51,89,exp_50,0.0,0.6165,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9116,0.7436
52,89,exp_94,1.0,0.8842999999998138,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9603,0.3476
53,89,exp_102,1.0,1.0337000000001866,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.9606,0.3483
54,89,exp_82,0.0,1.1277999999998136,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.9476,0.3154
55,89,catch_1,1.0,0.5726999999997207,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9147,0.2552
56,89,exp_104,0.0,0.9763999999999068,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9805,0.4302
57,89,exp_67,0.0,1.0471999999997206,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9839,0.5287
58,89,catch_9,0.0,0.3975,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,1.0,TwoStageWithin,0.8433,0.1717
59,89,catch_0,1.0,0.681,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.8296,0.1597
60,89,exp_78,1.0,0.6997000000001863,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.9618,0.6394
61,89,exp_18,0.0,0.5825999999996274,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9841,0.5265
62,89,exp_68,1.0,0.9002000000001863,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9671,0.6224
63,89,exp_57,1.0,0.7856000000000931,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9574,0.3395
64,89,exp_23,1.0,0.524,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9754,0.4012
65,89,exp_3,0.0,0.6885999999996275,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9755,0.4019
66,89,exp_30,0.0,1.302899999999907,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9705,0.3807
67,89,catch_3,0.0,0.38439999999990687,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.8848,0.215
68,89,exp_43,1.0,1.4240999999996278,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6797,0.07
69,89,exp_101,1.0,1.5712999999998134,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9849,0.4807
70,89,exp_63,1.0,0.43639999999990686,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9574,0.3395
71,89,exp_32,1.0,0.8181000000000931,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9218,0.2664
72,89,exp_17,0.0,0.4346999999997206,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9754,0.4012
73,89,catch_10,1.0,0.7678999999999069,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.888,0.2189
74,89,exp_93,1.0,0.8767999999998137,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.9844,0.4687
75,89,exp_34,1.0,0.6093000000002794,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9849,0.4791
76,89,exp_62,1.0,0.9385,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9034,0.2388
77,89,exp_21,0.0,0.6251000000000931,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9754,0.4012
78,89,exp_7,1.0,0.6423999999999068,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9755,0.4019
79,89,exp_87,1.0,0.535,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8846,0.2148
80,89,exp_103,1.0,0.438,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9849,0.4807
81,89,exp_81,1.0,1.2491000000000931,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8846,0.2148
82,89,exp_92,1.0,0.7737999999998137,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9782,0.5746
83,89,exp_118,0.0,0.8336999999997206,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9637,0.3576
84,89,exp_56,1.0,0.7315,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9108,0.2494
85,89,exp_100,0.0,0.6973000000002794,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.978,0.5754
86,89,catch_18,1.0,0.718,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.9141,0.2543
87,89,exp_11,0.0,1.5025,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9742,0.3958
88,89,exp_109,1.0,0.6867000000001863,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.9832,0.5376
89,89,exp_85,1.0,1.8301000000000929,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8846,0.2148
90,89,exp_95,1.0,0.5721000000000931,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.9844,0.4687
91,89,exp_83,1.0,0.7072999999998137,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8846,0.2148
92,89,exp_112,1.0,0.7787999999998138,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9716,0.3849
93,89,exp_86,1.0,0.5441000000000932,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.804,0.1395
94,89,exp_16,0.0,0.6023999999999069,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9428,0.305
95,89,exp_119,0.0,0.3245,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.985,0.4844
96,89,exp_66,1.0,0.5976000000000932,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9542,0.6605
97,89,catch_15,1.0,0.4948000000002794,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.8703,0.1985
98,89,catch_14,1.0,0.3454000000003725,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.8117,0.1453
99,89,catch_16,1.0,0.6571000000000932,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.9007,0.2352
100,89,exp_24,0.0,0.7252999999998138,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9721,0.3869
101,89,exp_5,1.0,0.5157000000001862,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9755,0.4019
102,89,exp_106,1.0,1.5076999999997207,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.9554,0.6576
103,89,exp_39,1.0,0.6802999999998137,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9631,0.3556
104,89,exp_14,1.0,0.4945,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9322,0.2844
105,89,exp_75,0.0,0.3196999999997206,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9056,0.7524
106,89,exp_13,1.0,0.5208999999999069,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9742,0.3958
107,89,exp_31,1.0,0.5765999999996275,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9851,0.4979
108,89,exp_4,0.0,0.9586000000000933,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.985,0.4834
109,89,exp_110,0.0,0.4433000000002794,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9779,0.4138
110,89,exp_71,1.0,0.6223999999999069,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9839,0.5287
111,89,exp_105,1.0,1.1777999999998134,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.9832,0.5376
112,89,exp_0,0.0,0.44689999999990687,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9519,0.3255
113,89,catch_17,1.0,0.5823000000002794,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.9433,0.3062
114,89,exp_97,1.0,0.5056999999997206,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9849,0.4807
115,89,exp_70,0.0,1.8184000000003724,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9737,0.3935
116,89,exp_51,1.0,0.472,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9677,0.6205
117,89,exp_33,1.0,0.5056000000000931,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9631,0.3556
118,89,exp_54,1.0,0.3002999999998137,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9849,0.481
119,89,exp_65,1.0,0.4022000000001863,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9839,0.5287
120,89,catch_12,1.0,0.7353000000002794,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.7955,0.1333
121,89,exp_2,1.0,0.3596000000000931,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9818,0.5502
122,89,exp_38,1.0,0.48989999999990685,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9103,0.2486
123,89,exp_79,0.0,0.8148999999999069,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9056,0.7524
124,89,exp_76,0.0,0.6313999999999068,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8482,0.8203
125,89,exp_6,1.0,0.6535,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9238,0.2698
126,89,exp_12,1.0,0.5814000000003725,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9851,0.5017
127,89,exp_49,1.0,0.5159000000003725,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9677,0.6205
128,89,catch_19,1.0,0.4330999999996274,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.903,0.2383
129,89,exp_111,1.0,0.5641999999997206,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.9832,0.5376
130,89,catch_11,1.0,0.65,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7669,0.1144
131,89,exp_41,1.0,0.4867000000001863,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6797,0.07
132,89,exp_44,1.0,0.5767999999998137,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7422,0.1
133,89,exp_48,1.0,0.45860000000009316,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9837,0.5314
134,89,exp_28,0.0,0.8737000000001862,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9706,0.6095
135,89,exp_77,0.0,0.5236999999997206,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9056,0.7524
136,89,exp_55,0.0,0.6403999999999068,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9677,0.6205
137,89,catch_13,1.0,0.295,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.9519,0.3254
138,89,exp_61,1.0,0.43989999999990687,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9574,0.3395
139,89,exp_72,1.0,0.5115,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.9505,0.6697
