,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,34,exp_67,0.0,0.328,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7379,0.4468
20,34,exp_20,1.0,0.6041000000238419,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7242,0.3686
21,34,exp_43,0.0,0.3275,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4933,0.0681
22,34,exp_22,1.0,2.620899999976158,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6386,0.1918
23,34,exp_30,1.0,0.8426000000238418,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7282,0.3853
24,34,exp_18,1.0,0.4625,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7242,0.3686
25,34,exp_90,1.0,0.8618999999761582,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7327,0.59
26,34,exp_74,0.0,0.31510000002384186,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7392,0.5359
27,34,exp_91,1.0,0.2963999999761581,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7401,0.4784
28,34,exp_69,0.0,0.5050999999642373,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7379,0.4468
29,34,exp_82,1.0,0.8855,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6575,0.218
30,34,catch_3,1.0,2.2108999999761583,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7013,0.2999
31,34,exp_45,1.0,0.600300000011921,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4933,0.0681
32,34,exp_35,0.0,0.40759999996423724,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.74,0.4763
33,34,exp_113,0.0,0.47989999997615806,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6892,0.2731
34,34,exp_15,0.0,0.816,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7368,0.4363
35,34,exp_114,1.0,0.2415,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7247,0.3708
36,34,exp_53,0.0,1.102399999976158,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7291,0.3894
37,34,exp_19,1.0,0.27990000003576276,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6883,0.2713
38,34,exp_78,0.0,0.608,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.709,0.3195
39,34,exp_25,0.0,0.5985999999642372,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7405,0.4958
40,34,exp_115,1.0,0.21330000001192093,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6892,0.2731
41,34,exp_64,1.0,0.5566999999880791,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.716,0.3399
42,34,exp_104,0.0,0.5114000000357628,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7275,0.3825
43,34,exp_27,0.0,0.6415999999642372,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7405,0.4958
44,34,exp_98,0.0,0.272,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7358,0.4288
45,34,exp_60,0.0,1.4082000000476835,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7405,0.5023
46,34,exp_102,1.0,0.5059000000357627,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6676,0.2338
47,34,catch_9,1.0,1.853,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.7364,0.433
48,34,exp_99,1.0,0.4201999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7105,0.3237
49,34,exp_36,0.0,0.466,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.733,0.588
50,34,exp_58,1.0,2.904,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7405,0.5023
51,34,exp_26,0.0,0.758,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7295,0.6068
52,34,exp_117,1.0,0.3793999999761581,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6892,0.2731
53,34,catch_5,1.0,0.4363000000119209,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7385,0.4533
54,34,exp_50,0.0,0.3548999999761581,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7405,0.5001
55,34,exp_94,0.0,1.1518000000119208,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7243,0.369
56,34,exp_3,1.0,0.2586999999880791,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5253,0.0873
57,34,exp_101,1.0,0.4563000000119209,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7105,0.3237
58,34,exp_40,1.0,0.46569999998807915,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4438,0.0445
59,34,exp_84,1.0,0.4460999999642372,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6575,0.218
60,34,exp_37,1.0,0.5444000000357628,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.74,0.4763
61,34,exp_107,0.0,0.35469999998807905,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7404,0.4928
62,34,exp_46,0.0,0.5343000000119209,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4438,0.0445
63,34,exp_29,0.0,0.5417999999523163,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7405,0.4958
64,34,exp_89,0.0,0.3663999999761581,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7401,0.4784
65,34,exp_6,1.0,0.2015,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4727,0.0575
66,34,exp_5,0.0,0.3245,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5253,0.0873
67,34,exp_75,0.0,0.3135,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7352,0.424
68,34,exp_118,1.0,0.3114000000357628,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6397,0.1932
69,34,exp_112,0.0,0.8243000000119209,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6397,0.1932
70,34,catch_15,1.0,0.459,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.7319,0.4039
71,34,exp_71,1.0,0.1935,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7379,0.4468
72,34,exp_61,1.0,0.5955,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7295,0.3915
73,34,exp_54,1.0,0.5606000000238418,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6967,0.2891
74,34,exp_111,1.0,2.039,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7404,0.4928
75,34,exp_100,1.0,2.783,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7358,0.4288
76,34,exp_83,1.0,0.7790999999642372,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6029,0.1508
77,34,exp_76,0.0,0.33790000003576276,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7392,0.5359
78,34,exp_32,1.0,0.39809999996423723,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7238,0.3671
79,34,exp_44,1.0,0.5650999999642372,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5477,0.1029
80,34,exp_65,1.0,0.46109999996423723,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7379,0.4468
81,34,exp_14,0.0,0.9827999999523164,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7129,0.3304
82,34,exp_41,1.0,0.408,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4933,0.0681
83,34,exp_93,0.0,0.7306000000238418,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7401,0.4784
84,34,exp_55,1.0,0.23109999996423722,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7291,0.3894
85,34,catch_18,0.0,1.2608999999761579,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,1.0,TwoStageWithin,0.724,0.3677
86,34,exp_28,0.0,0.295,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7295,0.6068
87,34,exp_103,1.0,0.5108999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7105,0.3237
88,34,exp_72,0.0,0.29029999995231626,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.709,0.3195
89,34,exp_17,1.0,0.9353000000119208,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6883,0.2713
90,34,exp_77,0.0,0.4141999999880791,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7352,0.424
91,34,exp_56,0.0,0.842300000011921,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6975,0.2909
92,34,exp_31,1.0,0.3497999999523163,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7405,0.4958
93,34,catch_16,1.0,2.670100000023842,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6427,0.1972
94,34,exp_38,1.0,0.5055,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7238,0.3671
95,34,exp_79,0.0,0.7623000000119209,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7352,0.424
96,34,exp_63,1.0,0.296,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7295,0.3915
97,34,exp_39,0.0,0.17980000001192092,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.74,0.4763
98,34,exp_66,1.0,0.2801999999880791,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7371,0.5589
99,34,exp_11,0.0,0.670800000011921,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7368,0.4363
100,34,exp_106,0.0,0.43110000002384186,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7301,0.6039
101,34,catch_13,1.0,0.7354000000357628,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7403,0.4878
102,34,exp_51,1.0,1.007,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7291,0.3894
103,34,exp_49,1.0,0.8071999999880791,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7291,0.3894
104,34,exp_21,1.0,0.637699999988079,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6883,0.2713
105,34,catch_12,1.0,0.4931999999880791,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.675,0.2463
106,34,exp_34,0.0,2.17,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.733,0.588
107,34,exp_4,0.0,0.3788000000119209,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5817,0.1306
108,34,exp_48,1.0,0.658800000011921,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6967,0.2891
109,34,exp_110,0.0,0.4195,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7275,0.3825
110,34,exp_2,1.0,0.3550999999642372,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5817,0.1306
111,34,catch_11,1.0,2.125100000023842,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7247,0.3705
112,34,exp_92,0.0,1.098699999988079,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7327,0.59
113,34,exp_24,0.0,0.8316000000238418,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7282,0.3853
114,34,exp_12,0.0,0.7745999999642372,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7382,0.5484
115,34,exp_62,0.0,0.8315,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6975,0.2909
116,34,catch_14,1.0,0.31430000001192093,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5823,0.1311
117,34,exp_0,1.0,0.5480999999642372,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4727,0.0575
118,34,exp_13,0.0,0.0585,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7368,0.4363
119,34,catch_10,1.0,0.41310000002384184,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7247,0.3704
120,34,catch_17,1.0,0.5766999999880791,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7402,0.4818
121,34,exp_81,1.0,0.44310000002384187,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6029,0.1508
122,34,exp_33,1.0,0.4028999999761581,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.74,0.4763
123,34,exp_70,1.0,0.5607999999523163,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.716,0.3399
124,34,exp_109,0.0,0.1905,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7404,0.4928
125,34,exp_95,0.0,0.7136999999880791,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7401,0.4784
126,34,exp_119,1.0,0.2988000000119209,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6892,0.2731
127,34,exp_16,1.0,0.47539999997615806,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6386,0.1918
128,34,exp_7,1.0,0.3727000000476837,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5253,0.0873
129,34,exp_86,1.0,0.12230000001192091,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.546,0.1017
130,34,exp_85,0.0,0.487,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.6029,0.1508
131,34,exp_97,1.0,0.29760000002384185,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7105,0.3237
