,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,195,exp_42,1.0,0.11570000000018626,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7879,0.3005
30,195,exp_43,1.0,0.4192999999998137,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7928,0.3116
31,195,exp_89,0.0,0.503,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7745,0.7249
32,195,exp_90,0.0,0.737,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7799,0.7142
33,195,exp_68,0.0,0.3321000000005588,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5808,0.9195
34,195,exp_64,0.0,0.3092999999998137,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5667,0.927
35,195,catch_6,1.0,0.45690000000037245,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.34,0.0075
36,195,exp_57,0.0,0.631,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.799,0.6699
37,195,exp_82,0.0,0.4242999999998137,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7264,0.7982
38,195,exp_45,1.0,0.4735,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7928,0.3116
39,195,exp_115,0.0,0.4072000000001863,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4941,0.9581
40,195,exp_40,1.0,0.2848999999994412,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7974,0.323
41,195,exp_101,0.0,0.3675,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5963,0.9105
42,195,catch_0,1.0,0.3582999999998137,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2301,0.0007
43,195,exp_96,0.0,0.6005,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5891,0.9147
44,195,exp_116,0.0,0.31610000000055877,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5001,0.9559
45,195,exp_25,1.0,0.3689000000003725,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7578,0.754
46,195,exp_98,0.0,0.564,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6036,0.9061
47,195,catch_7,1.0,0.32229999999981374,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3536,0.0091
48,195,exp_59,0.0,0.3062999999998137,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.799,0.6699
49,195,exp_46,1.0,0.5004000000003724,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7974,0.323
50,195,exp_117,0.0,0.31810000000055877,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4941,0.9581
51,195,exp_26,0.0,0.26479999999981374,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7638,0.744
52,195,exp_36,1.0,1.139,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8035,0.3397
53,195,exp_22,0.0,0.4999000000003725,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7768,0.7204
54,195,exp_73,0.0,0.4480999999996274,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2058,0.9997
55,195,catch_2,1.0,0.6468999999994413,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3742,0.0121
56,195,exp_99,0.0,0.32209999999962746,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5963,0.9105
57,195,catch_1,1.0,0.4977999999998137,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5447,0.0623
58,195,exp_60,1.0,1.5790999999996278,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8033,0.6581
59,195,exp_67,0.0,0.29319999999925495,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5737,0.9233
60,195,exp_23,1.0,0.685,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7821,0.7097
61,195,exp_35,0.0,0.2632000000001863,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8074,0.3515
62,195,exp_19,1.0,0.6798999999994412,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7821,0.7097
63,195,exp_29,0.0,1.004,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7578,0.754
64,195,exp_91,0.0,1.872,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7745,0.7249
65,195,exp_47,1.0,0.3650999999996274,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7928,0.3116
66,195,exp_80,0.0,1.2442999999998134,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7125,0.8147
67,195,exp_10,0.0,0.4862999999998137,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5336,0.9426
68,195,catch_3,1.0,0.27579999999981375,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4349,0.0243
69,195,exp_20,1.0,0.349,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7872,0.6987
70,195,exp_6,0.0,0.7368999999994412,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4603,0.9689
71,195,exp_71,0.0,0.3995999999996274,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5737,0.9233
72,195,exp_31,0.0,0.4398999999994412,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7578,0.754
73,195,exp_14,0.0,0.3275,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5206,0.948
74,195,catch_12,1.0,0.3697999999998137,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3737,0.012
75,195,exp_21,1.0,0.23590000000037253,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7821,0.7097
76,195,exp_77,0.0,0.24230000000074503,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2058,0.9997
77,195,exp_44,1.0,0.347,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7879,0.3005
78,195,exp_0,1.0,0.5864000000003725,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4603,0.9689
79,195,exp_112,0.0,0.33420000000018624,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4881,0.9601
80,195,exp_34,1.0,0.2955999999996275,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8035,0.3397
81,195,exp_119,0.0,0.3335,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4941,0.9581
82,195,exp_4,0.0,0.35820000000018626,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4715,0.9655
83,195,exp_75,0.0,0.26129999999981374,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2058,0.9997
84,195,exp_87,0.0,0.086,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7195,0.8066
85,195,catch_17,1.0,0.5085999999996275,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3808,0.0132
86,195,exp_76,0.0,0.26279999999981374,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2072,0.9997
87,195,exp_2,0.0,0.1907999999998137,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4715,0.9655
88,195,exp_56,0.0,0.4771999999992549,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7946,0.6815
89,195,exp_66,0.0,0.24260000000055879,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5808,0.9195
90,195,exp_48,0.0,0.25890000000037255,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.538,0.9406
91,195,exp_49,0.0,0.29220000000018626,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5447,0.9376
92,195,exp_105,0.0,0.264,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4382,0.9748
93,195,exp_118,0.0,0.41509999999962743,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4881,0.9601
94,195,exp_109,0.0,0.35279999999981376,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4382,0.9748
95,195,exp_54,0.0,0.3617000000001863,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.538,0.9406
96,195,exp_85,0.0,1.3690999999996276,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7195,0.8066
97,195,exp_24,0.0,0.3661000000005588,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7515,0.7636
98,195,exp_51,0.0,0.4380999999996274,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5447,0.9376
99,195,exp_65,0.0,0.3820999999996274,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5737,0.9233
100,195,exp_13,0.0,0.4791999999992549,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5271,0.9454
101,195,exp_62,1.0,0.28179999999981376,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7946,0.6815
102,195,exp_38,0.0,0.3252000000001863,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.811,0.3636
103,195,exp_86,0.0,0.422,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7125,0.8147
104,195,exp_63,0.0,0.4672000000001863,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.799,0.6699
105,195,exp_61,0.0,0.5716000000005588,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.799,0.6699
106,195,exp_11,0.0,0.3553999999994412,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5271,0.9454
107,195,exp_28,0.0,0.28830000000074507,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7638,0.744
108,195,catch_18,1.0,0.4291999999992549,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5365,0.0586
109,195,exp_39,0.0,0.5022999999998138,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8074,0.3515
110,195,catch_15,1.0,0.274,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3352,0.0069
111,195,exp_106,0.0,0.3523999999994412,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4434,0.9735
112,195,exp_110,0.0,0.32429999999981374,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4331,0.9761
113,195,exp_33,0.0,0.6462000000001863,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8074,0.3515
114,195,exp_7,0.0,0.409,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4659,0.9672
115,195,exp_83,0.0,0.2977999999998137,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7195,0.8066
116,195,exp_32,1.0,0.30670000000018627,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.811,0.3636
117,195,exp_95,0.0,0.14959999999962748,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7745,0.7249
118,195,catch_11,1.0,0.4372999999998137,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2249,0.0006
119,195,exp_17,0.0,1.1762000000001864,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7821,0.7097
120,195,catch_16,1.0,1.1309000000003724,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7439,0.2236
121,195,exp_72,0.0,0.28619999999925494,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2045,0.9997
122,195,exp_93,0.0,0.418,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7745,0.7249
123,195,exp_5,0.0,0.32609999999962747,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4659,0.9672
124,195,catch_10,1.0,0.2966000000005588,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4443,0.0267
125,195,exp_70,0.0,0.2597000000001863,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5667,0.927
126,195,exp_12,0.0,0.25759999999962746,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5336,0.9426
127,195,exp_79,0.0,0.4146999999992549,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2058,0.9997
128,195,exp_81,0.0,0.41590000000037247,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7195,0.8066
129,195,exp_41,0.0,0.4325999999996274,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.7928,0.3116
130,195,exp_92,0.0,0.2622000000001863,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7799,0.7142
131,195,exp_16,1.0,0.38230000000074504,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7768,0.7204
132,195,catch_14,1.0,0.24490000000037254,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.6278,0.1095
133,195,exp_55,0.0,0.4112000000001863,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5447,0.9376
134,195,catch_13,1.0,0.4125,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3726,0.0119
135,195,exp_111,0.0,0.3350999999996275,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4382,0.9748
136,195,exp_97,1.0,0.44279999999981373,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.5963,0.9105
137,195,exp_103,0.0,0.235,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5963,0.9105
138,195,catch_19,1.0,0.46390000000037246,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5121,0.0486
139,195,exp_100,0.0,0.6403999999994412,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6036,0.9061
