,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
71,134,exp_2,1.0,0.34320000000298023,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6636,0.8453
72,134,exp_21,1.0,0.37539999999105933,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8073,0.5045
73,134,catch_13,1.0,0.8097999999970198,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5139,0.0556
74,134,exp_111,0.0,0.4162000000029802,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6775,0.8312
75,134,exp_76,0.0,0.5046000000089407,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3265,0.9929
76,134,exp_0,0.0,0.4077000000029802,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6888,0.819
77,134,catch_12,1.0,0.30809999999403953,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4172,0.0231
78,134,exp_83,0.0,0.495,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7498,0.267
79,134,exp_110,0.0,0.28379999999701977,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7076,0.7963
80,134,exp_97,0.0,0.37340000000596046,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.746,0.7381
81,134,exp_93,0.0,0.5085,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.804,0.5567
82,134,exp_28,0.0,0.3748000000119209,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7947,0.611
83,134,exp_5,0.0,0.40519999998807915,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.716,0.785
84,134,exp_49,0.0,0.40359999999403956,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.637,0.8692
85,134,exp_103,1.0,0.43,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.746,0.7381
86,134,exp_71,0.0,0.43259999999403953,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7202,0.7792
87,134,exp_63,1.0,0.40919999998807915,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.782,0.3412
88,134,catch_16,1.0,0.2502000000029802,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6994,0.1925
89,134,exp_14,0.0,0.37759999999403954,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8045,0.552
90,134,exp_55,0.0,0.46319999998807915,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.637,0.8692
91,134,exp_32,1.0,0.4678999999910593,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7359,0.2432
92,134,exp_118,0.0,0.36909999999403953,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7297,0.7651
93,134,exp_7,0.0,0.433,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.716,0.785
94,134,exp_6,1.0,0.3688999999910593,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7608,0.7093
95,134,exp_72,0.0,0.4126000000089407,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3156,0.9941
96,134,exp_92,0.0,0.5725,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.805,0.5473
97,134,exp_4,0.0,0.5065,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7411,0.7467
98,134,exp_31,0.0,0.31219999998807907,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7968,0.6013
99,134,exp_75,0.0,0.376,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.321,0.9936
100,134,exp_79,0.0,0.4352999999970198,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.321,0.9936
101,134,exp_44,1.0,0.4635,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4105,0.0215
102,134,exp_34,1.0,0.31080000001192093,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7562,0.2793
103,134,exp_41,1.0,0.40979999999701977,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4208,0.024
104,134,exp_38,1.0,0.45820000000298017,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6915,0.1833
105,134,catch_15,1.0,0.315,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4005,0.0192
106,134,exp_48,0.0,0.4187999999970198,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6201,0.8826
107,134,exp_33,1.0,0.4262000000029802,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7259,0.2278
108,134,exp_39,1.0,0.43340000000596046,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7259,0.2278
109,134,catch_18,1.0,0.318,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6106,0.1102
110,134,exp_105,0.0,0.3646000000089407,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6775,0.8312
111,134,catch_19,1.0,0.4648999999910593,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5183,0.0575
112,134,exp_109,0.0,0.4105,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6775,0.8312
113,134,exp_81,0.0,0.5067999999970197,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7498,0.267
114,134,exp_11,1.0,0.48190000000596045,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.796,0.6049
115,134,catch_11,1.0,0.47029999999701977,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2756,0.0027
116,134,exp_56,0.0,0.6007000000029802,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7814,0.3397
117,134,exp_54,0.0,0.5839000000059604,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6793,0.8294
118,134,exp_87,1.0,0.3722000000029802,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7498,0.267
119,134,exp_51,0.0,1.0212000000029802,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.637,0.8692
120,134,catch_14,1.0,0.6002000000029802,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5542,0.0751
121,134,exp_70,0.0,0.4076000000089407,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7566,0.7181
122,134,exp_86,1.0,0.2825,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7221,0.2223
123,134,exp_119,0.0,0.3743000000119209,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6999,0.806
124,134,exp_17,1.0,0.3728999999910593,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8073,0.5045
125,134,catch_17,1.0,0.5277000000029802,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5022,0.0506
126,134,exp_61,1.0,0.5587999999970198,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.782,0.3412
127,134,exp_12,1.0,1.0751000000089408,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7975,0.598
128,134,exp_62,1.0,0.7351999999880791,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7667,0.3018
129,134,exp_65,0.0,0.4955,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7202,0.7792
130,134,exp_100,0.0,0.7890999999940396,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7581,0.715
131,134,exp_95,0.0,0.46879999999701977,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.804,0.5567
132,134,exp_66,0.0,0.559,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6784,0.8303
133,134,exp_13,0.0,0.46759999999403956,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.796,0.6049
134,134,exp_24,0.0,0.518,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7987,0.5915
135,134,exp_16,0.0,0.6077999999970197,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8073,0.5058
136,134,exp_106,1.0,0.3385,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.6463,0.8612
137,134,exp_112,0.0,1.1431000000089406,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6929,0.8142
138,134,catch_10,1.0,0.4643999999910593,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5203,0.0584
139,134,exp_77,0.0,0.406,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.321,0.9936
