,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,186,exp_113,0.0,0.5185,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4806,0.4072
54,186,exp_108,0.0,0.6110999999940395,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4706,0.6535
55,186,exp_99,0.0,0.8341999999955296,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4824,0.4237
56,186,exp_26,1.0,0.7471000000014901,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.465,0.6778
57,186,exp_98,0.0,0.3662000000029802,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4603,0.6959
58,186,exp_57,1.0,0.4023000000044704,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4766,0.3791
59,186,exp_20,1.0,0.5263000000044703,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4861,0.5105
60,186,exp_116,1.0,0.379,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.486,0.5196
61,186,exp_37,0.0,0.35380000000447037,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4828,0.4276
62,186,exp_101,0.0,0.5831999999955296,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4824,0.4237
63,186,catch_2,0.0,0.5186999999955296,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4278,0.2143
64,186,exp_91,0.0,0.40579999999701977,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4857,0.4711
65,186,exp_67,0.0,0.31459999999403954,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4859,0.4797
66,186,catch_5,0.0,0.5653999999985099,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,1.0,TwoStageWithin,0.481,0.4105
67,186,exp_88,0.0,0.40179999999701976,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4664,0.3278
68,186,exp_89,1.0,0.5131999999955297,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4857,0.4711
69,186,catch_9,1.0,0.6173000000044704,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.466,0.3263
70,186,exp_72,0.0,0.4636000000014901,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4845,0.4493
71,186,exp_33,0.0,0.4936000000014901,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4828,0.4276
72,186,exp_87,1.0,0.5661999999955296,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4369,0.2354
73,186,exp_4,0.0,0.26310000000149014,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4608,0.3058
74,186,exp_38,1.0,0.6126000000014901,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4387,0.2397
75,186,exp_54,1.0,0.08360000000149012,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4378,0.2374
76,186,exp_112,1.0,0.5616999999955297,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4602,0.3038
77,186,exp_21,1.0,0.28530000000447037,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4771,0.3822
78,186,exp_17,1.0,0.4546999999955296,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4771,0.3822
79,186,exp_5,0.0,0.5807999999970198,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4588,0.2989
80,186,exp_2,0.0,0.44320000000298015,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4729,0.6418
81,186,exp_14,0.0,0.3868999999985099,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.434,0.2284
82,186,exp_77,1.0,0.4062000000029802,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4836,0.5634
83,186,exp_44,1.0,0.306,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3961,0.1554
84,186,exp_75,0.0,0.31039999999850987,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4836,0.5634
85,186,exp_93,1.0,0.4910999999940395,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4857,0.4711
86,186,exp_66,0.0,0.5208000000044704,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4505,0.7279
87,186,catch_17,1.0,0.30339999999850986,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4825,0.4246
88,186,exp_65,0.0,0.6281000000014901,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4859,0.4797
89,186,exp_16,1.0,0.24370000000298023,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4493,0.2684
90,186,exp_71,0.0,0.02710000000149012,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4859,0.4797
91,186,exp_92,0.0,0.06539999999850989,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4769,0.6193
92,186,exp_79,1.0,0.568,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4836,0.5634
93,186,exp_97,1.0,0.18219999999552966,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4824,0.4237
94,186,exp_86,1.0,0.4408999999985099,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3549,0.1008
95,186,catch_10,1.0,0.5353999999985098,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4462,0.2595
96,186,exp_62,1.0,0.245,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4243,0.2067
97,186,catch_16,1.0,0.1235,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4278,0.2142
98,186,exp_111,0.0,0.2905,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.4969
99,186,catch_13,1.0,0.395,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4838,0.4387
100,186,catch_15,1.0,0.3025999999940395,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4667,0.3289
101,186,catch_18,1.0,0.38210000000149014,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4501,0.2709
102,186,exp_11,0.0,0.6751000000014901,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4809,0.4099
103,186,exp_12,0.0,0.25280000000447034,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4837,0.5624
104,186,catch_12,1.0,0.26529999999701975,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4078,0.1751
105,186,exp_55,1.0,0.38879999999701975,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4855,0.5324
106,186,exp_7,1.0,0.5433999999985099,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4588,0.2989
107,186,exp_95,1.0,0.42180000000447043,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4857,0.4711
108,186,exp_85,1.0,0.37629999999701974,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4369,0.2354
109,186,exp_31,1.0,0.3396000000014901,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.4862,0.4939
110,186,exp_49,1.0,0.2980999999940395,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4855,0.5324
111,186,exp_110,0.0,0.4666000000014901,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4599,0.3028
112,186,exp_51,1.0,0.4701000000014901,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4855,0.5324
113,186,exp_24,0.0,0.028200000002980233,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4661,0.3264
114,186,exp_103,1.0,0.16369999999552964,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4824,0.4237
115,186,exp_81,1.0,0.30369999999552966,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4369,0.2354
116,186,exp_109,0.0,0.3217000000029802,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.4969
117,186,exp_105,0.0,0.2194000000059605,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.4969
118,186,exp_48,1.0,0.31510000000149013,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4861,0.4896
119,186,exp_56,1.0,0.5493000000044703,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4419,0.2479
120,186,exp_28,0.0,0.4481999999955297,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4686,0.6628
121,186,exp_61,1.0,0.37669999999552967,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4766,0.3791
122,186,exp_119,1.0,0.3195,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4806,0.4072
123,186,catch_14,1.0,0.2289000000059605,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3918,0.1489
124,186,exp_106,0.0,0.12489999999850988,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4614,0.6919
125,186,exp_6,1.0,0.2796000000014901,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3468,0.0921
126,186,exp_100,0.0,0.34220000000298023,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4862,0.5065
127,186,exp_83,1.0,0.293,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4369,0.2354
128,186,exp_32,0.0,0.2711000000014901,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4561,0.2896
129,186,exp_39,0.0,0.28279999999701977,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4828,0.4276
130,186,exp_41,1.0,0.345,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3686,0.1169
131,186,exp_0,1.0,0.3628000000044704,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4568,0.2921
132,186,catch_11,1.0,0.2853999999985099,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4482,0.2653
133,186,exp_76,0.0,0.2961000000014901,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4666,0.6712
134,186,exp_34,0.0,0.5662000000029802,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4735,0.639
135,186,exp_70,1.0,0.5237000000029802,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4393,0.2411
136,186,exp_13,0.0,0.32160000000149014,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4809,0.4099
137,186,exp_118,1.0,0.1261000000014901,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4207,0.1994
138,186,catch_19,1.0,0.39,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4696,0.3418
139,186,exp_63,1.0,0.4237999999970198,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4766,0.3791
