,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,3,exp_98,0.0,0.548800000000745,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5388,0.8356
28,3,exp_40,1.0,0.6501000000014902,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5849,0.2336
29,3,exp_89,0.0,0.7973000000007451,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6302,0.6527
30,3,catch_5,1.0,0.4683999999985099,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5441,0.171
31,3,exp_27,0.0,0.2596999999992549,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6222,0.6796
32,3,exp_82,0.0,0.34969999999925494,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.626,0.6675
33,3,exp_59,0.0,0.6990999999977648,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6458,0.5743
34,3,exp_10,0.0,0.31489999999850987,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.52,0.8577
35,3,exp_73,0.0,0.364,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2196,0.9973
36,3,exp_8,0.0,1.408,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5227,0.8546
37,3,exp_52,0.0,0.6054000000022352,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4956,0.8823
38,3,exp_9,0.0,0.8186999999992549,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5213,0.8561
39,3,exp_30,0.0,0.1811999999992549,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6231,0.6769
40,3,exp_50,0.0,0.344,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4956,0.8823
41,3,exp_18,0.0,0.48140000000223515,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6336,0.6398
42,3,exp_69,0.0,0.8047999999970198,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5252,0.8518
43,3,catch_3,1.0,0.31,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4115,0.0565
44,3,exp_47,1.0,0.2744000000022352,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5861,0.2358
45,3,exp_23,1.0,0.5269000000022351,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6343,0.637
46,3,catch_8,1.0,0.2355,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5466,0.1742
47,3,exp_96,0.0,0.6946999999992549,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5415,0.8322
48,3,exp_37,0.0,0.44880000000074505,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6311,0.3501
49,3,exp_36,1.0,0.20230000000074502,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6319,0.3529
50,3,exp_42,1.0,0.5213000000007451,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5873,0.238
51,3,exp_35,0.0,0.4768000000007451,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6311,0.3501
52,3,exp_101,0.0,1.0970999999977649,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5401,0.8339
53,3,exp_3,0.0,0.441,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4617,0.9109
54,3,exp_26,0.0,0.4145,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6213,0.6823
55,3,exp_43,0.0,1.01539999999851,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5861,0.2358
56,3,exp_115,0.0,0.5580999999977648,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4776,0.8982
57,3,catch_7,1.0,0.2729000000022352,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3425,0.0262
58,3,exp_67,0.0,0.622,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5252,0.8518
59,3,exp_45,1.0,0.6708999999985099,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5861,0.2358
60,3,exp_19,1.0,0.37330000000074504,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6343,0.637
61,3,exp_53,0.0,0.3479000000022352,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.497,0.881
62,3,catch_9,1.0,0.6031999999992549,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3017,0.0147
63,3,exp_116,0.0,0.4773000000007451,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4763,0.8993
64,3,exp_25,0.0,0.4126000000014901,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6222,0.6796
65,3,catch_0,1.0,0.6031000000014901,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2413,0.0047
66,3,exp_22,0.0,0.27730000000074506,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.635,0.6341
67,3,exp_117,0.0,0.284,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4776,0.8982
68,3,exp_80,1.0,0.20719999999925492,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6276,0.662
69,3,catch_2,1.0,0.27819999999925493,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3602,0.0326
70,3,exp_81,1.0,0.30990000000223517,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6268,0.6648
71,3,exp_56,1.0,0.7346000000014901,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6462,0.5712
72,3,exp_66,0.0,0.39219999999925487,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5238,0.8534
73,3,exp_17,1.0,0.2591999999992549,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6343,0.637
74,3,exp_44,0.0,0.42840000000223516,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.5873,0.238
75,3,exp_79,0.0,0.09669999999925494,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2196,0.9973
76,3,exp_63,1.0,0.37059999999776483,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6458,0.5743
77,3,exp_13,0.0,0.19769999999925492,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5213,0.8561
78,3,exp_93,0.0,0.35440000000223515,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6302,0.6527
79,3,exp_100,0.0,0.29140000000223515,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5388,0.8356
80,3,exp_92,0.0,0.36880000000074503,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6295,0.6555
81,3,catch_15,1.0,0.4233000000007451,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3327,0.0231
82,3,exp_119,0.0,0.3585,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4776,0.8982
83,3,exp_38,0.0,0.18380000000074503,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6304,0.3473
84,3,exp_33,0.0,0.3621999999992549,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6311,0.3501
85,3,exp_41,1.0,0.25759999999776484,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5861,0.2358
86,3,exp_118,0.0,0.5298999999985099,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.479,0.8971
87,3,exp_83,0.0,0.6608999999985099,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.6268,0.6648
88,3,exp_34,0.0,0.30539999999850986,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6319,0.3529
89,3,exp_5,0.0,0.1615,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4617,0.9109
90,3,exp_86,0.0,0.3788999999985099,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6276,0.662
91,3,catch_14,1.0,0.4803000000007451,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5253,0.1482
92,3,exp_21,1.0,0.2971000000014901,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6343,0.637
93,3,exp_55,0.0,0.25760000000149014,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.497,0.881
94,3,exp_11,0.0,0.4792000000029802,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5213,0.8561
95,3,exp_72,0.0,0.5965,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.22,0.9973
96,3,exp_54,0.0,0.4741000000014901,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4984,0.8797
97,3,exp_65,0.0,0.31440000000223517,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5252,0.8518
98,3,exp_87,0.0,0.26980000000074505,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.6268,0.6648
99,3,catch_16,0.0,1.3703999999985101,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.5991,0.2617
100,3,exp_103,0.0,0.2435,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5401,0.8339
101,3,catch_12,1.0,0.2915999999977648,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3601,0.0326
102,3,exp_76,0.0,0.22009999999776483,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2191,0.9973
103,3,exp_6,0.0,0.22720000000298024,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.463,0.9099
104,3,catch_10,1.0,0.3443999999985099,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4192,0.0608
105,3,catch_19,1.0,0.4281999999992549,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4615,0.0889
106,3,exp_75,0.0,0.2445,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2196,0.9973
107,3,exp_2,1.0,0.6936999999992549,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4604,0.9119
108,3,catch_18,1.0,0.10280000000074506,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4861,0.109
109,3,exp_85,1.0,0.45210000000149014,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6268,0.6648
110,3,exp_105,0.0,0.2195,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4435,0.9239
111,3,exp_32,1.0,0.15979999999701977,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6304,0.3473
112,3,exp_28,0.0,0.24279999999701976,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6213,0.6823
113,3,exp_16,1.0,0.20370000000298022,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.635,0.6341
114,3,exp_4,0.0,0.604300000000745,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4604,0.9119
115,3,exp_95,0.0,0.242,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6302,0.6527
116,3,exp_39,0.0,0.38680000000074505,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6311,0.3501
117,3,exp_62,0.0,0.4696000000014901,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6462,0.5712
118,3,exp_109,0.0,0.43230000000074503,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4435,0.9239
119,3,exp_48,0.0,0.49759999999776483,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4984,0.8797
120,3,exp_110,0.0,0.5508999999985099,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4448,0.9231
121,3,exp_0,0.0,0.47840000000223515,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.463,0.9099
122,3,exp_106,0.0,0.2181999999992549,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4422,0.9248
123,3,exp_12,0.0,0.45130000000074505,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.52,0.8577
124,3,exp_24,0.0,0.5543999999985099,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6231,0.6769
125,3,exp_49,0.0,0.5449000000022352,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.497,0.881
126,3,exp_111,0.0,0.1765,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4435,0.9239
127,3,exp_97,0.0,0.6311000000014901,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5401,0.8339
128,3,exp_7,0.0,0.2795999999977648,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4617,0.9109
129,3,exp_31,0.0,0.35870000000298025,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6222,0.6796
130,3,exp_71,0.0,0.4896999999992549,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5252,0.8518
131,3,exp_51,0.0,0.411,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.497,0.881
132,3,catch_11,1.0,0.25329999999701974,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2294,0.0035
133,3,catch_13,1.0,0.25309999999776484,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3751,0.0387
134,3,catch_17,1.0,0.45110000000149014,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3789,0.0404
135,3,exp_14,0.0,0.26160000000149014,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5227,0.8546
136,3,exp_61,1.0,1.053,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6458,0.5743
137,3,exp_70,0.0,0.2451999999992549,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5266,0.8503
138,3,exp_112,0.0,0.2885999999977648,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.479,0.8971
139,3,exp_77,0.0,0.2528999999985099,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2196,0.9973
