,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,74,exp_47,1.0,0.7335999999642372,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8624,0.3789
55,74,exp_1,1.0,0.5180999999642372,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7892,0.7733
56,74,exp_43,1.0,0.5333999999761582,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8624,0.3789
57,74,exp_6,0.0,2.424399999976158,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8197,0.7249
58,74,exp_38,0.0,0.9084000000357628,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8588,0.3661
59,74,exp_17,0.0,0.612,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8711,0.5746
60,74,exp_95,1.0,0.34490000003576277,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8697,0.5825
61,74,exp_72,0.0,0.791699999988079,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5635,0.944
62,74,exp_71,1.0,0.4121999999880791,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.826,0.7131
63,74,exp_100,0.0,0.938100000023842,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8047,0.7503
64,74,catch_14,1.0,0.3895,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.8034,0.2449
65,74,exp_93,0.0,1.133699999988079,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8697,0.5825
66,74,exp_31,0.0,0.5473000000119209,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8669,0.597
67,74,exp_32,1.0,0.8293999999761581,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8588,0.3661
68,74,exp_7,0.0,1.4894000000357628,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7892,0.7733
69,74,exp_92,1.0,1.9306000000238417,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8547,0.6432
70,74,exp_118,0.0,1.9996000000238416,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8287,0.7077
71,74,exp_2,0.0,1.290899999976158,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7547,0.8153
72,74,exp_39,0.0,0.8519000000357628,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8721,0.427
73,74,exp_105,0.0,0.505,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.777,0.7894
74,74,exp_11,0.0,1.481,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8191,0.7261
75,74,catch_12,1.0,0.5166000000238419,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.6833,0.1208
76,74,exp_5,1.0,1.2627000000476836,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7892,0.7733
77,74,exp_44,1.0,0.8439000000357628,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.8739,0.4405
78,74,exp_21,0.0,1.479899999976158,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8711,0.5746
79,74,exp_49,0.0,0.4442999999523163,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.7356
80,74,exp_97,1.0,1.382,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8328,0.6991
81,74,exp_56,0.0,0.7536000000238419,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.8771,0.4837
82,74,exp_16,0.0,0.7906000000238419,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8771,0.5113
83,74,exp_77,0.0,0.6349000000357627,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5308,0.9562
84,74,exp_79,0.0,0.3636999999880791,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5308,0.9562
85,74,exp_12,0.0,0.8841000000238418,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7884,0.7743
86,74,exp_13,0.0,0.663,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8191,0.7261
87,74,exp_103,1.0,0.6809000000357628,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8328,0.6991
88,74,exp_110,0.0,0.653699999988079,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8091,0.7433
89,74,exp_112,0.0,0.9101999999880792,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8287,0.7077
90,74,catch_13,1.0,0.3125999999642372,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7295,0.1582
91,74,exp_87,0.0,0.9856999999880792,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.8656,0.6031
92,74,exp_65,1.0,0.22929999995231629,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.826,0.7131
93,74,exp_0,1.0,2.454,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8197,0.7249
94,74,exp_109,0.0,0.8125,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.777,0.7894
95,74,exp_86,0.0,0.4612999999523163,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.8753,0.5406
96,74,catch_11,1.0,0.25610000002384187,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5544,0.0523
97,74,exp_55,0.0,0.4755,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.7356
98,74,exp_33,1.0,1.180199999988079,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8721,0.427
99,74,exp_62,0.0,0.953899999976158,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.8771,0.4837
100,74,exp_28,0.0,0.475,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8501,0.6569
101,74,exp_61,0.0,1.0587999999523166,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8747,0.5474
102,74,exp_41,1.0,0.7829000000357628,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8624,0.3789
103,74,catch_18,1.0,0.3585,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7764,0.2079
104,74,exp_76,0.0,1.141100000023842,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5004,0.9658
105,74,exp_85,0.0,1.698699999988079,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.8656,0.6031
106,74,exp_106,0.0,1.1364000000357628,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7415,0.8291
107,74,exp_51,0.0,1.3207999999523166,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.7356
108,74,exp_48,0.0,0.7658999999761581,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8402,0.6826
109,74,exp_63,0.0,0.8641999999880791,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8747,0.5474
110,74,exp_66,1.0,1.3595,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7966,0.7628
111,74,catch_15,1.0,0.40910000002384184,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.6931,0.128
112,74,exp_34,1.0,0.3732999999523163,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8772,0.4903
113,74,exp_24,0.0,0.8335999999642372,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8759,0.5343
114,74,exp_54,0.0,0.49260000002384186,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8402,0.6826
115,74,catch_19,1.0,0.47630000001192085,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7969,0.2353
116,74,exp_119,0.0,0.3728999999761581,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7998,0.758
117,74,catch_17,1.0,0.3889000000357628,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7338,0.1622
118,74,catch_16,1.0,0.7476000000238419,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.8407,0.3149
119,74,exp_83,1.0,2.143099999964237,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8656,0.6031
120,74,exp_70,1.0,0.176,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8498,0.6577
121,74,exp_4,1.0,0.6271999999880791,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7547,0.8153
122,74,catch_10,1.0,0.24119999998807906,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7313,0.1598
123,74,exp_81,0.0,0.6583999999761582,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.8656,0.6031
124,74,exp_75,0.0,0.775800000011921,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5308,0.9562
125,74,exp_111,1.0,1.1132000000476834,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.777,0.7894
126,74,exp_14,0.0,0.5273999999761582,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8444,0.6721
