,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,151,catch_2,1.0,0.3155,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3724,0.0145
30,151,exp_58,0.0,0.321,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7882,0.5992
31,151,exp_67,0.0,0.3341000000238419,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6425,0.8577
32,151,exp_84,0.0,0.4571000000238419,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7754,0.6489
33,151,exp_3,0.0,0.48539999997615807,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5754,0.9084
34,151,exp_90,0.0,0.336,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7457,0.7223
35,151,exp_9,0.0,0.3208000000715256,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.678,0.822
36,151,exp_68,1.0,1.2870999999046326,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5901,0.8988
37,151,catch_8,1.0,0.5931000000238419,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5941,0.1038
38,151,exp_57,1.0,0.378,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7981,0.504
39,151,exp_40,1.0,0.2847000000476837,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5488,0.0758
40,151,exp_96,0.0,0.33170000004768374,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7146,0.7751
41,151,exp_117,0.0,0.4846999999284744,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5879,0.9003
42,151,exp_69,0.0,0.3883000000715256,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6425,0.8577
43,151,exp_50,0.0,1.704,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5377,0.93
44,151,exp_8,0.0,0.6497999999523163,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7257,0.7579
45,151,catch_5,1.0,0.32059999990463256,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6389,0.1387
46,151,exp_26,0.0,0.2795,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7298,0.7513
47,151,exp_42,1.0,0.4623999999761581,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6523,0.1509
48,151,exp_104,0.0,0.4692999999523163,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6029,0.8898
49,151,exp_35,1.0,0.5435,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7518,0.2886
50,151,exp_29,0.0,0.44910000002384187,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7675,0.6722
51,151,exp_74,0.0,0.386,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2408,0.9988
52,151,catch_9,1.0,0.5733999999761581,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3308,0.0081
53,151,exp_108,0.0,0.39580000007152555,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5039,0.946
54,151,exp_1,0.0,0.3186999999284744,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5754,0.9084
55,151,exp_107,0.0,0.3862999999523163,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5517,0.9225
56,151,exp_52,0.0,0.31190000009536745,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5377,0.93
57,151,exp_116,0.0,0.2908999999761581,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5375,0.9301
58,151,catch_7,1.0,0.6508999999761581,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3749,0.015
59,151,exp_19,0.0,0.3252999999523163,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7849,0.6139
60,151,exp_60,0.0,0.32520000004768373,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7882,0.5992
61,151,exp_94,0.0,0.3788000000715256,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.796,0.5454
62,151,exp_78,0.0,0.315,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2714,0.9974
63,151,exp_53,0.0,0.5406000000238419,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.588,0.9002
64,151,exp_98,1.0,0.3528999999761581,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6131,0.8822
65,151,exp_99,0.0,0.5653000000715256,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6654,0.8355
66,151,exp_25,0.0,0.4568999999761581,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7675,0.6722
67,151,exp_15,0.0,0.4463999999761581,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.678,0.822
68,151,exp_37,1.0,0.3834000000953674,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7518,0.2886
69,151,exp_45,1.0,0.519,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5998,0.1078
70,151,exp_31,0.0,0.4695,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7675,0.6722
71,151,exp_118,0.0,0.5867000000476837,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6402,0.8597
72,151,exp_0,0.0,0.5186999999284744,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6276,0.8706
73,151,catch_10,1.0,0.2957000000476837,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4432,0.0317
74,151,exp_109,0.0,0.6855,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5517,0.9225
75,151,exp_111,0.0,0.5212999999523162,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5517,0.9225
76,151,exp_87,1.0,0.4379000000953674,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7949,0.5567
77,151,exp_103,0.0,0.28830000007152556,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6654,0.8355
78,151,exp_21,1.0,0.7344000000953674,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7849,0.6139
79,151,exp_77,0.0,0.357,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2552,0.9982
80,151,exp_56,0.0,0.44670000004768373,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7901,0.4087
81,151,exp_112,0.0,0.5144000000953675,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6402,0.8597
82,151,exp_66,0.0,0.5997999999523163,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5901,0.8988
83,151,exp_17,1.0,0.4595,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7849,0.6139
84,151,catch_19,1.0,0.29729999995231626,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5188,0.0606
85,151,exp_16,1.0,0.31039999997615814,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7977,0.5194
86,151,exp_7,0.0,0.30439999997615813,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5754,0.9084
87,151,exp_55,0.0,0.37310000002384186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.588,0.9002
88,151,exp_79,0.0,0.3912999999523163,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2552,0.9982
89,151,catch_18,1.0,0.4414000000953674,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5258,0.064
90,151,exp_62,0.0,0.29410000002384185,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7901,0.4087
91,151,exp_76,0.0,0.31960000002384187,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2408,0.9988
92,151,exp_33,0.0,0.35540000009536743,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7518,0.2886
93,151,exp_75,0.0,0.4612999999523163,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2552,0.9982
94,151,exp_95,0.0,0.6033999999761581,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7786,0.6384
95,151,catch_17,1.0,0.511,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4393,0.0305
96,151,exp_85,1.0,0.6173999999761581,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7949,0.5567
97,151,exp_100,0.0,0.3115,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6131,0.8822
98,151,exp_5,0.0,0.35810000002384185,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5754,0.9084
99,151,catch_16,1.0,0.23570000004768368,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6672,0.1657
100,151,exp_105,0.0,0.3733999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5517,0.9225
101,151,exp_32,1.0,0.29230000007152557,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7092,0.2162
102,151,catch_12,1.0,0.2962000000476837,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3718,0.0144
103,151,exp_106,0.0,0.49810000002384186,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5039,0.946
104,151,exp_38,0.0,0.4408999999761581,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7092,0.2162
105,151,exp_41,1.0,0.29279999995231626,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5998,0.1078
106,151,exp_14,0.0,0.4532999999523163,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7257,0.7579
107,151,catch_11,1.0,0.30860000002384186,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2527,0.0017
108,151,exp_93,0.0,0.3075,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7786,0.6384
109,151,exp_44,1.0,0.4408000000715256,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6523,0.1509
110,151,exp_97,0.0,0.45919999992847443,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6654,0.8355
111,151,exp_72,0.0,1.3697999999523165,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2714,0.9974
112,151,exp_13,0.0,0.4418999999761581,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.678,0.822
113,151,exp_11,0.0,0.3077000000476837,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.678,0.822
114,151,exp_6,0.0,0.4396999999284744,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6276,0.8706
115,151,exp_63,1.0,0.3152000000476837,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7981,0.504
116,151,exp_51,0.0,0.42810000002384185,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.588,0.9002
117,151,exp_65,0.0,0.21569999992847444,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6425,0.8577
118,151,exp_83,1.0,0.29460000002384185,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7949,0.5567
119,151,exp_49,0.0,0.448,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.588,0.9002
120,151,exp_119,0.0,0.29440000009536743,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5879,0.9003
121,151,catch_13,1.0,0.4496000000238419,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4391,0.0304
122,151,exp_48,0.0,0.29529999995231626,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6404,0.8596
123,151,catch_14,1.0,0.3062000000476837,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5466,0.0746
124,151,exp_39,1.0,0.2963999999761581,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7518,0.2886
125,151,exp_71,0.0,0.5361000000238418,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6425,0.8577
126,151,exp_4,0.0,0.30610000002384186,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5259,0.936
127,151,exp_54,0.0,0.6916000000238418,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6404,0.8596
128,151,exp_34,1.0,0.4358999999761581,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7825,0.3735
129,151,exp_12,0.0,0.3022000000476837,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6261,0.8719
130,151,exp_2,0.0,0.3743999999761581,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5259,0.936
131,151,exp_24,0.0,0.6535999999046326,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7913,0.5821
132,151,catch_15,1.0,0.3077000000476837,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3716,0.0144
133,151,exp_28,0.0,0.38470000004768373,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7298,0.7513
134,151,exp_110,0.0,0.36479999995231627,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6029,0.8898
135,151,exp_81,0.0,0.35760000002384185,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7949,0.5567
136,151,exp_61,0.0,0.357,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7981,0.504
137,151,exp_86,1.0,0.30010000002384185,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7968,0.4606
138,151,exp_70,0.0,0.3828000000715256,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6936,0.8035
139,151,exp_92,0.0,1.5496999999284744,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7457,0.7223
