,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
64,136,exp_91,0.0,0.31759999999403954,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7533,0.664
65,136,exp_82,1.0,0.643,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7564,0.6548
66,136,exp_8,0.0,0.4307000000029802,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6033,0.8786
67,136,exp_37,1.0,0.5547999999970198,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7515,0.3291
68,136,exp_84,0.0,0.357,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7564,0.6548
69,136,exp_104,0.0,0.43610000000894067,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5008,0.9421
70,136,exp_32,1.0,0.3563999999910593,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7557,0.3414
71,136,exp_2,1.0,0.5952999999970198,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5372,0.9234
72,136,exp_100,0.0,0.3335,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6386,0.8472
73,136,exp_75,0.0,0.4187000000029802,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2413,0.9985
74,136,exp_17,1.0,0.6425,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.759,0.6462
75,136,exp_48,0.0,0.3615999999940395,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.565,0.9065
76,136,exp_33,0.0,0.4511000000089407,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7515,0.3291
77,136,exp_87,0.0,0.20579999999701976,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7522,0.6672
78,136,exp_51,0.0,0.39,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5722,0.9017
79,136,exp_70,0.0,0.4197999999970198,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6037,0.8783
80,136,exp_106,0.0,0.2991000000089407,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.514,0.9357
81,136,exp_97,0.0,0.3587999999970198,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6313,0.8543
82,136,catch_11,1.0,0.4524000000059605,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2507,0.0019
83,136,exp_66,0.0,0.2957999999970198,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6185,0.8659
84,136,exp_95,0.0,0.3642000000029802,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7533,0.664
85,136,catch_16,1.0,0.17440000000596045,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7155,0.2513
86,136,catch_18,1.0,0.3234000000059605,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.567,0.0948
87,136,exp_109,0.0,0.5280999999940396,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5073,0.939
88,136,exp_105,0.0,0.2704000000059605,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5073,0.939
89,136,exp_5,0.0,0.4200999999940395,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5303,0.9272
90,136,exp_72,0.0,0.4772000000029802,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2393,0.9986
91,136,exp_24,0.0,0.3928999999910593,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7371,0.7052
92,136,exp_110,0.0,0.4529000000059605,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5008,0.9421
93,136,exp_16,0.0,0.4418999999910593,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7551,0.6587
94,136,catch_17,1.0,0.33920000000298023,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4244,0.0292
95,136,exp_111,0.0,0.7025,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5073,0.939
96,136,exp_79,0.0,0.4765,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2413,0.9985
97,136,exp_103,0.0,0.2512000000029802,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6313,0.8543
98,136,exp_4,0.0,0.3265,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5372,0.9234
99,136,exp_63,0.0,0.511,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7753,0.5725
100,136,exp_34,1.0,0.3568999999910593,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.747,0.317
101,136,exp_12,0.0,0.864,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6181,0.8663
102,136,exp_54,0.0,0.3248999999910593,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.565,0.9065
103,136,exp_0,0.0,0.4065,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5234,0.9309
104,136,exp_49,0.0,0.375,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5722,0.9017
105,136,catch_14,1.0,0.6760999999940396,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.6153,0.131
106,136,exp_93,0.0,0.3568000000119209,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7533,0.664
107,136,exp_41,1.0,0.5275,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6799,0.1985
108,136,exp_55,0.0,0.4075,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5722,0.9017
109,136,exp_77,0.0,0.33059999999403955,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2413,0.9985
110,136,exp_6,0.0,0.4083999999910593,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5234,0.9309
111,136,exp_81,0.0,0.3543999999910593,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7522,0.6672
112,136,exp_7,0.0,0.3262000000029802,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5303,0.9272
113,136,exp_11,0.0,0.3202000000029802,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6107,0.8726
114,136,exp_86,0.0,0.4726000000089407,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7477,0.6794
115,136,exp_31,0.0,0.38820000000298016,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7421,0.6935
116,136,exp_44,1.0,0.492,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.673,0.1899
117,136,exp_76,0.0,0.29,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2433,0.9985
118,136,exp_112,0.0,0.29070000000298024,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5428,0.9202
119,136,exp_65,0.0,0.5828999999910593,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6111,0.8723
120,136,exp_39,1.0,0.356,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7515,0.3291
121,136,exp_38,1.0,0.3498999999910593,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7557,0.3414
122,136,catch_10,1.0,0.30090000000596046,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4805,0.049
123,136,exp_61,0.0,0.3515,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7753,0.5725
124,136,catch_12,1.0,0.2950999999940395,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4065,0.0242
125,136,exp_85,0.0,0.41380000001192085,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7522,0.6672
126,136,exp_119,0.0,0.28229999999701977,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.916
127,136,exp_71,0.0,0.17530000001192092,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6111,0.8723
128,136,exp_13,0.0,0.529,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6107,0.8726
129,136,exp_21,0.0,0.9055,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.759,0.6462
130,136,catch_19,1.0,0.614300000011921,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.524,0.0694
131,136,catch_13,1.0,0.3478999999910593,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4203,0.0279
132,136,exp_28,0.0,0.03670000000298023,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7469,0.6816
133,136,exp_14,0.0,0.7017000000029803,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6033,0.8786
134,136,exp_62,1.0,0.44090000000596047,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7732,0.586
135,136,exp_118,0.0,0.4066000000089407,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5428,0.9202
136,136,exp_56,0.0,0.4902999999970198,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7732,0.586
137,136,exp_83,0.0,0.356,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7522,0.6672
138,136,catch_15,1.0,0.44879999999701975,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3683,0.0154
139,136,exp_92,0.0,0.5862000000029802,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7574,0.6515
