,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,23,exp_37,1.0,0.41339999985694886,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7064,0.301
13,23,exp_1,0.0,0.49,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4768,0.9421
14,23,exp_60,1.0,0.6942000000476837,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7428,0.5509
15,23,exp_68,1.0,0.40890000009536737,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5642,0.8873
16,23,catch_6,1.0,0.3582000000476837,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3385,0.013
17,23,exp_117,0.0,0.42759999990463254,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.495,0.9328
18,23,exp_35,1.0,0.37719999980926516,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7064,0.301
19,23,exp_116,0.0,0.3365,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5018,0.929
20,23,exp_80,1.0,0.6372999999523162,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7155,0.6741
21,23,exp_101,0.0,0.4307000000476837,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5789,0.8751
22,23,exp_113,0.0,0.43229999995231627,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.495,0.9328
23,23,catch_5,1.0,0.35979999995231626,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5745,0.121
24,23,exp_30,0.0,0.37439999985694883,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6961,0.7211
25,23,exp_52,0.0,0.30959999990463255,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.52,0.9182
26,23,exp_45,1.0,0.7517000000476837,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6063,0.1501
27,23,catch_7,1.0,0.4806000001430512,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3241,0.0105
28,23,exp_89,1.0,0.559,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7147,0.6764
29,23,exp_26,1.0,0.4924000000953674,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7067,0.6972
30,23,exp_47,1.0,0.38959999990463257,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6063,0.1501
31,23,exp_115,0.0,0.36629999995231627,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.495,0.9328
32,23,exp_98,0.0,0.4359000000953674,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5863,0.8687
33,23,exp_91,0.0,0.5708999998569488,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7147,0.6764
34,23,exp_3,0.0,0.476,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4768,0.9421
35,23,exp_102,0.0,0.4797000000476837,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5715,0.8813
36,23,exp_64,0.0,0.7737999999523163,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5496,0.8984
37,23,exp_8,1.0,0.42829999995231627,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5575,0.8925
38,23,exp_78,0.0,0.2905999999046326,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2054,0.9993
39,23,exp_27,0.0,0.4357999999523163,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7015,0.7093
40,23,exp_67,0.0,0.6475,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5568,0.893
41,23,exp_50,0.0,0.4062999999523163,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.52,0.9182
42,23,exp_73,0.0,0.4007999999523163,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.207,0.9993
43,23,exp_40,1.0,0.4285,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6136,0.1577
44,23,catch_4,1.0,0.5513999998569489,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4599,0.0501
45,23,exp_58,0.0,0.5405,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7428,0.5509
46,23,exp_18,0.0,0.6205,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7256,0.6424
47,23,exp_19,1.0,0.308,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7217,0.6556
48,23,exp_25,1.0,0.471,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7015,0.7093
49,23,exp_104,0.0,0.9037999999523164,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4482,0.955
50,23,exp_57,1.0,0.4010999999046326,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7412,0.5652
51,23,exp_46,1.0,0.2875,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6136,0.1577
52,23,exp_84,1.0,0.9649000000953675,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7239,0.6481
53,23,exp_99,0.0,0.49769999980926516,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5789,0.8751
54,23,exp_23,0.0,0.45590000009536735,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7217,0.6556
55,23,exp_94,0.0,0.43229999995231627,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.71,0.689
56,23,exp_90,0.0,0.266,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7191,0.6636
57,23,exp_96,0.0,0.3415,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5715,0.8813
58,23,exp_36,0.0,0.5175999999046326,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7012,0.289
59,23,exp_114,0.0,0.39359999990463257,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5018,0.929
60,23,catch_0,1.0,0.33630000019073486,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2302,0.0015
61,23,catch_2,1.0,0.3350999999046326,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3505,0.0154
62,23,exp_9,1.0,0.4497999999523163,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5648,0.8868
63,23,exp_82,1.0,0.5571000001430512,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7239,0.6481
64,23,exp_22,0.0,0.4521000001430512,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7174,0.6686
65,23,exp_53,0.0,0.44470000004768373,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5131,0.9225
66,23,exp_43,0.0,0.38980000019073485,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6063,0.1501
67,23,catch_1,1.0,0.33220000004768374,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4934,0.0663
68,23,exp_88,0.0,0.5645,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.71,0.689
69,23,exp_20,0.0,0.3621000001430512,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7256,0.6424
70,23,exp_110,0.0,0.35839999985694887,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4482,0.955
71,23,exp_119,0.0,0.438,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.495,0.9328
72,23,catch_15,1.0,0.29039999985694886,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3162,0.0093
73,23,exp_112,0.0,0.4015999999046326,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4883,0.9363
74,23,catch_19,1.0,0.5038999998569489,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4603,0.0502
75,23,exp_33,1.0,0.3420999999046326,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7064,0.301
76,23,exp_17,0.0,0.3827999999523163,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7217,0.6556
77,23,catch_16,1.0,0.542,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6657,0.2237
78,23,exp_111,0.0,0.3167000000476837,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4542,0.9524
79,23,exp_49,0.0,0.21529999995231627,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5131,0.9225
80,23,exp_13,0.0,0.36429999995231627,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5648,0.8868
81,23,exp_48,0.0,0.3502000000476837,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5062,0.9265
82,23,catch_11,1.0,0.24139999985694885,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.213,0.0009
83,23,exp_106,0.0,0.27480000019073486,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4604,0.9497
84,23,exp_21,1.0,0.5971999998092652,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7217,0.6556
85,23,exp_105,0.0,0.28589999985694886,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4542,0.9524
86,23,exp_24,0.0,0.3975999999046326,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6961,0.7211
87,23,catch_14,1.0,0.042600000143051146,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5517,0.1031
88,23,exp_86,0.0,0.4477999999523163,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7155,0.6741
89,23,exp_85,0.0,0.3987000000476837,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7199,0.6612
90,23,exp_87,0.0,0.33710000014305114,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7199,0.6612
91,23,exp_11,0.0,0.3749000000953674,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5648,0.8868
92,23,exp_2,0.0,0.2847999999523163,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4833,0.9389
93,23,catch_17,1.0,0.31720000004768373,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3695,0.0196
94,23,exp_14,0.0,0.24039999985694885,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5575,0.8925
95,23,exp_93,0.0,0.24110000014305114,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7147,0.6764
96,23,exp_38,1.0,0.5708999998569488,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7113,0.3133
97,23,exp_44,1.0,0.5275,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5989,0.1429
98,23,exp_77,0.0,0.4855999999046326,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.207,0.9993
99,23,exp_65,0.0,0.4517999999523163,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5568,0.893
100,23,exp_56,0.0,0.3048000001907349,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7392,0.5794
101,23,catch_10,1.0,0.2347999999523163,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4209,0.0347
102,23,exp_16,0.0,0.26920000004768374,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7174,0.6686
103,23,exp_39,1.0,0.4239000000953674,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7064,0.301
104,23,exp_55,0.0,0.49759999990463255,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5131,0.9225
105,23,exp_103,0.0,0.2927000000476837,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5789,0.8751
106,23,exp_41,1.0,0.35640000009536743,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6063,0.1501
107,23,exp_12,0.0,0.3857999999523163,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5721,0.8808
108,23,exp_83,0.0,0.4409000000953674,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7199,0.6612
109,23,catch_12,1.0,0.391,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3503,0.0153
110,23,exp_34,1.0,0.472,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7012,0.289
111,23,exp_109,0.0,0.34919999980926514,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4542,0.9524
112,23,exp_6,0.0,0.36979999995231627,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4703,0.9452
113,23,exp_79,0.0,0.3277999999523163,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.207,0.9993
114,23,exp_28,0.0,0.33470000004768374,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7067,0.6972
115,23,exp_66,0.0,0.3385,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5642,0.8873
116,23,exp_31,0.0,0.33260000014305113,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7015,0.7093
117,23,exp_4,0.0,0.2997000000476837,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4833,0.9389
118,23,exp_95,0.0,0.26420000004768374,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7147,0.6764
119,23,exp_76,0.0,0.31970000004768373,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2087,0.9993
120,23,exp_54,0.0,0.3362999999523163,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5062,0.9265
121,23,exp_71,0.0,0.3667000000476837,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5568,0.893
122,23,exp_92,0.0,0.2535,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7191,0.6636
123,23,exp_62,0.0,0.4067999999523163,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7392,0.5794
124,23,exp_7,0.0,0.25870000004768373,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4768,0.9421
125,23,exp_51,0.0,0.4427999999523163,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5131,0.9225
126,23,catch_18,1.0,0.303,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5073,0.0741
127,23,catch_13,1.0,0.3925,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3664,0.0189
128,23,exp_63,0.0,0.403,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7412,0.5652
129,23,exp_5,0.0,0.3419000000953674,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4768,0.9421
130,23,exp_100,0.0,0.23859999990463257,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5863,0.8687
131,23,exp_0,0.0,0.38940000009536735,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4703,0.9452
132,23,exp_75,0.0,0.285,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.207,0.9993
133,23,exp_70,0.0,0.26080000019073485,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5496,0.8984
134,23,exp_118,0.0,0.4186000001430512,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4883,0.9363
135,23,exp_97,0.0,0.44609999990463256,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5789,0.8751
136,23,exp_72,0.0,0.3575999999046326,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2054,0.9993
137,23,exp_32,0.0,0.2935,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7113,0.3133
138,23,exp_61,0.0,0.303,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7412,0.5652
139,23,exp_81,0.0,0.29929999995231626,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7199,0.6612
