,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
104,180,exp_63,1.0,0.544,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7141,0.5675
105,180,exp_13,0.0,0.3925,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6162,0.8116
106,180,exp_103,0.0,0.30869999998807907,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6356,0.7842
107,180,exp_110,0.0,0.47219999998807916,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6189,0.808
108,180,exp_39,0.0,0.5987999999821186,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7065,0.3863
109,180,exp_0,0.0,0.38659999999403954,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6038,0.827
110,180,exp_81,1.0,0.4474000000059605,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6983,0.6458
111,180,exp_61,0.0,0.3631999999880791,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7141,0.5675
112,180,exp_7,0.0,0.49540000000596046,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5672,0.8659
113,180,exp_54,0.0,0.33559999999403956,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.666,0.7308
114,180,exp_4,0.0,1.9945999999940396,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5304,0.8972
115,180,exp_14,0.0,0.463,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6747,0.712
116,180,exp_72,0.0,0.5795,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3248,0.9872
117,180,exp_71,0.0,0.3758999999761581,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6237,0.8014
118,180,exp_28,0.0,0.3548000000119209,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6626,0.7377
119,180,catch_19,1.0,0.4191999999880791,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5732,0.1397
120,180,exp_92,0.0,1.0665999999940394,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6758,0.7094
121,180,exp_38,0.0,0.40679999998211863,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6605,0.2575
122,180,exp_51,0.0,0.4302000000178814,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6019,0.8293
123,180,exp_109,0.0,0.4782999999821186,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.55,0.8814
124,180,exp_34,0.0,0.44159999999403954,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7173,0.5331
125,180,exp_16,1.0,0.36390000000596046,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7182,0.5119
126,180,exp_75,0.0,0.46720000001788137,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3025,0.991
127,180,exp_86,0.0,0.6342000000178813,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7182,0.5103
128,180,exp_62,1.0,0.512,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7148,0.4371
129,180,exp_6,0.0,0.3728000000119209,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6423,0.7737
130,180,exp_41,0.0,0.4448000000119209,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6813,0.303
131,180,catch_11,1.0,0.34160000002384183,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3178,0.0116
132,180,catch_14,1.0,0.25019999998807907,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5735,0.14
133,180,exp_119,0.0,0.3364000000059605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5823,0.8509
134,180,exp_70,0.0,0.4508999999761581,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6847,0.6873
135,180,exp_5,0.0,0.472,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5672,0.8659
136,180,catch_13,1.0,0.27509999999403956,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4856,0.0726
137,180,catch_10,1.0,0.458,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4778,0.0681
138,180,exp_106,0.0,0.2759000000059605,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4826,0.9291
139,180,exp_83,1.0,0.40159999999403956,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6983,0.6458
