,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,190,exp_10,0.0,0.2375,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4271,0.6684
28,190,exp_94,0.0,0.3342999999523163,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4423,0.44
29,190,exp_42,1.0,1.9202999999523165,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3229,0.099
30,190,exp_80,1.0,0.2870999999046326,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4104,0.2678
31,190,exp_30,0.0,0.3761000001430512,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4442,0.4811
32,190,exp_59,1.0,0.7027999999523162,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4364,0.3846
33,190,exp_46,1.0,0.26359999990463256,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.263,0.0437
34,190,catch_6,1.0,0.2704000000953674,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2992,0.0735
35,190,exp_82,1.0,0.2829000000953674,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4408,0.4224
36,190,catch_2,1.0,0.27860000014305114,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2756,0.0529
37,190,exp_114,0.0,0.2752999999523163,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3822,0.8055
38,190,exp_104,0.0,0.2754000000953674,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4199,0.6991
39,190,exp_15,0.0,0.33020000004768374,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4411,0.5743
40,190,exp_68,0.0,0.2855999999046326,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4019,0.7576
41,190,exp_73,0.0,0.2870999999046326,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2354,0.9726
42,190,exp_29,0.0,0.3082999999523163,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4412,0.5731
43,190,exp_96,0.0,0.2749000000953674,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.436,0.6184
44,190,catch_4,1.0,0.3003999998569489,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.305,0.0792
45,190,exp_108,0.0,0.2887999999523163,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3826,0.8047
46,190,exp_37,1.0,0.30709999990463255,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4185,0.2956
47,190,exp_57,1.0,0.283,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4364,0.3846
48,190,exp_90,0.0,0.4755999999046326,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4328,0.6386
49,190,catch_5,1.0,0.2817000000476837,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.393,0.2191
50,190,exp_1,1.0,0.2332999999523163,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4158,0.7141
51,190,exp_43,1.0,0.2847000000476837,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2914,0.0662
52,190,exp_35,0.0,0.09639999985694883,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4185,0.2956
53,190,exp_84,1.0,0.26980000019073486,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4372,0.3905
54,190,exp_40,1.0,0.2877000000476837,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2745,0.0521
55,190,exp_22,1.0,0.2452000000476837,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4392,0.4068
56,190,exp_26,1.0,0.6872000000476837,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.4288,0.6603
57,190,exp_115,1.0,0.3108999998569488,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4103,0.7328
58,190,exp_58,1.0,0.3261999998092651,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4442,0.4788
59,190,exp_8,0.0,0.309,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4444,0.5019
60,190,catch_8,1.0,0.18879999995231628,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.372,0.1737
61,190,exp_25,0.0,0.24240000009536744,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4412,0.5731
62,190,exp_113,1.0,0.23510000014305116,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4103,0.7328
63,190,exp_99,1.0,0.15069999980926513,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4254,0.6761
64,190,catch_3,1.0,0.24379999995231627,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3209,0.0967
65,190,exp_102,0.0,0.08159999990463257,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4412,0.5734
66,190,exp_36,1.0,0.23720000004768368,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4315,0.354
67,190,exp_23,1.0,0.2712999999523163,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4444,0.5034
68,190,exp_74,0.0,0.2475,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2143,0.982
69,190,catch_9,1.0,0.183,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2536,0.0377
70,190,exp_55,0.0,0.172,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3877,0.7934
71,190,catch_12,1.0,0.2682999999523163,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.272,0.0502
72,190,catch_19,1.0,0.2864000000953674,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3394,0.1205
73,190,exp_111,0.0,0.42929999995231627,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4026,0.7557
74,190,catch_13,1.0,0.2837000000476837,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3379,0.1183
75,190,exp_70,0.0,0.3157999999523163,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4372,0.6098
76,190,catch_11,1.0,0.29269999980926514,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2055,0.0148
77,190,catch_14,1.0,0.2355,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3335,0.1124
78,190,exp_112,0.0,0.41439999985694886,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4258,0.6744
79,190,exp_16,1.0,0.3092000000476837,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4414,0.4283
80,190,catch_15,1.0,0.2385,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2815,0.0577
81,190,exp_81,0.0,0.34030000019073486,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4259,0.3261
82,190,exp_11,0.0,0.2829000000953674,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4411,0.5743
83,190,catch_10,1.0,0.26570000004768374,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3196,0.0951
84,190,exp_0,1.0,0.28260000014305114,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4269,0.6695
85,190,exp_87,1.0,0.295,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4259,0.3261
86,190,exp_24,0.0,0.289,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4444,0.4929
87,190,exp_118,1.0,0.4361000001430512,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4317,0.6449
88,190,exp_72,0.0,0.2425,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2499,0.9646
89,190,exp_93,0.0,0.30940000009536744,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4434,0.5409
90,190,exp_28,0.0,0.32190000009536746,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4308,0.6496
91,190,exp_41,1.0,0.23740000009536744,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2914,0.0662
92,190,catch_18,1.0,0.275,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.3567,0.1466
93,190,exp_119,0.0,0.28539999985694886,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4103,0.7328
94,190,exp_4,0.0,0.2890999999046326,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4028,0.755
95,190,exp_65,0.0,0.2695,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.417,0.7101
96,190,exp_6,1.0,0.286,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4376,0.6064
97,190,exp_71,0.0,0.688,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.417,0.7101
98,190,exp_66,0.0,0.09289999985694884,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3877,0.7933
99,190,exp_56,1.0,0.2832999999523163,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4233,0.3148
100,190,exp_13,0.0,0.2737000000476837,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4411,0.5743
101,190,exp_44,1.0,0.27139999985694885,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3094,0.0838
102,190,exp_76,0.0,0.23459999990463257,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.222,0.9788
103,190,exp_5,1.0,0.29079999995231626,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4158,0.7141
104,190,exp_51,1.0,0.2795,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.3877,0.7934
105,190,exp_100,0.0,0.26170000004768373,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4115,0.7289
106,190,exp_7,1.0,0.27020000004768374,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4158,0.7141
107,190,exp_21,1.0,0.289,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4444,0.5034
108,190,exp_110,0.0,0.28330000019073487,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4261,0.6732
109,190,exp_2,0.0,0.32089999985694884,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3838,0.802
110,190,exp_86,1.0,0.27860000014305114,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.402,0.2426
111,190,exp_109,1.0,0.32609999990463256,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4026,0.7557
112,190,exp_14,0.0,0.4087000000476837,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.444,0.4746
113,190,exp_85,1.0,0.25459999990463256,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4259,0.3261
114,190,exp_39,1.0,0.04540000009536743,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4185,0.2956
115,190,exp_75,0.0,0.25339999985694883,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2354,0.9726
116,190,exp_92,0.0,0.3464000000953674,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.437,0.6111
117,190,exp_77,0.0,0.23589999985694884,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2354,0.9726
118,190,exp_17,1.0,0.23380000019073488,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4444,0.5034
119,190,catch_16,1.0,0.2716999998092651,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.391,0.2144
120,190,exp_32,1.0,0.2950999999046326,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4022,0.2432
121,190,exp_106,0.0,0.25859999990463256,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3737,0.8229
122,190,exp_63,1.0,0.3962999999523163,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4364,0.3846
123,190,catch_17,1.0,0.47989999985694887,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3325,0.1111
124,190,exp_33,1.0,0.2927000000476837,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4185,0.2956
125,190,exp_62,1.0,0.27339999985694885,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4192,0.2983
126,190,exp_12,0.0,0.28569999980926514,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4319,0.6437
127,190,exp_105,0.0,0.2327999999523163,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4026,0.7557
128,190,exp_83,1.0,0.2760999999046326,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4259,0.3261
129,190,exp_61,1.0,0.2945999999046326,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4364,0.3846
130,190,exp_49,0.0,0.2849000000953674,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3877,0.7934
131,190,exp_34,1.0,0.328,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4373,0.3912
132,190,exp_31,0.0,0.6707000000476837,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4412,0.5731
133,190,exp_97,1.0,0.23220000004768368,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4254,0.6761
134,190,exp_48,0.0,0.24669999980926516,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4048,0.7494
135,190,exp_54,0.0,0.24540000009536744,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4166,0.7114
136,190,exp_95,0.0,0.195,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4434,0.5409
137,190,exp_79,0.0,0.2835999999046326,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2354,0.9726
138,190,exp_103,0.0,0.27220000004768374,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4254,0.6761
139,190,exp_38,0.0,0.23820000004768369,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3913,0.2151
