,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,166,exp_30,0.0,0.3376000000005588,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.638,0.3182
21,166,exp_90,0.0,0.32159999999962746,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6633,0.5702
22,166,exp_37,1.0,0.25259999999962746,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.61,0.2516
23,166,exp_73,0.0,0.7755,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6173,0.733
24,166,exp_108,0.0,0.32029999999981373,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6487,0.6457
25,166,exp_40,1.0,0.368,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1698,0.0004
26,166,exp_46,1.0,0.22259999999962748,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1646,0.0003
27,166,exp_114,1.0,0.34029999999981375,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6509,0.3622
28,166,exp_104,0.0,0.30590000000037254,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6445,0.3385
29,166,exp_42,1.0,0.2525,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2037,0.0014
30,166,catch_2,1.0,0.3524000000003725,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4267,0.0587
31,166,exp_117,1.0,0.32060000000055877,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5874,0.2116
32,166,exp_115,1.0,0.23729999999981372,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5874,0.2116
33,166,exp_74,0.0,0.22809999999962746,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.538,0.8532
34,166,catch_8,1.0,0.26879999999981374,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5096,0.1182
35,166,exp_101,1.0,0.48209999999962744,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.611,0.2536
36,166,exp_94,1.0,1.6127999999998135,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6066,0.2449
37,166,exp_25,0.0,0.9215,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6672,0.4779
38,166,catch_4,1.0,0.2368999999994412,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3059,0.0139
39,166,exp_1,1.0,1.1278999999994412,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4042,0.0472
40,166,exp_60,1.0,0.2688999999994412,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6016,0.2357
41,166,exp_82,1.0,0.24209999999962747,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3595,0.0289
42,166,exp_99,1.0,0.3687000000001863,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.611,0.2536
43,166,exp_78,0.0,0.5542999999998137,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6639,0.5647
44,166,exp_36,1.0,0.22140000000037252,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6561,0.3851
45,166,exp_9,1.0,0.27,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5856,0.2088
46,166,catch_1,1.0,0.2218999999994412,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4598,0.079
47,166,exp_18,1.0,0.2770999999996275,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6194,0.2712
48,166,catch_5,1.0,0.20470000000018623,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5844,0.207
49,166,exp_96,1.0,0.6815999999996275,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.5541,0.1653
50,166,exp_22,1.0,0.28470000000018625,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.461,0.0798
51,166,exp_107,0.0,0.3677999999998137,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6675,0.4912
52,166,catch_6,1.0,0.30759999999962745,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5539,0.1651
53,166,exp_91,1.0,0.9874000000003724,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6582,0.3961
54,166,exp_58,1.0,0.24630000000074503,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6087,0.249
55,166,exp_23,1.0,0.27029999999981374,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.543,0.1523
56,166,exp_29,1.0,0.7942000000001863,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6672,0.4779
57,166,exp_67,0.0,0.2532000000001862,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6636,0.432
58,166,exp_113,1.0,0.8604000000003725,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5874,0.2116
59,166,exp_53,0.0,0.2167999999998137,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6535,0.6261
60,166,exp_15,1.0,0.20529999999981371,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5856,0.2088
61,166,exp_20,1.0,0.34679999999981376,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6073,0.2463
62,166,exp_59,1.0,0.2734000000003725,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5331,0.1414
63,166,exp_84,1.0,0.38260000000055877,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3462,0.0245
64,166,exp_50,1.0,0.34220000000018624,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5833,0.7944
65,166,exp_3,1.0,0.2631000000005588,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4042,0.0472
66,166,exp_64,0.0,0.9127999999998136,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6325,0.3029
67,166,exp_68,0.0,0.5735,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6632,0.5711
68,166,exp_27,1.0,0.47579999999981376,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6672,0.4779
69,166,exp_102,1.0,0.2361000000005588,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.5259,0.1339
70,166,exp_61,1.0,0.41959999999962744,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5331,0.1414
71,166,exp_97,1.0,0.46030000000074506,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.611,0.2536
72,166,exp_119,1.0,0.33970000000018624,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5874,0.2116
73,166,exp_62,1.0,0.30570000000018627,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4547,0.0756
74,166,exp_11,0.0,0.34029999999981375,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5856,0.2088
75,166,exp_72,1.0,0.6057999999998137,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6577,0.6062
76,166,exp_86,1.0,0.3325,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2641,0.0066
77,166,exp_39,1.0,0.21720000000018624,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.61,0.2516
78,166,exp_95,1.0,0.2217999999998137,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6582,0.3961
79,166,exp_24,1.0,0.3207000000001863,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6396,0.3229
80,166,exp_38,1.0,0.20380000000074502,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5342,0.1426
81,166,exp_56,1.0,0.2206000000005588,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4626,0.0809
82,166,exp_4,1.0,0.28420000000018625,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.449,0.0719
83,166,exp_13,1.0,0.9050999999996275,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5856,0.2088
84,166,catch_12,1.0,0.23490000000037253,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3475,0.0249
85,166,exp_5,1.0,0.2849000000003725,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4042,0.0472
86,166,exp_110,1.0,1.5136999999992549,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.6406,0.3261
87,166,exp_65,1.0,0.476,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6636,0.432
88,166,catch_19,1.0,0.17,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4635,0.0815
89,166,catch_10,1.0,0.21930000000074504,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5279,0.136
90,166,exp_2,1.0,0.2725,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4962,0.1065
91,166,exp_103,1.0,0.3740999999996274,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.611,0.2536
92,166,exp_79,1.0,1.4755,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.6173,0.733
93,166,exp_34,1.0,0.2251000000005588,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6597,0.4046
94,166,exp_48,0.0,0.24520000000018624,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6675,0.506
95,166,exp_32,1.0,0.4077000000001863,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5435,0.1528
96,166,exp_71,1.0,0.1878999999994412,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6636,0.432
97,166,exp_105,0.0,0.2515,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6675,0.4912
98,166,exp_63,1.0,0.21870000000018625,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5331,0.1414
99,166,catch_17,1.0,0.1718999999994412,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6044,0.2408
100,166,exp_75,0.0,0.2217999999998137,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6173,0.733
101,166,exp_92,1.0,0.43770000000018633,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6654,0.5498
102,166,exp_112,1.0,0.23259999999962747,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5229,0.131
103,166,exp_12,1.0,1.122300000000745,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.642,0.3304
104,166,exp_33,1.0,0.2365,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.61,0.2516
105,166,exp_54,0.0,0.37420000000018633,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6622,0.4208
106,166,exp_7,1.0,0.2301000000005588,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4042,0.0472
107,166,exp_76,1.0,0.9629000000003725,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.5574,0.8304
108,166,catch_13,1.0,0.5747999999998137,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.6241,0.2817
109,166,exp_51,0.0,0.21970000000018625,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6535,0.6261
110,166,exp_49,0.0,1.2365,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6535,0.6261
111,166,exp_85,1.0,0.373,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3059,0.0139
112,166,exp_41,1.0,0.25140000000037255,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1821,0.0006
113,166,exp_106,0.0,0.40229999999981375,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6452,0.6584
114,166,exp_100,0.0,1.3711000000005589,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6524,0.3681
115,166,exp_28,0.0,0.5801000000005588,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6509,0.6374
116,166,catch_15,1.0,0.24170000000018624,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4396,0.0661
117,166,exp_21,1.0,0.2765999999996275,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.543,0.1523
118,166,catch_18,1.0,0.2095,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5537,0.1648
119,166,exp_31,0.0,0.44279999999981373,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6672,0.4779
120,166,exp_66,1.0,0.3727000000001863,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6547,0.6207
121,166,exp_81,1.0,0.23720000000018623,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3059,0.0139
122,166,exp_16,1.0,0.4198000000007451,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4752,0.0899
123,166,exp_55,1.0,0.39779999999981375,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6535,0.6261
124,166,exp_70,1.0,0.3005999999996275,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6148,0.2612
125,166,exp_44,1.0,0.23910000000055878,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1964,0.0011
126,166,exp_83,1.0,0.4113999999994412,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3059,0.0139
127,166,exp_93,0.0,0.26629999999981374,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6582,0.3961
128,166,exp_14,1.0,0.4845,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5069,0.1158
129,166,exp_0,1.0,0.286,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3645,0.0306
130,166,exp_6,1.0,0.21890000000037252,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3314,0.0201
131,166,catch_14,1.0,0.25109999999962745,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3019,0.013
132,166,catch_11,1.0,0.28429999999981376,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3385,0.0221
133,166,exp_87,1.0,0.25910000000055877,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3059,0.0139
134,166,exp_17,1.0,0.4186000000005588,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.543,0.1523
135,166,exp_118,1.0,0.2,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5032,0.1126
136,166,exp_77,0.0,1.0882000000001866,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6173,0.733
137,166,catch_16,1.0,0.23729999999981372,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4331,0.0623
138,166,exp_109,0.0,0.4272999999998137,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6675,0.4912
139,166,exp_111,0.0,0.2196000000005588,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6675,0.4912
