,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,199,catch_4,1.0,0.23880000001192092,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.359,0.1102
20,199,exp_74,1.0,0.3545,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.3774,0.866
21,199,catch_1,1.0,0.2269000000357628,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4166,0.2007
22,199,exp_42,1.0,0.5787999999523162,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3004,0.0545
23,199,exp_19,1.0,0.31410000002384186,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4671,0.355
24,199,exp_84,1.0,0.4159000000357628,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.371,0.1253
25,199,exp_69,0.0,0.31539999997615814,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4804,0.524
26,199,exp_107,0.0,0.348,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4799,0.5374
27,199,exp_73,0.0,0.2045,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.426,0.7791
28,199,exp_10,1.0,0.5776000000238418,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4794,0.4534
29,199,exp_60,1.0,0.14569999998807906,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4549,0.3029
30,199,exp_59,1.0,0.38360000002384187,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4508,0.2889
31,199,exp_8,1.0,0.1263000000119209,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4649,0.3444
32,199,exp_47,1.0,0.2165999999642372,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2561,0.028
33,199,exp_22,1.0,0.2585999999642372,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4398,0.2555
34,199,exp_113,1.0,0.561,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4791,0.4488
35,199,exp_91,0.0,0.3808000000119209,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4797,0.4579
36,199,exp_3,1.0,0.20809999996423723,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4602,0.3235
37,199,exp_88,0.0,1.0371000000238422,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4795,0.4554
38,199,exp_20,1.0,0.5515999999642373,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4663,0.3513
39,199,exp_96,0.0,1.4142000000476835,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4806,0.5185
40,199,catch_5,1.0,0.6312000000476837,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4531,0.2967
41,199,exp_53,0.0,0.019900000035762786,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4672,0.6444
42,199,catch_6,1.0,0.3135,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4377,0.2497
43,199,exp_115,1.0,0.31489999997615814,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4791,0.4488
44,199,exp_117,0.0,0.835199999988079,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4791,0.4488
45,199,catch_9,1.0,0.595199999988079,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3719,0.1265
46,199,exp_78,1.0,0.3543000000119209,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4644,0.6582
47,199,exp_9,1.0,0.5615,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4667,0.353
48,199,exp_43,1.0,0.226,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2561,0.028
49,199,exp_57,1.0,0.956,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4508,0.2889
50,199,exp_1,0.0,0.5650999999642372,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4602,0.3235
51,199,exp_46,1.0,0.22929999995231629,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2205,0.0142
52,199,exp_116,1.0,0.5592999999523163,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4768,0.4211
53,199,exp_26,1.0,0.5335,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.4775,0.5721
54,199,exp_102,1.0,1.532300000011921,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.45,0.2863
55,199,catch_3,1.0,0.4428999999761581,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3934,0.1582
56,199,exp_45,1.0,0.4136999999880791,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2561,0.028
57,199,exp_114,1.0,0.13469999998807908,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4756,0.5899
58,199,exp_64,1.0,0.34639999997615817,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4764,0.5825
59,199,exp_90,0.0,0.40910000002384184,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4778,0.5689
60,199,exp_23,1.0,0.6417999999523163,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4671,0.355
61,199,exp_98,0.0,0.19360000002384184,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4699,0.6296
62,199,exp_36,0.0,0.09669999998807909,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4594,0.3202
63,199,exp_30,0.0,0.6161000000238419,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4772,0.4249
64,199,exp_15,1.0,0.2357999999523163,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4667,0.353
65,199,exp_50,0.0,0.2935999999642372,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.413,0.8066
66,199,exp_37,1.0,0.5171000000238418,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4603,0.3238
67,199,exp_67,1.0,0.48380000001192086,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4804,0.524
68,199,exp_82,1.0,0.4976999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4235,0.2152
69,199,exp_94,1.0,0.1304000000357628,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.4663,0.351
70,199,exp_75,1.0,0.3299000000357628,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.426,0.7791
71,199,exp_38,0.0,0.34619999998807904,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4298,0.2298
72,199,exp_97,0.0,0.4328999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4794,0.4523
73,199,exp_87,1.0,0.5572999999523163,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3789,0.1363
74,199,exp_49,0.0,0.2148999999761581,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4672,0.6444
75,199,exp_62,1.0,0.145,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4238,0.2159
76,199,exp_44,1.0,0.4978000000119209,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.243,0.0223
77,199,exp_112,0.0,0.40490000003576276,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4805,0.4768
78,199,catch_16,0.0,0.8082999999523163,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.4317,0.2344
79,199,exp_21,1.0,0.3025,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4671,0.355
80,199,exp_92,0.0,0.40510000002384183,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4798,0.4605
81,199,exp_0,0.0,0.38369999998807913,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4796,0.4569
82,199,exp_6,1.0,0.4363000000119209,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3862,0.1469
83,199,exp_105,0.0,0.5716999999880791,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4799,0.5374
84,199,exp_2,0.0,0.802,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4776,0.5704
85,199,exp_28,0.0,0.30469999998807906,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4799,0.5384
86,199,exp_77,1.0,1.3353999999761579,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.426,0.7791
87,199,exp_66,0.0,0.06510000002384186,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4574,0.6877
88,199,exp_85,1.0,0.434,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3789,0.1363
89,199,exp_39,1.0,0.4545,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4603,0.3238
90,199,exp_12,1.0,2.039699999988079,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4683,0.3616
91,199,catch_18,1.0,0.3377000000476837,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4478,0.279
92,199,exp_111,0.0,0.44819999998807913,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4799,0.5374
93,199,catch_12,1.0,0.208,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.365,0.1176
94,199,exp_95,0.0,0.28419999998807904,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4797,0.4579
95,199,exp_24,0.0,0.4946999999880791,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4797,0.4586
96,199,exp_119,0.0,0.30919999998807907,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4791,0.4488
97,199,exp_55,0.0,0.5307000000476837,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4672,0.6444
98,199,catch_14,1.0,0.2385,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3671,0.1203
99,199,exp_61,1.0,0.3094000000357628,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4508,0.2889
100,199,exp_4,0.0,0.3025,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4228,0.2137
101,199,exp_33,1.0,0.4261999999880791,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4603,0.3238
102,199,exp_56,1.0,0.3953999999761581,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4466,0.2753
103,199,exp_5,1.0,0.045899999976158144,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4602,0.3235
104,199,exp_106,0.0,0.04610000002384186,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4689,0.635
105,199,exp_103,1.0,0.294,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4794,0.4523
106,199,exp_34,0.0,0.13840000003576278,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4781,0.4346
107,199,catch_19,1.0,0.20790000003576278,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4091,0.1857
108,199,exp_63,1.0,0.10989999997615814,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4508,0.2889
109,199,exp_65,1.0,0.6433000000119209,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4804,0.524
110,199,exp_48,0.0,0.40440000003576276,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4463,0.7254
111,199,catch_15,1.0,0.736,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3879,0.1496
112,199,exp_72,0.0,0.9332000000476836,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4145,0.8037
113,199,exp_81,1.0,0.453,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3789,0.1363
114,199,catch_13,1.0,0.032,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.4549,0.3032
115,199,exp_16,1.0,0.3196999999880791,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4678,0.3587
116,199,exp_118,1.0,0.36480000001192087,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4582,0.3154
117,199,exp_51,0.0,0.31019999998807907,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4672,0.6444
118,199,catch_10,1.0,0.243,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.432,0.2353
119,199,exp_110,0.0,0.2174000000357628,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4783,0.4368
120,199,exp_86,1.0,0.2417999999523163,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3342,0.0832
121,199,catch_11,1.0,0.2928000000119209,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3232,0.073
122,199,exp_13,1.0,1.599699999988079,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4667,0.353
123,199,exp_31,1.0,0.37130000001192087,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.4808,0.4985
124,199,exp_7,0.0,0.6633000000119209,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4602,0.3235
125,199,exp_14,0.0,0.23639999997615813,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4428,0.2641
126,199,exp_71,1.0,0.28619999998807905,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4804,0.524
127,199,exp_100,1.0,0.8878000000119209,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.4726,0.3877
128,199,exp_11,1.0,0.658800000011921,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4667,0.353
129,199,exp_83,1.0,0.16589999997615815,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3789,0.1363
130,199,catch_17,1.0,0.1817000000476837,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4475,0.2782
131,199,exp_109,0.0,0.4106999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4799,0.5374
132,199,exp_76,1.0,1.031300000011921,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4368,0.7525
133,199,exp_79,0.0,0.31489999997615814,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.426,0.7791
134,199,exp_70,0.0,1.6489000000357628,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4671,0.355
135,199,exp_32,1.0,0.47289999997615806,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4612,0.3275
136,199,exp_54,0.0,0.28460000002384184,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4785,0.4405
137,199,exp_93,1.0,0.20169999998807908,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4797,0.4579
138,199,exp_41,1.0,0.4543000000119209,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2561,0.028
139,199,exp_17,1.0,0.13119999998807907,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4671,0.355
