,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,171,exp_117,1.0,0.3370999999046326,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8073,0.5259
13,171,exp_3,1.0,0.7212000002861023,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8021,0.4213
14,171,exp_98,0.0,0.5124000000953675,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7748,0.6781
15,171,exp_50,0.0,0.3253999996185303,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6809,0.8283
16,171,exp_115,1.0,0.32630000019073485,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8073,0.5259
17,171,exp_114,1.0,0.7198000001907349,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7694,0.6915
18,171,catch_7,1.0,0.7806999998092652,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5584,0.0771
19,171,exp_60,1.0,0.612,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.805,0.4434
20,171,exp_74,1.0,0.5110999999046326,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.5311,0.9368
21,171,exp_42,1.0,0.3902999997138977,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4922,0.0464
22,171,exp_30,0.0,0.2975,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7826,0.3412
23,171,exp_47,1.0,0.4982000002861023,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4194,0.0235
24,171,exp_107,1.0,1.1097000002861024,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7999,0.5887
25,171,catch_6,1.0,0.5121000003814697,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6238,0.1195
26,171,exp_99,0.0,0.32360000038146974,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8079,0.5105
27,171,exp_37,1.0,0.24690000009536744,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7613,0.2885
28,171,exp_53,1.0,0.4864000000953674,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7639,0.7042
29,171,exp_10,1.0,1.188,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8058,0.5459
30,171,exp_68,0.0,0.3399000000953674,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7499,0.7322
31,171,exp_22,1.0,0.5385999999046326,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.731,0.2345
32,171,exp_43,1.0,0.9279000000953674,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4194,0.0235
33,171,exp_19,1.0,0.46790000009536736,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7943,0.3818
34,171,exp_101,0.0,0.5665,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8079,0.5105
35,171,exp_35,1.0,0.72,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7613,0.2885
36,171,exp_27,0.0,0.5808999996185302,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8079,0.5108
37,171,exp_80,1.0,0.3546000003814697,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5599,0.0779
38,171,exp_59,1.0,0.358,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7588,0.2832
39,171,catch_2,1.0,0.4342000002861023,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5364,0.0657
40,171,exp_40,1.0,0.592,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3615,0.0118
41,171,exp_116,1.0,0.5627000002861023,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7694,0.6915
42,171,exp_18,1.0,1.442,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8049,0.5547
43,171,exp_78,1.0,2.355699999809265,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7181,0.783
44,171,catch_5,1.0,0.389,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7433,0.2544
45,171,exp_82,1.0,0.37139999961853026,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7444,0.2563
46,171,exp_36,0.0,0.5830999999046326,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8057,0.4498
47,171,exp_73,0.0,0.8456999998092651,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6243,0.8798
48,171,exp_94,0.0,0.49959999990463255,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7685,0.3043
49,171,exp_9,0.0,0.4525,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7922,0.3734
50,171,exp_29,0.0,0.3535999999046326,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8079,0.5108
51,171,exp_15,1.0,0.3762999997138977,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7922,0.3734
52,171,exp_88,0.0,0.6000999999046326,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7685,0.3043
53,171,catch_3,1.0,0.5070999999046326,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6262,0.1214
54,171,exp_23,1.0,0.40430000019073487,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7943,0.3818
55,171,catch_1,1.0,0.8660999999046326,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6746,0.1644
56,171,exp_108,0.0,0.5983999996185303,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7437,0.7433
57,171,exp_64,1.0,0.12939999961853027,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7986,0.4013
58,171,exp_58,0.0,0.37419999980926516,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.805,0.4434
59,171,catch_0,1.0,0.45909999990463257,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.5284,0.0619
60,171,catch_9,1.0,0.3530999999046326,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5534,0.0744
61,171,exp_25,0.0,0.5605999999046326,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8079,0.5108
62,171,exp_20,1.0,0.2635,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8049,0.5547
63,171,exp_46,1.0,0.4647000002861023,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3615,0.0118
64,171,exp_104,0.0,1.4024000000953674,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8011,0.415
65,171,exp_90,0.0,0.5860999999046326,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7877,0.6404
66,171,exp_52,0.0,0.544,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6809,0.8283
67,171,exp_89,0.0,0.31509999990463256,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8072,0.4687
68,171,exp_26,0.0,0.3197000002861023,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7747,0.6784
69,171,exp_91,0.0,0.42559999990463254,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8072,0.4687
70,171,exp_79,0.0,0.4156000003814697,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6243,0.8798
71,171,exp_119,0.0,0.3359000000953674,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8073,0.5259
72,171,catch_13,1.0,0.7972000002861023,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7266,0.2279
73,171,exp_0,1.0,0.6246999998092652,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7495,0.2653
74,171,exp_24,0.0,0.5456999998092651,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7826,0.3412
75,171,catch_19,1.0,0.5435999999046326,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.6524,0.1432
76,171,catch_12,1.0,0.313,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5084,0.053
77,171,exp_49,0.0,0.4775,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7639,0.7042
78,171,exp_13,1.0,1.7733999996185306,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7922,0.3734
79,171,exp_17,1.0,0.38009999990463256,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7943,0.3818
80,171,exp_32,0.0,0.41030000019073487,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6774,0.1673
81,171,exp_33,0.0,0.31430000019073484,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7613,0.2885
82,171,exp_62,1.0,1.0102999997138975,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6739,0.1637
83,171,exp_118,1.0,0.5117000002861023,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.787,0.3548
84,171,catch_14,1.0,0.39359999990463257,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5419,0.0684
85,171,exp_112,0.0,0.6185999999046325,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.787,0.3548
86,171,catch_15,1.0,0.6196999998092652,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5951,0.0991
87,171,exp_34,0.0,0.5070999999046326,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8057,0.4498
88,171,exp_111,0.0,0.4375,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7999,0.5887
89,171,catch_10,1.0,0.3222999997138977,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6207,0.1172
90,171,catch_18,1.0,0.403,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6667,0.1566
91,171,exp_97,0.0,0.6601000003814698,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8079,0.5105
92,171,exp_41,1.0,0.4685,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4194,0.0235
93,171,exp_106,0.0,0.3498999996185303,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7437,0.7433
94,171,exp_77,0.0,0.9190999999046325,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6243,0.8798
95,171,exp_12,1.0,0.4735,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8058,0.5459
96,171,exp_5,1.0,0.5600999999046326,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8021,0.4213
97,171,exp_2,0.0,0.4959000000953674,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7988,0.595
98,171,exp_39,0.0,0.4933000001907349,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7613,0.2885
99,171,exp_63,1.0,0.46430000019073486,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7588,0.2832
100,171,exp_66,0.0,0.6375,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7499,0.7322
101,171,exp_44,1.0,0.5828999996185302,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4922,0.0464
102,171,exp_83,1.0,0.5707999997138977,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6553,0.1458
103,171,exp_48,1.0,0.05579999971389771,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8063,0.5408
104,171,exp_93,0.0,0.41040000009536737,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8072,0.4687
105,171,exp_71,0.0,0.32440000009536746,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8023,0.5748
106,171,exp_6,0.0,1.086,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7495,0.2653
107,171,exp_100,0.0,0.3402000002861023,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7748,0.6781
108,171,exp_95,0.0,1.1942999997138977,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8072,0.4687
109,171,exp_38,1.0,0.5594000000953674,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6774,0.1673
110,171,exp_87,1.0,0.4314000000953674,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6553,0.1458
111,171,exp_72,0.0,0.5498999996185303,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7181,0.783
112,171,catch_17,1.0,0.4447000002861023,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7106,0.2058
113,171,exp_4,0.0,0.9481999998092653,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7988,0.595
114,171,exp_21,1.0,0.6085999999046325,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7943,0.3818
115,171,exp_76,0.0,0.42509999990463254,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5311,0.9368
116,171,exp_81,1.0,0.3362999997138977,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6553,0.1458
117,171,exp_31,0.0,0.6861000003814697,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8079,0.5108
118,171,exp_75,0.0,1.0816999998092651,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6243,0.8798
119,171,exp_7,0.0,0.6465999999046326,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8021,0.4213
120,171,exp_86,1.0,0.37959999990463256,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5599,0.0779
121,171,exp_109,0.0,0.3809000000953674,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7999,0.5887
122,171,exp_51,1.0,0.586,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7639,0.7042
123,171,exp_61,1.0,0.3915,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7588,0.2832
124,171,catch_11,1.0,0.5250999999046325,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4656,0.0369
125,171,exp_65,0.0,0.7153000001907348,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8023,0.5748
126,171,exp_14,0.0,1.0939000000953674,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7268,0.2281
127,171,exp_105,0.0,0.4427999997138977,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7999,0.5887
128,171,exp_85,1.0,0.7621999998092651,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6553,0.1458
129,171,exp_70,0.0,0.6693000001907349,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7986,0.4013
130,171,exp_56,1.0,0.47090000009536737,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6739,0.1637
131,171,exp_16,1.0,0.5075999999046326,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.731,0.2345
132,171,exp_11,0.0,0.7590999999046326,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7922,0.3734
133,171,catch_16,1.0,0.47140000009536737,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6599,0.1501
134,171,exp_54,0.0,0.4933000001907349,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8063,0.5408
135,171,exp_55,0.0,0.5634000000953674,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7639,0.7042
136,171,exp_92,0.0,0.572,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7877,0.6404
137,171,exp_103,0.0,0.8672000002861023,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8079,0.5105
138,171,exp_110,0.0,0.5548999996185303,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8011,0.415
