,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
63,43,exp_26,0.0,0.2744000000059605,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5472,0.8145
64,43,exp_35,0.0,0.58,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6269,0.3672
65,43,exp_46,1.0,0.2727999999821186,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5336,0.1671
66,43,exp_57,0.0,0.308,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6306,0.6148
67,43,exp_113,0.0,0.2850999999940395,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4479,0.9165
68,43,catch_4,1.0,0.27359999999403956,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3894,0.0478
69,43,exp_47,0.0,0.842,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6064,0.2988
70,43,exp_56,1.0,1.1285,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6418,0.4935
71,43,exp_92,0.0,0.2464000000059605,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5776,0.7649
72,43,exp_31,0.0,0.24859999999403956,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6066,0.7002
73,43,exp_44,1.0,0.6363999999761581,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6312,0.3875
74,43,catch_19,1.0,0.314,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4497,0.0849
75,43,exp_105,0.0,0.35190000000596044,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4094,0.9415
76,43,catch_17,1.0,0.24609999999403956,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.357,0.0333
77,43,exp_81,0.0,0.3515999999940395,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5965,0.7257
78,43,exp_13,0.0,0.2247000000178814,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4794,0.891
79,43,exp_38,1.0,0.22930000001192094,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5658,0.214
80,43,exp_70,1.0,0.18660000002384183,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5812,0.7581
81,43,exp_5,0.0,0.3005,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.429,0.9295
82,43,exp_55,0.0,0.415,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4773,0.8929
83,43,exp_17,1.0,0.45209999999403955,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6197,0.6602
84,43,catch_16,1.0,0.2895,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.5328,0.166
85,43,exp_28,0.0,0.28690000000596044,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5588,0.797
86,43,exp_103,0.0,0.23480000001192092,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.515,0.8553
87,43,exp_54,0.0,0.3637999999821186,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5566,0.8005
88,43,exp_65,0.0,0.2967000000178814,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5001,0.8712
89,43,exp_24,0.0,0.7484000000059605,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6362,0.5816
90,43,exp_32,1.0,0.5097999999821186,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5997,0.2817
91,43,exp_77,0.0,0.42180000001192086,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.202,0.9983
92,43,catch_14,1.0,0.2274000000059605,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.4566,0.09
93,43,exp_62,0.0,0.2422999999821186,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.64,0.4532
94,43,catch_18,1.0,0.15909999999403954,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.4086,0.058
95,43,exp_14,0.0,1.053199999988079,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5551,0.8029
96,43,exp_110,1.0,1.6082999999821186,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.4836,0.8872
97,43,exp_100,0.0,0.405,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4701,0.899
98,43,exp_112,0.0,0.3765,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4972,0.8741
99,43,catch_12,1.0,0.294,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3042,0.0164
100,43,exp_119,0.0,0.2334000000059605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4479,0.9165
101,43,exp_66,1.0,0.852,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.419,0.9359
102,43,exp_118,0.0,0.4107000000178814,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5231,0.8458
103,43,exp_4,0.0,0.63,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3957,0.949
104,43,exp_61,0.0,0.31469999998807907,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6306,0.6148
105,43,exp_72,0.0,0.2687999999821186,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2158,0.9974
106,43,exp_33,0.0,0.3914000000059605,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6269,0.3672
107,43,exp_16,0.0,0.7188000000119209,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6404,0.5416
108,43,exp_34,0.0,0.24659999999403956,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6395,0.5529
109,43,exp_76,0.0,0.2988000000119209,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1897,0.9989
110,43,exp_83,0.0,0.23360000002384182,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5965,0.7257
111,43,exp_93,0.0,0.34990000000596044,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6155,0.6742
112,43,exp_97,0.0,0.2774000000059605,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.515,0.8553
113,43,exp_75,0.0,0.2726999999880791,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.202,0.9983
114,43,exp_111,0.0,0.2472000000178814,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4094,0.9415
115,43,exp_87,0.0,0.2335,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5965,0.7257
116,43,exp_48,0.0,0.2737999999821186,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5232,0.8457
117,43,exp_21,0.0,0.215,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6197,0.6602
118,43,exp_63,0.0,0.2988000000119209,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6306,0.6148
119,43,exp_39,1.0,0.225,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6269,0.3672
120,43,exp_11,0.0,0.333,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4794,0.891
121,43,catch_11,1.0,0.25080000001192093,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2168,0.0027
122,43,exp_86,1.0,0.7094000000059605,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.638,0.5669
123,43,exp_7,0.0,0.3331000000238419,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.429,0.9295
124,43,exp_6,0.0,0.32380000001192094,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5153,0.8549
125,43,exp_95,0.0,0.2304000000059605,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6155,0.6742
126,43,exp_79,0.0,0.3007999999821186,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.202,0.9983
127,43,exp_109,0.0,0.3241999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4094,0.9415
128,43,exp_41,1.0,0.24760000002384183,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6064,0.2988
129,43,exp_71,0.0,0.2507999999821186,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5001,0.8712
130,43,exp_106,0.0,0.2465,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3469,0.9705
131,43,exp_49,0.0,0.28819999998807905,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4773,0.8929
132,43,exp_85,0.0,0.28690000000596044,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5965,0.7257
133,43,exp_12,0.0,0.31730000001192094,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4316,0.9279
134,43,catch_10,1.0,0.24359999999403956,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3512,0.0311
135,43,exp_2,0.0,0.35,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3556,0.9672
136,43,exp_0,0.0,0.4145999999940395,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4648,0.9034
137,43,exp_51,0.0,0.2607000000178814,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4773,0.8929
138,43,catch_13,1.0,0.28059999999403956,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3514,0.0311
139,43,catch_15,1.0,0.28490000000596044,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3162,0.0196
