,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,147,exp_102,1.0,0.1505,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.2976,0.6725
32,147,exp_18,1.0,0.15340000000596046,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3057,0.6045
33,147,exp_107,0.0,0.08329999999701977,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2619,0.8202
34,147,exp_29,0.0,0.3157000000029802,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3053,0.6088
35,147,exp_26,0.0,0.13279999999701977,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3029,0.6321
36,147,exp_19,1.0,0.46659999999403956,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3083,0.5701
37,147,catch_3,0.0,0.025400000005960464,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.2361,0.1187
38,147,exp_60,1.0,0.2621999999880791,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.31,0.4743
39,147,catch_5,1.0,0.07809999999403953,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.2808,0.2434
40,147,exp_69,0.0,0.37809999999403954,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2821,0.7513
41,147,exp_27,0.0,0.09209999999403953,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3053,0.6088
42,147,exp_116,0.0,0.3055,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2784,0.7662
43,147,exp_40,1.0,0.26679999999701975,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2823,0.2493
44,147,catch_4,1.0,0.12570000000298023,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.2485,0.1454
45,147,exp_108,0.0,0.06290000000596047,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.271,0.7921
46,147,exp_53,0.0,0.23070000000298024,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2699,0.796
47,147,catch_1,0.0,0.18870000000298023,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2616,0.179
48,147,catch_8,1.0,0.30890000000596046,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.2816,0.2464
49,147,exp_35,1.0,0.3667999999970198,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3022,0.3616
50,147,exp_8,0.0,0.2644000000059605,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2833,0.7466
51,147,exp_45,1.0,0.34479999999701977,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2703,0.2055
52,147,catch_9,1.0,0.24879999999701977,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1878,0.048
53,147,exp_67,0.0,0.09329999999701975,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2821,0.7513
54,147,exp_115,0.0,0.139,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2704,0.7943
55,147,exp_36,0.0,0.2603999999910593,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2944,0.3081
56,147,catch_2,1.0,0.2947999999970198,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2157,0.0834
57,147,exp_89,0.0,0.18770000000298023,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3072,0.5864
58,147,exp_113,0.0,0.20159999999403957,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2704,0.7943
59,147,exp_88,0.0,0.06220000000298023,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3037,0.6249
60,147,exp_15,0.0,0.1085,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2899,0.7161
61,147,exp_22,1.0,0.3625,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3098,0.535
62,147,exp_25,0.0,0.05429999999701977,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3053,0.6088
63,147,exp_80,1.0,0.5066000000089407,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3081,0.572
64,147,exp_90,0.0,0.3017999999970198,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3027,0.6342
65,147,exp_84,1.0,0.8137999999970198,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3102,0.4854
66,147,exp_1,1.0,0.45629999999701976,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2677,0.8029
67,147,exp_117,0.0,0.21520000000298023,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2704,0.7943
68,147,exp_23,1.0,0.25119999998807907,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3083,0.5701
69,147,exp_43,1.0,0.13990000000596045,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2703,0.2055
70,147,exp_21,1.0,0.2371000000089407,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3083,0.5701
71,147,exp_38,0.0,0.18820000000298023,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2929,0.2996
72,147,exp_72,0.0,0.0916000000089407,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1459,0.984
73,147,exp_111,0.0,0.23179999999701978,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2619,0.8202
74,147,exp_33,1.0,0.24979999999701977,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3022,0.3616
75,147,exp_4,0.0,0.2699000000059605,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2844,0.7417
76,147,exp_119,0.0,0.2601999999880791,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2704,0.7943
77,147,exp_118,0.0,0.16440000000596047,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2802,0.759
78,147,exp_48,0.0,0.23059999999403957,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2578,0.8313
79,147,catch_10,1.0,0.15309999999403953,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2418,0.1304
80,147,exp_81,1.0,0.27559999999403956,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.31,0.5289
81,147,exp_13,0.0,0.030799999997019767,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2899,0.7161
82,147,exp_106,0.0,0.6402000000029803,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2503,0.8504
83,147,exp_95,0.0,0.227,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3072,0.5864
84,147,exp_28,0.0,1.7002999999970199,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3065,0.5947
85,147,exp_76,0.0,0.1688999999910593,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1604,0.9753
86,147,exp_61,0.0,0.891800000011921,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3103,0.4991
87,147,exp_110,0.0,0.26279999999701975,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.273,0.7855
88,147,exp_92,0.0,0.2729000000059605,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3094,0.5468
89,147,exp_39,1.0,0.2545,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3022,0.3616
90,147,exp_14,0.0,0.125,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2972,0.6748
91,147,exp_16,1.0,0.11420000000298025,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3065,0.5949
92,147,exp_66,0.0,0.2489000000059605,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2667,0.8059
93,147,exp_71,0.0,0.285,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2821,0.7513
94,147,exp_100,0.0,0.2604000000059605,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2962,0.6812
95,147,exp_5,0.0,0.2558999999910593,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2677,0.8029
96,147,exp_97,0.0,0.02529999999701977,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2868,0.7309
97,147,exp_0,0.0,0.25829999999701975,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2494,0.8525
98,147,catch_19,1.0,0.119,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.252,0.1538
99,147,catch_13,1.0,0.19,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2291,0.1056
100,147,exp_56,0.0,0.656,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3101,0.524
101,147,exp_79,0.0,0.235,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1529,0.9801
102,147,exp_62,0.0,0.9021000000089409,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3098,0.4644
103,147,exp_109,0.0,0.03170000000298023,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2619,0.8202
104,147,exp_51,0.0,0.30419999998807906,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2699,0.796
105,147,exp_85,1.0,0.248,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.31,0.5289
106,147,exp_86,1.0,0.43789999999105933,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.31,0.4754
107,147,catch_18,1.0,0.046900000005960465,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.2659,0.1915
108,147,exp_12,0.0,0.1911000000089407,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2958,0.6835
109,147,exp_2,0.0,0.0010999999940395355,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2473,0.8575
110,147,catch_16,0.0,0.3152000000029802,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.2953,0.3131
111,147,exp_11,0.0,0.1833999999910593,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2899,0.7161
112,147,exp_112,0.0,0.2607000000029802,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.262,0.8199
113,147,exp_6,0.0,0.1273999999910593,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2861,0.734
114,147,catch_17,1.0,0.003699999988079071,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2291,0.1055
115,147,exp_87,1.0,0.2335,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.31,0.5289
116,147,exp_32,1.0,0.5355999999940395,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3076,0.4189
117,147,exp_17,1.0,0.08909999999403953,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3083,0.5701
118,147,exp_49,0.0,0.2063999999910593,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2699,0.796
119,147,exp_41,1.0,0.2629000000059605,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2703,0.2055
120,147,catch_14,1.0,0.224,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.2704,0.2058
121,147,exp_70,0.0,0.656699999988079,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2952,0.6874
122,147,exp_93,0.0,0.030599999994039534,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3072,0.5864
123,147,catch_11,1.0,0.05190000000596046,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.151,0.0188
124,147,exp_54,0.0,0.14429999999701976,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2829,0.7479
125,147,catch_15,1.0,0.03969999998807907,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2046,0.0677
126,147,exp_77,0.0,0.044900000005960464,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1529,0.9801
127,147,catch_12,1.0,0.20840000000596048,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.2155,0.083
128,147,exp_7,1.0,0.31509999999403954,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2677,0.8029
129,147,exp_55,0.0,0.14570000000298022,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2699,0.796
130,147,exp_31,0.0,0.27029999999701976,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3053,0.6088
131,147,exp_65,0.0,0.12329999999701975,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2821,0.7513
132,147,exp_63,1.0,0.217,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3103,0.4991
133,147,exp_24,0.0,0.14890000000596046,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.304,0.6228
134,147,exp_105,0.0,0.214,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2619,0.8202
135,147,exp_44,1.0,0.11709999999403954,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2574,0.1677
136,147,exp_34,0.0,0.21120000000298023,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3082,0.4286
137,147,exp_83,0.0,1.4962999999970197,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.31,0.5289
138,147,exp_75,0.0,0.16240000000596047,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1529,0.9801
139,147,exp_103,0.0,0.028399999991059303,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2868,0.7309
