,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,100,exp_59,1.0,0.9355999999996276,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0162,0.4069
12,100,catch_7,1.0,0.4792999999998137,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5774,0.0293
13,100,exp_37,1.0,0.7442000000001863,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9675,0.2775
14,100,catch_6,1.0,0.6760999999996274,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6204,0.0398
15,100,exp_60,0.0,0.907,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,1.0247,0.4932
16,100,exp_53,0.0,0.3750999999996274,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8602,0.842
17,100,exp_30,0.0,1.2703000000007452,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0242,0.5149
18,100,exp_96,0.0,0.902,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9919,0.663
19,100,exp_9,1.0,0.4807999999998137,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.9941,0.6573
20,100,exp_25,1.0,0.8077000000001863,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.0117,0.6013
21,100,catch_3,1.0,0.4829000000003725,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.697,0.0643
22,100,exp_107,1.0,0.5277000000001862,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.875,0.8291
23,100,exp_52,0.0,1.4037000000001865,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8011,0.8842
24,100,catch_0,1.0,0.2937999999998137,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4548,0.0097
25,100,exp_64,1.0,0.7800999999996274,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9751,0.6996
26,100,exp_42,1.0,0.48209999999962744,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7586,0.0908
27,100,exp_36,1.0,0.5967999999998137,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.0016,0.3526
28,100,exp_91,0.0,0.8215999999996275,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0187,0.5669
29,100,exp_22,0.0,0.8900999999996275,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0221,0.4459
30,100,exp_84,0.0,0.6714000000003725,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.0237,0.4634
31,100,catch_8,1.0,0.47809999999962743,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.8406,0.1396
32,100,exp_1,1.0,0.9667000000001864,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9048,0.7998
33,100,exp_26,1.0,0.746,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9836,0.6823
34,100,catch_2,1.0,0.4692000000001863,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5832,0.0306
35,100,exp_80,0.0,1.002800000000745,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.9799,0.3005
36,100,exp_69,1.0,0.8722999999998138,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9311,0.7689
37,100,exp_43,1.0,0.8082999999998137,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7003,0.0656
38,100,exp_3,0.0,0.406,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9048,0.7998
39,100,exp_18,1.0,0.9581999999992549,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0071,0.6188
40,100,exp_108,0.0,0.8455999999996274,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8166,0.8743
41,100,exp_68,0.0,0.7946000000005587,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.878,0.8265
42,100,catch_5,1.0,0.4085,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8878,0.1782
43,100,exp_50,0.0,0.47280000000074507,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8011,0.8842
44,100,exp_115,0.0,0.8811000000005588,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8998,0.8052
45,100,exp_19,1.0,1.1356000000005588,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0229,0.5332
46,100,exp_89,1.0,0.9508999999994412,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.0187,0.5669
47,100,exp_10,0.0,0.9244000000003724,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9566,0.7323
48,100,exp_113,0.0,0.6067999999998137,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8998,0.8052
49,100,exp_104,0.0,1.2557999999998135,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9285,0.7722
50,100,exp_94,1.0,0.9906999999992548,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.0244,0.4797
51,100,exp_116,0.0,0.5930999999996275,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8431,0.8555
52,100,exp_8,0.0,1.3905999999996277,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0175,0.5741
53,100,exp_67,0.0,0.46229999999981375,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9311,0.7689
54,100,exp_90,0.0,0.8282999999998137,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9967,0.6506
55,100,exp_78,0.0,1.053,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4873,0.9865
56,100,exp_102,0.0,0.5291999999992549,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9919,0.663
57,100,exp_27,1.0,0.7224000000003725,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.0117,0.6013
58,100,catch_4,1.0,0.5117999999998137,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6769,0.057
59,100,exp_35,1.0,0.8781000000005588,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9675,0.2775
60,100,exp_46,1.0,0.3560999999996275,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6455,0.0469
61,100,exp_15,0.0,0.8032000000001862,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9941,0.6573
62,100,exp_98,0.0,2.2780999999996276,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9042,0.8006
63,100,exp_117,0.0,0.4768999999994412,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8998,0.8052
64,100,catch_1,1.0,0.41029999999981376,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7959,0.1107
65,100,exp_58,1.0,0.6851000000005588,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0247,0.4932
66,100,exp_82,0.0,0.4847000000001863,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.0237,0.4634
67,100,exp_45,1.0,0.7347999999998137,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7003,0.0656
68,100,exp_88,0.0,0.7782000000001863,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0244,0.4797
69,100,exp_40,1.0,0.7809000000003725,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6455,0.0469
70,100,exp_109,1.0,1.0595999999996277,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.875,0.8291
71,100,exp_0,1.0,0.971,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.954,0.7364
72,100,catch_12,1.0,0.32040000000037255,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5785,0.0295
73,100,exp_62,1.0,0.5753999999994412,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9916,0.3261
74,100,exp_24,1.0,0.6295,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0242,0.5149
75,100,exp_11,0.0,0.8947000000001862,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9941,0.6573
76,100,exp_39,1.0,0.7129000000003726,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9675,0.2775
77,100,exp_70,0.0,0.692,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9751,0.6996
78,100,exp_66,0.0,0.833,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.878,0.8265
79,100,exp_51,0.0,0.7647000000001862,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8602,0.842
80,100,exp_34,1.0,1.5317000000001866,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.0016,0.3526
81,100,exp_111,0.0,0.2952999999998137,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.875,0.8291
82,100,exp_77,0.0,1.0509000000003723,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4538,0.9905
83,100,exp_110,0.0,0.5122999999998137,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9285,0.7722
84,100,exp_83,0.0,0.8778999999994412,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.0095,0.3785
85,100,exp_118,0.0,0.6226000000005588,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9498,0.7429
86,100,exp_33,1.0,0.704,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9675,0.2775
87,100,catch_10,1.0,0.582199999999255,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6882,0.061
88,100,exp_6,0.0,0.6232999999998138,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.954,0.7364
89,100,exp_14,0.0,0.47079999999981376,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0175,0.5741
90,100,exp_13,0.0,0.8115999999996275,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9941,0.6573
91,100,exp_54,0.0,0.5877999999998137,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9153,0.7882
92,100,exp_56,1.0,1.1128999999994411,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9916,0.3261
93,100,exp_4,1.0,0.5432999999998137,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8486,0.8513
94,100,exp_16,1.0,1.442,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0221,0.4459
95,100,catch_16,1.0,0.5765999999996275,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.8996,0.1896
96,100,catch_15,1.0,0.4065999999996274,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5891,0.0319
97,100,exp_61,1.0,1.145199999999255,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0162,0.4069
98,100,catch_17,1.0,1.1370999999996276,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7035,0.0668
99,100,exp_49,0.0,0.3540999999996275,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8602,0.842
100,100,exp_7,1.0,0.4658999999994412,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9048,0.7998
101,100,exp_112,0.0,0.5980999999996275,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9498,0.7429
102,100,exp_92,0.0,0.7332999999998138,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9967,0.6506
103,100,exp_81,1.0,0.9039000000003724,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.0095,0.3785
104,100,exp_85,0.0,1.1522999999998136,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.0095,0.3785
105,100,exp_41,1.0,0.9410999999996276,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7003,0.0656
106,100,exp_87,1.0,0.7247999999998137,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.0095,0.3785
107,100,catch_11,1.0,0.9423000000007452,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4132,0.0058
108,100,exp_100,0.0,0.6565,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9042,0.8006
109,100,exp_12,0.0,0.8130999999996275,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9566,0.7323
110,100,exp_63,0.0,0.7992000000001863,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0162,0.4069
111,100,exp_72,0.0,0.6455,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4873,0.9865
112,100,exp_106,0.0,0.1785,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8166,0.8743
113,100,exp_119,0.0,0.437,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8998,0.8052
114,100,exp_2,1.0,0.4947000000001863,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8486,0.8513
115,100,catch_19,1.0,0.9234000000003724,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7512,0.0872
116,100,exp_48,0.0,0.5125,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9153,0.7882
117,100,exp_71,1.0,0.635,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9311,0.7689
118,100,exp_55,0.0,0.5125999999996275,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8602,0.842
119,100,exp_44,1.0,0.8785,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7586,0.0908
120,100,exp_97,0.0,0.3815,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9534,0.7373
121,100,exp_65,1.0,0.7497999999998137,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9311,0.7689
122,100,catch_18,1.0,0.5163999999994412,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7876,0.106
123,100,exp_79,0.0,0.3997000000001863,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4538,0.9905
124,100,exp_86,0.0,0.6533999999994412,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.9799,0.3005
125,100,exp_31,0.0,1.1702999999998136,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0117,0.6013
126,100,exp_28,0.0,0.8422000000001862,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9836,0.6823
127,100,exp_103,0.0,0.3435999999996275,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9534,0.7373
128,100,exp_32,1.0,0.871,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9214,0.213
129,100,exp_95,0.0,0.4040999999996274,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0187,0.5669
130,100,catch_13,1.0,0.39929999999981375,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7123,0.0702
131,100,catch_14,1.0,0.5067999999998137,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.7587,0.0909
132,100,exp_17,1.0,0.3991000000005588,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0229,0.5332
133,100,exp_38,1.0,0.3794000000003725,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9214,0.213
134,100,exp_75,0.0,0.39720000000018635,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4538,0.9905
135,100,exp_93,0.0,0.3987000000001863,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0187,0.5669
136,100,exp_105,0.0,0.27470000000018624,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.875,0.8291
137,100,exp_21,1.0,0.3321000000005588,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0229,0.5332
138,100,exp_5,1.0,0.5725,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9048,0.7998
139,100,exp_76,0.0,0.7974000000003725,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.424,0.9933
