,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,132,exp_50,0.0,0.40440000003576276,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8183,0.8754
33,132,exp_82,1.0,0.8253000000119209,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8505,0.1443
34,132,exp_25,0.0,0.812,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0271,0.5273
35,132,exp_10,1.0,0.804,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.0269,0.4567
36,132,exp_27,1.0,0.8031999999880791,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.0271,0.5273
37,132,exp_47,1.0,0.4147999999523163,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4249,0.0066
38,132,exp_89,1.0,0.8140999999642372,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.0278,0.4712
39,132,exp_117,0.0,0.4349000000357628,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.014,0.6069
40,132,catch_2,1.0,0.4101999999880791,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6157,0.0378
41,132,exp_113,1.0,0.40319999998807915,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,1.014,0.6069
42,132,catch_6,1.0,0.4072000000476837,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.7503,0.0853
43,132,catch_0,1.0,0.4,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.5751,0.0283
44,132,exp_26,0.0,0.809800000011921,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0163,0.5975
45,132,exp_78,0.0,0.8046999999880791,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6647,0.9477
46,132,catch_4,1.0,0.4072999999523163,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6163,0.038
47,132,exp_3,0.0,0.8488999999761582,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0284,0.4928
48,132,exp_69,0.0,0.824,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0021,0.6456
49,132,exp_57,1.0,0.551,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9386,0.2293
50,132,exp_104,0.0,0.44169999998807913,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.0011,0.6485
51,132,exp_102,0.0,0.4293999999761581,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.0254,0.4415
52,132,catch_9,1.0,0.5343999999761582,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.534,0.0203
53,132,exp_108,0.0,0.8878999999761581,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9834,0.6903
54,132,exp_101,0.0,0.8094000000357627,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.0221,0.5687
55,132,exp_9,1.0,0.8301000000238419,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.0105,0.3689
56,132,exp_114,1.0,0.4038999999761581,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9767,0.7036
57,132,exp_68,0.0,0.5008999999761581,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0065,0.6326
58,132,exp_35,0.0,0.40260000002384183,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9232,0.2108
59,132,exp_74,0.0,0.8024000000357628,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5383,0.9789
60,132,exp_88,0.0,0.4085,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0264,0.4511
61,132,exp_98,0.0,0.794,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9844,0.6883
62,132,exp_64,0.0,0.41130000001192085,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9973,0.6585
63,132,exp_30,1.0,0.40419999998807915,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0269,0.4563
64,132,exp_43,1.0,0.41330000001192085,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4249,0.0066
65,132,catch_1,1.0,0.4015,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7506,0.0855
66,132,exp_8,1.0,0.4229000000357628,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.0033,0.3466
67,132,exp_20,1.0,0.4224000000357628,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0171,0.3938
68,132,exp_115,0.0,0.8341000000238419,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.014,0.6069
69,132,catch_11,1.0,0.41630000001192086,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4264,0.0068
70,132,exp_79,0.0,0.8246999999880791,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5972,0.9667
71,132,exp_34,1.0,0.8595,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9774,0.2885
72,132,exp_119,1.0,0.819,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,1.014,0.6069
73,132,exp_112,1.0,0.40119999998807915,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.0162,0.5981
74,132,exp_49,0.0,0.40159999996423723,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9076,0.8006
75,132,exp_86,1.0,0.40469999998807915,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7085,0.0675
76,132,exp_105,1.0,0.835199999988079,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.9927,0.6697
77,132,catch_14,1.0,0.8111999999880791,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.6674,0.0529
78,132,exp_32,1.0,0.5203000000119209,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9165,0.2034
79,132,exp_62,1.0,0.4330999999642372,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8886,0.1757
80,132,exp_48,0.0,0.7975,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8948,0.8137
81,132,exp_5,0.0,0.4308999999761581,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0284,0.4928
82,132,exp_77,0.0,0.8321000000238419,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5972,0.9667
83,132,exp_95,1.0,0.7975,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.0278,0.4712
84,132,catch_10,1.0,0.8156999999880791,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7585,0.0892
85,132,exp_92,0.0,0.4027000000476837,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0284,0.4915
86,132,exp_16,0.0,0.8415,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0041,0.349
87,132,exp_85,1.0,0.8153999999761582,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.779,0.0996
88,132,exp_70,0.0,0.9618000000119208,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0276,0.5198
89,132,exp_0,0.0,0.5431999999880791,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0258,0.5418
90,132,exp_118,1.0,0.8035,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.0283,0.502
91,132,catch_15,1.0,0.4075,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5988,0.0336
92,132,exp_51,0.0,0.8238999999761581,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9076,0.8006
93,132,catch_17,1.0,0.8183999999761581,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7835,0.102
94,132,exp_65,0.0,0.4498000000119209,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0021,0.6456
95,132,exp_72,0.0,0.40109999996423723,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5972,0.9667
96,132,exp_100,0.0,0.8492000000476837,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.024,0.5565
97,132,exp_4,0.0,0.8106999999880791,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0257,0.444
98,132,exp_71,0.0,0.44460000002384187,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0021,0.6456
99,132,catch_18,1.0,0.8255999999642372,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.8498,0.1438
100,132,exp_76,0.0,0.7983999999761582,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5972,0.9667
101,132,exp_87,1.0,0.808,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.779,0.0996
102,132,exp_55,0.0,0.8178999999761581,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9076,0.8006
103,132,exp_97,0.0,0.4258999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.0221,0.5687
104,132,exp_12,0.0,0.8415,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0166,0.3918
105,132,exp_75,0.0,0.820199999988079,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5972,0.9667
106,132,exp_33,1.0,0.7989000000357628,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9232,0.2108
107,132,exp_61,1.0,0.503399999976158,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9386,0.2293
108,132,exp_14,0.0,0.42430000001192086,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9776,0.2889
109,132,exp_111,0.0,0.8161000000238419,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9927,0.6697
110,132,exp_13,1.0,0.7941999999880791,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.0105,0.3689
111,132,exp_41,1.0,0.4342000000476837,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4249,0.0066
112,132,exp_31,1.0,0.8336999999880791,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.0271,0.5273
113,132,catch_13,1.0,0.48729999995231627,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.8129,0.1189
114,132,exp_66,0.0,0.41160000002384184,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9449,0.7551
115,132,exp_44,1.0,0.4296999999880791,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4223,0.0064
116,132,exp_6,1.0,0.898800000011921,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.999,0.335
117,132,exp_21,1.0,0.9676999999880792,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0112,0.3711
118,132,exp_83,1.0,0.8141999999880791,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.779,0.0996
119,132,exp_11,0.0,0.8405999999642372,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.0105,0.3689
120,132,exp_17,1.0,0.8171000000238419,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0112,0.3711
121,132,exp_93,0.0,0.8455,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0278,0.4712
122,132,exp_106,0.0,0.3997999999523163,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9508,0.7468
123,132,exp_2,1.0,0.5351999999880791,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9994,0.653
124,132,exp_63,1.0,0.47510000002384184,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9386,0.2293
125,132,exp_39,1.0,0.801,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9232,0.2108
126,132,exp_24,1.0,0.8164000000357627,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0283,0.483
127,132,catch_19,1.0,0.8075,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7063,0.0667
128,132,exp_54,0.0,0.8065,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9799,0.6974
129,132,exp_38,1.0,0.7982000000476838,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8573,0.1495
130,132,exp_110,1.0,0.3984000000357628,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,1.0195,0.5831
131,132,exp_28,1.0,0.8370999999642372,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0217,0.5712
132,132,exp_56,1.0,0.8033999999761582,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9201,0.2073
133,132,catch_16,1.0,0.4725,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.8683,0.1582
134,132,exp_7,1.0,0.9718000000119208,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0284,0.4928
135,132,exp_109,0.0,0.8176000000238418,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.9927,0.6697
136,132,exp_81,1.0,0.815,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.779,0.0996
137,132,exp_103,1.0,0.8095,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.0221,0.5687
138,132,catch_12,1.0,0.4155,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5818,0.0297
