,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,27,exp_25,1.0,0.27659999999403956,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6757,0.5412
16,27,exp_3,1.0,0.729300000011921,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6736,0.564
17,27,exp_99,0.0,0.2395,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6681,0.6013
18,27,exp_101,1.0,0.4557000000178814,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.6681,0.6013
19,27,exp_19,1.0,0.4925,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6709,0.4146
20,27,exp_98,0.0,0.6238000000119209,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6638,0.6226
21,27,catch_8,1.0,0.651800000011921,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.622,0.2575
22,27,exp_58,1.0,0.26789999997615815,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6137,0.2416
23,27,catch_4,1.0,0.24460000002384183,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.483,0.0904
24,27,exp_8,1.0,0.7498999999761582,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6743,0.5576
25,27,exp_52,0.0,0.36590000000596046,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6606,0.6364
26,27,exp_64,0.0,0.515800000011921,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5827,0.8079
27,27,exp_29,1.0,0.30990000000596046,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6757,0.5412
28,27,exp_67,0.0,0.2920999999940395,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6534,0.6623
29,27,exp_47,1.0,0.9165,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3149,0.0149
30,27,exp_60,1.0,0.33209999999403955,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5806,0.189
31,27,exp_117,0.0,0.857,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6585,0.6444
32,27,exp_15,1.0,0.2835999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6723,0.4244
33,27,exp_45,1.0,0.3326999999880791,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3149,0.0149
34,27,exp_116,1.0,0.9170999999940397,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6772,0.4943
35,27,catch_3,1.0,0.6044000000059605,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4502,0.0686
36,27,exp_113,0.0,0.3394000000059605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6585,0.6444
37,27,exp_108,0.0,0.4177999999821186,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6738,0.5616
38,27,catch_6,1.0,0.334,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.549,0.15
39,27,exp_42,1.0,0.3909000000059605,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3194,0.0159
40,27,catch_5,1.0,0.6717000000178814,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5804,0.1887
41,27,exp_91,0.0,0.6330999999940395,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6772,0.4935
42,27,exp_78,0.0,0.267,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3861,0.9633
43,27,exp_37,1.0,0.7810999999940396,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6123,0.2391
44,27,exp_43,1.0,0.35369999998807905,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3149,0.0149
45,27,exp_115,0.0,0.2873000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6585,0.6444
46,27,exp_96,0.0,0.508,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6123,0.7607
47,27,exp_90,0.0,0.4216999999880791,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6764,0.4697
48,27,exp_53,0.0,0.3117000000178814,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5927,0.7933
49,27,exp_74,0.0,0.36190000000596045,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3823,0.9648
50,27,exp_50,0.0,0.25,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5785,0.8137
51,27,exp_59,1.0,0.3460999999940395,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6299,0.2743
52,27,exp_57,1.0,0.8937999999821186,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6299,0.2743
53,27,exp_89,0.0,0.3788000000119209,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6772,0.4935
54,27,exp_94,0.0,0.4628999999761581,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6769,0.5173
55,27,exp_102,0.0,0.416,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6716,0.5797
56,27,exp_88,0.0,0.48310000002384185,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.662,0.6303
57,27,exp_40,1.0,0.2714000000059605,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3685,0.0301
58,27,exp_35,1.0,0.27630000001192095,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6123,0.2391
59,27,exp_9,1.0,1.0560999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6723,0.4244
60,27,exp_10,0.0,0.6629000000059605,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6677,0.3957
61,27,exp_23,1.0,0.4735,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6709,0.4146
62,27,exp_46,1.0,0.2968000000119209,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3105,0.0139
63,27,catch_9,1.0,0.3625,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3609,0.0275
64,27,exp_18,1.0,0.33909999999403956,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6654,0.3839
65,27,catch_7,1.0,0.23759999999403955,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3776,0.0334
66,27,exp_20,1.0,0.32459999999403955,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6387,0.2949
67,27,exp_68,0.0,0.13779999998211862,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6768,0.4778
68,27,exp_82,1.0,0.9491999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5447,0.1454
69,27,exp_114,1.0,0.9594000000059604,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6607,0.6357
70,27,exp_72,0.0,0.3185,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3305,0.9814
71,27,exp_85,1.0,0.4361999999880791,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.55,0.1511
72,27,exp_83,1.0,0.8841999999880791,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.55,0.1511
73,27,exp_61,0.0,0.3568000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6299,0.2743
74,27,exp_97,0.0,0.37909999999403954,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6681,0.6013
75,27,catch_15,1.0,0.5314000000059604,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4035,0.0441
76,27,exp_6,0.0,0.3768000000119209,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6771,0.4891
77,27,exp_44,1.0,0.6284000000059604,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2728,0.0073
78,27,catch_16,0.0,1.1304000000059604,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.635,0.286
79,27,exp_55,0.0,0.318,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5927,0.7933
80,27,exp_71,0.0,0.9035999999940396,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6534,0.6623
81,27,exp_105,0.0,0.3673999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6446,0.6889
82,27,exp_2,0.0,1.373,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6606,0.6361
83,27,catch_10,1.0,0.5521999999880791,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5606,0.1633
84,27,exp_17,1.0,0.736300000011921,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6709,0.4146
85,27,catch_12,1.0,0.5135999999940395,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4493,0.068
86,27,exp_100,0.0,0.31330000001192093,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6713,0.4174
87,27,exp_0,0.0,0.4405,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6064,0.7711
88,27,exp_38,1.0,0.49309999999403953,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6156,0.2451
89,27,exp_93,0.0,0.5935,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6772,0.4935
90,27,exp_75,0.0,0.702,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3842,0.964
91,27,exp_81,1.0,1.446,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.55,0.1511
92,27,exp_24,0.0,0.5515999999940395,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6595,0.6407
93,27,exp_7,0.0,0.704,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6736,0.564
94,27,exp_49,0.0,0.37160000002384186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5927,0.7933
95,27,exp_92,0.0,0.6411000000238418,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6592,0.3577
96,27,exp_79,0.0,0.4573000000119209,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3842,0.964
97,27,exp_76,0.0,0.37259999999403953,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4499,0.9316
98,27,catch_19,1.0,0.5265,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4767,0.0859
99,27,exp_12,1.0,0.018400000005960464,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6412,0.3015
100,27,exp_5,0.0,0.3755,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6736,0.564
101,27,exp_54,1.0,1.8415999999940396,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6063,0.7713
102,27,catch_14,1.0,0.6791000000238419,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5226,0.1232
103,27,exp_33,1.0,0.27380000001192095,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6123,0.2391
104,27,exp_109,0.0,0.3478000000119209,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6446,0.6889
105,27,exp_13,1.0,0.7390999999940395,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6723,0.4244
106,27,exp_110,0.0,0.3503000000119209,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6358,0.7117
107,27,exp_70,0.0,0.7089000000059604,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6602,0.6379
108,27,exp_111,1.0,0.347,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6446,0.6889
109,27,exp_86,1.0,0.42090000000596045,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5552,0.157
110,27,exp_48,0.0,0.41030000001192085,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5031,0.8938
111,27,exp_65,0.0,0.14690000000596046,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6534,0.6623
112,27,exp_95,0.0,0.14,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6772,0.4935
113,27,exp_62,1.0,0.39559999999403955,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6443,0.3096
114,27,exp_32,1.0,1.3824000000059604,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6621,0.3692
115,27,exp_119,0.0,0.46319999998807915,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6585,0.6444
116,27,exp_51,0.0,0.17159999999403955,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5927,0.7933
117,27,catch_13,1.0,0.2699000000059605,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5273,0.1277
118,27,exp_11,1.0,0.6192000000178814,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6723,0.4244
119,27,exp_21,1.0,0.3175,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6709,0.4146
120,27,exp_87,1.0,0.3082000000178814,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.55,0.1511
121,27,exp_28,0.0,0.49859999999403953,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6739,0.4383
122,27,exp_112,0.0,0.373,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6066,0.7708
123,27,exp_106,0.0,0.30490000000596046,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6525,0.6652
124,27,exp_14,0.0,0.39319999998807914,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6754,0.4537
125,27,exp_77,0.0,0.2937999999821186,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3842,0.964
126,27,exp_34,1.0,0.2925999999940395,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.609,0.2332
127,27,exp_63,1.0,0.3896000000238419,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6299,0.2743
128,27,exp_41,1.0,0.3242999999821186,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3149,0.0149
129,27,exp_4,1.0,0.5519000000059605,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6519,0.3322
130,27,exp_56,1.0,0.594199999988079,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6646,0.3801
131,27,exp_66,1.0,0.9183000000119208,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6457,0.6858
132,27,exp_31,1.0,2.0575999999940398,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6757,0.5412
133,27,catch_11,1.0,0.544,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2908,0.0101
134,27,catch_17,1.0,0.2548999999761581,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5109,0.1127
135,27,catch_18,1.0,0.11510000002384185,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6158,0.2455
136,27,exp_118,1.0,1.0380999999940395,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6561,0.653
137,27,exp_103,1.0,0.25909999999403954,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.6681,0.6013
138,27,exp_39,1.0,0.3317000000178814,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6123,0.2391
139,27,exp_16,0.0,0.4282999999821186,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6754,0.5453
