,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,50,exp_43,1.0,0.5152999999821186,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1853,0.0004
47,50,exp_50,0.0,0.3742000000178814,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6461,0.7649
48,50,exp_84,1.0,0.391,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3353,0.0151
49,50,exp_88,0.0,0.36990000000596046,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6714,0.2834
50,50,exp_36,1.0,0.49,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6988,0.361
51,50,exp_10,1.0,0.5787999999821186,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6827,0.3107
52,50,exp_90,0.0,0.2818000000119209,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7154,0.5364
53,50,exp_57,1.0,0.45609999999403955,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5649,0.133
54,50,exp_64,1.0,0.459,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6855,0.3184
55,50,catch_5,1.0,0.2865999999940395,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6298,0.209
56,50,exp_9,1.0,0.5147000000178814,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6238,0.2004
57,50,exp_45,1.0,0.39419999998807914,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1853,0.0004
58,50,exp_22,1.0,0.318,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4836,0.0721
59,50,exp_37,1.0,0.4515,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6592,0.2582
60,50,exp_80,1.0,0.3869000000059605,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2846,0.0067
61,50,exp_42,1.0,0.2917999999821186,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.204,0.0009
62,50,exp_27,0.0,0.37140000000596046,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7162,0.4755
63,50,exp_104,0.0,0.45909999999403955,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6985,0.36
64,50,exp_20,1.0,0.2791999999880791,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6126,0.1854
65,50,exp_18,1.0,0.40879999998211863,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6342,0.2155
66,50,exp_46,1.0,0.3256999999880791,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1697,0.0002
67,50,exp_29,0.0,0.2704000000059605,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7162,0.4755
68,50,exp_108,0.0,0.48940000000596046,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7063,0.6053
69,50,exp_114,1.0,0.33430000001192095,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6732,0.2875
70,50,exp_39,1.0,0.3018000000119209,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6592,0.2582
71,50,exp_79,0.0,0.43359999999403953,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6834,0.6866
72,50,exp_110,1.0,0.418,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.694,0.3438
73,50,exp_51,1.0,0.2917000000178814,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7081,0.5959
74,50,catch_12,1.0,0.29919999998807906,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3806,0.0269
75,50,exp_112,1.0,0.40609999999403956,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5517,0.1211
76,50,catch_19,1.0,0.294,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.498,0.081
77,50,catch_17,1.0,0.30090000000596046,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6577,0.2553
78,50,exp_100,1.0,0.40990000000596044,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6725,0.2858
79,50,exp_21,1.0,0.33730000001192095,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5589,0.1275
80,50,catch_14,1.0,0.33609999999403956,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3176,0.0117
81,50,exp_95,1.0,0.6468999999761581,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7057,0.3903
82,50,exp_0,1.0,0.28270000001788137,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3681,0.0232
83,50,exp_44,1.0,0.4375,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1942,0.0006
84,50,exp_71,1.0,0.288,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7093,0.4094
85,50,exp_28,0.0,0.3196999999880791,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7064,0.6048
86,50,exp_77,0.0,0.8472999999821186,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6834,0.6866
87,50,exp_62,1.0,0.30669999998807906,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4941,0.0785
88,50,exp_106,0.0,0.46779999998211863,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7027,0.6221
89,50,exp_97,1.0,0.41,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.6359,0.2181
90,50,exp_103,1.0,0.2935,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.6359,0.2181
91,50,exp_75,0.0,0.3409000000059605,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6834,0.6866
92,50,exp_31,1.0,0.6119000000059605,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7162,0.4755
93,50,exp_76,1.0,0.697199999988079,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6436,0.7692
94,50,exp_11,1.0,0.36360000002384185,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6238,0.2004
95,50,exp_92,0.0,0.4226999999880791,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7166,0.5089
96,50,exp_24,0.0,0.4007999999821186,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6956,0.3495
97,50,catch_18,1.0,0.3023000000119209,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.6154,0.1891
98,50,exp_86,1.0,0.3339000000059605,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2721,0.0052
99,50,catch_15,1.0,0.2908000000119209,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4763,0.0679
100,50,exp_111,1.0,0.3512000000178814,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7164,0.4815
101,50,exp_56,1.0,0.4306999999880791,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.506,0.0862
102,50,exp_33,1.0,0.37140000000596046,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6592,0.2582
103,50,exp_2,1.0,0.2825,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4711,0.065
104,50,exp_13,1.0,0.38260000002384187,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6238,0.2004
105,50,exp_12,1.0,0.3667000000178814,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6742,0.2897
106,50,exp_14,1.0,0.3592999999821186,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.553,0.1222
107,50,exp_85,1.0,0.36080000001192086,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3082,0.01
108,50,exp_49,0.0,0.37160000002384186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7081,0.5959
109,50,exp_41,1.0,0.28159999999403956,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1853,0.0004
110,50,exp_83,1.0,0.2755,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3082,0.01
111,50,exp_119,1.0,0.628,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6022,0.1725
112,50,exp_54,0.0,0.46219999998807915,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7078,0.4011
113,50,exp_7,1.0,0.36859999999403953,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3869,0.0289
114,50,exp_118,1.0,0.2865999999940395,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5217,0.0972
115,50,exp_93,1.0,0.3748000000119209,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7057,0.3903
116,50,exp_66,1.0,0.5850999999940395,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7111,0.5775
117,50,exp_16,1.0,0.4175,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5053,0.0857
118,50,exp_48,1.0,0.4307000000178814,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.716,0.5259
119,50,exp_105,0.0,0.5676000000238418,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7164,0.4815
120,50,exp_32,1.0,0.38119999998807913,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6055,0.1765
121,50,exp_55,0.0,0.4644000000059605,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7081,0.5959
122,50,exp_72,0.0,0.43140000000596046,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7091,0.5904
123,50,exp_38,1.0,0.3475,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5929,0.1618
124,50,exp_81,1.0,0.2948000000119209,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3082,0.01
125,50,exp_4,1.0,0.342,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4072,0.0359
126,50,exp_6,1.0,0.33559999999403956,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3224,0.0125
127,50,exp_17,1.0,0.46859999999403956,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5589,0.1275
128,50,exp_70,1.0,0.4373999999761581,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6603,0.2602
129,50,catch_16,1.0,0.28669999998807905,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.463,0.0606
130,50,catch_10,1.0,0.35940000000596045,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5923,0.1611
131,50,exp_65,1.0,0.3537000000178814,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7093,0.4094
132,50,exp_87,1.0,0.333,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3082,0.01
133,50,catch_11,1.0,0.426,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3691,0.0235
134,50,exp_34,1.0,0.42890000000596046,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7047,0.3855
135,50,exp_109,1.0,0.3553000000119209,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7164,0.4815
136,50,exp_5,1.0,0.27730000001192096,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3869,0.0289
137,50,catch_13,1.0,0.5079000000059605,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.6775,0.2976
138,50,exp_61,1.0,0.4427999999821186,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5649,0.133
139,50,exp_63,1.0,0.3542000000178814,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5649,0.133
