,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,149,exp_45,0.0,0.23019999999995344,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.2613,0.9595
19,149,exp_8,0.0,0.32370000000001165,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2215,0.9802
20,149,exp_9,0.0,0.377,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2201,0.9808
21,149,exp_114,0.0,0.083,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2828,0.9442
22,149,exp_15,0.0,0.07590000000002328,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2201,0.9808
23,149,exp_90,0.0,0.6858000000000466,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.388,0.8037
24,149,catch_5,1.0,0.2335,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4241,0.2966
25,149,catch_3,1.0,0.23870000000001165,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3565,0.1391
26,149,exp_20,0.0,0.5194000000000233,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4062,0.7598
27,149,exp_69,0.0,0.0725,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3417,0.8823
28,149,exp_80,0.0,0.17339999999996508,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.2698,0.9539
29,149,exp_74,0.0,0.40089999999996506,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1486,0.9976
30,149,exp_36,0.0,0.2990999999999767,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4258,0.6969
31,149,exp_59,0.0,0.5302000000000117,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3491,0.872
32,149,exp_96,0.0,0.08180000000004657,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3517,0.8682
33,149,exp_117,0.0,0.5443999999999068,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2991,0.9302
34,149,exp_64,0.0,0.21790000000002327,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3418,0.8822
35,149,exp_40,0.0,0.15730000000004657,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.261,0.9598
36,149,exp_42,0.0,0.17210000000009312,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.2436,0.9699
37,149,exp_50,0.0,0.3078000000000466,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3521,0.8677
38,149,catch_4,1.0,0.5814000000000232,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3957,0.2138
39,149,exp_94,1.0,0.29120000000006985,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.4224,0.7096
40,149,exp_107,0.0,0.518,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2344,0.9746
41,149,catch_6,1.0,0.36819999999995345,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2365,0.0265
42,149,exp_113,0.0,0.46329999999993016,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2991,0.9302
43,149,exp_52,0.0,0.08020000000006985,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3673,0.8433
44,149,catch_1,1.0,0.16830000000004658,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4062,0.2402
45,149,exp_78,0.0,1.141,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1628,0.9959
46,149,catch_7,1.0,0.4515,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3491,0.128
47,149,exp_116,0.0,0.7479000000000233,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2946,0.9343
48,149,exp_18,0.0,0.6892999999999302,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3987,0.7792
49,149,exp_37,0.0,0.15580000000004657,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4241,0.7034
50,149,exp_30,0.0,0.08440000000002329,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4136,0.7387
51,149,exp_67,0.0,0.5160999999999767,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3417,0.8823
52,149,exp_98,0.0,0.5235,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3286,0.899
53,149,exp_115,0.0,0.5323999999999068,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2991,0.9302
54,149,exp_58,0.0,0.2225999999999767,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3317,0.8952
55,149,catch_0,1.0,0.5209000000000232,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1701,0.0053
56,149,exp_104,0.0,0.4589000000000233,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2348,0.9744
57,149,exp_84,0.0,0.09159999999997671,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.2647,0.9574
58,149,exp_46,0.0,0.15530000000004657,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.2808,0.9457
59,149,exp_57,0.0,0.23,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3491,0.872
60,149,exp_53,0.0,0.877,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3713,0.8363
61,149,exp_43,0.0,0.1555,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.2613,0.9595
62,149,exp_26,0.0,0.2265,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3846,0.8108
63,149,catch_2,1.0,0.08369999999995344,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.323,0.0944
64,149,exp_102,0.0,0.4561999999999534,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3697,0.839
65,149,exp_88,0.0,0.6888000000000466,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4091,0.7517
66,149,exp_27,0.0,0.367,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3996,0.7768
67,149,catch_9,1.0,0.15659999999997673,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3199,0.0909
68,149,exp_22,0.0,0.5356000000000931,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4249,0.7005
69,149,exp_31,0.0,0.3286999999999534,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3996,0.7768
70,149,exp_93,0.0,0.1705,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4062,0.7597
71,149,catch_11,1.0,0.17219999999995345,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2247,0.0211
72,149,exp_6,0.0,0.08870000000006985,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3004,0.929
73,149,catch_14,1.0,0.16569999999995344,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.4313,0.326
74,149,exp_118,0.0,0.2315999999999767,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3162,0.9132
75,149,exp_63,0.0,0.24209999999997672,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3491,0.872
76,149,exp_119,0.0,0.3535,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2991,0.9302
77,149,exp_0,0.0,0.43190000000002327,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2792,0.947
78,149,exp_97,0.0,0.6589000000000232,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3491,0.872
79,149,exp_110,0.0,0.43110000000009313,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2505,0.9661
80,149,exp_33,0.0,0.189,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4241,0.7034
81,149,exp_21,0.0,0.0735,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4125,0.7418
82,149,exp_105,0.0,0.17659999999997672,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2344,0.9746
83,149,exp_71,0.0,0.1815,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3417,0.8823
84,149,exp_65,0.0,0.06959999999997672,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3417,0.8823
85,149,exp_41,0.0,0.6745999999999767,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.2613,0.9595
86,149,exp_103,0.0,0.17530000000004656,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3491,0.872
87,149,catch_17,1.0,0.16829999999993014,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2924,0.0638
88,149,catch_16,1.0,0.1679000000001397,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4358,0.3474
89,149,exp_79,0.0,0.18389999999990686,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1554,0.9968
90,149,exp_14,0.0,0.094,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2335,0.975
91,149,exp_48,0.0,0.6845999999998603,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3753,0.829
92,149,exp_76,0.0,0.0725999999998603,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1547,0.9969
93,149,catch_13,1.0,0.09639999999990688,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2733,0.0486
94,149,exp_77,0.0,0.09159999999986031,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1554,0.9968
95,149,exp_109,0.0,0.23910000000009315,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2344,0.9746
96,149,exp_28,0.0,0.09329999999981374,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.393,0.7926
97,149,exp_70,0.0,0.06889999999990687,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3649,0.8474
98,149,exp_17,0.0,0.2545999999998603,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4125,0.7418
99,149,exp_85,0.0,0.17769999999995342,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.2672,0.9556
100,149,exp_4,0.0,0.4101000000000931,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2798,0.9465
101,149,exp_112,0.0,0.16819999999995344,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3036,0.926
102,149,exp_86,0.0,0.0839000000001397,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.284,0.9432
103,149,catch_15,1.0,0.1009000000001397,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2991,0.0698
104,149,exp_5,0.0,0.1862999999998137,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2795,0.9468
105,149,exp_34,0.0,0.2656999999999534,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4032,0.7678
106,149,exp_72,0.0,0.07489999999990687,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1562,0.9968
107,149,exp_38,0.0,0.2765999999998603,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4398,0.6297
108,149,exp_7,0.0,0.07570000000018627,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2795,0.9468
109,149,exp_111,0.0,0.17080000000004655,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2344,0.9746
110,149,exp_61,0.0,0.19160000000009317,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3491,0.872
111,149,exp_11,0.0,0.07089999999990687,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2201,0.9808
112,149,exp_106,0.0,0.0934000000001397,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2198,0.9809
113,149,exp_87,0.0,0.06980000000004656,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.2672,0.9556
114,149,exp_2,0.0,0.09460000000009312,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2602,0.9603
115,149,exp_49,0.0,0.179,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3713,0.8363
116,149,exp_100,0.0,0.23669999999995345,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3465,0.8757
117,149,catch_19,1.0,0.1749000000001397,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4125,0.2582
118,149,exp_44,0.0,0.2595,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.2617,0.9593
119,149,exp_12,0.0,0.2656999999999534,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2187,0.9814
120,149,catch_10,1.0,0.7185,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3375,0.1121
121,149,exp_66,0.0,1.4593999999999068,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.319,0.9101
122,149,exp_54,0.0,0.10089999999990688,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.39,0.7992
123,149,exp_95,1.0,1.5053999999999068,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4062,0.7597
124,149,exp_92,0.0,0.1845999999998603,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4033,0.7676
125,149,catch_12,1.0,0.1005,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3088,0.0792
126,149,exp_55,0.0,0.8865,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3713,0.8363
127,149,exp_16,0.0,0.7471999999999535,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4185,0.723
128,149,exp_24,0.0,0.2571999999999534,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4061,0.7602
129,149,exp_62,0.0,0.16969999999995344,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3666,0.8446
130,149,exp_81,0.0,0.07919999999995343,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.2672,0.9556
131,149,exp_75,0.0,0.0965999999998603,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1554,0.9968
132,149,exp_39,0.0,0.16419999999995344,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4241,0.7034
133,149,exp_32,0.0,0.18030000000004656,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4223,0.7097
134,149,exp_83,0.0,0.0964000000001397,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.2672,0.9556
135,149,exp_51,0.0,0.1735,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3713,0.8363
