,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,41,catch_0,1.0,0.8607999999970197,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.7544,0.4289
34,41,exp_45,1.0,1.5142999999970197,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7567,0.4489
35,41,exp_9,0.0,0.4956000000089407,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7576,0.5393
36,41,exp_3,1.0,0.5106000000089407,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7558,0.5578
37,41,exp_89,0.0,0.44809999999403954,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7589,0.514
38,41,exp_64,0.0,0.394,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7455,0.618
39,41,exp_53,0.0,0.4777000000029802,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7562,0.5544
40,41,exp_96,1.0,0.6787999999970198,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7464,0.614
41,41,exp_37,1.0,0.5295999999940395,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7587,0.4771
42,41,exp_18,1.0,0.5609000000059605,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7554,0.4366
43,41,exp_80,1.0,0.788800000011921,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7526,0.5814
44,41,exp_113,0.0,0.6227999999970197,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7561,0.5552
45,41,exp_69,1.0,0.49990000000596047,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7571,0.5448
46,41,exp_35,0.0,0.5021999999880792,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7587,0.4771
47,41,exp_26,1.0,0.673,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7561,0.4427
48,41,exp_90,0.0,0.7369000000059605,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7557,0.4391
49,41,exp_57,0.0,0.5824000000059605,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7591,0.5007
50,41,catch_6,1.0,0.4947000000029802,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.7587,0.4771
51,41,catch_1,1.0,0.6372999999970198,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7556,0.438
52,41,catch_7,1.0,1.4774000000059604,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7488,0.3956
53,41,exp_60,1.0,0.3818999999910593,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.754,0.4261
54,41,exp_36,1.0,0.43590000000596046,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7503,0.4031
55,41,catch_3,1.0,0.4596000000089407,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.753,0.4187
56,41,exp_22,0.0,0.647699999988079,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7519,0.5858
57,41,exp_59,1.0,0.4905999999940395,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7591,0.5007
58,41,exp_107,0.0,0.4668999999910593,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7553,0.5623
59,41,exp_115,0.0,0.5515,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7561,0.5552
60,41,exp_99,1.0,0.38029999999701974,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7575,0.5406
61,41,exp_88,1.0,0.5747999999970198,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7515,0.5883
62,41,exp_84,0.0,0.14070000000298022,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7549,0.4321
63,41,exp_58,1.0,1.2489000000059605,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.754,0.4261
64,41,exp_15,0.0,1.0860999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7576,0.5393
65,41,exp_8,0.0,0.5065,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7467,0.6127
66,41,exp_52,1.0,0.5937000000029802,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7588,0.4794
67,41,exp_1,0.0,0.5405999999940395,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7558,0.5578
68,41,exp_78,0.0,0.6441000000089407,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7102,0.7191
69,41,catch_16,1.0,0.4825999999940395,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7573,0.5434
70,41,exp_92,0.0,0.4935,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7557,0.4391
71,41,exp_119,1.0,0.5494000000059605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7561,0.5552
72,41,exp_21,0.0,0.37770000000298015,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.759,0.5114
73,41,exp_2,1.0,2.8311999999880793,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7589,0.4828
74,41,exp_100,1.0,0.6842000000029802,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7581,0.4656
75,41,exp_34,1.0,0.5832000000029802,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7503,0.4031
76,41,exp_54,0.0,0.5359000000059605,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7433,0.6271
77,41,exp_66,1.0,0.42040000000596045,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7583,0.4698
78,41,exp_72,1.0,0.4672000000029802,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7102,0.7191
79,41,exp_12,1.0,0.5352999999970197,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.758,0.4642
80,41,exp_86,0.0,0.5527999999970198,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7526,0.5814
81,41,exp_61,0.0,0.5670999999940395,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7591,0.5007
82,41,exp_5,0.0,1.2207000000029802,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7558,0.5578
83,41,exp_95,0.0,0.6560999999940396,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7589,0.514
84,41,exp_55,1.0,0.4767999999970198,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7562,0.5544
85,41,exp_41,0.0,0.46309999999403956,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.7567,0.4489
86,41,exp_62,1.0,0.5017000000029802,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7536,0.5754
87,41,exp_79,1.0,0.46579999999701976,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7356,0.6544
88,41,exp_11,1.0,0.43490000000596046,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7576,0.5393
89,41,exp_109,0.0,0.6113999999910593,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7553,0.5623
90,41,exp_51,1.0,1.1483999999910592,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7562,0.5544
91,41,exp_31,1.0,1.0459000000059604,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7588,0.5177
92,41,catch_14,0.0,0.4668999999910593,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,1.0,TwoStageWithin,0.7587,0.5212
93,41,exp_71,0.0,0.5292999999970198,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7571,0.5448
94,41,exp_44,0.0,0.7824000000059604,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7445,0.3762
95,41,exp_93,0.0,0.5945999999940396,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7589,0.514
96,41,exp_112,0.0,1.781,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7431,0.6278
97,41,catch_13,1.0,0.628,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.7519,0.4122
98,41,exp_111,0.0,0.514,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7553,0.5623
99,41,exp_39,1.0,0.4976000000089407,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7587,0.4771
100,41,exp_16,1.0,1.2130999999940395,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7519,0.5858
101,41,exp_32,0.0,0.5843999999910593,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7565,0.5521
102,41,exp_83,1.0,0.4963999999910593,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7591,0.5069
103,41,exp_14,0.0,0.7087999999970198,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7467,0.6127
104,41,exp_7,0.0,0.0801000000089407,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7558,0.5578
105,41,exp_24,0.0,0.6410999999940395,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7509,0.5919
106,41,exp_81,1.0,0.5535,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7591,0.5069
107,41,exp_76,1.0,0.7040999999940395,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7523,0.5834
108,41,exp_13,1.0,0.44959999999403955,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7576,0.5393
109,41,exp_0,1.0,0.441,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7425,0.6303
110,41,catch_18,1.0,0.559,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7589,0.5161
111,41,exp_105,1.0,0.6520999999940396,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7553,0.5623
112,41,exp_97,0.0,0.4559000000059605,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7575,0.5406
113,41,exp_70,0.0,0.8022999999970197,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7455,0.618
114,41,exp_106,1.0,0.7266000000089406,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.759,0.4874
115,41,exp_6,0.0,0.6377999999970198,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7425,0.6303
116,41,exp_85,0.0,0.5159000000059605,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7591,0.5069
117,41,exp_49,1.0,0.5049000000059605,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7562,0.5544
118,41,exp_87,0.0,0.5177000000029802,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7591,0.5069
119,41,exp_33,0.0,0.5162000000029803,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7587,0.4771
120,41,exp_110,1.0,0.3839000000059605,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.7413,0.6345
121,41,exp_63,1.0,0.5088999999910593,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7591,0.5007
122,41,exp_56,1.0,0.49920000000298015,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7536,0.5754
123,41,exp_77,1.0,0.535,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7356,0.6544
124,41,exp_38,0.0,0.5885,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7565,0.5521
125,41,exp_4,1.0,0.7497000000029802,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7589,0.4828
126,41,catch_19,1.0,0.6092999999970198,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.7547,0.4309
127,41,catch_12,1.0,0.591,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.7587,0.4776
128,41,exp_75,1.0,0.4082000000029802,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7356,0.6544
129,41,catch_11,1.0,1.2132999999970198,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7355,0.3438
130,41,exp_65,1.0,1.9544000000059605,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7571,0.5448
131,41,exp_28,0.0,0.9105,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7561,0.4427
132,41,exp_118,0.0,0.6128999999910593,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7431,0.6278
133,41,exp_48,0.0,0.9404000000059604,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7433,0.6271
134,41,exp_17,0.0,0.43929999999701974,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.759,0.5114
