,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,49,exp_99,0.0,0.6287999999523163,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8019,0.9721
21,49,catch_2,1.0,0.8483000000715256,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5444,0.0038
22,49,exp_88,0.0,1.1136999999284745,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.1876,0.8058
23,49,exp_116,0.0,0.49410000002384186,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5898,0.994
24,49,catch_0,1.0,0.4202000000476837,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2888,0.0
25,49,exp_102,0.0,0.6001000000238419,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8773,0.9574
26,49,exp_1,0.0,0.46280000007152555,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5656,0.9953
27,49,exp_80,0.0,0.5958000000715256,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7573,0.9787
28,49,catch_7,1.0,0.5094000000953673,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5848,0.0057
29,49,exp_40,1.0,0.8163999999761582,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,1.028,0.909
30,49,exp_20,0.0,0.5952999999523163,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0983,0.873
31,49,exp_94,0.0,0.5452000000476838,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.2086,0.7848
32,49,exp_46,0.0,0.5586000000238418,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,1.0647,0.8916
33,49,exp_78,0.0,0.6463999999761582,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2758,1.0
34,49,catch_6,1.0,0.48329999995231626,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4207,0.0007
35,49,exp_113,0.0,0.423,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6221,0.992
36,49,exp_58,0.0,0.6773999999761582,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.952,0.9372
37,49,exp_59,0.0,0.6007999999523163,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0289,0.9086
38,49,exp_43,0.0,1.0202000000476836,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.9781,0.9285
39,49,exp_108,0.0,0.41629999995231626,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.476,0.9983
40,49,exp_10,0.0,0.47239999997615806,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4865,0.9981
41,49,exp_115,0.0,0.4005,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6221,0.992
42,49,exp_35,0.0,0.4527999999523163,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.3224,0.5626
43,49,exp_107,0.0,0.5658999999761581,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4959,0.9978
44,49,exp_23,1.0,0.5006999999284745,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.1555,0.8336
45,49,catch_4,1.0,0.4845,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.8145,0.0289
46,49,exp_114,0.0,0.4511000000238419,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5779,0.9947
47,49,exp_37,1.0,0.938899999976158,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.3224,0.5626
48,49,exp_74,0.0,0.4717000000476837,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2564,1.0
49,49,exp_104,0.0,0.6375,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5173,0.9972
50,49,exp_3,0.0,0.5395,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5656,0.9953
51,49,exp_29,0.0,0.6367000000476837,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.1061,0.8683
52,49,exp_52,0.0,0.5241999999284744,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7671,0.9774
53,49,exp_53,0.0,0.7605,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8132,0.9702
54,49,catch_1,1.0,0.5501999999284745,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.9118,0.0478
55,49,exp_68,0.0,0.5076000000238419,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7316,0.982
56,49,exp_19,0.0,0.4939000000953674,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1555,0.8336
57,49,exp_73,0.0,0.35060000002384184,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2658,1.0
58,49,exp_117,0.0,0.4343999999761581,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6221,0.992
59,49,exp_90,0.0,0.4895,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0605,0.8938
60,49,exp_30,0.0,0.6128000000715256,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.1746,0.8177
61,49,exp_9,0.0,0.4932000000476837,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5195,0.9971
62,49,exp_18,0.0,0.6108999999761582,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0843,0.8811
63,49,catch_3,1.0,0.5426000000238419,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6861,0.013
64,49,exp_89,0.0,0.5187000000476837,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.1385,0.8466
65,49,exp_47,0.0,0.9395,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.9781,0.9285
66,49,exp_50,0.0,0.8387000000476837,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7452,0.9803
67,49,exp_15,0.0,0.4308000000715256,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5195,0.9971
68,49,exp_69,0.0,0.7331000000238419,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7707,0.9769
69,49,exp_84,0.0,0.4525,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6758,0.9878
70,49,exp_118,0.0,1.125100000023842,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6723,0.9881
71,49,exp_13,0.0,0.4626000000238419,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5195,0.9971
72,49,catch_12,1.0,0.5078999999761581,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.5327,0.0034
73,49,exp_0,0.0,0.4685,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5903,0.994
74,49,exp_95,0.0,0.40619999992847444,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.1385,0.8466
75,49,exp_7,0.0,0.5366000000238419,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5656,0.9953
76,49,exp_79,0.0,0.3748999999761581,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2658,1.0
77,49,exp_112,0.0,0.5026000000238419,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6575,0.9894
78,49,exp_65,0.0,0.4426999999284744,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7707,0.9769
79,49,exp_110,0.0,0.6216000000238419,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5312,0.9967
80,49,exp_54,0.0,0.6547999999523163,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8881,0.9549
81,49,exp_12,0.0,0.3687000000476837,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4969,0.9978
82,49,exp_66,0.0,0.4553999999761581,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7035,0.9851
83,49,exp_81,0.0,0.6435,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7149,0.9839
84,49,exp_5,0.0,0.5578999999761581,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5656,0.9953
85,49,exp_109,0.0,0.516,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4959,0.9978
86,49,exp_76,0.0,0.5958000000715256,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2598,1.0
87,49,exp_17,0.0,0.4372999999523163,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1555,0.8336
88,49,exp_31,0.0,0.3927999999523163,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.1061,0.8683
89,49,exp_77,0.0,0.44870000004768373,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2658,1.0
90,49,catch_19,1.0,0.5968000000715256,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.8911,0.0432
91,49,exp_24,0.0,0.6981999999284745,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.1635,0.8271
92,49,exp_92,0.0,0.453,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0856,0.8804
93,49,catch_16,1.0,0.4973000000715256,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,1.1671,0.1545
94,49,exp_28,0.0,0.49909999990463255,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0454,0.9011
95,49,exp_106,0.0,0.35310000002384184,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4647,0.9986
96,49,exp_49,0.0,0.41239999997615806,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8132,0.9702
97,49,exp_71,0.0,0.3587000000476837,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7707,0.9769
98,49,exp_32,0.0,0.5361999999284744,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.33,0.5055
99,49,exp_16,0.0,0.4316999999284744,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.2075,0.7859
100,49,exp_62,0.0,0.5871000000238419,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,1.1046,0.8692
101,49,exp_111,0.0,0.3938999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4959,0.9978
102,49,exp_86,0.0,0.3976000000238419,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7787,0.9757
103,49,exp_48,0.0,0.7491999999284744,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8623,0.9607
104,49,exp_119,0.0,0.3898999999761581,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6221,0.992
105,49,catch_14,1.0,0.4847000000476837,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,1.0437,0.0884
106,49,exp_83,0.0,0.495,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7149,0.9839
107,49,catch_17,1.0,0.344,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5313,0.0033
108,49,exp_14,0.0,0.6213999999761581,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.557,0.9957
109,49,catch_13,1.0,0.3586999999284744,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5007,0.0023
110,49,exp_44,0.0,1.6905,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.9289,0.9442
111,49,exp_75,0.0,0.3992999999523163,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2658,1.0
112,49,exp_2,0.0,0.44460000002384187,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5239,0.997
113,49,exp_105,0.0,0.5538999999761581,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4959,0.9978
114,49,catch_10,1.0,0.511399999976158,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6203,0.0078
115,49,exp_33,0.0,0.4035,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.3224,0.5626
116,49,exp_100,0.0,0.39819999992847444,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7579,0.9787
117,49,exp_34,0.0,0.4618999999761581,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.2895,0.664
118,49,exp_11,0.0,0.5653999999761582,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5195,0.9971
119,49,exp_70,0.0,0.5963000000715256,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8462,0.964
120,49,exp_56,0.0,0.5593000000715256,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,1.0879,0.8791
121,49,exp_103,0.0,0.5634000000953674,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8019,0.9721
122,49,exp_63,0.0,0.3915,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0289,0.9086
123,49,exp_72,0.0,0.6378999999761581,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.272,1.0
124,49,exp_87,0.0,0.4687000000476837,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7149,0.9839
125,49,exp_6,0.0,0.5001000000238418,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6138,0.9926
126,49,exp_55,0.0,0.37460000002384186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8132,0.9702
127,49,exp_97,0.0,0.39509999990463257,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8019,0.9721
128,49,catch_11,1.0,0.36189999997615807,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3376,0.0001
129,49,exp_93,0.0,0.3941000000238419,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.1385,0.8466
130,49,exp_38,1.0,0.951,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.3307,0.4572
131,49,exp_85,0.0,0.4637000000476837,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7149,0.9839
132,49,exp_39,0.0,0.4305,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.3224,0.5626
133,49,exp_21,0.0,0.4419000000953674,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1555,0.8336
134,49,exp_4,0.0,0.6042000000476837,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5428,0.9963
135,49,exp_41,0.0,0.4298000000715256,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.9781,0.9285
136,49,catch_18,1.0,0.3125,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7294,0.0174
137,49,exp_51,0.0,0.4501000000238419,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8132,0.9702
138,49,exp_61,0.0,0.3915,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0289,0.9086
