,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,189,exp_35,1.0,0.1125,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3356,0.3816
30,189,exp_20,0.0,0.14680000001192092,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.342,0.4893
31,189,exp_57,1.0,0.6220999999940395,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3415,0.5358
32,189,exp_36,1.0,0.6158000000119209,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3079,0.2374
33,189,exp_68,0.0,0.15009999999403953,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.336,0.6142
34,189,exp_50,0.0,0.4785,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2792,0.843
35,189,catch_9,1.0,0.11220000000298025,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2068,0.0478
36,189,exp_40,1.0,0.23029999999701978,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3392,0.4218
37,189,exp_30,0.0,0.08830000001192093,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3341,0.631
38,189,catch_5,1.0,0.6157000000029802,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.3099,0.2446
39,189,exp_84,1.0,0.8991000000089407,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3412,0.4558
40,189,exp_64,0.0,0.023299999997019767,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2642,0.874
41,189,exp_114,0.0,0.39409999999403955,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2814,0.838
42,189,exp_47,1.0,1.1799000000059605,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.316,0.2682
43,189,exp_29,0.0,0.19659999999403957,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3349,0.6238
44,189,exp_90,0.0,0.035,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3329,0.6403
45,189,exp_117,0.0,1.9999000000059604,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2904,0.8157
46,189,exp_23,0.0,0.09840000000596047,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3383,0.59
47,189,exp_73,0.0,0.18080000001192092,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.161,0.9839
48,189,exp_52,0.0,0.01729999999701977,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3263,0.6823
49,189,exp_67,0.0,0.0805,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3061,0.7687
50,189,exp_53,0.0,0.06080000001192093,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.295,0.8031
51,189,exp_3,0.0,0.05069999998807907,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2853,0.8287
52,189,catch_7,1.0,0.2345,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2276,0.0702
53,189,exp_69,0.0,0.11259999999403954,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3061,0.7687
54,189,exp_18,0.0,1.6547000000029803,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3375,0.5997
55,189,exp_26,0.0,0.1238999999910593,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3358,0.6165
56,189,exp_25,0.0,0.14240000000596045,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3349,0.6238
57,189,exp_1,0.0,0.6445,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2853,0.8287
58,189,exp_89,0.0,0.1995,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3372,0.6029
59,189,exp_104,0.0,0.07819999998807907,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2454,0.9057
60,189,exp_113,0.0,0.030700000002980232,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2904,0.8157
61,189,catch_6,1.0,0.6103999999910593,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.243,0.0908
62,189,exp_46,1.0,0.4435,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2994,0.2099
63,189,exp_116,0.0,0.0875,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3178,0.7242
64,189,catch_2,1.0,0.12890000000596047,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2482,0.0986
65,189,exp_15,0.0,0.11179999999701976,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3084,0.7609
66,189,catch_3,1.0,0.45859999999403955,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2603,0.1187
67,189,exp_37,1.0,0.2732000000029802,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3356,0.3816
68,189,exp_14,0.0,0.11379999999701976,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3159,0.7322
69,189,exp_61,0.0,0.01820000000298023,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3415,0.5358
70,189,exp_95,0.0,0.0236000000089407,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3372,0.6029
71,189,catch_16,1.0,0.482,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.3335,0.3641
72,189,exp_48,0.0,0.1833999999910593,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2578,0.8856
73,189,exp_21,0.0,0.4263999999910593,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3383,0.59
74,189,exp_75,0.0,0.29170000000298024,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.161,0.9839
75,189,exp_12,0.0,0.4312999999970198,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3309,0.6546
76,189,exp_93,0.0,0.6305999999940395,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3372,0.6029
77,189,exp_56,0.0,0.31339999999105933,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3336,0.6347
78,189,exp_118,0.0,0.32009999999403954,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2991,0.7911
79,189,exp_5,0.0,0.09540000000596047,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2853,0.8287
80,189,exp_71,0.0,0.3372000000029802,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3061,0.7687
81,189,exp_81,1.0,0.5127999999970198,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3382,0.5912
82,189,exp_34,0.0,0.15009999999403953,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3413,0.4589
83,189,exp_17,0.0,0.5474000000059605,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3383,0.59
84,189,exp_106,0.0,0.1518999999910593,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2666,0.8695
85,189,exp_54,0.0,0.17559999999403952,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3098,0.7559
86,189,exp_65,0.0,0.30190000000596046,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3061,0.7687
87,189,exp_97,0.0,0.2604000000059605,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3112,0.7506
88,189,catch_18,1.0,0.4024000000059605,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.3018,0.2171
89,189,exp_111,0.0,0.02079999999701977,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2785,0.8447
90,189,exp_13,0.0,0.3391000000089407,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3084,0.7609
91,189,catch_19,1.0,0.4096000000089407,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.2797,0.1581
92,189,exp_7,1.0,0.7052000000029802,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2853,0.8287
93,189,catch_13,1.0,0.49480000001192087,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2467,0.0962
94,189,exp_6,0.0,0.0383999999910593,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.312,0.7477
95,189,exp_70,0.0,0.1924000000059605,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3236,0.6966
96,189,exp_24,0.0,0.3667000000029802,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3232,0.6987
97,189,exp_76,0.0,0.6882000000029802,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1846,0.9702
98,189,exp_79,0.0,0.1541000000089407,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.161,0.9839
99,189,exp_86,1.0,0.4162000000029802,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.341,0.5471
100,189,exp_62,0.0,1.4187999999970198,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3418,0.5251
101,189,exp_55,0.0,0.2675,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.295,0.8031
102,189,catch_11,1.0,0.07879999999701977,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1647,0.0179
103,189,exp_44,1.0,0.32209999999403954,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2786,0.1555
104,189,exp_16,0.0,0.29620000000298025,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3261,0.6836
105,189,exp_33,0.0,0.19820000000298024,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3356,0.3816
106,189,exp_119,0.0,0.2435,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2904,0.8157
107,189,exp_85,0.0,0.2985999999940395,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3382,0.5912
108,189,exp_105,0.0,0.3786000000089407,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2785,0.8447
109,189,exp_32,0.0,0.2435,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3409,0.5502
110,189,exp_63,0.0,0.398,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3415,0.5358
111,189,exp_28,1.0,0.18729999999701977,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.3412,0.5425
112,189,exp_109,0.0,0.114,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2785,0.8447
113,189,exp_66,0.0,0.16829999999701978,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2856,0.8279
114,189,catch_14,1.0,0.12170000000298024,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3121,0.253
115,189,exp_38,1.0,0.16870000000298024,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3249,0.3099
116,189,catch_15,1.0,0.14959999999403953,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.224,0.0658
117,189,exp_77,0.0,0.11860000000894069,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.161,0.9839
118,189,catch_12,1.0,0.073,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.2481,0.0984
119,189,exp_112,0.0,0.14529999999701976,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2599,0.8818
120,189,exp_2,0.0,0.04140000000596047,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2566,0.8876
121,189,exp_51,0.0,0.11109999999403954,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.295,0.8031
122,189,exp_72,0.0,0.05370000000298023,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1418,0.9913
123,189,catch_17,1.0,0.2224000000059605,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2478,0.0981
124,189,exp_100,0.0,0.2315,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3366,0.6088
125,189,exp_103,0.0,0.07670000000298023,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3112,0.7506
126,189,exp_87,0.0,0.48590000000596045,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3382,0.5912
127,189,exp_0,0.0,0.22279999999701977,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2358,0.9193
128,189,exp_83,0.0,0.16729999999701978,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3382,0.5912
129,189,exp_31,0.0,0.4345,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3349,0.6238
130,189,exp_4,0.0,0.046,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.328,0.6727
131,189,exp_92,0.0,0.5461000000089407,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3417,0.4731
132,189,exp_11,0.0,0.04329999999701977,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3084,0.7609
133,189,exp_41,1.0,0.039900000005960466,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.316,0.2682
134,189,exp_110,0.0,0.13190000000596047,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2902,0.8162
135,189,exp_49,0.0,0.6012999999970198,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.295,0.8031
136,189,catch_10,1.0,0.38170000000298016,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2759,0.1496
137,189,exp_39,1.0,0.4262999999970198,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3356,0.3816
