,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
82,124,exp_13,1.0,0.34,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.3536,0.3254
83,124,exp_63,1.0,0.28,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3236,0.2111
84,124,exp_79,0.0,0.225,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2309,0.9451
85,124,exp_119,1.0,0.225,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3683,0.54
86,124,exp_95,1.0,0.265,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.3682,0.4576
87,124,exp_118,1.0,0.216,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.362,0.3805
88,124,exp_24,0.0,0.652,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3643,0.4015
89,124,exp_112,1.0,0.443,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.3678,0.4494
90,124,catch_19,1.0,0.395,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.2476,0.0725
91,124,exp_111,0.0,0.23,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3609,0.6278
92,124,exp_70,0.0,0.202,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3669,0.4333
93,124,exp_62,1.0,0.148,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2877,0.1306
94,124,catch_12,1.0,0.209,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.1936,0.0263
95,124,exp_71,0.0,0.283,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3632,0.6086
96,124,exp_86,1.0,0.21,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2148,0.0409
97,124,catch_14,1.0,0.174,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.2116,0.0384
98,124,exp_2,1.0,0.384,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3646,0.5949
99,124,catch_13,1.0,0.119,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2976,0.1494
100,124,exp_49,0.0,0.266,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3277,0.7768
101,124,exp_41,1.0,0.222,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1378,0.0049
102,124,exp_75,0.0,0.112,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2309,0.9451
103,124,exp_87,1.0,0.042,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2496,0.0749
104,124,catch_10,1.0,0.207,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2575,0.0846
105,124,exp_12,1.0,0.445,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3661,0.422
106,124,exp_103,0.0,0.098,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3689,0.5178
107,124,exp_6,1.0,0.299,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3267,0.2203
108,124,catch_11,1.0,0.324,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1557,0.0095
109,124,exp_39,1.0,0.173,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3256,0.217
110,124,exp_65,1.0,0.272,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3632,0.6086
111,124,exp_28,1.0,0.245,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.3603,0.6322
112,124,exp_66,0.0,0.101,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3331,0.7598
113,124,exp_85,1.0,0.251,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2496,0.0749
114,124,catch_16,1.0,0.064,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.2829,0.1222
115,124,exp_83,1.0,0.034,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2496,0.0749
116,124,exp_100,0.0,0.242,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3649,0.5918
117,124,exp_92,1.0,0.333,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3674,0.5579
118,124,exp_61,1.0,0.215,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3236,0.2111
119,124,exp_32,1.0,0.31,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3023,0.1591
120,124,exp_17,1.0,0.229,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3556,0.3366
121,124,exp_93,0.0,0.237,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3682,0.4576
122,124,exp_51,0.0,0.067,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3277,0.7768
123,124,exp_16,1.0,0.201,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3367,0.2527
124,124,exp_21,1.0,0.25,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3556,0.3366
125,124,exp_14,1.0,0.683,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3231,0.2099
126,124,exp_0,1.0,0.451,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3575,0.3482
127,124,catch_18,1.0,0.035,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.2873,0.1298
128,124,exp_81,1.0,0.236,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2496,0.0749
129,124,exp_34,1.0,0.333,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3565,0.3421
130,124,exp_109,0.0,0.231,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3609,0.6278
131,124,exp_44,1.0,0.275,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1459,0.0067
132,124,exp_105,0.0,0.227,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3609,0.6278
133,124,exp_38,1.0,0.298,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.2867,0.1288
134,124,exp_4,0.0,0.218,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3671,0.437
135,124,exp_106,0.0,0.209,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3349,0.7538
136,124,exp_5,0.0,0.26,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3633,0.3917
137,124,exp_31,0.0,0.181,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3689,0.5178
138,124,exp_54,0.0,0.219,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3615,0.6236
139,124,exp_48,0.0,0.325,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3422,0.7269
