,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,192,exp_37,0.0,0.7105,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.299,0.8337
25,192,exp_84,0.0,0.3258000000715256,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5091,0.9992
26,192,exp_1,0.0,0.5025,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5879,0.9979
27,192,exp_78,0.0,0.6293000000715255,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3164,1.0
28,192,exp_94,0.0,0.7125,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.3333,0.8044
29,192,exp_82,0.0,0.4383000000715256,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4919,0.9994
30,192,exp_114,0.0,0.5631999999284745,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5724,0.9983
31,192,catch_7,1.0,0.687,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.8529,0.0159
32,192,exp_64,0.0,0.6241000000238418,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9083,0.9762
33,192,exp_52,0.0,0.5163999999761582,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8601,0.9821
34,192,exp_40,0.0,0.5492000000476838,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.578,0.9981
35,192,exp_36,0.0,0.5342000000476838,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.2059,0.8921
36,192,catch_8,1.0,0.3518999999761581,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.1202,0.0593
37,192,exp_23,0.0,0.5485,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2198,0.8849
38,192,exp_107,0.0,0.5026000000238419,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4657,0.9996
39,192,exp_99,0.0,0.7121999999284744,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8529,0.9829
40,192,exp_89,0.0,0.5549000000953674,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.1779,0.9054
41,192,exp_53,0.0,0.6225,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9666,0.967
42,192,exp_117,0.0,0.5502000000476838,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6508,0.9961
43,192,catch_6,1.0,0.6322000000476837,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4498,0.0003
44,192,exp_104,0.0,0.6248000000715256,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4989,0.9993
45,192,exp_96,0.0,0.3895,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9544,0.9691
46,192,exp_59,0.0,0.4998999999761581,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8529,0.9829
47,192,exp_25,0.0,0.3911000000238419,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.1352,0.9227
48,192,catch_1,1.0,0.4992999999523163,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,1.1779,0.0764
49,192,exp_108,0.0,0.6157999999523163,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4366,0.9998
50,192,catch_9,1.0,0.3605999999046326,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.7269,0.0071
51,192,exp_42,0.0,0.5113000000715255,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4753,0.9995
52,192,exp_67,0.0,0.541,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8186,0.9862
53,192,exp_22,0.0,0.6417000000476837,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.3573,0.7804
54,192,exp_46,0.0,0.37660000002384186,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.6122,0.9973
55,192,exp_57,0.0,0.6608000000715256,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8529,0.9829
56,192,catch_3,1.0,0.5792000000476837,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.8891,0.0195
57,192,exp_18,0.0,0.899,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0642,0.9453
58,192,exp_35,0.0,0.45690000009536735,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.299,0.8337
59,192,exp_10,0.0,0.40630000007152556,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3933,0.9999
60,192,exp_116,0.0,0.5897999999523162,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5905,0.9979
61,192,catch_2,1.0,0.4835,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6909,0.0054
62,192,exp_3,0.0,0.3642000000476837,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5879,0.9979
63,192,exp_30,0.0,0.6336000000238419,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.2864,0.8432
64,192,exp_113,0.0,0.5352999999523163,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6508,0.9961
65,192,exp_60,0.0,0.3375999999046326,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7578,0.9909
66,192,exp_69,0.0,0.7735,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8186,0.9862
67,192,exp_73,0.0,0.44609999990463256,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2952,1.0
68,192,exp_58,0.0,0.35019999992847445,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7333,0.9924
69,192,exp_88,0.0,0.8691000000238419,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.2895,0.8409
70,192,exp_111,0.0,0.5767000000476837,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4657,0.9996
71,192,exp_54,0.0,0.4603999999761581,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.1309,0.9242
72,192,exp_79,0.0,0.607,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2952,1.0
73,192,exp_118,0.0,0.6966000000238418,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7506,0.9914
74,192,exp_49,0.0,0.4308999999761581,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9666,0.967
75,192,catch_17,1.0,0.5676000000238418,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6285,0.0031
76,192,catch_10,1.0,0.6363999999761581,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7454,0.0081
77,192,exp_70,0.0,0.7372000000476837,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9741,0.9657
78,192,exp_17,0.0,0.5651000000238419,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2198,0.8849
79,192,exp_55,0.0,0.5342999999523163,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9666,0.967
80,192,exp_112,0.0,0.8447000000476838,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7231,0.993
81,192,exp_65,0.0,0.3602000000476837,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8186,0.9862
82,192,exp_38,0.0,0.4595,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.4324,0.6735
83,192,exp_103,0.0,0.4323000000715256,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8529,0.9829
84,192,exp_0,0.0,0.6251999999284744,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.639,0.9965
85,192,exp_44,0.0,0.5056000000238419,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4986,0.9993
86,192,exp_72,0.0,0.4637000000476837,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3089,1.0
87,192,exp_81,0.0,0.3067000000476837,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5519,0.9986
88,192,exp_39,0.0,0.4227000000476837,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.299,0.8337
89,192,exp_66,0.0,0.41860000002384185,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6951,0.9944
90,192,catch_16,1.0,0.6202000000476837,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,1.3229,0.1457
91,192,exp_28,0.0,0.39559999990463257,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0063,0.9593
92,192,exp_106,0.0,0.4275,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.42,0.9998
93,192,exp_83,0.0,0.4007000000476837,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5519,0.9986
94,192,exp_48,0.0,0.4545,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0835,0.9398
95,192,exp_85,0.0,0.5922999999523163,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5519,0.9986
96,192,catch_14,1.0,0.4508999999761581,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,1.2858,0.1229
97,192,catch_18,1.0,0.3777999999523163,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.8071,0.0121
98,192,exp_41,0.0,0.5085,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5355,0.9989
99,192,exp_33,0.0,0.36579999995231627,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.299,0.8337
100,192,exp_110,0.0,0.4547999999523163,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5223,0.9991
101,192,exp_21,0.0,0.5845,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2198,0.8849
102,192,exp_71,0.0,0.36629999995231627,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8186,0.9862
103,192,exp_92,0.0,0.512,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0602,0.9464
104,192,exp_62,0.0,0.6843000000715256,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.998,0.961
105,192,exp_31,0.0,0.4407000000476837,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.1352,0.9227
106,192,exp_95,0.0,0.43029999995231627,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.1779,0.9054
107,192,exp_87,0.0,0.5044000000953673,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.5519,0.9986
108,192,catch_13,1.0,0.4023999999761581,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.5694,0.0017
109,192,exp_34,0.0,0.5362000000476838,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.1196,0.9282
110,192,exp_13,0.0,0.7971000000238418,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4318,0.9998
111,192,exp_5,0.0,0.6581000000238418,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5879,0.9979
112,192,exp_56,0.0,0.522,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9636,0.9675
113,192,exp_97,0.0,0.427,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8529,0.9829
114,192,catch_11,1.0,0.35329999995231626,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4425,0.0003
115,192,exp_4,0.0,0.5332000000476838,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.544,0.9988
116,192,exp_11,0.0,0.4705,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4318,0.9998
117,192,exp_76,0.0,0.6153999999761581,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2826,1.0
118,192,exp_109,0.0,0.4278000000715256,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4657,0.9996
119,192,exp_16,0.0,0.3752999999523163,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.3366,0.8013
120,192,exp_63,0.0,0.3985,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8529,0.9829
121,192,exp_6,0.0,0.6048000000715256,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.68,0.995
122,192,exp_61,0.0,0.5545,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8529,0.9829
123,192,catch_19,1.0,0.3395,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,1.2198,0.0917
124,192,exp_7,0.0,0.5001000000238418,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5879,0.9979
125,192,exp_100,0.0,0.5417999999523163,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7647,0.9904
126,192,exp_77,0.0,0.8525,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2952,1.0
127,192,exp_119,0.0,0.3617000000476837,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6508,0.9961
128,192,catch_15,1.0,0.4505,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.6508,0.0038
129,192,exp_14,0.0,0.8595,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4785,0.9995
130,192,exp_86,0.0,0.449,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6277,0.9969
131,192,exp_32,0.0,0.4972000000476837,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.3787,0.7557
132,192,exp_51,0.0,0.5201000000238418,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9666,0.967
133,192,exp_75,0.0,0.5472000000476838,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2952,1.0
134,192,exp_24,0.0,0.7231000000238419,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.2615,0.8603
135,192,catch_12,1.0,0.3777999999523163,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.6429,0.0036
136,192,exp_2,0.0,0.36360000002384185,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5167,0.9991
137,192,exp_93,0.0,0.6366000000238419,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.1779,0.9054
138,192,exp_12,0.0,0.48310000002384185,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4054,0.9999
139,192,exp_105,0.0,0.38020000004768373,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4657,0.9996
