,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,194,exp_50,0.0,0.23879999999701976,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3368,0.7869
22,194,exp_107,0.0,0.04570000000298023,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3765,0.6152
23,194,catch_4,1.0,0.17120000000298025,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.2821,0.1042
24,194,catch_3,1.0,0.06870000000298024,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3152,0.1616
25,194,catch_0,1.0,0.0621000000089407,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2647,0.0813
26,194,catch_5,1.0,0.20720000000298022,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.3586,0.2856
27,194,catch_1,1.0,0.14330000001192092,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.335,0.2082
28,194,exp_91,1.0,0.306,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.3833,0.4926
29,194,exp_96,1.0,0.395,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.3814,0.4382
30,194,exp_80,0.0,0.5203000000119209,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.3166,0.1645
31,194,catch_2,1.0,0.08170000000298024,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2788,0.0995
32,194,exp_45,1.0,0.06909999999403954,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.247,0.0618
33,194,exp_58,1.0,0.6135999999940396,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3825,0.4588
34,194,exp_64,1.0,0.46429999999701976,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.3832,0.4811
35,194,exp_59,1.0,0.10020000000298025,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3708,0.3452
36,194,exp_99,0.0,0.027400000005960466,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3817,0.5565
37,194,exp_18,1.0,0.04959999999403954,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3817,0.5575
38,194,exp_43,1.0,0.5299000000059605,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.247,0.0618
39,194,exp_73,0.0,0.1804000000059605,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2913,0.8818
40,194,exp_88,0.0,0.24879999999701977,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3754,0.3765
41,194,exp_98,0.0,0.706199999988079,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3684,0.6686
42,194,exp_40,1.0,0.05890000000596046,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.221,0.0393
43,194,exp_52,0.0,0.28770000000298024,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3368,0.7869
44,194,exp_27,0.0,0.7455,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3831,0.5235
45,194,exp_35,1.0,0.39229999999701975,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3669,0.3239
46,194,catch_8,1.0,0.4681000000089407,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.3343,0.2064
47,194,exp_67,1.0,0.5880999999940395,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3783,0.5985
48,194,exp_19,0.0,0.19619999998807908,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3815,0.4393
49,194,exp_30,0.0,0.31929999999701975,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3788,0.4059
50,194,exp_104,1.0,1.0299000000059604,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.3834,0.4985
51,194,exp_115,0.0,0.5242999999970198,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3799,0.5824
52,194,exp_9,1.0,0.5775999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.3816,0.4422
53,194,exp_26,0.0,0.14259999999403952,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3733,0.6386
54,194,exp_57,1.0,0.40730000001192085,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3708,0.3452
55,194,exp_25,0.0,1.16,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3831,0.5235
56,194,exp_3,1.0,0.705,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.383,0.525
57,194,exp_78,0.0,0.0561000000089407,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3224,0.8227
58,194,exp_29,0.0,0.7866000000089407,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3831,0.5235
59,194,exp_102,1.0,0.12119999998807908,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.3814,0.4382
60,194,catch_9,1.0,0.994,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2772,0.0973
61,194,exp_68,0.0,0.2474000000059605,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3607,0.7057
62,194,exp_60,1.0,0.5103999999910593,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3825,0.4588
63,194,exp_116,0.0,0.07890000000596047,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3638,0.6916
64,194,exp_22,1.0,0.048800000011920926,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3676,0.3276
65,194,exp_82,1.0,0.16409999999403954,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3694,0.3374
66,194,exp_42,1.0,0.8590999999940395,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2761,0.0957
67,194,catch_6,1.0,0.42790000000596046,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.309,0.1492
68,194,exp_53,0.0,0.13920000000298025,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3627,0.6966
69,194,exp_103,1.0,0.24159999999403955,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.3817,0.5565
70,194,exp_5,0.0,0.07870000000298023,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.383,0.525
71,194,exp_83,1.0,0.102,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.346,0.2405
72,194,exp_65,0.0,0.2165,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3783,0.5985
73,194,catch_10,1.0,0.4508000000119209,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3123,0.1556
74,194,exp_85,0.0,0.5637000000029803,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.346,0.2405
75,194,exp_70,0.0,0.03179999999701977,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3832,0.4811
76,194,exp_51,0.0,0.5809000000059604,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3627,0.6966
77,194,exp_97,1.0,0.035399999991059306,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.3817,0.5565
78,194,catch_13,1.0,0.1768999999910593,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3442,0.2348
79,194,catch_15,1.0,0.26329999999701975,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2968,0.1272
80,194,exp_4,0.0,0.118,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3731,0.64
81,194,exp_49,1.0,1.3497999999970198,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.3627,0.6966
82,194,exp_33,0.0,0.8877000000029802,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3669,0.3239
83,194,exp_28,0.0,0.06709999999403954,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3733,0.6386
84,194,exp_109,0.0,0.3598999999910593,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3765,0.6152
85,194,exp_87,1.0,0.1223999999910593,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.346,0.2405
86,194,exp_38,0.0,0.4757000000029802,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3425,0.2295
87,194,catch_11,1.0,0.030400000005960465,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2386,0.0538
88,194,exp_41,1.0,0.26859999999403955,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.247,0.0618
89,194,exp_48,0.0,0.19479999999701977,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3793,0.5881
90,194,exp_11,0.0,0.6615999999940395,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3816,0.4422
91,194,catch_12,1.0,0.037799999997019766,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.2709,0.089
92,194,catch_17,1.0,0.15640000000596047,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3387,0.2186
93,194,exp_86,1.0,0.258,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3166,0.1645
94,194,exp_55,0.0,0.06959999999403954,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3627,0.6966
95,194,exp_13,0.0,0.8152999999970197,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3816,0.4422
96,194,exp_17,1.0,0.5064000000059604,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3815,0.4393
97,194,exp_93,0.0,0.9225,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3833,0.4926
98,194,exp_95,0.0,0.2910999999940395,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3833,0.4926
99,194,exp_81,1.0,0.14109999999403955,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.346,0.2405
100,194,exp_44,1.0,0.5537000000029803,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2761,0.0957
101,194,exp_105,0.0,0.034600000008940694,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3765,0.6152
102,194,exp_77,0.0,1.0227000000029802,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2913,0.8818
103,194,exp_63,1.0,0.3691999999880791,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3708,0.3452
104,194,exp_32,1.0,0.10040000000596047,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3425,0.2295
105,194,exp_16,0.0,0.6512000000029803,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3676,0.3276
106,194,catch_16,1.0,0.5443999999910593,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.339,0.2194
107,194,exp_14,1.0,0.519,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3681,0.3302
108,194,exp_54,0.0,0.488,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3793,0.5881
109,194,catch_18,1.0,0.5912999999970198,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.3326,0.2019
110,194,exp_92,0.0,0.07220000000298023,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3771,0.6096
111,194,exp_12,0.0,0.5703999999910593,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3815,0.5605
112,194,exp_34,0.0,0.5673999999910593,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3812,0.4352
113,194,catch_19,1.0,0.24220000000298023,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3251,0.1835
114,194,exp_110,1.0,1.3837999999970199,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.3834,0.4985
115,194,exp_24,1.0,1.3989000000059604,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.3788,0.4059
116,194,exp_31,1.0,0.2236000000089407,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.3831,0.5235
117,194,exp_6,1.0,0.1543999999910593,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3789,0.4074
118,194,exp_2,1.0,0.5417000000029802,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3731,0.64
119,194,exp_111,0.0,0.36,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3765,0.6152
120,194,exp_66,0.0,0.4355,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3607,0.7057
121,194,exp_0,1.0,0.6653999999910593,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3789,0.4074
122,194,exp_119,0.0,1.8329000000059605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3799,0.5824
123,194,exp_112,0.0,0.7237999999970197,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3827,0.4645
124,194,exp_79,0.0,0.8452000000029802,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2913,0.8818
125,194,exp_118,1.0,0.26859999999403955,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.3827,0.4645
126,194,exp_21,0.0,0.5486000000089407,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3815,0.4393
127,194,exp_7,0.0,0.51,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.383,0.525
128,194,exp_61,0.0,0.302,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3708,0.3452
129,194,exp_71,0.0,0.07629999999701977,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3783,0.5985
130,194,exp_62,1.0,0.9477000000029803,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.348,0.2469
131,194,exp_76,0.0,1.1221000000089407,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2611,0.9231
132,194,exp_100,0.0,0.7903999999910593,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3684,0.6686
133,194,exp_56,0.0,0.0798999999910593,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.348,0.2469
134,194,exp_72,0.0,0.8435,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3224,0.8227
135,194,exp_39,1.0,0.072,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3669,0.3239
136,194,exp_106,0.0,0.9654000000059604,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3572,0.7199
137,194,exp_75,0.0,0.07840000000596047,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2913,0.8818
138,194,catch_14,1.0,0.08270000000298024,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.2958,0.1255
