,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,120,catch_7,1.0,0.473,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3296,0.0084
28,120,exp_27,0.0,0.432,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7398,0.7178
29,120,exp_43,1.0,0.605,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6312,0.1383
30,120,catch_8,1.0,0.314,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6093,0.12
31,120,exp_26,0.0,0.329,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7436,0.7099
32,120,exp_74,0.0,0.306,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2109,0.9995
33,120,exp_99,0.0,0.42,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6023,0.8851
34,120,exp_42,1.0,0.432,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.626,0.1337
35,120,exp_3,0.0,0.737,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.491,0.9491
36,120,exp_64,0.0,0.342,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5729,0.9059
37,120,catch_6,1.0,0.336,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3432,0.0103
38,120,exp_53,0.0,0.636,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5299,0.9309
39,120,exp_40,1.0,0.301,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6364,0.143
40,120,exp_115,0.0,0.379,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5106,0.9404
41,120,catch_4,1.0,0.39,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.47,0.0425
42,120,exp_19,0.0,0.261,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7628,0.662
43,120,exp_25,0.0,0.936,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7398,0.7178
44,120,exp_101,0.0,0.409,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6023,0.8851
45,120,exp_96,0.0,0.33,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5971,0.889
46,120,catch_5,1.0,0.459,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5971,0.1107
47,120,exp_23,1.0,0.469,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7628,0.662
48,120,exp_8,1.0,0.485,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.582,0.8997
49,120,exp_59,0.0,0.422,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.785,0.5671
50,120,exp_45,0.0,0.553,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6312,0.1383
51,120,exp_108,0.0,0.367,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4711,0.957
52,120,exp_98,0.0,0.634,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6075,0.8811
53,120,exp_80,0.0,0.321,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7579,0.6755
54,120,catch_2,1.0,0.332,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3554,0.0122
55,120,exp_46,1.0,0.587,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6364,0.143
56,120,exp_94,0.0,0.278,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7514,0.6921
57,120,exp_60,0.0,1.763,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7862,0.5575
58,120,exp_82,1.0,1.476,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.764,0.6582
59,120,exp_89,0.0,0.44,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7548,0.6837
60,120,exp_78,0.0,0.241,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2088,0.9995
61,120,exp_18,0.0,0.368,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7657,0.6533
62,120,exp_117,0.0,0.306,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5106,0.9404
63,120,exp_91,0.0,0.343,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7548,0.6837
64,120,exp_107,0.0,0.349,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4669,0.9586
65,120,exp_50,0.0,0.372,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5348,0.9283
66,120,exp_57,1.0,0.459,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.785,0.5671
67,120,catch_3,1.0,0.312,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4111,0.024
68,120,exp_10,1.0,0.124,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5924,0.8925
69,120,exp_20,1.0,0.714,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7657,0.6533
70,120,exp_72,0.0,0.376,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2088,0.9995
71,120,exp_83,0.0,0.317,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7611,0.6669
72,120,exp_21,1.0,0.611,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7628,0.662
73,120,exp_79,0.0,0.316,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2098,0.9995
74,120,exp_56,0.0,0.364,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7837,0.5766
75,120,exp_118,0.0,0.473,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.506,0.9425
76,120,exp_71,0.0,0.433,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.578,0.9025
77,120,exp_7,0.0,0.361,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.491,0.9491
78,120,exp_109,0.0,0.494,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4669,0.9586
79,120,exp_119,0.0,0.569,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5106,0.9404
80,120,exp_48,0.0,0.585,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5251,0.9333
81,120,exp_75,0.0,0.319,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2098,0.9995
82,120,exp_100,0.0,0.579,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6075,0.8811
83,120,exp_92,0.0,0.599,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.758,0.6753
84,120,exp_4,0.0,0.63,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4955,0.9472
85,120,exp_106,0.0,0.36,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4711,0.957
86,120,exp_49,0.0,0.446,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5299,0.9309
87,120,exp_17,1.0,0.889,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7628,0.662
88,120,exp_24,1.0,0.477,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7359,0.7256
89,120,exp_112,0.0,0.555,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.506,0.9425
90,120,catch_17,1.0,0.265,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.3769,0.0162
91,120,exp_63,1.0,0.458,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.785,0.5671
92,120,exp_76,0.0,0.292,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2109,0.9995
93,120,exp_32,1.0,0.391,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7486,0.2996
94,120,exp_6,0.0,0.303,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4866,0.9509
95,120,exp_65,0.0,0.264,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.578,0.9025
96,120,exp_97,0.0,0.31,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6023,0.8851
97,120,catch_19,1.0,0.378,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.4728,0.0436
98,120,exp_5,0.0,0.628,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.491,0.9491
99,120,exp_41,1.0,0.337,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6312,0.1383
100,120,catch_10,1.0,0.198,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4288,0.0289
101,120,exp_34,0.0,0.302,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7412,0.2836
102,120,exp_38,0.0,0.336,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7486,0.2996
103,120,catch_11,1.0,0.11,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2158,0.0006
104,120,exp_12,0.0,0.346,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5924,0.8925
105,120,exp_66,0.0,0.139,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5831,0.899
106,120,exp_85,0.0,0.724,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7611,0.6669
107,120,exp_103,0.0,0.421,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6023,0.8851
108,120,exp_70,0.0,0.427,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5729,0.9059
109,120,catch_12,1.0,0.347,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.3552,0.0122
110,120,exp_11,0.0,0.314,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5872,0.8962
111,120,exp_62,0.0,1.443,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7837,0.5766
112,120,exp_54,0.0,0.396,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5251,0.9333
113,120,exp_14,0.0,0.334,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.582,0.8997
114,120,exp_55,0.0,0.271,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5299,0.9309
115,120,exp_44,1.0,0.469,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.626,0.1337
116,120,exp_51,0.0,0.362,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5299,0.9309
117,120,exp_61,1.0,0.358,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.785,0.5671
118,120,catch_14,1.0,0.331,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.5689,0.0915
119,120,exp_2,0.0,0.273,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4955,0.9472
120,120,exp_105,0.0,0.384,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4669,0.9586
121,120,exp_111,0.0,0.051,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4669,0.9586
122,120,exp_95,0.0,0.149,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7548,0.6837
123,120,exp_33,0.0,0.392,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.745,0.2915
124,120,catch_15,1.0,0.239,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.3214,0.0074
125,120,exp_87,0.0,0.352,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7611,0.6669
126,120,exp_13,0.0,0.811,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5872,0.8962
127,120,exp_81,0.0,0.287,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.7611,0.6669
128,120,catch_13,1.0,0.525,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3738,0.0156
129,120,catch_16,1.0,0.359,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6963,0.2093
130,120,exp_86,0.0,0.317,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7579,0.6755
131,120,exp_77,0.0,0.492,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2098,0.9995
132,120,exp_31,0.0,0.214,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7398,0.7178
133,120,exp_39,1.0,0.858,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.745,0.2915
134,120,exp_110,0.0,0.346,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4627,0.9601
135,120,catch_18,1.0,0.242,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.521,0.0646
136,120,exp_16,0.0,0.363,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7597,0.6707
137,120,exp_93,0.0,0.299,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7548,0.6837
138,120,exp_0,0.0,0.409,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4866,0.9509
139,120,exp_28,0.0,0.364,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7436,0.7099
