,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,157,exp_84,0.0,0.26190000009536746,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.3199,0.9994
33,157,exp_80,0.0,0.3117000000476837,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4101,0.9968
34,157,exp_20,0.0,0.24429999995231627,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6988,0.9558
35,157,catch_5,1.0,0.2225,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.9137,0.1357
36,157,exp_15,0.0,0.4002999999523163,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2814,0.9998
37,157,exp_74,0.0,0.2575,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1803,1.0
38,157,exp_26,0.0,1.6837000000476834,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6371,0.9704
39,157,exp_8,0.0,0.414,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3119,0.9995
40,157,exp_57,0.0,0.389,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5583,0.9837
41,157,exp_59,0.0,0.24409999990463258,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5583,0.9837
42,157,exp_58,0.0,0.3275,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.4733,0.9928
43,157,exp_99,0.0,0.4523000000715256,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5583,0.9837
44,157,exp_94,0.0,0.26420000004768374,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9501,0.831
45,157,exp_35,0.0,0.33739999997615816,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9137,0.8593
46,157,exp_46,0.0,0.5271999999284744,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3964,0.9974
47,157,exp_98,0.0,0.30529999995231627,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4733,0.9928
48,157,exp_60,0.0,0.25910000002384187,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.4733,0.9928
49,157,exp_52,0.0,0.25860000002384187,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5342,0.9868
50,157,catch_2,1.0,0.2073999999761581,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4391,0.0048
51,157,exp_107,0.0,0.3733999999761581,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3035,0.9996
52,157,exp_53,0.0,0.4983999999761581,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6381,0.9702
53,157,exp_10,0.0,0.25270000004768367,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2563,0.9999
54,157,exp_115,0.0,2.124,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4242,0.9961
55,157,exp_29,0.0,0.3952999999523163,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7682,0.934
56,157,exp_25,0.0,1.6583000000715256,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7682,0.934
57,157,catch_9,1.0,0.2402999999523163,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.474,0.0072
58,157,exp_113,0.0,0.3222999999523163,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4242,0.9961
59,157,exp_78,0.0,0.4102000000476837,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2062,1.0
60,157,exp_102,0.0,0.3925,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6693,0.9633
61,157,exp_96,0.0,0.3953999999761581,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6693,0.9633
62,157,exp_90,0.0,0.29190000009536743,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6671,0.9638
63,157,exp_3,0.0,0.31960000002384187,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3831,0.9979
64,157,exp_18,0.0,0.5286000000238419,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6988,0.9558
65,157,exp_50,0.0,0.30889999997615813,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5342,0.9868
66,157,exp_40,0.0,0.4155,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3964,0.9974
67,157,exp_116,0.0,0.41169999992847445,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3706,0.9983
68,157,catch_6,1.0,0.21979999995231628,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2882,0.0003
69,157,catch_0,1.0,0.20539999997615813,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2024,0.0
70,157,exp_11,0.0,0.258,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2814,0.9998
71,157,exp_100,0.0,0.3585,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4733,0.9928
72,157,exp_12,0.0,0.21929999995231628,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2563,0.9999
73,157,exp_65,0.0,0.25810000002384187,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.535,0.9867
74,157,catch_11,1.0,0.3779000000953674,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2884,0.0003
75,157,exp_14,0.0,0.39570000004768374,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3119,0.9995
76,157,exp_70,0.0,0.613,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6391,0.97
77,157,exp_33,0.0,0.25790000009536745,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9137,0.8593
78,157,catch_19,1.0,0.22660000002384184,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.8406,0.0946
79,157,exp_61,0.0,0.39119999992847443,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5583,0.9837
80,157,exp_34,0.0,0.2443999999761581,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7669,0.9344
81,157,exp_24,0.0,0.39620000004768374,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.915,0.8584
82,157,exp_48,0.0,0.35790000009536743,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7694,0.9335
83,157,exp_21,0.0,0.3865,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8406,0.9029
84,157,catch_14,1.0,0.9506999999284744,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.8761,0.1128
85,157,exp_13,0.0,0.3266000000238419,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2814,0.9998
86,157,exp_111,0.0,0.4313000000715256,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3035,0.9996
87,157,exp_71,0.0,0.262,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.535,0.9867
88,157,exp_41,0.0,0.46,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.349,0.9989
89,157,exp_118,0.0,0.3548999999761581,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4936,0.9911
90,157,catch_17,1.0,0.3769000000953674,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4096,0.0032
91,157,exp_87,0.0,0.342,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3597,0.9986
92,157,exp_55,0.0,0.2912000000476837,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6381,0.9702
93,157,exp_44,0.0,0.20220000004768368,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3114,0.9995
94,157,exp_92,0.0,0.208,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6671,0.9638
95,157,exp_2,0.0,0.307,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3385,0.9991
96,157,exp_5,0.0,0.3072000000476837,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3831,0.9979
97,157,catch_13,1.0,0.34639999997615817,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.3711,0.0017
98,157,exp_112,0.0,0.3595,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4936,0.9911
99,157,exp_77,0.0,0.3925,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1924,1.0
100,157,exp_103,0.0,0.21860000002384183,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5583,0.9837
101,157,exp_95,0.0,0.4110999999046326,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8041,0.9198
102,157,exp_54,0.0,0.42860000002384185,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7694,0.9335
103,157,exp_31,0.0,0.3763999999761581,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7682,0.934
104,157,exp_79,0.0,0.25710000002384187,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1924,1.0
105,157,exp_49,0.0,0.30860000002384186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6381,0.9702
106,157,exp_17,0.0,0.43060000002384186,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8406,0.9029
107,157,exp_106,0.0,0.5617000000476837,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2745,0.9998
108,157,exp_97,0.0,0.33,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5583,0.9837
109,157,exp_109,0.0,0.5313000000715256,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3035,0.9996
110,157,exp_0,0.0,0.42760000002384185,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4402,0.9952
111,157,exp_28,0.0,0.4888000000715256,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6371,0.9704
112,157,exp_93,0.0,0.4944000000953674,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8041,0.9198
113,157,exp_110,0.0,0.3623000000715256,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3392,0.9991
114,157,catch_16,1.0,0.25889999997615815,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.9124,0.1348
115,157,exp_63,0.0,0.49310000002384186,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5583,0.9837
116,157,catch_10,1.0,0.2073999999761581,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4733,0.0072
117,157,exp_56,0.0,0.28610000002384184,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6693,0.9633
118,157,catch_12,1.0,0.20510000002384182,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4091,0.0032
119,157,exp_66,0.0,0.25939999997615815,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4557,0.9941
120,157,catch_18,1.0,0.2045,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5125,0.0108
121,157,catch_15,1.0,0.2521000000238418,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4242,0.0039
122,157,exp_76,0.0,0.29029999995231626,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1803,1.0
123,157,exp_86,0.0,0.3881000000238419,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4101,0.9968
124,157,exp_105,0.0,0.3956000000238419,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3035,0.9996
125,157,exp_83,0.0,0.30579999995231627,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3597,0.9986
126,157,exp_81,0.0,0.25859999990463256,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3597,0.9986
127,157,exp_51,0.0,0.27960000002384183,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6381,0.9702
128,157,exp_85,0.0,0.328,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.3597,0.9986
129,157,exp_119,0.0,0.31210000002384186,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4242,0.9961
130,157,exp_75,0.0,0.3105,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1924,1.0
131,157,exp_6,0.0,0.3632000000476837,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4402,0.9952
132,157,exp_39,0.0,0.46960000002384183,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9137,0.8593
133,157,exp_62,0.0,0.361,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6693,0.9633
134,157,exp_72,0.0,0.3935,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2062,1.0
135,157,exp_16,0.0,0.6322999999523163,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9834,0.7997
136,157,exp_4,0.0,0.49610000002384186,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3385,0.9991
137,157,exp_32,0.0,0.532,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.0415,0.7251
138,157,exp_38,0.0,0.25739999997615814,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.0415,0.7251
139,157,exp_7,0.0,0.2922000000476837,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3831,0.9979
