,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,161,exp_84,0.0,0.6906000000238418,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4592,0.7524
27,161,exp_116,0.0,0.26190000009536746,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3214,0.9415
28,161,exp_15,0.0,0.2505,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3811,0.8856
29,161,exp_58,1.0,0.8828000000715256,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4877,0.6598
30,161,exp_35,0.0,0.27030000007152555,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4866,0.3352
31,161,exp_9,0.0,0.09419999992847444,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3811,0.8856
32,161,exp_114,0.0,0.32120000004768373,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3214,0.9415
33,161,exp_57,1.0,0.5507000000476837,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5,0.589
34,161,exp_45,1.0,0.351,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4464,0.2178
35,161,exp_89,0.0,0.06470000004768371,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4845,0.6733
36,161,exp_18,0.0,1.687100000023842,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4707,0.721
37,161,exp_117,0.0,0.34430000007152556,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3451,0.9224
38,161,catch_9,1.0,0.3465,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2096,0.0086
39,161,exp_3,0.0,1.2505,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3316,0.9338
40,161,exp_43,1.0,0.3275,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4464,0.2178
41,161,exp_10,0.0,0.07980000007152557,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3555,0.9129
42,161,exp_102,0.0,0.37410000002384186,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4254,0.8224
43,161,exp_47,1.0,0.35180000007152556,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4464,0.2178
44,161,exp_113,0.0,0.5376000000238419,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3451,0.9224
45,161,exp_50,0.0,0.27789999997615816,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3377,0.9288
46,161,exp_91,0.0,0.3062000000476837,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4845,0.6733
47,161,exp_68,0.0,0.16810000002384184,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3604,0.908
48,161,exp_90,0.0,0.171,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4654,0.7361
49,161,exp_94,0.0,0.321,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4981,0.6036
50,161,catch_7,1.0,0.1265,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2398,0.0167
51,161,exp_36,0.0,0.764,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4993,0.4056
52,161,catch_5,1.0,0.12720000004768373,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4041,0.1443
53,161,exp_8,0.0,0.6453000000715255,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4073,0.8512
54,161,exp_107,0.0,0.16669999992847442,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3165,0.945
55,161,exp_73,0.0,0.47189999997615806,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1504,0.9988
56,161,exp_29,0.0,1.112399999976158,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4765,0.7024
57,161,exp_40,1.0,1.1829000000953673,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4213,0.1707
58,161,exp_60,0.0,0.5962999999523163,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.4877,0.6598
59,161,catch_0,1.0,0.26290000009536746,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1583,0.0017
60,161,exp_101,0.0,0.1075,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3993,0.8624
61,161,exp_115,0.0,0.3277999999523163,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3451,0.9224
62,161,catch_6,1.0,0.1425,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2264,0.0127
63,161,catch_8,1.0,0.32210000002384187,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.3812,0.1146
64,161,exp_96,0.0,0.7812000000476838,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4254,0.8224
65,161,exp_67,0.0,0.3966000000238419,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3862,0.8795
66,161,exp_53,0.0,0.1697000000476837,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3624,0.906
67,161,exp_42,1.0,0.38570000004768373,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4689,0.2737
68,161,exp_59,1.0,0.7723999999761582,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5,0.589
69,161,exp_25,0.0,0.2937000000476837,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4765,0.7024
70,161,catch_19,1.0,0.36729999995231627,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.3335,0.0678
71,161,exp_34,0.0,0.3573999999761581,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4993,0.4056
72,161,exp_85,1.0,0.9962999999523164,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4796,0.6919
73,161,exp_100,0.0,0.036299999952316295,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3732,0.8945
74,161,exp_86,0.0,0.18940000009536742,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4949,0.6239
75,161,exp_92,0.0,0.3296000000238419,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4654,0.7361
76,161,exp_95,0.0,0.939899999976158,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4845,0.6733
77,161,exp_31,0.0,0.3251000000238419,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4765,0.7024
78,161,exp_118,0.0,0.03890000009536743,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3702,0.8978
79,161,catch_11,1.0,0.04989999997615814,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1578,0.0017
80,161,exp_70,0.0,0.2955,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4124,0.8435
81,161,exp_0,0.0,0.3336000000238419,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3559,0.9124
82,161,exp_38,1.0,0.47690000009536737,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4681,0.2715
83,161,exp_63,0.0,1.283899999976158,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5,0.589
84,161,exp_97,0.0,0.4062000000476837,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3993,0.8624
85,161,catch_15,1.0,0.2920999999046326,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2322,0.0143
86,161,catch_14,1.0,0.2342999999523163,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.3634,0.095
87,161,exp_75,0.0,0.016800000071525573,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1504,0.9988
88,161,exp_32,1.0,0.3345,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4681,0.2715
89,161,exp_24,0.0,0.27219999992847443,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4928,0.6356
90,161,exp_11,0.0,0.2263000000715256,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3811,0.8856
91,161,exp_71,0.0,0.3976000000238419,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3862,0.8795
92,161,exp_111,0.0,0.27280000007152555,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3165,0.945
93,161,exp_49,0.0,0.5973000000715256,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3624,0.906
94,161,exp_81,1.0,0.5353999999761582,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4796,0.6919
95,161,exp_62,1.0,1.2048999999761578,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5052,0.5143
96,161,exp_14,0.0,0.08789999997615815,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4073,0.8512
97,161,exp_66,0.0,0.09729999995231628,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3604,0.908
98,161,catch_12,1.0,0.09690000009536745,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.2377,0.016
99,161,catch_10,1.0,0.6858999999761581,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2793,0.0328
100,161,exp_13,0.0,0.5065,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3811,0.8856
101,161,exp_51,0.0,0.32020000004768373,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3624,0.906
102,161,exp_61,0.0,0.92,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5,0.589
103,161,exp_54,0.0,0.3686999999284744,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3883,0.8769
104,161,exp_109,0.0,0.3753999999761581,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3165,0.945
105,161,exp_6,0.0,0.0185,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3559,0.9124
106,161,exp_48,0.0,0.30429999995231627,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3883,0.8769
107,161,exp_56,0.0,1.392,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5052,0.5143
108,161,exp_112,0.0,0.29129999995231626,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3702,0.8978
109,161,exp_55,0.0,0.21109999990463257,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3624,0.906
110,161,catch_18,1.0,0.276,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.33,0.065
111,161,exp_87,0.0,0.5535,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4796,0.6919
112,161,exp_106,0.0,0.09110000002384186,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.295,0.9587
113,161,exp_16,1.0,0.36129999995231626,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5004,0.5852
114,161,exp_7,0.0,0.2367999999523163,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3316,0.9338
115,161,exp_21,0.0,0.4458999999761581,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4885,0.6563
116,161,exp_4,0.0,0.20860000002384183,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3088,0.9502
117,161,exp_2,0.0,0.031899999976158146,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3088,0.9502
118,161,exp_41,1.0,0.32409999990463256,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4464,0.2178
119,161,exp_103,0.0,0.07889999997615814,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3993,0.8624
120,161,exp_28,0.0,0.139,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4555,0.7616
121,161,exp_119,0.0,0.1875,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3451,0.9224
122,161,exp_65,0.0,0.3271000000238419,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3862,0.8795
123,161,exp_72,0.0,0.29079999995231626,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1574,0.9983
124,161,exp_39,1.0,0.3296000000238419,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4866,0.3352
125,161,exp_110,0.0,0.04619999992847443,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3399,0.9269
126,161,exp_93,0.0,0.2628000000715256,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4845,0.6733
127,161,exp_44,1.0,0.5888999999761582,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4689,0.2737
128,161,exp_83,0.0,0.5095,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.4796,0.6919
129,161,exp_79,0.0,0.1745,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1504,0.9988
130,161,exp_12,0.0,0.32859999990463257,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3555,0.9129
131,161,exp_77,0.0,0.29379999995231626,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1504,0.9988
132,161,exp_105,0.0,0.2641999999284744,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3165,0.945
133,161,catch_17,1.0,0.3222999999523163,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2667,0.0269
134,161,exp_33,1.0,0.7562999999523163,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4866,0.3352
135,161,catch_16,1.0,0.2756000000238419,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.4319,0.1891
136,161,exp_17,0.0,0.6401999999284744,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4885,0.6563
137,161,exp_76,0.0,0.3508999999761581,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.144,0.9991
138,161,catch_13,1.0,0.09360000002384186,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2636,0.0256
139,161,exp_5,0.0,0.3332999999523163,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3316,0.9338
