,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,123,exp_8,0.0,0.4847000000178814,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2456,0.3726
37,123,exp_53,0.0,0.09090000000596046,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2356,0.7096
38,123,exp_26,0.0,0.515,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.2505,0.5414
39,123,exp_68,0.0,0.3377999999821186,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2491,0.5775
40,123,exp_74,0.0,0.1834000000059605,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1813,0.9032
41,123,exp_99,0.0,0.2746999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2509,0.5206
42,123,exp_20,1.0,0.37990000000596047,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2476,0.398
43,123,exp_29,0.0,0.3560999999940395,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.251,0.5145
44,123,exp_45,1.0,0.17280000001192092,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1303,0.0251
45,123,catch_8,1.0,0.3399000000059605,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.2279,0.2467
46,123,exp_107,0.0,0.18509999999403956,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2479,0.5969
47,123,exp_78,0.0,0.5535,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1965,0.8674
48,123,exp_59,1.0,0.08380000001192092,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.2353,0.2881
49,123,exp_98,0.0,0.014800000011920927,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2495,0.5697
50,123,exp_43,1.0,0.06179999998211861,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1303,0.0251
51,123,exp_91,1.0,0.048800000011920926,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.2508,0.473
52,123,exp_102,0.0,0.21859999999403956,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2508,0.471
53,123,exp_115,0.0,0.6058000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2506,0.5384
54,123,exp_52,0.0,0.3367999999821186,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2368,0.7019
55,123,exp_101,1.0,0.5187000000178814,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.2509,0.5206
56,123,exp_64,0.0,0.06629999998211861,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2485,0.5878
57,123,exp_22,1.0,0.014,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.244,0.3564
58,123,catch_9,1.0,0.17029999998211862,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1686,0.0727
59,123,exp_88,1.0,0.47010000002384184,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.2507,0.4648
60,123,exp_96,0.0,0.33930000001192095,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2509,0.5258
61,123,exp_40,1.0,0.3875,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1307,0.0254
62,123,exp_27,1.0,0.489,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.251,0.5145
63,123,exp_114,1.0,0.21919999998807907,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.249,0.579
64,123,exp_46,1.0,0.0905,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.125,0.0208
65,123,exp_104,0.0,0.3436999999880791,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2485,0.5875
66,123,exp_80,1.0,0.255,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.203,0.151
67,123,catch_0,1.0,0.4871999999880791,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1848,0.1042
68,123,catch_7,1.0,0.269,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.1707,0.0764
69,123,exp_58,1.0,0.7705999999940395,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2392,0.3149
70,123,catch_17,1.0,0.32489999997615815,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2177,0.2016
71,123,exp_111,0.0,0.087,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2479,0.5969
72,123,exp_48,0.0,0.35869999998807905,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2344,0.7172
73,123,exp_34,1.0,0.4391999999880791,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.2401,0.3222
74,123,exp_66,0.0,0.08719999998807908,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2453,0.63
75,123,exp_28,1.0,0.3925,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.2507,0.5318
76,123,exp_11,1.0,0.15160000002384186,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.2463,0.3819
77,123,exp_100,1.0,0.3776999999880791,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.251,0.5153
78,123,exp_65,0.0,0.20179999998211862,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2488,0.5827
79,123,exp_103,0.0,0.519800000011921,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2509,0.5206
80,123,exp_106,0.0,0.1455,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2454,0.6297
81,123,exp_41,1.0,0.10730000001192092,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1303,0.0251
82,123,catch_13,1.0,0.015300000011920927,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2229,0.223
83,123,exp_12,1.0,0.381,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.2471,0.3912
84,123,exp_31,0.0,0.06660000002384185,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.251,0.5145
85,123,exp_86,1.0,0.1005,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1967,0.1333
86,123,exp_118,0.0,0.13219999998807908,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2511,0.4973
87,123,exp_61,1.0,0.22759999999403957,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.2353,0.2881
88,123,exp_55,0.0,0.543800000011921,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2356,0.7096
89,123,exp_56,1.0,0.05080000001192093,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2336,0.278
90,123,exp_92,1.0,0.1868999999761581,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.251,0.4812
91,123,exp_14,1.0,0.039100000023841855,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.2434,0.3499
92,123,exp_6,1.0,0.3845,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2459,0.3767
93,123,exp_87,1.0,0.0735,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2037,0.1531
94,123,exp_63,1.0,0.06,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.2353,0.2881
95,123,exp_24,0.0,0.08630000001192092,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.2511,0.4972
96,123,exp_77,0.0,0.5090999999940395,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1888,0.8865
97,123,exp_119,1.0,0.13819999998807908,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.2506,0.5384
98,123,catch_16,1.0,0.023399999976158145,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.2283,0.2486
99,123,exp_72,0.0,0.19469999998807908,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1888,0.8865
100,123,exp_5,1.0,0.1945,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2498,0.439
101,123,catch_10,1.0,0.08019999998807907,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2157,0.1937
102,123,exp_105,0.0,0.11359999999403954,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2479,0.5969
103,123,exp_93,0.0,0.1979000000059605,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2508,0.473
104,123,exp_16,1.0,0.147,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2463,0.3811
105,123,exp_54,0.0,0.45369999998807914,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2419,0.6635
106,123,exp_4,0.0,1.547,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2489,0.4192
107,123,exp_32,0.0,0.6467000000178814,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2347,0.2847
108,123,exp_38,1.0,0.7352999999821186,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.2301,0.2581
109,123,exp_109,0.0,0.33409999999403955,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2479,0.5969
110,123,exp_0,1.0,0.29990000000596045,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2505,0.459
111,123,exp_75,0.0,0.12390000000596046,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1888,0.8865
112,123,catch_14,1.0,0.0235,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.1924,0.1221
113,123,exp_7,1.0,0.15409999999403953,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2498,0.439
114,123,exp_13,0.0,0.325,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2463,0.3819
115,123,exp_70,1.0,0.7882000000178814,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.2507,0.5337
116,123,exp_83,1.0,0.1885,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2037,0.1531
117,123,exp_81,1.0,0.606199999988079,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2037,0.1531
118,123,exp_97,1.0,0.1813999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.2509,0.5206
119,123,exp_71,0.0,0.05889999997615814,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2488,0.5827
120,123,exp_76,0.0,0.0475,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1888,0.8865
121,123,catch_18,1.0,0.15759999999403954,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.2291,0.2529
122,123,catch_11,1.0,0.15380000001192093,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1417,0.0359
123,123,exp_2,1.0,0.09080000001192091,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2511,0.5033
124,123,exp_51,0.0,0.15119999998807906,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2356,0.7096
125,123,exp_21,1.0,0.13959999999403955,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2469,0.3895
126,123,exp_79,0.0,0.1256999999880791,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1888,0.8865
127,123,exp_85,1.0,0.14880000001192092,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2037,0.1531
128,123,exp_33,1.0,0.030599999994039534,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2354,0.2891
129,123,catch_15,1.0,0.122,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.1817,0.0977
130,123,catch_12,1.0,0.6068000000119209,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.1796,0.0932
131,123,exp_44,1.0,0.07409999999403953,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1299,0.0247
132,123,exp_112,1.0,0.11689999997615814,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.2507,0.5352
133,123,exp_39,1.0,0.5046999999880791,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2354,0.2891
134,123,exp_62,1.0,0.12330000001192092,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.231,0.2627
135,123,exp_49,0.0,0.06569999998807907,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2356,0.7096
136,123,exp_110,1.0,0.0652000000178814,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.2497,0.5633
137,123,exp_95,0.0,0.7880999999940396,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2508,0.473
138,123,catch_19,1.0,0.15160000002384186,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.2003,0.143
139,123,exp_17,1.0,0.06779999998211861,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2469,0.3895
