,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,104,catch_3,1.0,0.1905,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2279,0.1423
52,104,exp_82,1.0,0.13269999998807908,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2844,0.434
53,104,catch_9,1.0,0.1075999999642372,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1867,0.065
54,104,exp_69,0.0,0.048099999964237215,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2675,0.7153
55,104,exp_23,0.0,0.15739999997615814,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2852,0.5479
56,104,exp_116,0.0,0.24319999998807906,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2674,0.7155
57,104,exp_78,0.0,0.06270000004768372,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1532,0.9713
58,104,exp_25,0.0,0.35919999998807906,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.2832,0.5872
59,104,exp_88,0.0,0.22329999995231628,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.2813,0.611
60,104,exp_22,0.0,0.17369999998807908,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2827,0.5938
61,104,exp_43,0.0,0.021600000023841853,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.2442,0.1886
62,104,exp_29,0.0,0.08540000003576279,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.2832,0.5872
63,104,exp_115,0.0,0.163,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.7521
64,104,exp_108,0.0,0.23609999996423722,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2625,0.7407
65,104,exp_30,0.0,0.16529999995231628,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.2794,0.6318
66,104,exp_101,0.0,0.1179000000357628,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2711,0.694
67,104,exp_42,1.0,0.11819999998807909,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2352,0.1616
68,104,catch_6,1.0,0.13319999998807908,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2259,0.1374
69,104,exp_84,1.0,0.3175,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2844,0.434
70,104,exp_14,1.0,0.2566999999880791,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.2699,0.7016
71,104,exp_65,0.0,0.07640000003576279,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2675,0.7153
72,104,exp_41,1.0,0.12860000002384187,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2442,0.1886
73,104,exp_48,0.0,0.10469999998807908,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2482,0.798
74,104,exp_49,0.0,0.23019999998807908,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2567,0.7661
75,104,catch_11,1.0,0.22660000002384184,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1537,0.0291
76,104,catch_19,1.0,0.27530000001192095,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.2399,0.1752
77,104,catch_13,1.0,0.22910000002384184,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.2258,0.1373
78,104,exp_13,0.0,0.02769999998807907,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.276,0.6608
79,104,exp_112,0.0,0.26039999997615815,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2517,0.7854
80,104,catch_12,1.0,0.10989999997615814,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.2211,0.1261
81,104,exp_4,0.0,0.03169999998807907,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2667,0.7195
82,104,exp_51,0.0,1.310300000011921,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2567,0.7661
83,104,exp_87,1.0,0.2178999999761581,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.286,0.4805
84,104,exp_119,0.0,0.0525,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.7521
85,104,exp_111,0.0,0.1655,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2545,0.775
86,104,exp_12,0.0,0.7699000000357628,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2808,0.6176
87,104,catch_15,1.0,0.15119999998807906,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2022,0.089
88,104,exp_81,1.0,0.11139999997615814,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.286,0.4805
89,104,exp_72,1.0,0.9215,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.1532,0.9713
90,104,exp_100,0.0,0.9299000000357628,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.277,0.6528
91,104,exp_97,0.0,0.267,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2711,0.694
92,104,catch_16,0.0,0.6644000000357628,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,1.0,TwoStageWithin,0.2799,0.3733
93,104,exp_110,0.0,0.11119999998807908,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2459,0.8061
94,104,exp_76,0.0,0.24019999998807906,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1669,0.9588
95,104,exp_103,0.0,0.2179000000357628,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2711,0.694
96,104,catch_14,1.0,0.21110000002384183,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.2623,0.2587
97,104,exp_31,0.0,0.17509999996423722,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.2832,0.5872
98,104,exp_5,0.0,0.08130000001192093,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2591,0.7558
99,104,exp_21,1.0,0.63,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2852,0.5479
100,104,exp_105,0.0,0.1339000000357628,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2545,0.775
101,104,exp_93,0.0,0.32439999997615815,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2845,0.5656
102,104,exp_6,0.0,0.08869999998807906,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2508,0.7887
103,104,catch_10,1.0,0.04319999998807907,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2442,0.1884
104,104,exp_106,0.0,0.1365,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2625,0.7407
105,104,exp_70,0.0,0.21160000002384183,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.7519
106,104,exp_79,0.0,0.2103999999761581,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1598,0.9656
107,104,exp_62,1.0,0.0745,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.286,0.5204
108,104,exp_63,1.0,0.14489999997615816,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.2858,0.4736
109,104,exp_85,1.0,0.029100000023841853,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.286,0.4805
110,104,exp_39,1.0,0.14309999996423722,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2787,0.3622
111,104,exp_95,0.0,0.20630000001192092,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2845,0.5656
112,104,exp_17,0.0,0.16859999996423722,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2852,0.5479
113,104,exp_33,1.0,0.17240000003576278,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2787,0.3622
114,104,catch_17,1.0,0.05210000002384186,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.225,0.1353
115,104,exp_92,0.0,0.2,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.286,0.5191
116,104,exp_75,0.0,0.2295,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1598,0.9656
117,104,exp_34,0.0,0.03590000003576279,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2733,0.32
118,104,exp_61,0.0,0.14439999997615816,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.2858,0.4736
119,104,exp_55,0.0,0.05569999998807907,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2567,0.7661
120,104,exp_24,0.0,0.09239999997615814,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.2794,0.6318
121,104,exp_0,0.0,0.09069999998807908,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2508,0.7887
122,104,exp_38,0.0,0.10069999998807909,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2827,0.4065
123,104,exp_32,0.0,0.23880000001192092,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2827,0.4065
124,104,exp_66,1.0,0.08160000002384185,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.2739,0.6756
125,104,exp_11,1.0,0.0915,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.276,0.6608
126,104,exp_83,1.0,0.8158999999761581,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.286,0.4805
127,104,exp_109,0.0,0.12119999998807908,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2545,0.775
128,104,exp_86,1.0,0.115,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2858,0.5274
129,104,exp_54,0.0,0.10519999998807908,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2482,0.798
130,104,exp_77,0.0,0.09139999997615814,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1598,0.9656
131,104,exp_2,0.0,0.1644000000357628,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2667,0.7195
132,104,exp_28,1.0,0.029900000035762788,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.2855,0.5411
133,104,exp_71,0.0,0.3025,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2675,0.7153
134,104,exp_56,1.0,0.15019999998807906,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.286,0.5204
135,104,exp_7,0.0,0.12359999996423719,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2591,0.7558
