,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,80,exp_52,0.0,0.8619000000953674,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2197,0.8838
24,80,exp_59,1.0,0.8884000000953675,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.3777,0.1929
25,80,catch_3,1.0,0.8555999999046325,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.9463,0.0266
26,80,exp_37,1.0,0.8625,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.3408,0.1605
27,80,exp_108,0.0,0.854,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.3595,0.7756
28,80,exp_94,0.0,0.8598000001907349,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.4704,0.3559
29,80,exp_82,1.0,0.8743000001907348,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.2661,0.1139
30,80,catch_1,1.0,0.8608000001907349,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,1.0839,0.051
31,80,exp_40,1.0,0.8619000000953674,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5792,0.0019
32,80,exp_25,0.0,0.8626000003814698,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.48,0.5087
33,80,exp_18,1.0,1.6984000000953674,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4825,0.4391
34,80,exp_22,1.0,0.8943000001907349,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4346,0.267
35,80,exp_36,1.0,0.8862000002861022,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.4025,0.2203
36,80,exp_8,1.0,0.8566000003814698,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.439,0.2749
37,80,exp_101,0.0,0.8900999999046326,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4657,0.5822
38,80,exp_27,0.0,1.0667000002861022,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.48,0.5087
39,80,exp_90,0.0,1.697,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.4749,0.543
40,80,exp_115,0.0,0.8650999999046326,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.447,0.637
41,80,exp_60,1.0,0.8983000001907349,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.4307,0.2604
42,80,catch_2,1.0,0.8652999997138977,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8354,0.0146
43,80,exp_1,1.0,2.5565,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.4775,0.5276
44,80,catch_7,1.0,0.8598000001907349,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7696,0.0097
45,80,exp_29,0.0,0.8561999998092651,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.48,0.5087
46,80,exp_113,0.0,0.8648000001907349,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.447,0.637
47,80,exp_114,0.0,1.696,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4007,0.7232
48,80,catch_9,1.0,0.8930999999046325,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.7319,0.0074
49,80,exp_78,0.0,1.6970999999046326,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8612,0.9818
50,80,exp_84,1.0,0.8606999998092651,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.2661,0.1139
51,80,catch_6,1.0,0.8907000002861023,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,1.0195,0.038
52,80,exp_53,0.0,0.8593000001907348,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2992,0.8319
53,80,exp_117,0.0,0.8747999997138977,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.447,0.637
54,80,exp_69,0.0,0.8651999998092651,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.4351,0.6636
55,80,exp_20,1.0,0.8865,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4825,0.4391
56,80,exp_88,1.0,0.8687999997138977,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.4704,0.3559
57,80,exp_30,1.0,0.8575,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.4807,0.4138
58,80,exp_9,1.0,0.862,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.4708,0.3574
59,80,exp_45,1.0,0.873,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.619,0.0029
60,80,exp_3,0.0,0.888,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4775,0.5276
61,80,exp_98,1.0,0.865,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.4301,0.6736
62,80,catch_0,1.0,0.8691999998092651,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.7532,0.0086
63,80,exp_89,0.0,0.8574000000953674,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.4828,0.4473
64,80,catch_8,1.0,0.8635999999046325,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.2061,0.0874
65,80,exp_23,1.0,0.8975,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4683,0.3482
66,80,exp_73,0.0,0.8790999999046326,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.793,0.9882
67,80,exp_57,1.0,1.0155,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.3777,0.1929
68,80,exp_99,0.0,0.8952999997138977,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4657,0.5822
69,80,exp_102,1.0,0.8607999997138978,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.482,0.4866
70,80,exp_77,0.0,0.8591999998092651,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.793,0.9882
71,80,catch_17,1.0,0.8683000001907348,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,1.1034,0.0557
72,80,catch_12,1.0,0.8913999996185302,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.7943,0.0113
73,80,exp_76,0.0,0.8595,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7325,0.9923
74,80,exp_79,0.0,0.8642000002861023,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.793,0.9882
75,80,exp_87,1.0,0.8608999996185303,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.1837,0.0792
76,80,exp_48,0.0,0.8762999997138977,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3686,0.7653
77,80,exp_32,1.0,2.573099999904633,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.2666,0.1141
78,80,exp_86,1.0,0.9290999999046325,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.0976,0.0542
79,80,exp_109,0.0,0.8618000001907349,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.4171,0.6972
80,80,exp_92,0.0,0.8589000000953674,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.4749,0.543
81,80,exp_103,0.0,0.8661999998092651,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4657,0.5822
82,80,exp_63,1.0,0.8941999998092651,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.3777,0.1929
83,80,exp_66,0.0,0.8633000001907348,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.3837,0.7466
84,80,exp_51,0.0,0.8695,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2992,0.8319
85,80,exp_41,1.0,0.8633000001907348,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.619,0.0029
86,80,exp_119,0.0,0.8690999999046326,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.447,0.637
87,80,exp_44,1.0,0.8919000000953674,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6642,0.0044
88,80,exp_118,0.0,0.8548999996185302,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4748,0.5431
89,80,exp_112,0.0,0.8648000001907349,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4748,0.5431
90,80,exp_111,0.0,0.8685,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.4171,0.6972
91,80,catch_11,1.0,1.742,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5758,0.0018
92,80,exp_61,1.0,0.8670999999046326,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.3777,0.1929
93,80,exp_95,0.0,0.8680999999046326,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.4828,0.4473
94,80,exp_11,1.0,0.873,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.4708,0.3574
95,80,exp_83,1.0,0.873,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.1837,0.0792
96,80,exp_75,0.0,1.13,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.793,0.9882
97,80,exp_5,0.0,0.8688000001907349,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4775,0.5276
98,80,exp_6,1.0,0.8938000001907349,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4822,0.4322
99,80,catch_10,1.0,0.8722000002861023,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,1.0453,0.0428
100,80,exp_62,1.0,0.8665,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.3102,0.139
101,80,exp_72,0.0,0.8644000000953674,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8612,0.9818
102,80,catch_15,1.0,0.9040999999046325,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.833,0.0144
103,80,exp_70,0.0,0.8674000000953674,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4686,0.5714
104,80,exp_34,1.0,0.8881999998092651,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.4025,0.2203
105,80,exp_16,1.0,0.8806999998092652,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4346,0.267
106,80,exp_65,0.0,1.7176999998092652,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.4351,0.6636
107,80,exp_81,1.0,0.9106999998092653,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.1837,0.0792
108,80,exp_54,0.0,0.8645,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3686,0.7653
109,80,exp_71,0.0,0.8698000001907349,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.4351,0.6636
110,80,exp_55,0.0,0.8732000002861023,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2992,0.8319
111,80,exp_31,1.0,2.5947000002861023,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.48,0.5087
112,80,exp_105,0.0,0.8609000000953674,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.4171,0.6972
113,80,exp_2,1.0,0.867,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4528,0.6222
114,80,catch_13,1.0,0.8958000001907349,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,1.1447,0.0668
115,80,catch_19,1.0,0.8670999999046326,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,1.0125,0.0368
116,80,catch_18,1.0,0.8666999998092652,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,1.1903,0.0816
117,80,exp_93,0.0,0.8715,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.4828,0.4473
118,80,exp_56,1.0,0.8993000001907349,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.3102,0.139
119,80,catch_16,1.0,3.449,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,1.2433,0.1029
120,80,exp_14,1.0,0.869,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.439,0.2749
121,80,exp_39,1.0,0.9269000000953674,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.3408,0.1605
122,80,exp_33,0.0,0.8682000002861023,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.3408,0.1605
123,80,exp_49,0.0,0.9130999999046325,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2992,0.8319
124,80,exp_28,0.0,0.8652000002861023,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.4592,0.6039
125,80,exp_0,1.0,0.8690999999046326,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4822,0.4322
126,80,exp_97,1.0,0.8640999999046326,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.4657,0.5822
127,80,exp_4,1.0,0.865,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4528,0.6222
128,80,exp_17,1.0,0.8781999998092651,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4683,0.3482
129,80,exp_12,1.0,0.8611999998092651,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.4828,0.449
130,80,exp_100,0.0,0.8725999999046326,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.4301,0.6736
131,80,exp_7,0.0,0.8664000000953674,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4775,0.5276
132,80,exp_110,0.0,0.9062999997138976,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.4578,0.608
133,80,exp_106,0.0,0.8663000001907348,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.3595,0.7756
134,80,exp_24,0.0,0.8608000001907349,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.4807,0.4138
135,80,exp_85,1.0,0.8811000003814697,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.1837,0.0792
136,80,catch_14,1.0,0.8927999997138977,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.9475,0.0268
137,80,exp_13,1.0,0.869,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.4708,0.3574
138,80,exp_21,1.0,0.8725,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4683,0.3482
139,80,exp_38,1.0,0.871,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.2666,0.1141
