,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,95,exp_117,0.0,0.6763000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7873,0.7129
12,95,exp_57,0.0,0.649699999988079,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7892,0.2886
13,95,catch_2,1.0,0.34660000002384184,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5079,0.0452
14,95,exp_99,0.0,0.422,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8108,0.6563
15,95,exp_35,1.0,0.45719999998807914,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7522,0.226
16,95,catch_3,1.0,0.4955999999642372,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5287,0.0533
17,95,exp_115,0.0,0.9194000000357628,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7873,0.7129
18,95,exp_22,1.0,0.5296000000238419,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8359,0.4685
19,95,exp_88,0.0,0.6847000000476837,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8352,0.5382
20,95,exp_52,0.0,0.5786000000238418,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7184,0.8152
21,95,exp_46,1.0,0.4241999999880791,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.405,0.0169
22,95,exp_37,1.0,0.5173000000119209,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7522,0.226
23,95,exp_50,1.0,0.5114000000357628,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7184,0.8152
24,95,exp_1,0.0,1.0817999999523165,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8108,0.6562
25,95,exp_96,0.0,0.4975999999642372,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8027,0.6781
26,95,catch_4,1.0,0.5341999999880791,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5472,0.0612
27,95,exp_18,1.0,0.5074000000357628,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8306,0.4202
28,95,exp_36,1.0,0.38460000002384187,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7398,0.2093
29,95,exp_98,0.0,0.4752999999523163,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8178,0.6337
30,95,catch_9,1.0,0.4423000000119209,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4067,0.0172
31,95,exp_90,1.0,0.9260999999642372,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8367,0.4893
32,95,exp_15,1.0,0.5966999999880791,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8365,0.4809
33,95,catch_5,1.0,0.5461999999880791,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7001,0.1644
34,95,exp_74,1.0,0.690199999988079,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4178,0.9805
35,95,exp_20,1.0,0.9385,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8306,0.4202
36,95,catch_6,1.0,0.46519999998807915,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5922,0.0838
37,95,exp_73,0.0,0.41810000002384184,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4091,0.9823
38,95,catch_1,1.0,0.37919999998807913,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.604,0.0906
39,95,exp_3,0.0,0.7760999999642372,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8108,0.6562
40,95,exp_43,1.0,0.5253999999761582,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3968,0.0153
41,95,exp_113,0.0,0.6786000000238419,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7873,0.7129
42,95,exp_69,0.0,0.535,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7884,0.7107
43,95,exp_59,1.0,0.5421999999880791,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7892,0.2886
44,95,exp_47,1.0,0.4965,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3968,0.0153
45,95,exp_40,1.0,0.4535999999642372,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.405,0.0169
46,95,exp_60,1.0,0.8196000000238418,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.779,0.2689
47,95,exp_8,1.0,0.6106000000238418,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8368,0.5054
48,95,exp_53,0.0,0.33959999996423723,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.705,0.8297
49,95,catch_0,1.0,0.417,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4371,0.0239
50,95,exp_101,0.0,0.5745999999642372,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8108,0.6563
51,95,exp_27,0.0,0.3793000000119209,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8327,0.5616
52,95,exp_42,1.0,0.6513000000119209,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3887,0.0139
53,95,exp_58,1.0,0.42580000001192087,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.779,0.2689
54,95,exp_116,0.0,0.5007999999523163,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7969,0.6923
55,95,exp_94,1.0,0.3948000000119209,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8352,0.5382
56,95,catch_8,1.0,0.5104000000357628,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.7243,0.1903
57,95,exp_19,1.0,0.4485,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8339,0.4442
58,95,exp_9,1.0,0.4478000000119209,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8365,0.4809
59,95,exp_25,1.0,0.7488999999761582,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8327,0.5616
60,95,exp_84,1.0,0.3838000000119209,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7,0.1644
61,95,exp_26,1.0,0.5323000000119209,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8353,0.5373
62,95,exp_104,0.0,0.3768000000119209,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7566,0.7659
63,95,catch_7,1.0,0.4415,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.434,0.0231
64,95,exp_91,1.0,0.4566000000238419,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8366,0.5138
65,95,exp_29,1.0,0.7971000000238418,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8327,0.5616
66,95,exp_108,0.0,0.5658000000119209,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7791,0.7287
67,95,exp_45,1.0,0.41489999997615806,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3968,0.0153
68,95,exp_78,0.0,0.4523000000119209,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4006,0.9839
69,95,exp_80,1.0,0.34819999998807905,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7267,0.1931
70,95,exp_38,0.0,0.43860000002384186,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.764,0.2436
71,95,exp_109,0.0,0.477,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7682,0.7477
72,95,exp_111,0.0,0.96,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7682,0.7477
73,95,exp_12,1.0,0.7922999999523163,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8351,0.4566
74,95,exp_86,1.0,0.46109999996423723,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7267,0.1931
75,95,exp_33,1.0,0.45169999998807914,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7522,0.226
76,95,exp_28,1.0,0.546699999988079,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8353,0.5373
77,95,exp_16,1.0,0.45370000004768374,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8359,0.4685
78,95,exp_103,1.0,0.4545999999642372,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8108,0.6563
79,95,catch_16,1.0,0.534,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.7544,0.2291
80,95,catch_14,1.0,0.5381000000238418,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.6048,0.091
81,95,exp_79,0.0,0.46019999998807914,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4091,0.9823
82,95,exp_97,0.0,0.4533999999761581,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8108,0.6563
83,95,catch_15,1.0,0.4304000000357628,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4601,0.0299
84,95,exp_76,0.0,0.6000999999642372,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4178,0.9805
85,95,exp_77,0.0,0.3965,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4091,0.9823
86,95,exp_56,1.0,0.6186000000238419,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7986,0.3091
87,95,exp_49,0.0,0.5325,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.705,0.8297
88,95,exp_13,1.0,0.49210000002384185,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8365,0.4809
89,95,catch_18,1.0,0.7396999999880791,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7046,0.169
90,95,catch_19,1.0,0.6756000000238419,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,0.5646,0.0693
91,95,exp_44,0.0,0.901,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3887,0.0139
92,95,exp_72,0.0,0.4485999999642372,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4006,0.9839
93,95,exp_110,0.0,0.521,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7566,0.7659
94,95,exp_106,0.0,0.4568000000119209,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7791,0.7287
95,95,catch_12,1.0,0.4543999999761581,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4919,0.0396
96,95,exp_0,0.0,0.49380000001192087,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8028,0.6781
97,95,catch_11,1.0,0.5283999999761582,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3235,0.0054
98,95,exp_118,1.0,0.4900999999642372,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.777,0.7326
99,95,exp_21,1.0,0.453,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8339,0.4442
100,95,exp_7,1.0,0.4875,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8108,0.6562
101,95,exp_32,0.0,0.44819999998807913,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.764,0.2436
102,95,exp_65,0.0,0.3793000000119209,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7884,0.7107
103,95,exp_41,1.0,0.5723000000119209,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3968,0.0153
104,95,exp_70,1.0,0.4559000000357628,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7781,0.7305
105,95,exp_83,1.0,0.4331999999880791,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7135,0.1783
106,95,catch_10,1.0,0.5258999999761581,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6205,0.1008
107,95,exp_2,0.0,0.4890999999642372,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8179,0.6337
108,95,exp_63,1.0,0.551,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7892,0.2886
109,95,exp_71,0.0,0.52,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7884,0.7107
110,95,catch_17,1.0,0.45520000004768374,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.5858,0.0802
111,95,exp_112,0.0,0.585199999988079,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.777,0.7326
112,95,exp_66,0.0,0.466,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7978,0.69
113,95,exp_81,1.0,1.176800000011921,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7135,0.1783
114,95,exp_17,1.0,0.5620999999642372,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8339,0.4442
115,95,exp_5,0.0,0.4524000000357628,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8108,0.6562
116,95,exp_85,1.0,0.3422000000476837,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7135,0.1783
117,95,exp_39,1.0,0.6499000000357628,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7522,0.226
118,95,exp_48,0.0,0.6785,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6913,0.8432
119,95,exp_61,1.0,0.4538000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7892,0.2886
120,95,exp_51,1.0,0.5656999999880791,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.705,0.8297
121,95,exp_87,1.0,0.4844000000357628,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7135,0.1783
122,95,exp_62,1.0,0.4583000000119209,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7986,0.3091
123,95,exp_34,1.0,0.44869999998807913,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7398,0.2093
124,95,exp_4,0.0,0.6770999999642372,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8179,0.6337
125,95,exp_11,0.0,0.534,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8365,0.4809
126,95,exp_55,1.0,0.4505,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.705,0.8297
127,95,exp_100,0.0,0.505,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8178,0.6337
128,95,catch_13,1.0,0.4593999999761581,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.604,0.0906
129,95,exp_54,0.0,0.4983999999761581,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6913,0.8432
130,95,exp_93,0.0,0.8291000000238419,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8366,0.5138
131,95,exp_119,1.0,0.461,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7873,0.7129
132,95,exp_14,1.0,0.45969999998807914,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8368,0.5054
133,95,exp_31,1.0,0.4530999999642372,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8327,0.5616
134,95,exp_105,0.0,0.5280999999642372,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7682,0.7477
135,95,exp_24,1.0,0.425,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.829,0.5856
136,95,exp_6,0.0,0.4116999999880791,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8028,0.6781
137,95,exp_95,0.0,0.5276000000238419,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8366,0.5138
138,95,exp_92,1.0,0.4539000000357628,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8367,0.4893
139,95,exp_75,0.0,0.4611000000238419,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4091,0.9823
